Question ID,Answer,Prob,
104825,diffusion,,
104825,nucleolus,,
104825,flagellum,,
104825,drosophila_melanogaster,,
104825,turbulence,,
104825,eukaryotic_dna_replication,,
104825,meiosis,,
104825,amino_acid,,
104825,virus,,
104825,brownian_motion,,
104825,bone_morphogenetic_protein_4,,
104825,chemotaxis,,
104825,cholesterol,,
104825,helicase,,
104825,angiogenesis,,
104825,dna_repair,,
104825,antibody,,
104825,arabidopsis_thaliana,,
108535,hydrogen_bond_catalysis,,
108535,ferrocene,,
108535,epoxide,,
108535,sonogashira_coupling,,
108535,alkaloid,,
108535,axon,,
108535,williamson_ether_synthesis,,
108535,amine,,
108535,zinc,,
108535,sulfur,,
108535,elias_james_corey,,
108535,ammonia,,
108535,diels-alder_reaction,,
108535,carboxylic_acid,,
108535,hydrogen_bond,,
108535,wittig_reaction,,
108535,alkaline_earth_metal,,
108535,alcohol,,
108535,organometallic_chemistry,,
108535,sodium,,
108535,nitric_acid,,
108535,markovnikov's_rule,,
108535,sn2_reaction,,
108535,hydrogenation,,
108535,ether,,
108535,halogen,,
108535,aldehyde,,
108535,ester,,
108535,thiol,,
108535,electron_transport_chain,,
108535,michael_reaction,,
108535,tuberculosis,,
108535,glucose,,
108535,alkene,,
108535,grignard_reaction,,
108535,alkane,,
108535,potassium,,
108535,carbonic_anhydrase,,
108535,solubility,,
108535,bromine,,
108535,olefin_metathesis,,
108535,birch_reduction,,
108535,colligative_properties,,
108535,ethanol,,
108535,bleach,,
108535,nitrile,,
108535,fullerene,,
108535,alkali_metal,,
108535,chlorine,,
108535,high-performance_liquid_chromatography,,
108535,lithium,,
108535,azide,,
108535,amide,,
108535,aldol_reaction,,
108535,vanadium,,
108535,acetic_acid,,
108535,alkyne,,
108535,ozone,,
108535,ketone,,
108535,robinson_annulation,,
108535,hydrazine,,
108535,antibody,,
113813,xylem,,
113813,acetylcholine,,
113813,diels-alder_reaction,,
113813,meiosis,,
113813,artemisinin,,
113813,arrhenius_equation,,
113813,nuclear_fusion,,
113813,raney_nickel,,
113813,cobalt,,
113813,epidermis_(skin),,
113813,xenon,,
113813,lactic_acid,,
113813,nicolaou_taxol_total_synthesis,,
113813,elias_james_corey,,
113813,ammonia,,
113813,mass_spectrometry,,
113813,ozone,,
113813,transition_state,,
113813,robert_bunsen,,
113813,colligative_properties,,
113813,sulfuric_acid,,
113813,hydrogenation,,
113813,conjunctivitis,,
113813,cold_fusion,,
113813,carbon_monoxide,,
113813,gibbs_free_energy,,
113813,osmium,,
113813,nuclear_fission,,
113813,catalysis,,
113813,equilibrium_constant,,
113813,carbon_dioxide,,
113813,silicon,,
113813,systemic_lupus_erythematosus,,
113813,cyclohexane,,
113813,alkene,,
113813,ester,,
113813,aldehyde,,
113813,vitamin_k,,
113813,beta_decay,,
113813,urea_cycle,,
113813,chloroform,,
113813,serotonin,,
113813,bromine,,
113813,acetic_acid,,
113813,nitrous_oxide,,
113813,formaldehyde,,
113813,thermodynamic_activity,,
113813,ethanol,,
113813,bleach,,
113813,fullerene,,
113813,phosphorus,,
113813,marcus_theory,,
113813,polyethylene,,
113813,bismuth,,
113813,nernst_equation,,
113813,hess's_law,,
113813,hammett_equation,,
113813,lysozyme,,
113813,enthalpy,,
113813,niobium,,
113813,cyclopropane,,
113813,fermentation,,
113813,kinetic_isotope_effect,,
113813,trinitrotoluene,,
113813,hydrogen_peroxide,,
113813,aniline,,
8428,jean_piaget,,
8428,photorespiration,,
8428,nicotine,,
8428,diels-alder_reaction,,
8428,meiosis,,
8428,phagocyte,,
8428,selenium,,
8428,ferromagnetism,,
8428,cell_membrane,,
8428,chloroplast,,
8428,rubisco,,
8428,pregnancy,,
8428,transcription_(genetics),,
8428,helicase,,
8428,mitochondrion,,
8428,cell_nucleus,,
8428,beta_decay,,
8428,niacin,,
8428,dna,,
8428,claisen_condensation,,
8428,denaturation_(biochemistry),,
8428,adenosine_triphosphate,,
8428,hepatitis,,
8428,vacuole,,
8428,polymerase_chain_reaction,,
8428,citric_acid_cycle,,
8428,lepidoptera,,
8428,alzheimer's_disease,,
8428,actin,,
8428,electron_transport_chain,,
8428,archaea,,
8428,cellular_respiration,,
8428,glucose,,
8428,lysine,,
8428,gluconeogenesis,,
8428,lipid,,
8428,glycolysis,,
8428,yeast,,
8428,immune_system,,
8428,apoptosis,,
8428,dna_replication,,
8428,serotonin,,
8428,aldosterone,,
8428,cystic_fibrosis,,
8428,fructose,,
8428,tooth_enamel,,
8428,anaphase,,
8428,saccharomyces_cerevisiae,,
8428,pancreas,,
8428,diffusion,,
8428,huntington's_disease,,
8428,methylation,,
8428,antibody,,
8428,malt,,
8428,stroke,,
8428,lysosomal_storage_disease,,
8428,ethylene,,
8428,alcohol_dehydrogenase,,
8428,lac_operon,,
8428,maltose,,
8428,lysosome,,
8428,cysteine,,
8428,addison's_disease,,
8428,dna_repair,,
8428,photosynthesis,,
8428,fermentation,,
8428,notch_signaling_pathway,,
8197,xylem,,
8197,telomerase,,
8197,genetic_linkage,,
8197,aorta,,
8197,redshift,,
8197,spindle_apparatus,,
8197,magnetic_field,,
8197,nernst_equation,,
8197,rubisco,,
8197,green_algae,,
8197,epidermis_(skin),,
8197,mitosis,,
8197,y_chromosome,,
8197,diamagnetism,,
8197,cnidaria,,
8197,jet_stream,,
8197,cell_nucleus,,
8197,archaea,,
8197,dna,,
8197,gluon,,
8197,xenopus,,
8197,microtubule,,
8197,georg_wilhelm_friedrich_hegel,,
8197,golgi_apparatus,,
8197,leto,,
8197,asexual_reproduction,,
8197,total_internal_reflection,,
8197,chromosome,,
8197,physics_(aristotle),,
8197,critical_point_(thermodynamics),,
8197,spermatogenesis,,
8197,centromere,,
8197,barbara_mcclintock,,
8197,chromatin,,
8197,bryozoa,,
8197,gene_conversion,,
8197,erikson's_stages_of_psychosocial_development,,
8197,kangaroo,,
8197,elephant,,
8197,cleavage_furrow,,
8197,hysteresis,,
8197,meiosis,,
8197,brian_boru,,
8197,turbulence,,
8197,chinua_achebe,,
8197,anaphase,,
8197,saccharomyces_cerevisiae,,
8197,precession,,
8197,flagellum,,
8197,tuberculosis,,
8197,eukaryotic_dna_replication,,
8197,parthenogenesis,,
8197,pauli_exclusion_principle,,
8197,red_queen_hypothesis,,
8197,tasmanian_devil,,
8197,reinforcement,,
8197,centriole,,
8197,genetic_recombination,,
8197,the_color_purple,,
8197,amphibian,,
8197,aimee_semple_mcpherson,,
8197,mercury_(planet),,
8197,cytokinesis,,
8197,alternation_of_generations,,
8197,bamboo,,
8197,walrus,,
8197,lens_(anatomy),,
107429,classical_conditioning,,
107429,capacitor,,
107429,higgs_boson,,
107429,renormalization,,
107429,redshift,,
107429,black_hole,,
107429,magnetic_field,,
107429,graphene,,
107429,ferromagnetism,,
107429,friction,,
107429,special_relativity,,
107429,hydrazine,,
107429,oliver_heaviside,,
107429,magnetic_monopole,,
107429,entropy,,
107429,hubbard_model,,
107429,molecular_orbital_theory,,
107429,neutrino,,
107429,uncertainty_principle,,
107429,general_relativity,,
107429,electronegativity,,
107429,color_charge,,
107429,diode,,
107429,hall_effect,,
107429,grand_unified_theory,,
107429,semiconductor,,
107429,capacitance,,
107429,curie_temperature,,
107429,memristor,,
107429,dark_energy,,
107429,lattice_energy,,
107429,density_functional_theory,,
107429,maxwell's_equations,,
107429,spin_(physics),,
107429,gaia_hypothesis,,
107429,occam's_razor,,
107429,superconductivity,,
107429,nuclear_shell_model,,
107429,string_theory,,
107429,photon,,
107429,quark,,
107429,photoelectric_effect,,
107429,piezoelectricity,,
107429,quantum_hall_effect,,
107429,inertia,,
107429,electromagnetism,,
107429,fluid_mechanics,,
107429,planck_constant,,
107429,operational_amplifier,,
107429,born-oppenheimer_approximation,,
107429,casimir_effect,,
107429,brownian_motion,,
107429,deuterium,,
107429,lepton,,
107429,polarization_(waves),,
107429,hawking_radiation,,
107429,gluon,,
107429,galileo_galilei,,
107429,charge-coupled_device,,
107429,chemical_potential,,
8617,interferon,,
8617,iodine,,
8617,tuberculosis,,
8617,artemisinin,,
8617,phenylketonuria,,
8617,parkinson's_disease,,
8617,collagen,,
8617,hydrazine,,
8617,thiamine,,
8617,quinine,,
8617,zinc,,
8617,dopamine,,
8617,anthrax,,
8617,penicillin,,
8617,smallpox,,
8617,niacin,,
8617,vitamin_k,,
8617,dandruff,,
8617,glycine,,
8617,azide,,
8617,graves'_disease,,
8617,vitamin_a,,
8617,citric_acid_cycle,,
8617,caffeine,,
8617,vitamin_d,,
8617,ether,,
8617,capacitance,,
8617,folic_acid,,
8617,tryptophan,,
8617,phenol,,
8617,salicylic_acid,,
8617,acne_vulgaris,,
8617,glucose,,
8617,psoriasis,,
8617,thyroid,,
8617,uric_acid,,
8617,urea,,
8617,pellagra,,
8617,indole,,
8617,immune_system,,
8617,cholera,,
8617,cholesterol,,
8617,serotonin,,
8617,bromine,,
8617,nitrous_oxide,,
8617,biotin,,
8617,lysine,,
8617,fructose,,
8617,melanin,,
8617,histidine,,
8617,lyme_disease,,
8617,scurvy,,
8617,morphine,,
8617,testosterone,,
8617,antidepressant,,
8617,peptidoglycan,,
8617,riboflavin,,
8617,cysteine,,
8617,magnesium,,
8617,vitamin_c,,
8617,diels-alder_reaction,,
8617,pyrimidine,,
8617,carbonic_anhydrase,,
8617,dna_repair,,
9373,paramagnetism,,
9373,polymer,,
9373,superfluid_helium-4,,
9373,magnetic_monopole,,
9373,liquid_crystal,,
9373,black_hole,,
9373,magnetic_field,,
9373,graphene,,
9373,ferromagnetism,,
9373,birefringence,,
9373,chloroplast,,
9373,proton,,
9373,reductionism,,
9373,higgs_boson,,
9373,ether,,
9373,fullerene,,
9373,molecular_orbital_theory,,
9373,supersymmetry,,
9373,inflation_(cosmology),,
9373,renormalization,,
9373,dna,,
9373,ferroelectricity,,
9373,heat_capacity,,
9373,melanin,,
9373,spontaneous_symmetry_breaking,,
9373,fortran,,
9373,actin,,
9373,friction,,
9373,cherenkov_radiation,,
9373,markov_chain,,
9373,dark_matter,,
9373,density_functional_theory,,
9373,neutron,,
9373,glucose,,
9373,diffusion,,
9373,spin_(physics),,
9373,chaos_theory,,
9373,mass_spectrometry,,
9373,histone,,
9373,cosmological_constant,,
9373,photon,,
9373,viscosity,,
9373,quark,,
9373,chirality_(chemistry),,
9373,van_der_waals_equation,,
9373,chemical_potential,,
9373,turbulence,,
9373,hysteresis,,
9373,ising_model,,
9373,emotion,,
9373,aldol_reaction,,
9373,cerebellum,,
9373,carbon_nanotube,,
9373,x-ray_crystallography,,
9373,high-performance_liquid_chromatography,,
9373,piezoelectricity,,
9373,double-slit_experiment,,
9373,josiah_willard_gibbs,,
9373,brownian_motion,,
9373,giant_magnetoresistance,,
9373,peptidoglycan,,
9373,bose-einstein_condensate,,
9373,high-temperature_superconductivity,,
9373,infrared_spectroscopy,,
9373,cholesterol,,
9373,entropy,,
9373,arrhenius_equation,,
9373,the_structure_of_scientific_revolutions,,
185269,benzene,,
185269,copper,,
185269,leptin,,
185269,zinc,,
185269,alkaloid,,
185269,asteroid_belt,,
185269,mollusca,,
185269,antioxidant,,
185269,cobalt,,
185269,axon,,
185269,hydrazine,,
185269,thiamine,,
185269,august_strindberg,,
185269,nitrogen,,
185269,cnidaria,,
185269,arsenic,,
185269,lipid,,
185269,niacin,,
185269,vitamin_k,,
185269,vitamin_c,,
185269,vitamin_a,,
185269,adenosine_triphosphate,,
185269,ketone,,
185269,vitamin_d,,
185269,vitamin_e,,
185269,botulism,,
185269,tin,,
185269,asteroid,,
185269,titan_(moon),,
185269,cholera,,
185269,alzheimer's_disease,,
185269,ester,,
185269,cysteine,,
185269,neutron,,
185269,aspartame,,
185269,lysine,,
185269,alkene,,
185269,urea,,
185269,bryozoa,,
185269,superconductivity,,
185269,beriberi,,
185269,jane_goodall,,
185269,potassium,,
185269,atherosclerosis,,
185269,evolution_of_cetaceans,,
185269,serotonin,,
185269,liver,,
185269,fructose,,
185269,tryptophan,,
185269,alkali_metal,,
185269,krill,,
185269,histidine,,
185269,phosphorus,,
185269,albatross,,
185269,amine,,
185269,molybdenum,,
185269,oxygen,,
185269,vanadium,,
185269,gibberellin,,
185269,chordate,,
185269,amino_acid,,
185269,nitric_oxide,,
185269,centipede,,
185269,amphibian,,
185269,obesity,,
185269,aniline,,
10689,higgs_boson,,
10689,black_hole,,
10689,tachyon,,
10689,graphene,,
10689,collagen,,
10689,distillation,,
10689,pauli_exclusion_principle,,
10689,proton,,
10689,special_relativity,,
10689,zeeman_effect,,
10689,magnetic_monopole,,
10689,gluon,,
10689,kilogram,,
10689,neutrino,,
10689,helium,,
10689,inflation_(cosmology),,
10689,dark_matter,,
10689,neutron_star,,
10689,bremsstrahlung,,
10689,general_relativity,,
10689,markovnikov's_rule,,
10689,diode,,
10689,grand_unified_theory,,
10689,lepton,,
10689,photoelectric_effect,,
10689,nuclear_binding_energy,,
10689,dark_energy,,
10689,mass,,
10689,beta_decay,,
10689,quantum_chromodynamics,,
10689,supersymmetry,,
10689,cyclohexane,,
10689,mass_spectrometry,,
10689,kaon,,
10689,cellulose,,
10689,string_theory,,
10689,plasma_(physics),,
10689,cherenkov_radiation,,
10689,planetary_nebula,,
10689,combustion,,
10689,colligative_properties,,
10689,fullerene,,
10689,radiation_pressure,,
10689,spontaneous_symmetry_breaking,,
10689,electromagnetism,,
10689,diffusion,,
10689,neutrino_oscillation,,
10689,high-performance_liquid_chromatography,,
10689,wormhole,,
10689,fermi_surface,,
10689,free-electron_laser,,
10689,corona,,
10689,work_function,,
10689,john_searle,,
10689,momentum,,
10689,black_body,,
10689,neutron,,
10689,brownian_motion,,
10689,action_at_a_distance,,
10689,casimir_effect,,
10689,convection,,
10689,permittivity,,
107471,chandrasekhar_limit,,
107471,cp_violation,,
107471,earnshaw's_theorem,,
107471,magnetic_monopole,,
107471,renormalization,,
107471,muon,,
107471,black_hole,,
107471,magnetic_field,,
107471,quantum_chromodynamics,,
107471,work_(physics),,
107471,riemann_sphere,,
107471,proton,,
107471,antimatter,,
107471,kerr_metric,,
107471,higgs_boson,,
107471,entropy,,
107471,quadrupole,,
107471,neutrino,,
107471,dark_matter,,
107471,lepton,,
107471,satyendra_nath_bose,,
107471,elementary_particle,,
107471,temperature,,
107471,quantum_mechanics,,
107471,lysosome,,
107471,heat_capacity,,
107471,second_law_of_thermodynamics,,
107471,angular_momentum,,
107471,uncertainty_principle,,
107471,helmholtz_free_energy,,
107471,photoelectric_effect,,
107471,potential_energy,,
107471,dark_energy,,
107471,beta_decay,,
107471,momentum,,
107471,quantum_entanglement,,
107471,feynman_diagram,,
107471,kaon,,
107471,categorical_imperative,,
107471,baryon,,
107471,photon,,
107471,curvature,,
107471,quark,,
107471,colligative_properties,,
107471,hawking_radiation,,
107471,graviton,,
107471,van_der_waals_equation,,
107471,friction,,
107471,epr_paradox,,
107471,supersymmetry,,
107471,equipartition_theorem,,
107471,pion,,
107471,dirac_equation,,
107471,absolute_zero,,
107471,pauli_exclusion_principle,,
107471,brownian_motion,,
107471,loop_quantum_gravity,,
107471,neutron,,
107471,virial_theorem,,
107471,gluon,,
107471,action_at_a_distance,,
107471,casimir_effect,,
107471,debye_model,,
107471,chemical_potential,,
168420,acetylcholine,,
168420,tuberculosis,,
168420,alkaloid,,
168420,cytochrome_c_oxidase,,
168420,antioxidant,,
168420,collagen,,
168420,rubisco,,
168420,lysine,,
168420,ghrelin,,
168420,inductor,,
168420,dopamine,,
168420,meristem,,
168420,penicillin,,
168420,ubiquitin,,
168420,niacin,,
168420,golgi_apparatus,,
168420,glycogen,,
168420,bilirubin,,
168420,histone,,
168420,citric_acid_cycle,,
168420,hepatitis,,
168420,staphylococcus_aureus,,
168420,botulism,,
168420,alpha_helix,,
168420,climax_community,,
168420,neurotransmitter,,
168420,jaundice,,
168420,archaea,,
168420,pyruvic_acid,,
168420,abscisic_acid,,
168420,chromatin,,
168420,cortisol,,
168420,glycolysis,,
168420,okazaki_fragments,,
168420,polymerase_chain_reaction,,
168420,apoptosis,,
168420,gluconeogenesis,,
168420,vitamin_c,,
168420,chirality_(chemistry),,
168420,biotin,,
168420,genetic_linkage,,
168420,higgs_boson,,
168420,melanin,,
168420,wilson's_disease,,
168420,placenta,,
168420,scurvy,,
168420,uracil,,
168420,drosophila_melanogaster,,
168420,mammalian_target_of_rapamycin,,
168420,acetylation,,
168420,pi_backbonding,,
168420,methylation,,
168420,amino_acid,,
168420,essential_amino_acid,,
168420,peptidoglycan,,
168420,coagulation,,
168420,insulin,,
168420,tay-sachs_disease,,
168420,diphtheria,,
168420,trypsin,,
168420,hox_gene,,
110054,interferon,,
110054,xylem,,
110054,photorespiration,,
110054,nicotine,,
110054,sonogashira_coupling,,
110054,hemoglobin,,
110054,citric_acid_cycle,,
110054,antioxidant,,
110054,telomerase_reverse_transcriptase,,
110054,zeeman_effect,,
110054,thiamine,,
110054,protein_folding,,
110054,dopamine,,
110054,mitochondrion,,
110054,transketolase,,
110054,ethylene,,
110054,vitamin_k,,
110054,anaphase,,
110054,alkane,,
110054,glycogen,,
110054,reaction_rate,,
110054,parkinson's_disease,,
110054,fatty_acid_synthesis,,
110054,adenosine_triphosphate,,
110054,hydrogenation,,
110054,vascular_endothelial_growth_factor,,
110054,peroxisome,,
110054,electron_transport_chain,,
110054,posttraumatic_stress_disorder,,
110054,proline,,
110054,cellular_respiration,,
110054,tyrosine,,
110054,psoriasis,,
110054,abscisic_acid,,
110054,crassulacean_acid_metabolism,,
110054,aldosterone,,
110054,glycolysis,,
110054,apoptosis,,
110054,urea_cycle,,
110054,gluconeogenesis,,
110054,protein_kinase,,
110054,cholesterol,,
110054,rubisco,,
110054,fructose,,
110054,tryptophan,,
110054,helicobacter_pylori,,
110054,nucleotide,,
110054,oxidative_phosphorylation,,
110054,catalysis,,
110054,cyclic_adenosine_monophosphate,,
110054,nernst_equation,,
110054,g_protein-coupled_receptor,,
110054,mammalian_target_of_rapamycin,,
110054,amino_acid,,
110054,nitric_oxide,,
110054,coagulation,,
110054,vitamin_c,,
110054,xenon,,
110054,carbonic_anhydrase,,
110054,dna_repair,,
110054,photosynthesis,,
110054,biotin,,
8176,interferon,,
8176,operon,,
8176,chloroplast,,
8176,insulin,,
8176,vorticity,,
8176,circadian_rhythm,,
8176,lysosome,,
8176,hemoglobin,,
8176,neuron,,
8176,dna_methylation,,
8176,telomerase_reverse_transcriptase,,
8176,autophagy,,
8176,caenorhabditis_elegans,,
8176,adenylate_cyclase,,
8176,transcription_(genetics),,
8176,y_chromosome,,
8176,mitochondrion,,
8176,transfer_rna,,
8176,genomic_imprinting,,
8176,bacteriophage,,
8176,chromosome,,
8176,ubiquitin,,
8176,dna,,
8176,glycolysis,,
8176,intron,,
8176,adenosine_triphosphate,,
8176,epistasis,,
8176,actin,,
8176,cell_nucleus,,
8176,apoptosis,,
8176,louis_pasteur,,
8176,messenger_rna,,
8176,cellular_respiration,,
8176,glucose,,
8176,barbara_mcclintock,,
8176,hippocampus,,
8176,hiv,,
8176,histone,,
8176,immune_system,,
8176,cholera,,
8176,wnt_signaling_pathway,,
8176,virus,,
8176,liver,,
8176,cystic_fibrosis,,
8176,dna_polymerase,,
8176,rna_splicing,,
8176,anaphase,,
8176,oxidative_phosphorylation,,
8176,cyclic_adenosine_monophosphate,,
8176,poynting_vector,,
8176,flagellum,,
8176,drosophila_melanogaster,,
8176,red_queen_hypothesis,,
8176,archaea,,
8176,retrovirus,,
8176,enthalpy,,
8176,genetic_recombination,,
8176,plasmid,,
8176,lac_operon,,
8176,promoter_(genetics),,
8176,photosynthesis,,
8176,leptin,,
8176,dna_repair,,
8176,antibody,,
8176,ribosome,,
8176,auxin,,
161777,krypton,,
161777,planck_constant,,
161777,linus_pauling,,
161777,iodine,,
161777,zinc,,
161777,redshift,,
161777,graphene,,
161777,ferromagnetism,,
161777,neon,,
161777,proton,,
161777,axon,,
161777,entropy,,
161777,kilogram,,
161777,nitrogen,,
161777,astatine,,
161777,auger_effect,,
161777,resonance_(chemistry),,
161777,hydrogen,,
161777,ammonia,,
161777,london_dispersion_force,,
161777,electronegativity,,
161777,combustion,,
161777,hydrogen_bond,,
161777,metalloid,,
161777,helium,,
161777,markovnikov's_rule,,
161777,heat_capacity,,
161777,dipole,,
161777,angular_momentum,,
161777,halogen,,
161777,surface_tension,,
161777,gibbs_free_energy,,
161777,mass,,
161777,lattice_energy,,
161777,beryllium,,
161777,alkene,,
161777,spin_(physics),,
161777,gaia_hypothesis,,
161777,photoelectric_effect,,
161777,alkane,,
161777,molecular_orbital,,
161777,cosmological_constant,,
161777,octet_rule,,
161777,diamagnetism,,
161777,hsab_theory,,
161777,argon,,
161777,chemical_potential,,
161777,sulfur,,
161777,fullerene,,
161777,alkali_metal,,
161777,ising_model,,
161777,temperature,,
161777,electron_affinity,,
161777,chandrasekhar_limit,,
161777,mossbauer_effect,,
161777,laser,,
161777,oxygen,,
161777,absolute_zero,,
161777,pauli_exclusion_principle,,
161777,alkyne,,
161777,deuterium,,
161777,mercury_(element),,
161777,acid,,
161777,magnesium,,
161777,xenon,,
161777,hydrogen_atom,,
113659,planck_constant,,
113659,magnetic_monopole,,
113659,vorticity,,
113659,inductor,,
113659,power_(physics),,
113659,superfluid_helium-4,,
113659,magnetic_field,,
113659,graphene,,
113659,cherenkov_radiation,,
113659,work_(physics),,
113659,friction,,
113659,special_relativity,,
113659,kerr_metric,,
113659,triton_(moon),,
113659,reynolds_number,,
113659,lorentz_force,,
113659,magnetic_moment,,
113659,wavelength,,
113659,displacement_current,,
113659,general_relativity,,
113659,bipolar_junction_transistor,,
113659,hooke's_law,,
113659,permeability_(electromagnetism),,
113659,speed_of_sound,,
113659,hall_effect,,
113659,faraday_effect,,
113659,black_hole,,
113659,total_internal_reflection,,
113659,potential_energy,,
113659,earth's_magnetic_field,,
113659,critical_point_(thermodynamics),,
113659,momentum,,
113659,surface_tension,,
113659,spin_(physics),,
113659,moment_of_inertia,,
113659,superconductivity,,
113659,birefringence,,
113659,torque,,
113659,lorentz_transformation,,
113659,viscosity,,
113659,diamagnetism,,
113659,curvature,,
113659,hysteresis,,
113659,pressure,,
113659,negative_index_metamaterials,,
113659,capacitor,,
113659,photon,,
113659,centripetal_force,,
113659,ising_model,,
113659,coriolis_effect,,
113659,stark_effect,,
113659,magnetic_flux,,
113659,work_(thermodynamics),,
113659,neptune,,
113659,corona,,
113659,maxwell's_equations,,
113659,flux,,
113659,enthalpy,,
113659,mass,,
113659,polarization_(waves),,
113659,poynting_vector,,
113659,refractive_index,,
113659,capacitance,,
113659,permittivity,,
12292,pelops,,
12292,jason,,
12292,mycenae,,
12292,mahabharata,,
12292,romulus_and_remus,,
12292,hades,,
12292,cadmus,,
12292,loki,,
12292,perseus,,
12292,ajax_(mythology),,
12292,enlil,,
12292,theseus,,
12292,joseph_(son_of_jacob),,
12292,euripides,,
12292,demeter,,
12292,sisyphus,,
12292,hypnos,,
12292,upanishads,,
12292,leto,,
12292,pele_(deity),,
12292,diomedes,,
12292,orpheus,,
12292,ares,,
12292,abraham,,
12292,moses,,
12292,lilith,,
12292,athena,,
12292,circe,,
12292,ptah,,
12292,hathor,,
12292,orion_(mythology),,
12292,hera,,
12292,zeus,,
12292,hephaestus,,
12292,medea,,
12292,paris_(mythology),,
12292,philoctetes,,
12292,golden_apple,,
12292,elijah,,
12292,pergamon_altar,,
12292,j._r._r._tolkien,,
12292,jacob,,
12292,melampus,,
12292,apollo,,
12292,hermes,,
12292,helen_of_troy,,
12292,asclepius,,
12292,aphrodite,,
12292,scylla,,
12292,poseidon,,
12292,thetis,,
12292,sarpedon,,
12292,tantalus,,
12292,artemis,,
12292,niobe,,
12292,minos,,
12292,tlaloc,,
12292,siegfried_(opera),,
12292,dionysus,,
12292,heracles,,
12292,juno_(mythology),,
12292,europa_(mythology),,
12292,epicureanism,,
12320,enlil,,
12320,sobek,,
12320,mycenae,,
12320,kaaba,,
12320,kali,,
12320,anubis,,
12320,ptah,,
12320,stoicism,,
12320,viracocha,,
12320,tlaloc,,
12320,aegis,,
12320,akhenaten,,
12320,cybele,,
12320,tiamat,,
12320,hyksos,,
12320,daedalus,,
12320,theseus,,
12320,astarte,,
12320,thutmose_i,,
12320,golden_calf,,
12320,karl_barth,,
12320,hatshepsut,,
12320,sekhmet,,
12320,shiva,,
12320,pentecost,,
12320,huitzilopochtli,,
12320,baal,,
12320,ares,,
12320,semele,,
12320,amun,,
12320,mars_(mythology),,
12320,athena,,
12320,serapis,,
12320,agni,,
12320,hathor,,
12320,quetzalcoatl,,
12320,horus,,
12320,tezcatlipoca,,
12320,labyrinth,,
12320,persephone,,
12320,hera,,
12320,zeus,,
12320,hephaestus,,
12320,heimdallr,,
12320,apollo,,
12320,hermes,,
12320,aphrodite,,
12320,nephthys,,
12320,isis,,
12320,marduk,,
12320,imhotep,,
12320,eleusinian_mysteries,,
12320,thoth,,
12320,osiris,,
12320,artemis,,
12320,sirius,,
12320,enki,,
12320,dionysus,,
12320,apis_(god),,
12320,juno_(mythology),,
12320,perun,,
12320,europa_(mythology),,
12320,manetho,,
106533,the_sickness_unto_death,,
106533,marduk,,
106533,the_consolation_of_philosophy,,
106533,samuel_pepys,,
106533,ganesha,,
106533,jane_jacobs,,
106533,cecrops_i,,
106533,diwali,,
106533,cadmus,,
106533,hmong_customs_and_culture,,
106533,truman_capote,,
106533,enki,,
106533,brahma,,
106533,apology_(plato),,
106533,tristan_und_isolde,,
106533,book_of_esther,,
106533,valhalla,,
106533,the_bartered_bride,,
106533,theseus,,
106533,confucianism,,
106533,hatshepsut,,
106533,hypnos,,
106533,nebuchadnezzar_ii,,
106533,eurydice,,
106533,alexander_the_great,,
106533,thor,,
106533,diomedes,,
106533,ares,,
106533,dido_(queen_of_carthage),,
106533,samson,,
106533,hera,,
106533,huitzilopochtli,,
106533,thoth,,
106533,hathor,,
106533,lewis_mumford,,
106533,rama,,
106533,orion_(mythology),,
106533,lilith,,
106533,heimdallr,,
106533,guinevere,,
106533,kalevala_(synopses),,
106533,rhiannon,,
106533,the_dagda,,
106533,palenque,,
106533,epic_of_gilgamesh,,
106533,one_hundred_years_of_solitude,,
106533,eastern_orthodox_church,,
106533,poseidon,,
106533,freyja,,
106533,aphrodite,,
106533,parashurama,,
106533,harun_al-rashid,,
106533,dowry,,
106533,nibelungenlied,,
106533,shamash,,
106533,sarpedon,,
106533,kalevala,,
106533,david,,
106533,janus,,
106533,john_singleton_copley,,
106533,aimee_semple_mcpherson,,
106533,gian_lorenzo_bernini,,
106533,helen_of_troy,,
106533,heracles,,
106533,juno_(mythology),,
106533,doomsday_(comics),,
106533,jacques-louis_david,,
120974,chola_dynasty,,
120974,great_zimbabwe,,
120974,stonehenge,,
120974,mycenae,,
120974,belgrade,,
120974,kaaba,,
120974,snake_river,,
120974,heinrich_schliemann,,
120974,indra,,
120974,pergamon_altar,,
120974,ark_of_the_covenant,,
120974,book_of_mormon,,
120974,andhra_pradesh,,
120974,zhou_dynasty,,
120974,lima,,
120974,new_brunswick,,
120974,saul_kripke,,
120974,thorstein_veblen,,
120974,ghent_altarpiece,,
120974,jerusalem,,
120974,second_temple,,
120974,bhutan,,
120974,ludwig_mies_van_der_rohe,,
120974,janus,,
120974,sekhmet,,
120974,pharisees,,
120974,church_of_the_holy_sepulchre,,
120974,solomon,,
120974,lhasa,,
120974,athena,,
120974,diomedes,,
120974,max_weber,,
120974,robert_moses,,
120974,amun,,
120974,indiana,,
120974,babylon,,
120974,muqaddimah,,
120974,indus_valley_civilization,,
120974,aimee_semple_mcpherson,,
120974,parthenon,,
120974,long_island,,
120974,camille_pissarro,,
120974,michigan,,
120974,zambezi,,
120974,c._wright_mills,,
120974,georg_wilhelm_friedrich_hegel,,
