Question ID,Sentence Position,Words
12536,0,"story,revised,combined,15th,century,part,three,sorrows,storytelling,older,version,preserved,book,leinster,one,scholars,know,today"
12536,1,"story,revised,combined,15th,century,part,three,sorrows,storytelling,older,version,preserved,book,leinster,one,scholars,know,today,though,daughter,fedlimid,experiences,short,time,happiness,sons,usnech,returns,ireland,lover,noisi,treacherously,killed,jealous,king,conchobar,precipitates,suicide,also,fulfils,druid,dire,prophecy,birth"
12536,2,"story,revised,combined,15th,century,part,three,sorrows,storytelling,older,version,preserved,book,leinster,one,scholars,know,today,though,daughter,fedlimid,experiences,short,time,happiness,sons,usnech,returns,ireland,lover,noisi,treacherously,killed,jealous,king,conchobar,precipitates,suicide,also,fulfils,druid,dire,prophecy,birth,identify,mythological,irish,figure,whose,tale,later,retold,play,john millington synge"
12542,0,"representations,god,wearing,mask,large,round,eyes,long,fangs,date,back,teotihuacan,culture,highlands,many,characteristics,strikingly,similar,mayan,god,chac"
12542,1,"representations,god,wearing,mask,large,round,eyes,long,fangs,date,back,teotihuacan,culture,highlands,many,characteristics,strikingly,similar,mayan,god,chac,great,temple,tenochtitlan,supported,two,sanctuaries,equal,size,one,dedicated,huitzilopochtli,painted,white,red,one,dedicated,painted,white,blue"
12542,2,"representations,god,wearing,mask,large,round,eyes,long,fangs,date,back,teotihuacan,culture,highlands,many,characteristics,strikingly,similar,mayan,god,chac,great,temple,tenochtitlan,supported,two,sanctuaries,equal,size,one,dedicated,huitzilopochtli,painted,white,red,one,dedicated,painted,white,blue,greatly,feared,believed,cause,certain,diseases,leprosy,rheumatism,well,drought,famine"
12542,3,"representations,god,wearing,mask,large,round,eyes,long,fangs,date,back,teotihuacan,culture,highlands,many,characteristics,strikingly,similar,mayan,god,chac,great,temple,tenochtitlan,supported,two,sanctuaries,equal,size,one,dedicated,huitzilopochtli,painted,white,red,one,dedicated,painted,white,blue,greatly,feared,believed,cause,certain,diseases,leprosy,rheumatism,well,drought,famine,deity,name,translated,makes,things,sprout,aztec,rain,god"
12548,0,"though,julian,apostate,allowed,return,repression,seasonal,farm,workers,called,circumcelliones,constans,marked,beginning,end,schism"
12548,1,"though,julian,apostate,allowed,return,repression,seasonal,farm,workers,called,circumcelliones,constans,marked,beginning,end,schism,indeed,firmus,rebelled,augustine,hippo,regius,began,move,systematically,group,originated,numidia,rejected,constantine,choice,caecilian,clerical,office"
12548,2,"though,julian,apostate,allowed,return,repression,seasonal,farm,workers,called,circumcelliones,constans,marked,beginning,end,schism,indeed,firmus,rebelled,augustine,hippo,regius,began,move,systematically,group,originated,numidia,rejected,constantine,choice,caecilian,clerical,office,identify,christian,heresy,often,associated,monophysitism,named,4th,century,bishop,carthage"
104712,0,"niceratus,paianian,charmantides,two,individuals,remain,silent,throughout,work"
104712,1,"niceratus,paianian,charmantides,two,individuals,remain,silent,throughout,work,one,sections,states,goal,story,remove,fear,hades,youth"
104712,2,"niceratus,paianian,charmantides,two,individuals,remain,silent,throughout,work,one,sections,states,goal,story,remove,fear,hades,youth,another,section,glaucon,notes,one,possessed,ring,gyges,thus,rendering,oneself,invisible,one,would,act,completely,immorally"
104712,3,"niceratus,paianian,charmantides,two,individuals,remain,silent,throughout,work,one,sections,states,goal,story,remove,fear,hades,youth,another,section,glaucon,notes,one,possessed,ring,gyges,thus,rendering,oneself,invisible,one,would,act,completely,immorally,cephalus,states,follow,legal,obligations,live,life,integrity,true,definition,concept,criticized,thrasymachus,beneficial,powerful"
104712,4,"niceratus,paianian,charmantides,two,individuals,remain,silent,throughout,work,one,sections,states,goal,story,remove,fear,hades,youth,another,section,glaucon,notes,one,possessed,ring,gyges,thus,rendering,oneself,invisible,one,would,act,completely,immorally,cephalus,states,follow,legal,obligations,live,life,integrity,true,definition,concept,criticized,thrasymachus,beneficial,powerful,famously,containing,allegory,cave,book,vii,name,platonic,dialogue,socrates,attempts,create,ideal,titular,construct"
12554,0,"sources,say,stole,autolycos,daughter,revenge,theft,cattle,thus,became,odysseus,real,father"
12554,1,"sources,say,stole,autolycos,daughter,revenge,theft,cattle,thus,became,odysseus,real,father,king,corinth,exchange,magical,spring,revealed,asopus,zeus,stolen,daughter,aegina,drawing,zeus,ire,visit,hades,tied,preventing,death,temporarily"
12554,2,"sources,say,stole,autolycos,daughter,revenge,theft,cattle,thus,became,odysseus,real,father,king,corinth,exchange,magical,spring,revealed,asopus,zeus,stolen,daughter,aegina,drawing,zeus,ire,visit,hades,tied,preventing,death,temporarily,given,task,keep,busy,prevent,trickery"
12554,3,"sources,say,stole,autolycos,daughter,revenge,theft,cattle,thus,became,odysseus,real,father,king,corinth,exchange,magical,spring,revealed,asopus,zeus,stolen,daughter,aegina,drawing,zeus,ire,visit,hades,tied,preventing,death,temporarily,given,task,keep,busy,prevent,trickery,name,man,condemned,eternally,roll,rock,hill"
108819,0,"richard,cloward,lloyd,ohlin,attempted,merge,idea,work,formulators,differential,opportunity,theory"
108819,1,"richard,cloward,lloyd,ohlin,attempted,merge,idea,work,formulators,differential,opportunity,theory,marco,orru,wrote,ethics,robert,dubin,disputed,harmful,effects,society"
108819,2,"richard,cloward,lloyd,ohlin,attempted,merge,idea,work,formulators,differential,opportunity,theory,marco,orru,wrote,ethics,robert,dubin,disputed,harmful,effects,society,originally,coined,one,sense,jean-marie,guyau,associated,urban,environment,louis,wirth"
108819,3,"richard,cloward,lloyd,ohlin,attempted,merge,idea,work,formulators,differential,opportunity,theory,marco,orru,wrote,ethics,robert,dubin,disputed,harmful,effects,society,originally,coined,one,sense,jean-marie,guyau,associated,urban,environment,louis,wirth,said,impossible,whenever,inter-dependent,organs,sufficiently,contact,sufficiently,extensive,inspired,explanation,deviant,behavior,known,strain,theory,robert,merton"
108819,4,"richard,cloward,lloyd,ohlin,attempted,merge,idea,work,formulators,differential,opportunity,theory,marco,orru,wrote,ethics,robert,dubin,disputed,harmful,effects,society,originally,coined,one,sense,jean-marie,guyau,associated,urban,environment,louis,wirth,said,impossible,whenever,inter-dependent,organs,sufficiently,contact,sufficiently,extensive,inspired,explanation,deviant,behavior,known,strain,theory,robert,merton,introduced,division,labor,society,name,breakdown,individual,social,norms,first,posited,emile,durkheim"
104724,0,"guise,vegtam,odin,consulted,dead,prophetess,vala,gods,fate"
104724,1,"guise,vegtam,odin,consulted,dead,prophetess,vala,gods,fate,gods,son,lives,hall,glitnir"
104724,2,"guise,vegtam,odin,consulted,dead,prophetess,vala,gods,fate,gods,son,lives,hall,glitnir,insolent,dwarf,littur,kicked,onto,man,ship,ringhorn,ceremony,also,saw,odin,give,god,ring,draupnir,whisper,unknown,words,ear"
104724,3,"guise,vegtam,odin,consulted,dead,prophetess,vala,gods,fate,gods,son,lives,hall,glitnir,insolent,dwarf,littur,kicked,onto,man,ship,ringhorn,ceremony,also,saw,odin,give,god,ring,draupnir,whisper,unknown,words,ear,hermods,attempts,plead,return,foiled,giantess,thokk,refused,cry,death"
104724,4,"guise,vegtam,odin,consulted,dead,prophetess,vala,gods,fate,gods,son,lives,hall,glitnir,insolent,dwarf,littur,kicked,onto,man,ship,ringhorn,ceremony,also,saw,odin,give,god,ring,draupnir,whisper,unknown,words,ear,hermods,attempts,plead,return,foiled,giantess,thokk,refused,cry,death,name,husband,nanna,norse,god,joy,beauty,felled,sprig,mistletoe,thrown,brother,hodur,lokis,treacherous,aim"
110879,0,"god,large,cattle,heards,erytheia,attended,menoetius"
110879,1,"god,large,cattle,heards,erytheia,attended,menoetius,goddess,makaria,daughter,god,oversees,transport,people,namesake,islands,aeschylus,claims,god,also,father,zagreus,although,usually,attributed,zeus"
110879,2,"god,large,cattle,heards,erytheia,attended,menoetius,goddess,makaria,daughter,god,oversees,transport,people,namesake,islands,aeschylus,claims,god,also,father,zagreus,although,usually,attributed,zeus,god,lover,nymphs,mintho,leuce"
110879,3,"god,large,cattle,heards,erytheia,attended,menoetius,goddess,makaria,daughter,god,oversees,transport,people,namesake,islands,aeschylus,claims,god,also,father,zagreus,although,usually,attributed,zeus,god,lover,nymphs,mintho,leuce,father,erinyes,possessed,helmet,invisibility"
110879,4,"god,large,cattle,heards,erytheia,attended,menoetius,goddess,makaria,daughter,god,oversees,transport,people,namesake,islands,aeschylus,claims,god,also,father,zagreus,although,usually,attributed,zeus,god,lover,nymphs,mintho,leuce,father,erinyes,possessed,helmet,invisibility,god,fourth,swallowed,cronus,birth,famous,riding,carriage,four,black,horses,abduct,wife,causing,winter,occur"
110879,5,"god,large,cattle,heards,erytheia,attended,menoetius,goddess,makaria,daughter,god,oversees,transport,people,namesake,islands,aeschylus,claims,god,also,father,zagreus,although,usually,attributed,zeus,god,lover,nymphs,mintho,leuce,father,erinyes,possessed,helmet,invisibility,god,fourth,swallowed,cronus,birth,famous,riding,carriage,four,black,horses,abduct,wife,causing,winter,occur,identify,abductor,persephone,elder,brother,poseidon,zeus,ruled,dead"
108838,0,"belief,system,features,village,centers,prayer,known,retreats,khalwa,prayer,generally,obligatory,Friday,Monday,evenings"
108838,1,"belief,system,features,village,centers,prayer,known,retreats,khalwa,prayer,generally,obligatory,Friday,Monday,evenings,adherents,may,divided,ignorant,material-based,members,initiated,spiritual,holders,wisdom,jihhal,uqqal,respectively"
108838,2,"belief,system,features,village,centers,prayer,known,retreats,khalwa,prayer,generally,obligatory,Friday,Monday,evenings,adherents,may,divided,ignorant,material-based,members,initiated,spiritual,holders,wisdom,jihhal,uqqal,respectively,preaches,seven,fundamental,pillars,five,true,false,cosmic,parameters,often,represented,five-pointed,multicolored,star"
108838,3,"belief,system,features,village,centers,prayer,known,retreats,khalwa,prayer,generally,obligatory,Friday,Monday,evenings,adherents,may,divided,ignorant,material-based,members,initiated,spiritual,holders,wisdom,jihhal,uqqal,respectively,preaches,seven,fundamental,pillars,five,true,false,cosmic,parameters,often,represented,five-pointed,multicolored,star,collection,five,holy,epistles,known,rasail,al-hikmah,believe,sixth,fatimid,caliph,al-hakim,represented,final,incarnation,god"
108838,4,"belief,system,features,village,centers,prayer,known,retreats,khalwa,prayer,generally,obligatory,Friday,Monday,evenings,adherents,may,divided,ignorant,material-based,members,initiated,spiritual,holders,wisdom,jihhal,uqqal,respectively,preaches,seven,fundamental,pillars,five,true,false,cosmic,parameters,often,represented,five-pointed,multicolored,star,collection,five,holy,epistles,known,rasail,al-hikmah,believe,sixth,fatimid,caliph,al-hakim,represented,final,incarnation,god,name,religious,sect,popular,lebanon,named,al-darazi"
12583,0,"first,part,name,originally,referred,33,ruling,gods,longer,worshipped"
12583,1,"first,part,name,originally,referred,33,ruling,gods,longer,worshipped,god,surrounded,six,attendant,deities,collectively,known,amesha spentas"
12583,2,"first,part,name,originally,referred,33,ruling,gods,longer,worshipped,god,surrounded,six,attendant,deities,collectively,known,amesha spentas,name,meaning,sovereign,knowledge,ultimate,victory,preordained,must,aided,first,3,periods,history,good,actions,humans,allowing,combat,evil,daeva,spirits,led,angra,mainyu,ahriman"
12583,3,"first,part,name,originally,referred,33,ruling,gods,longer,worshipped,god,surrounded,six,attendant,deities,collectively,known,amesha spentas,name,meaning,sovereign,knowledge,ultimate,victory,preordained,must,aided,first,3,periods,history,good,actions,humans,allowing,combat,evil,daeva,spirits,led,angra,mainyu,ahriman,identify,supreme,god,zoroastrianism"
114988,0,"hindu,places,pilgrimage,india,m,bhardwaj,noted,connection,deity,cult,aryanization,coast,gangetic,plain"
114988,1,"hindu,places,pilgrimage,india,m,bhardwaj,noted,connection,deity,cult,aryanization,coast,gangetic,plain,sami,tree,used,sacrifice,god,known,lord,house,may,dwell,rock"
114988,2,"hindu,places,pilgrimage,india,m,bhardwaj,noted,connection,deity,cult,aryanization,coast,gangetic,plain,sami,tree,used,sacrifice,god,known,lord,house,may,dwell,rock,atharvaveda,figure,responsible,task,later,attributed,yama,transporting,souls,funeral,pyres,one,lokas"
114988,3,"hindu,places,pilgrimage,india,m,bhardwaj,noted,connection,deity,cult,aryanization,coast,gangetic,plain,sami,tree,used,sacrifice,god,known,lord,house,may,dwell,rock,atharvaveda,figure,responsible,task,later,attributed,yama,transporting,souls,funeral,pyres,one,lokas,deity,dart,emanating,shiva,one,myth,mahabharata,god,hid,elemental,waters,fig,tree,cursed,elephant,bent,tongue,punishment,revealing"
114988,4,"hindu,places,pilgrimage,india,m,bhardwaj,noted,connection,deity,cult,aryanization,coast,gangetic,plain,sami,tree,used,sacrifice,god,known,lord,house,may,dwell,rock,atharvaveda,figure,responsible,task,later,attributed,yama,transporting,souls,funeral,pyres,one,lokas,deity,dart,emanating,shiva,one,myth,mahabharata,god,hid,elemental,waters,fig,tree,cursed,elephant,bent,tongue,punishment,revealing,son,dyaus,husband,svaha,fell,asleep,neglected,halt,abduction,puloma,wife,bhrigu,god,stuffed,face,ghee"
114988,5,"hindu,places,pilgrimage,india,m,bhardwaj,noted,connection,deity,cult,aryanization,coast,gangetic,plain,sami,tree,used,sacrifice,god,known,lord,house,may,dwell,rock,atharvaveda,figure,responsible,task,later,attributed,yama,transporting,souls,funeral,pyres,one,lokas,deity,dart,emanating,shiva,one,myth,mahabharata,god,hid,elemental,waters,fig,tree,cursed,elephant,bent,tongue,punishment,revealing,son,dyaus,husband,svaha,fell,asleep,neglected,halt,abduction,puloma,wife,bhrigu,god,stuffed,face,ghee,worshipped,holi,name,member,vedic,trilogy,vayu,surya,hindu,god,fire"
12590,0,"goddess,cult,flourished,ta-netjer"
12590,1,"goddess,cult,flourished,ta-netjer,symbols,included,type,rattle,known,sistra,ritual,necklace,called,menat,mirrors"
12590,2,"goddess,cult,flourished,ta-netjer,symbols,included,type,rattle,known,sistra,ritual,necklace,called,menat,mirrors,eye,ra,became,sakhmet,punished,humanity,sins"
12590,3,"goddess,cult,flourished,ta-netjer,symbols,included,type,rattle,known,sistra,ritual,necklace,called,menat,mirrors,eye,ra,became,sakhmet,punished,humanity,sins,another,myth,turns,nile,waters,red,effort,cooling,rage"
12590,4,"goddess,cult,flourished,ta-netjer,symbols,included,type,rattle,known,sistra,ritual,necklace,called,menat,mirrors,eye,ra,became,sakhmet,punished,humanity,sins,another,myth,turns,nile,waters,red,effort,cooling,rage,child,ihy,god,music,dancing,sometimes,depicted,hippopotamus,lioness"
12590,5,"goddess,cult,flourished,ta-netjer,symbols,included,type,rattle,known,sistra,ritual,necklace,called,menat,mirrors,eye,ra,became,sakhmet,punished,humanity,sins,another,myth,turns,nile,waters,red,effort,cooling,rage,child,ihy,god,music,dancing,sometimes,depicted,hippopotamus,lioness,however,best,associated,another,animal,hieroglyphs,abu,simbel,depict,giving,milk,ramses,ii"
12590,6,"goddess,cult,flourished,ta-netjer,symbols,included,type,rattle,known,sistra,ritual,necklace,called,menat,mirrors,eye,ra,became,sakhmet,punished,humanity,sins,another,myth,turns,nile,waters,red,effort,cooling,rage,child,ihy,god,music,dancing,sometimes,depicted,hippopotamus,lioness,however,best,associated,another,animal,hieroglyphs,abu,simbel,depict,giving,milk,ramses,ii,identify,cow-headed,goddess,love,egyptian,mythology"
12595,0,"stabbed,branstock,tree,magical,sword,balmung,stating,could,pull,free,would,win,battle"
12595,1,"stabbed,branstock,tree,magical,sword,balmung,stating,could,pull,free,would,win,battle,could,make,dead,speak,persuaded,baugi,bore,hole,brother,sattung,cave,could,obtain,mead,kvasir"
12595,2,"stabbed,branstock,tree,magical,sword,balmung,stating,could,pull,free,would,win,battle,could,make,dead,speak,persuaded,baugi,bore,hole,brother,sattung,cave,could,obtain,mead,kvasir,hung,pierced,boughs,yggdrasil,spear,gungnir,order,obtain,runes,made,wise"
12595,3,"stabbed,branstock,tree,magical,sword,balmung,stating,could,pull,free,would,win,battle,could,make,dead,speak,persuaded,baugi,bore,hole,brother,sattung,cave,could,obtain,mead,kvasir,hung,pierced,boughs,yggdrasil,spear,gungnir,order,obtain,runes,made,wise,owner,ring,draupnir,eight-legged,horse,sleipnir,leader,norse,pantheon"
166207,0,"one,legend,claims,killed,demoness,putana,tried,poison,suckling,another,claims,stole,freshly-made,butter,mother,devaki"
166207,1,"one,legend,claims,killed,demoness,putana,tried,poison,suckling,another,claims,stole,freshly-made,butter,mother,devaki,pursuing,radha,local,milkmaids,yadava,prince,gave,advice,one,five,pandava,brothers,battle"
166207,2,"one,legend,claims,killed,demoness,putana,tried,poison,suckling,another,claims,stole,freshly-made,butter,mother,devaki,pursuing,radha,local,milkmaids,yadava,prince,gave,advice,one,five,pandava,brothers,battle,name,eighth,avatar,vishnu,speaks,arjuna,bhagavad gita"
12616,0,"fairly,recent,cases,involved,people,like,catherine,emmerich,elizabeth,mora,marie,de,moerl,louise,lateau"
12616,1,"fairly,recent,cases,involved,people,like,catherine,emmerich,elizabeth,mora,marie,de,moerl,louise,lateau,earlier,cases,involving,saints,include,st,lidwine,st,gertrude,st,lutgarde,latter,second,known,occurrence"
12616,2,"fairly,recent,cases,involved,people,like,catherine,emmerich,elizabeth,mora,marie,de,moerl,louise,lateau,earlier,cases,involving,saints,include,st,lidwine,st,gertrude,st,lutgarde,latter,second,known,occurrence,first,occurred,mount,alverno,attested,pope,alexander,iv,later,case,catherine,siena,prayed,humility,evidence,made,invisible"
12616,3,"fairly,recent,cases,involved,people,like,catherine,emmerich,elizabeth,mora,marie,de,moerl,louise,lateau,earlier,cases,involving,saints,include,st,lidwine,st,gertrude,st,lutgarde,latter,second,known,occurrence,first,occurred,mount,alverno,attested,pope,alexander,iv,later,case,catherine,siena,prayed,humility,evidence,made,invisible,first,occurring,st,francis of assisi,appearance,bodily,wounds,like,suffered,christ"
108879,0,"hymns,god,sometimes,include,invocations,lesser,gods,associated,like,cinteotl,xochipilli"
108879,1,"hymns,god,sometimes,include,invocations,lesser,gods,associated,like,cinteotl,xochipilli,lesser-known,relations,deity,include,second,wife,matal-cueye,older,sister,huixto-ci-huatl"
108879,2,"hymns,god,sometimes,include,invocations,lesser,gods,associated,like,cinteotl,xochipilli,lesser-known,relations,deity,include,second,wife,matal-cueye,older,sister,huixto-ci-huatl,also,known,ah,hoya,ah,tzenul,one,analogs,deity,cosijo"
108879,3,"hymns,god,sometimes,include,invocations,lesser,gods,associated,like,cinteotl,xochipilli,lesser-known,relations,deity,include,second,wife,matal-cueye,older,sister,huixto-ci-huatl,also,known,ah,hoya,ah,tzenul,one,analogs,deity,cosijo,fathered,lunar,deity,tecciz-tecatl,tezcatlipoca,stole,first,wife,turned,main,consort,jade-skirted,one,chal-chi-huitl-cue"
108879,4,"hymns,god,sometimes,include,invocations,lesser,gods,associated,like,cinteotl,xochipilli,lesser-known,relations,deity,include,second,wife,matal-cueye,older,sister,huixto-ci-huatl,also,known,ah,hoya,ah,tzenul,one,analogs,deity,cosijo,fathered,lunar,deity,tecciz-tecatl,tezcatlipoca,stole,first,wife,turned,main,consort,jade-skirted,one,chal-chi-huitl-cue,ruler,third,five,worlds,children,often,sacrificed,believed,responsible,diseases,like,dropsy,rheumatism"
108879,5,"hymns,god,sometimes,include,invocations,lesser,gods,associated,like,cinteotl,xochipilli,lesser-known,relations,deity,include,second,wife,matal-cueye,older,sister,huixto-ci-huatl,also,known,ah,hoya,ah,tzenul,one,analogs,deity,cosijo,fathered,lunar,deity,tecciz-tecatl,tezcatlipoca,stole,first,wife,turned,main,consort,jade-skirted,one,chal-chi-huitl-cue,ruler,third,five,worlds,children,often,sacrificed,believed,responsible,diseases,like,dropsy,rheumatism,name,aztec,god,fertility,rain"
12625,0,"central,tenet,faith,ik,oknar,statement,emphasizing,unity,primal"
12625,1,"central,tenet,faith,ik,oknar,statement,emphasizing,unity,primal,traditional,greeting,shared,among,adherents,waheguru,ji,ka,khalsa,waheguru,ji,ki,fateh"
12625,2,"central,tenet,faith,ik,oknar,statement,emphasizing,unity,primal,traditional,greeting,shared,among,adherents,waheguru,ji,ka,khalsa,waheguru,ji,ki,fateh,members,initiated,armit,must,wear,five,articles,faith,times"
12625,3,"central,tenet,faith,ik,oknar,statement,emphasizing,unity,primal,traditional,greeting,shared,among,adherents,waheguru,ji,ka,khalsa,waheguru,ji,ki,fateh,members,initiated,armit,must,wear,five,articles,faith,times,known,great,warriors,members,important,part,indian,army,desire,sovereignty,led,members,kill,indira gandhi"
12625,4,"central,tenet,faith,ik,oknar,statement,emphasizing,unity,primal,traditional,greeting,shared,among,adherents,waheguru,ji,ka,khalsa,waheguru,ji,ki,fateh,members,initiated,armit,must,wear,five,articles,faith,times,known,great,warriors,members,important,part,indian,army,desire,sovereignty,led,members,kill,indira gandhi,taking,name,sanskrit,disciple,name,indian,religion,traces,origins,guru nanak"
117077,0,"first,king,ethiopia,enalos,married,figure,daughter,benthesikyme"
117077,1,"first,king,ethiopia,enalos,married,figure,daughter,benthesikyme,asteria,turned,floating,island,delos,god,attempted,seduce,union,demeter,produced,despoine,areion"
117077,2,"first,king,ethiopia,enalos,married,figure,daughter,benthesikyme,asteria,turned,floating,island,delos,god,attempted,seduce,union,demeter,produced,despoine,areion,changed,another,woman,raped,lapith,warrior,caeneus,ovid,says,athena,turned,medusa,gorgon,slept,god"
117077,3,"first,king,ethiopia,enalos,married,figure,daughter,benthesikyme,asteria,turned,floating,island,delos,god,attempted,seduce,union,demeter,produced,despoine,areion,changed,another,woman,raped,lapith,warrior,caeneus,ovid,says,athena,turned,medusa,gorgon,slept,god,sent,monster,attack,troy,apollo,n't,paid,building,walls,laomedon,fathered,otus,ephialtes,polyphemus"
117077,4,"first,king,ethiopia,enalos,married,figure,daughter,benthesikyme,asteria,turned,floating,island,delos,god,attempted,seduce,union,demeter,produced,despoine,areion,changed,another,woman,raped,lapith,warrior,caeneus,ovid,says,athena,turned,medusa,gorgon,slept,god,sent,monster,attack,troy,apollo,n't,paid,building,walls,laomedon,fathered,otus,ephialtes,polyphemus,name,god,whose,wife,amphitrite,bore,son,triton,greek,god,earthquakes,sea"
12638,0,"ended,life,king,illyricum,went,elysium,wife,fulfilled,prophecy"
12638,1,"ended,life,king,illyricum,went,elysium,wife,fulfilled,prophecy,son,telephassa,agenor,rulers,phoenicia,succeeded,task,four,brothers,could"
12638,2,"ended,life,king,illyricum,went,elysium,wife,fulfilled,prophecy,son,telephassa,agenor,rulers,phoenicia,succeeded,task,four,brothers,could,end,life,wife,harmonia,turned,snakes,occurred,well,sown,dragon,teeth"
12638,3,"ended,life,king,illyricum,went,elysium,wife,fulfilled,prophecy,son,telephassa,agenor,rulers,phoenicia,succeeded,task,four,brothers,could,end,life,wife,harmonia,turned,snakes,occurred,well,sown,dragon,teeth,name,brother,europa,founder,thebes"
108895,0,"2000,book,tacit,mode,provides,examination,work,addition,economics-based,investigations,michael,polanyi,marilyn,strathern,stressed,importance,gender,roles,book"
108895,1,"2000,book,tacit,mode,provides,examination,work,addition,economics-based,investigations,michael,polanyi,marilyn,strathern,stressed,importance,gender,roles,book,james,laidlaw,analyzed,work,framework,four,criteria,outlined,jacques derrida,testart,argued,author,overstated,claims,regarding,obligations"
108895,2,"2000,book,tacit,mode,provides,examination,work,addition,economics-based,investigations,michael,polanyi,marilyn,strathern,stressed,importance,gender,roles,book,james,laidlaw,analyzed,work,framework,four,criteria,outlined,jacques derrida,testart,argued,author,overstated,claims,regarding,obligations,published,translations,w.d."
108895,3,"2000,book,tacit,mode,provides,examination,work,addition,economics-based,investigations,michael,polanyi,marilyn,strathern,stressed,importance,gender,roles,book,james,laidlaw,analyzed,work,framework,four,criteria,outlined,jacques derrida,testart,argued,author,overstated,claims,regarding,obligations,published,translations,w.d.,halls,ian,cunnison,maurice,leenhardt,coined,term,total,social,prestation,describing,terms,relevant,titular,subject,include,vega,yotile,kudu"
108895,4,"2000,book,tacit,mode,provides,examination,work,addition,economics-based,investigations,michael,polanyi,marilyn,strathern,stressed,importance,gender,roles,book,james,laidlaw,analyzed,work,framework,four,criteria,outlined,jacques derrida,testart,argued,author,overstated,claims,regarding,obligations,published,translations,w.d.,halls,ian,cunnison,maurice,leenhardt,coined,term,total,social,prestation,describing,terms,relevant,titular,subject,include,vega,yotile,kudu,perhaps,famous,discussions,work,maori,hau,potlatch,system"
108895,5,"2000,book,tacit,mode,provides,examination,work,addition,economics-based,investigations,michael,polanyi,marilyn,strathern,stressed,importance,gender,roles,book,james,laidlaw,analyzed,work,framework,four,criteria,outlined,jacques derrida,testart,argued,author,overstated,claims,regarding,obligations,published,translations,w.d.,halls,ian,cunnison,maurice,leenhardt,coined,term,total,social,prestation,describing,terms,relevant,titular,subject,include,vega,yotile,kudu,perhaps,famous,discussions,work,maori,hau,potlatch,system,name,anthropological,study,reciprocity,systems,exchange,famous,work,marcel mauss"
12644,0,"among,hero,appearances,homer,man,killed,robbed,odysseus,friend,iphitus"
12644,1,"among,hero,appearances,homer,man,killed,robbed,odysseus,friend,iphitus,sophocles,trachiniae,death,appears,deus ex machina,end,philoctetes"
12644,2,"among,hero,appearances,homer,man,killed,robbed,odysseus,friend,iphitus,sophocles,trachiniae,death,appears,deus ex machina,end,philoctetes,euripides,named,one,play,another,children"
12644,3,"among,hero,appearances,homer,man,killed,robbed,odysseus,friend,iphitus,sophocles,trachiniae,death,appears,deus ex machina,end,philoctetes,euripides,named,one,play,another,children,name,hero,killed,children,wife,megara,result,turned,eurystheus,made,12,labors"
12645,0,"male,deity,honored,chalceia,festival"
12645,1,"male,deity,honored,chalceia,festival,rumor,lists,apprentice,naxian,cedalion,father,erechtheus,king,athens"
12645,2,"male,deity,honored,chalceia,festival,rumor,lists,apprentice,naxian,cedalion,father,erechtheus,king,athens,homer,relates,married,grace,aglaea,legend,links,another"
12645,3,"male,deity,honored,chalceia,festival,rumor,lists,apprentice,naxian,cedalion,father,erechtheus,king,athens,homer,relates,married,grace,aglaea,legend,links,another,built,palace,lemnos,gained,revenge,mother,trapping,throne,gold"
12645,4,"male,deity,honored,chalceia,festival,rumor,lists,apprentice,naxian,cedalion,father,erechtheus,king,athens,homer,relates,married,grace,aglaea,legend,links,another,built,palace,lemnos,gained,revenge,mother,trapping,throne,gold,followed,thrown,olympus,preceded,discovery,ares,adulterous,wife"
12645,5,"male,deity,honored,chalceia,festival,rumor,lists,apprentice,naxian,cedalion,father,erechtheus,king,athens,homer,relates,married,grace,aglaea,legend,links,another,built,palace,lemnos,gained,revenge,mother,trapping,throne,gold,followed,thrown,olympus,preceded,discovery,ares,adulterous,wife,name,husband,aphrodite,lame,greek,god,blacksmithing,fire"
110970,0,"book,cites,ferenczis,paper,stages,development,sense,reality,order,support,point,adults,ego-feeling,must,developed,gradually"
110970,1,"book,cites,ferenczis,paper,stages,development,sense,reality,order,support,point,adults,ego-feeling,must,developed,gradually,book,also,notes,state,love,people,prepared,disregard,boundary,ego,object,another,section,asserts,believer,god,save,trouble,admits,belief,based,unconditional,submission,idea,applied,effects,society,well"
110970,2,"book,cites,ferenczis,paper,stages,development,sense,reality,order,support,point,adults,ego-feeling,must,developed,gradually,book,also,notes,state,love,people,prepared,disregard,boundary,ego,object,another,section,asserts,believer,god,save,trouble,admits,belief,based,unconditional,submission,idea,applied,effects,society,well,book,argues,laws,prevent,rape,murder,fault,first,title,concepts,produce,second,inhibition,expression,individual,id"
110970,3,"book,cites,ferenczis,paper,stages,development,sense,reality,order,support,point,adults,ego-feeling,must,developed,gradually,book,also,notes,state,love,people,prepared,disregard,boundary,ego,object,another,section,asserts,believer,god,save,trouble,admits,belief,based,unconditional,submission,idea,applied,effects,society,well,book,argues,laws,prevent,rape,murder,fault,first,title,concepts,produce,second,inhibition,expression,individual,id,identify,psychological,text,sigmund freud"
100731,0,"one,tale,regarding,man,tells,asked,didnt,eat,house,local,chief,squeezed,chiefs,food,blood,spilled"
100731,1,"one,tale,regarding,man,tells,asked,didnt,eat,house,local,chief,squeezed,chiefs,food,blood,spilled,janamsakhis,document,life,journeys,find,accompanied,man,named,mardana"
