Question ID,pred
170415,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
170436,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
170933,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
171304,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
172564,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
173047,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
173075,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
173691,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
173768,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
173894,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
174202,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
174545,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
175924,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
175980,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
175994,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
176001,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
176841,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
177177,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
179200,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
179389,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
179403,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
179865,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
180068,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
181902,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
183477,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
183519,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
183526,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
183589,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
183638,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
183680,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
184275,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
184310,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
184387,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
184450,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
184632,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
185164,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
185269,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
185549,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
185682,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
186165,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187194,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187201,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187208,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187852,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187887,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187894,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187915,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187922,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187936,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187950,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187957,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187964,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187971,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
187999,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188006,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
