Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
8617,2,andrew_jackson,0,0,0,science
8617,2,luddite,0,0,0,science
8617,2,john_jay,0,0,0,science
9373,4,john_c._calhoun,0,0,0,science
9373,4,franklin_pierce,0,0,0,science
9373,4,james_monroe,0,0,0,science
9373,4,first_battle_of_bull_run,0,0,0,science
9373,4,indira_gandhi,0,0,0,science
9373,4,charles_sumner,0,0,0,science
9373,4,thomas_jefferson,0,0,0,science
9373,4,cherokee,0,0,0,science
9373,4,alexander_hamilton,0,0,0,science
9373,4,louis_brandeis,0,0,0,science
9373,4,ostend_manifesto,0,0,0,science
9373,4,henry_clay,0,0,0,science
9373,4,aaron_burr,0,0,0,science
9373,4,roger_b._taney,0,0,0,science
9373,4,james_buchanan,0,0,0,science
9373,4,william_henry_harrison,0,0,0,science
9373,4,whig_party_(united_states),0,0,0,science
9373,4,john_adams,0,0,0,science
9373,4,hartford_convention,0,0,0,science
9373,4,john_tyler,0,0,0,science
9373,4,elizabeth_cady_stanton,0,0,0,science
9373,4,second_bank_of_the_united_states,0,0,0,science
9373,4,clarence_darrow,0,0,0,science
9373,4,huey_long,0,0,0,science
9373,4,william_mckinley,0,0,0,science
9373,4,missouri_compromise,0,0,0,science
9373,4,benjamin_harrison,0,0,0,science
9373,4,charles_evans_hughes,0,0,0,science
9373,4,daniel_webster,0,0,0,science
9373,4,john_marshall,0,0,0,science
9373,4,ambrose_burnside,0,0,0,science
9373,4,william_ewart_gladstone,0,0,0,science
9373,4,andrew_jackson,0,0,0,science
9373,4,sherman_antitrust_act,0,0,0,science
185269,1,franklin_pierce,0,0,0,science
185269,1,john_quincy_adams,0,0,0,science
185269,1,alexander_hamilton,0,0,0,science
185269,1,john_a._macdonald,0,0,0,science
185269,1,martin_van_buren,0,0,0,science
185269,1,millard_fillmore,0,0,0,science
185269,1,dorr_rebellion,0,0,0,science
185269,1,thomas_jefferson,0,0,0,science
185269,1,james_monroe,0,0,0,science
185269,1,louis_brandeis,0,0,0,science
185269,1,henry_clay,0,0,0,science
185269,1,aaron_burr,0,0,0,science
185269,1,roger_b._taney,0,0,0,science
185269,1,james_buchanan,0,0,0,science
185269,1,william_henry_harrison,0,0,0,science
185269,1,ulysses_s._grant,0,0,0,science
185269,1,john_marshall,0,0,0,science
185269,1,john_adams,0,0,0,science
185269,1,john_tyler,0,0,0,science
185269,1,thaddeus_stevens,0,0,0,science
185269,1,second_bank_of_the_united_states,0,0,0,science
185269,1,william_mckinley,0,0,0,science
185269,1,missouri_compromise,0,0,0,science
185269,1,benjamin_harrison,0,0,0,science
185269,1,john_hancock,0,0,0,science
185269,1,greenback_party,0,0,0,science
185269,1,daniel_webster,0,0,0,science
185269,1,john_c._calhoun,0,0,0,science
185269,1,ambrose_burnside,0,0,0,science
185269,1,compromise_of_1850,0,0,0,science
185269,1,andrew_jackson,0,0,0,science
10689,0,stephen_a._douglas,0,0,0,science
10689,0,franklin_pierce,0,0,0,science
10689,0,thomas_hart_benton_(politician),0,0,0,science
10689,0,john_quincy_adams,0,0,0,science
10689,0,james_k._polk,0,0,0,science
10689,0,james_buchanan,0,0,0,science
10689,0,martin_van_buren,0,0,0,science
10689,0,millard_fillmore,0,0,0,science
10689,0,thomas_jefferson,0,0,0,science
10689,0,alexander_hamilton,0,0,0,science
10689,0,louis_brandeis,0,0,0,science
10689,0,henry_clay,0,0,0,science
10689,0,aaron_burr,0,0,0,science
10689,0,roger_b._taney,0,0,0,science
10689,0,william_henry_harrison,0,0,0,science
10689,0,ulysses_s._grant,0,0,0,science
10689,0,john_marshall,0,0,0,science
10689,0,john_adams,0,0,0,science
10689,0,john_tyler,0,0,0,science
10689,0,thaddeus_stevens,0,0,0,science
10689,0,second_bank_of_the_united_states,0,0,0,science
10689,0,james_a._garfield,0,0,0,science
10689,0,missouri_compromise,0,0,0,science
10689,0,benjamin_harrison,0,0,0,science
10689,0,jefferson_davis,0,0,0,science
10689,0,daniel_webster,0,0,0,science
10689,0,john_c._calhoun,0,0,0,science
10689,0,ambrose_burnside,0,0,0,science
10689,0,compromise_of_1850,0,0,0,science
10689,0,andrew_jackson,0,0,0,science
107471,0,earl_warren,0,0,0,science
107471,0,warren_g._harding,0,0,0,science
107471,0,james_g._blaine,0,0,0,science
107471,0,franklin_pierce,0,0,0,science
107471,0,george_wallace,0,0,0,science
107471,0,greenback_party,0,0,0,science
107471,0,bonus_army,0,0,0,science
107471,0,joseph_mccarthy,0,0,0,science
107471,0,john_paul_jones,0,0,0,science
107471,0,treaty_of_brest-litovsk,0,0,0,science
107471,0,alexander_kerensky,0,0,0,science
107471,0,ostend_manifesto,0,0,0,science
107471,0,neville_chamberlain,0,0,0,science
107471,0,molly_maguires,0,0,0,science
107471,0,whiskey_ring,0,0,0,science
107471,0,guadalcanal,0,0,0,science
107471,0,william_henry_harrison,0,0,0,science
107471,0,henry_l._stimson,0,0,0,science
107471,0,whig_party_(united_states),0,0,0,science
107471,0,ulysses_s._grant,0,0,0,science
107471,0,david_lloyd_george,0,0,0,science
107471,0,rutherford_b._hayes,0,0,0,science
107471,0,john_hancock,0,0,0,science
107471,0,caroline_affair,0,0,0,science
107471,0,clarence_darrow,0,0,0,science
107471,0,huey_long,0,0,0,science
107471,0,pericles,0,0,0,science
107471,0,sam_houston,0,0,0,science
107471,0,october_manifesto,0,0,0,science
107471,0,andrew_jackson,0,0,0,science
107471,0,homestead_strike,0,0,0,science
107471,0,fashoda_incident,0,0,0,science
107471,0,daniel_webster,0,0,0,science
107471,0,john_c._calhoun,0,0,0,science
107471,0,teapot_dome_scandal,0,0,0,science
107471,0,labour_party_(uk),0,0,0,science
107471,0,daniel_boone,0,0,0,science
168420,0,harry_s._truman,0,0,0,science
168420,0,earl_warren,0,0,0,science
168420,0,warren_g._harding,0,0,0,science
168420,0,zachary_taylor,0,0,0,science
168420,0,james_g._blaine,0,0,0,science
168420,0,opium_wars,0,0,0,science
168420,0,herbert_hoover,0,0,0,science
168420,0,knights_of_labor,0,0,0,science
168420,0,shays'_rebellion,0,0,0,science
168420,0,henry_vii_of_england,0,0,0,science
168420,0,william_howard_taft,0,0,0,science
168420,0,thomas_jefferson,0,0,0,science
168420,0,joseph_mccarthy,0,0,0,science
168420,0,john_paul_jones,0,0,0,science
168420,0,treaty_of_brest-litovsk,0,0,0,science
168420,0,alexander_kerensky,0,0,0,science
168420,0,ostend_manifesto,0,0,0,science
168420,0,woodrow_wilson,0,0,0,science
168420,0,whiskey_ring,0,0,0,science
168420,0,girolamo_savonarola,0,0,0,science
168420,0,ulysses_s._grant,0,0,0,science
168420,0,john_tyler,0,0,0,science
168420,0,rutherford_b._hayes,0,0,0,science
168420,0,miguel_hidalgo_y_costilla,0,0,0,science
168420,0,charles_lindbergh,0,0,0,science
168420,0,james_a._garfield,0,0,0,science
168420,0,yuan_dynasty,0,0,0,science
168420,0,homestead_strike,0,0,0,science
168420,0,sam_houston,0,0,0,science
168420,0,william_mckinley,0,0,0,science
168420,0,peasants'_revolt,0,0,0,science
168420,0,greenback_party,0,0,0,science
168420,0,treaty_of_portsmouth,0,0,0,science
168420,0,fashoda_incident,0,0,0,science
168420,0,teapot_dome_scandal,0,0,0,science
168420,0,andrew_jackson,0,0,0,science
168420,0,john_jay,0,0,0,science
110054,1,albany_congress,0,0,0,science
110054,1,harry_s._truman,0,0,0,science
110054,1,earl_warren,0,0,0,science
110054,1,warren_g._harding,0,0,0,science
110054,1,zachary_taylor,0,0,0,science
110054,1,james_g._blaine,0,0,0,science
110054,1,chester_a._arthur,0,0,0,science
110054,1,opium_wars,0,0,0,science
110054,1,herbert_hoover,0,0,0,science
110054,1,knights_of_labor,0,0,0,science
110054,1,henry_vii_of_england,0,0,0,science
110054,1,william_howard_taft,0,0,0,science
110054,1,thomas_jefferson,0,0,0,science
110054,1,joseph_mccarthy,0,0,0,science
110054,1,john_paul_jones,0,0,0,science
110054,1,ronald_reagan,0,0,0,science
110054,1,treaty_of_brest-litovsk,0,0,0,science
110054,1,louis_brandeis,0,0,0,science
110054,1,ostend_manifesto,0,0,0,science
110054,1,woodrow_wilson,0,0,0,science
110054,1,bonus_army,0,0,0,science
110054,1,whiskey_ring,0,0,0,science
110054,1,girolamo_savonarola,0,0,0,science
110054,1,ulysses_s._grant,0,0,0,science
110054,1,john_adams,0,0,0,science
110054,1,grover_cleveland,0,0,0,science
110054,1,rutherford_b._hayes,0,0,0,science
110054,1,james_a._garfield,0,0,0,science
110054,1,huey_long,0,0,0,science
110054,1,victoria_woodhull,0,0,0,science
110054,1,greenback_party,0,0,0,science
110054,1,treaty_of_portsmouth,0,0,0,science
110054,1,fashoda_incident,0,0,0,science
110054,1,john_marshall,0,0,0,science
110054,1,teapot_dome_scandal,0,0,0,science
110054,1,peasants'_revolt,0,0,0,science
110054,1,john_jay,0,0,0,science
8176,1,guelphs_and_ghibellines,0,0,0,science
8176,1,byzantine_empire,0,0,0,science
8176,1,kublai_khan,0,0,0,science
8176,1,battle_of_tannenberg,0,0,0,science
8176,1,peloponnesian_war,0,0,0,science
8176,1,warren_g._harding,0,0,0,science
8176,1,herbert_hoover,0,0,0,science
8176,1,crimean_war,0,0,0,science
8176,1,samuel_adams,0,0,0,science
8176,1,thomas_paine,0,0,0,science
8176,1,oda_nobunaga,0,0,0,science
8176,1,akbar,0,0,0,science
8176,1,maine,0,0,0,science
8176,1,congress_of_berlin,0,0,0,science
8176,1,battle_of_puebla,0,0,0,science
8176,1,sparta,0,0,0,science
8176,1,second_boer_war,0,0,0,science
8176,1,james_monroe,0,0,0,science
8176,1,antonio_lopez_de_santa_anna,0,0,0,science
8176,1,woodrow_wilson,0,0,0,science
8176,1,peter_the_great,0,0,0,science
8176,1,war_of_the_pacific,0,0,0,science
8176,1,genghis_khan,0,0,0,science
8176,1,kamakura_shogunate,0,0,0,science
8176,1,grover_cleveland,0,0,0,science
8176,1,william_the_conqueror,0,0,0,science
8176,1,robert_walpole,0,0,0,science
8176,1,treaty_of_utrecht,0,0,0,science
8176,1,pericles,0,0,0,science
8176,1,ming_dynasty,0,0,0,science
8176,1,benjamin_harrison,0,0,0,science
8176,1,william_penn,0,0,0,science
8176,1,suleiman_the_magnificent,0,0,0,science
8176,1,jefferson_davis,0,0,0,science
8176,1,mughal_empire,0,0,0,science
8176,1,john_c._calhoun,0,0,0,science
8176,1,william_ewart_gladstone,0,0,0,science
161777,2,guelphs_and_ghibellines,0,0,0,science
161777,2,albany_congress,0,0,0,science
161777,2,jawaharlal_nehru,0,0,0,science
161777,2,kublai_khan,0,0,0,science
161777,2,harry_s._truman,0,0,0,science
161777,2,warren_g._harding,0,0,0,science
161777,2,herbert_hoover,0,0,0,science
161777,2,franklin_pierce,0,0,0,science
161777,2,opium_wars,0,0,0,science
161777,2,inca_empire,0,0,0,science
161777,2,brian_mulroney,0,0,0,science
161777,2,league_of_nations,0,0,0,science
161777,2,akbar,0,0,0,science
161777,2,john_a._macdonald,0,0,0,science
161777,2,black_hawk_war,0,0,0,science
161777,2,tokugawa_shogunate,0,0,0,science
161777,2,ostend_manifesto,0,0,0,science
161777,2,james_monroe,0,0,0,science
161777,2,treaty_of_brest-litovsk,0,0,0,science
161777,2,salvador_allende,0,0,0,science
161777,2,ming_dynasty,0,0,0,science
161777,2,woodrow_wilson,0,0,0,science
161777,2,whiskey_ring,0,0,0,science
161777,2,oda_nobunaga,0,0,0,science
161777,2,kamakura_shogunate,0,0,0,science
161777,2,battle_of_marathon,0,0,0,science
161777,2,rutherford_b._hayes,0,0,0,science
161777,2,golden_horde,0,0,0,science
161777,2,safavid_dynasty,0,0,0,science
161777,2,knights_of_labor,0,0,0,science
161777,2,muhammad_ali_jinnah,0,0,0,science
161777,2,yuan_dynasty,0,0,0,science
161777,2,alien_and_sedition_acts,0,0,0,science
161777,2,william_mckinley,0,0,0,science
161777,2,seminole_wars,0,0,0,science
161777,2,jefferson_davis,0,0,0,science
161777,2,finland,0,0,0,science
161777,2,william_ewart_gladstone,0,0,0,science
161777,2,walter_mondale,0,0,0,science
113659,3,guelphs_and_ghibellines,0,0,0,science
113659,3,albany_congress,0,0,0,science
113659,3,jawaharlal_nehru,0,0,0,science
113659,3,black_hawk_war,0,0,0,science
113659,3,franklin_pierce,0,0,0,science
113659,3,umayyad_caliphate,0,0,0,science
113659,3,muhammad,0,0,0,science
113659,3,byzantine_empire,0,0,0,science
113659,3,songhai_empire,0,0,0,science
113659,3,inca_empire,0,0,0,science
113659,3,kublai_khan,0,0,0,science
113659,3,knights_of_labor,0,0,0,science
113659,3,akbar,0,0,0,science
113659,3,john_a._macdonald,0,0,0,science
113659,3,genghis_khan,0,0,0,science
113659,3,william_ewart_gladstone,0,0,0,science
113659,3,treaty_of_brest-litovsk,0,0,0,science
113659,3,leon_trotsky,0,0,0,science
113659,3,antonio_lopez_de_santa_anna,0,0,0,science
113659,3,woodrow_wilson,0,0,0,science
113659,3,mustafa_kemal_ataturk,0,0,0,science
113659,3,john_brown_(abolitionist),0,0,0,science
113659,3,kamakura_shogunate,0,0,0,science
113659,3,rutherford_b._hayes,0,0,0,science
113659,3,safavid_dynasty,0,0,0,science
113659,3,muhammad_ali_jinnah,0,0,0,science
113659,3,yuan_dynasty,0,0,0,science
113659,3,ming_dynasty,0,0,0,science
113659,3,tang_dynasty,0,0,0,science
113659,3,mali_empire,0,0,0,science
113659,3,mughal_empire,0,0,0,science
113659,3,han_dynasty,0,0,0,science
113659,3,charlemagne,0,0,0,science
113659,3,golden_horde,0,0,0,science
113659,3,labour_party_(uk),0,0,0,science
12292,2,guelphs_and_ghibellines,0,0,0,social
12292,2,byzantine_empire,0,0,0,social
12292,2,jawaharlal_nehru,0,0,0,social
12292,2,umayyad_caliphate,0,0,0,social
12292,2,muhammad,0,0,0,social
12292,2,han_dynasty,0,0,0,social
12292,2,songhai_empire,0,0,0,social
12292,2,inca_empire,0,0,0,social
12292,2,kublai_khan,0,0,0,social
12292,2,akbar,0,0,0,social
12292,2,khmer_empire,0,0,0,social
12292,2,leon_trotsky,0,0,0,social
12292,2,cherokee,0,0,0,social
12292,2,hittites,0,0,0,social
12292,2,treaty_of_brest-litovsk,0,0,0,social
12292,2,ethiopia,0,0,0,social
12292,2,antonio_lopez_de_santa_anna,0,0,0,social
12292,2,john_a._macdonald,0,0,0,social
12292,2,woodrow_wilson,0,0,0,social
12292,2,mustafa_kemal_ataturk,0,0,0,social
12292,2,john_brown_(abolitionist),0,0,0,social
12292,2,genghis_khan,0,0,0,social
12292,2,kamakura_shogunate,0,0,0,social
12292,2,safavid_dynasty,0,0,0,social
12292,2,muhammad_ali_jinnah,0,0,0,social
12292,2,yuan_dynasty,0,0,0,social
12292,2,ming_dynasty,0,0,0,social
12292,2,albany_congress,0,0,0,social
12292,2,tang_dynasty,0,0,0,social
12292,2,mali_empire,0,0,0,social
12292,2,mughal_empire,0,0,0,social
12292,2,franklin_pierce,0,0,0,social
12292,2,charlemagne,0,0,0,social
12292,2,golden_horde,0,0,0,social
12320,1,byzantine_empire,0,0,0,social
12320,1,umayyad_caliphate,0,0,0,social
12320,1,muhammad,0,0,0,social
12320,1,han_dynasty,0,0,0,social
12320,1,songhai_empire,0,0,0,social
12320,1,parthian_empire,0,0,0,social
12320,1,inca_empire,0,0,0,social
12320,1,kublai_khan,0,0,0,social
12320,1,knights_of_labor,0,0,0,social
12320,1,akbar,0,0,0,social
12320,1,alexander_ii_of_russia,0,0,0,social
12320,1,khmer_empire,0,0,0,social
12320,1,cherokee,0,0,0,social
12320,1,hittites,0,0,0,social
12320,1,ethiopia,0,0,0,social
12320,1,antonio_lopez_de_santa_anna,0,0,0,social
12320,1,mustafa_kemal_ataturk,0,0,0,social
12320,1,john_brown_(abolitionist),0,0,0,social
12320,1,ghana,0,0,0,social
12320,1,charlemagne,0,0,0,social
12320,1,kamakura_shogunate,0,0,0,social
12320,1,safavid_dynasty,0,0,0,social
12320,1,muhammad_ali_jinnah,0,0,0,social
12320,1,yuan_dynasty,0,0,0,social
12320,1,ming_dynasty,0,0,0,social
12320,1,albany_congress,0,0,0,social
12320,1,first_crusade,0,0,0,social
12320,1,suleiman_the_magnificent,0,0,0,social
12320,1,tang_dynasty,0,0,0,social
12320,1,mali_empire,0,0,0,social
12320,1,mughal_empire,0,0,0,social
12320,1,genghis_khan,0,0,0,social
12320,1,golden_horde,0,0,0,social
106533,0,guelphs_and_ghibellines,0,0,0,social
106533,0,byzantine_empire,0,0,0,social
106533,0,jawaharlal_nehru,0,0,0,social
106533,0,umayyad_caliphate,0,0,0,social
106533,0,muhammad,0,0,0,social
106533,0,han_dynasty,0,0,0,social
106533,0,songhai_empire,0,0,0,social
106533,0,parthian_empire,0,0,0,social
106533,0,inca_empire,0,0,0,social
106533,0,kublai_khan,0,0,0,social
106533,0,knights_of_labor,0,0,0,social
106533,0,akbar,0,0,0,social
106533,0,khmer_empire,0,0,0,social
106533,0,carthage,0,0,0,social
106533,0,cherokee,0,0,0,social
106533,0,hittites,0,0,0,social
106533,0,ethiopia,0,0,0,social
106533,0,antonio_lopez_de_santa_anna,0,0,0,social
106533,0,ancient_corinth,0,0,0,social
106533,0,ghana,0,0,0,social
106533,0,charlemagne,0,0,0,social
106533,0,kamakura_shogunate,0,0,0,social
106533,0,safavid_dynasty,0,0,0,social
106533,0,muhammad_ali_jinnah,0,0,0,social
106533,0,yuan_dynasty,0,0,0,social
106533,0,ming_dynasty,0,0,0,social
106533,0,suleiman_the_magnificent,0,0,0,social
106533,0,tang_dynasty,0,0,0,social
106533,0,mali_empire,0,0,0,social
106533,0,mughal_empire,0,0,0,social
106533,0,genghis_khan,0,0,0,social
106533,0,golden_horde,0,0,0,social
106533,0,opium_wars,0,0,0,social
120974,1,hanseatic_league,0,0,0,social
120974,1,byzantine_empire,0,0,0,social
120974,1,lateran_treaty,0,0,0,social
120974,1,zachary_taylor,0,0,0,social
120974,1,james_g._blaine,0,0,0,social
120974,1,chester_a._arthur,0,0,0,social
120974,1,nero,0,0,0,social
120974,1,pedro_alvares_cabral,0,0,0,social
120974,1,alexander_ii_of_russia,0,0,0,social
120974,1,ferdinand_magellan,0,0,0,social
120974,1,plessy_v._ferguson,0,0,0,social
120974,1,hyksos,0,0,0,social
120974,1,leonid_brezhnev,0,0,0,social
120974,1,eleanor_of_aquitaine,0,0,0,social
120974,1,henry_cabot_lodge,0,0,0,social
120974,1,benito_mussolini,0,0,0,social
120974,1,huldrych_zwingli,0,0,0,social
120974,1,benjamin_disraeli,0,0,0,social
120974,1,benito_juarez,0,0,0,social
120974,1,guadalcanal,0,0,0,social
120974,1,equal_rights_amendment,0,0,0,social
120974,1,a._philip_randolph,0,0,0,social
120974,1,whig_party_(united_states),0,0,0,social
120974,1,booker_t._washington,0,0,0,social
120974,1,kwame_nkrumah,0,0,0,social
120974,1,rutherford_b._hayes,0,0,0,social
120974,1,miguel_hidalgo_y_costilla,0,0,0,social
120974,1,battle_of_plassey,0,0,0,social
120974,1,william_jennings_bryan,0,0,0,social
120974,1,napoleon_iii,0,0,0,social
120974,1,battle_of_antietam,0,0,0,social
120974,1,john_hay,0,0,0,social
120974,1,thomas_nast,0,0,0,social
120974,1,kulturkampf,0,0,0,social
120974,1,william_lloyd_garrison,0,0,0,social
120974,1,green_mountain_boys,0,0,0,social
120974,1,second_vatican_council,0,0,0,social
120974,1,ambrose_burnside,0,0,0,social
120974,1,hadrian,0,0,0,social
12460,3,portugal,0,0,0,social
12460,3,warren_g._harding,0,0,0,social
12460,3,zachary_taylor,0,0,0,social
12460,3,stephen_a._douglas,0,0,0,social
12460,3,james_g._blaine,0,0,0,social
12460,3,chester_a._arthur,0,0,0,social
12460,3,pedro_alvares_cabral,0,0,0,social
12460,3,james_k._polk,0,0,0,social
12460,3,maine,0,0,0,social
12460,3,eleanor_roosevelt,0,0,0,social
12460,3,ronald_reagan,0,0,0,social
12460,3,john_sherman,0,0,0,social
12460,3,benito_juarez,0,0,0,social
12460,3,hadrian,0,0,0,social
12460,3,whig_party_(united_states),0,0,0,social
12460,3,ulysses_s._grant,0,0,0,social
12460,3,samuel_j._tilden,0,0,0,social
12460,3,john_tyler,0,0,0,social
12460,3,thaddeus_stevens,0,0,0,social
12460,3,jameson_raid,0,0,0,social
12460,3,grover_cleveland,0,0,0,social
12460,3,rutherford_b._hayes,0,0,0,social
12460,3,miguel_hidalgo_y_costilla,0,0,0,social
12460,3,james_a._garfield,0,0,0,social
12460,3,william_jennings_bryan,0,0,0,social
12460,3,bastille,0,0,0,social
12460,3,william_mckinley,0,0,0,social
12460,3,missouri_compromise,0,0,0,social
12460,3,thomas_nast,0,0,0,social
12460,3,kulturkampf,0,0,0,social
12460,3,maximilien_de_robespierre,0,0,0,social
12460,3,finland,0,0,0,social
12460,3,jimmy_carter,0,0,0,social
12460,3,ambrose_burnside,0,0,0,social
12460,3,henry_the_navigator,0,0,0,social
12460,3,battle_of_shiloh,0,0,0,social
117082,2,portugal,0,0,0,social
117082,2,harry_s._truman,0,0,0,social
117082,2,louis_riel,0,0,0,social
117082,2,warren_g._harding,0,0,0,social
117082,2,stephen_a._douglas,0,0,0,social
117082,2,james_g._blaine,0,0,0,social
117082,2,chester_a._arthur,0,0,0,social
117082,2,samuel_adams,0,0,0,social
117082,2,alexander_ii_of_russia,0,0,0,social
117082,2,ulysses_s._grant,0,0,0,social
117082,2,thomas_jefferson,0,0,0,social
117082,2,joseph_mccarthy,0,0,0,social
117082,2,emiliano_zapata,0,0,0,social
117082,2,ronald_reagan,0,0,0,social
117082,2,john_sherman,0,0,0,social
117082,2,woodrow_wilson,0,0,0,social
117082,2,john_tyler,0,0,0,social
117082,2,hadrian,0,0,0,social
117082,2,william_henry_harrison,0,0,0,social
117082,2,eleanor_roosevelt,0,0,0,social
117082,2,samuel_j._tilden,0,0,0,social
117082,2,george_wallace,0,0,0,social
117082,2,thaddeus_stevens,0,0,0,social
117082,2,william_h._seward,0,0,0,social
117082,2,jameson_raid,0,0,0,social
117082,2,grover_cleveland,0,0,0,social
117082,2,rutherford_b._hayes,0,0,0,social
117082,2,miguel_hidalgo_y_costilla,0,0,0,social
117082,2,james_a._garfield,0,0,0,social
117082,2,william_mckinley,0,0,0,social
117082,2,missouri_compromise,0,0,0,social
117082,2,thomas_nast,0,0,0,social
117082,2,ambrose_burnside,0,0,0,social
117082,2,battle_of_shiloh,0,0,0,social
117082,2,hannibal,0,0,0,social
106925,0,calvin_coolidge,0,0,0,social
106925,0,portugal,0,0,0,social
106925,0,warren_g._harding,0,0,0,social
106925,0,stephen_a._douglas,0,0,0,social
106925,0,james_g._blaine,0,0,0,social
106925,0,fort_ticonderoga,0,0,0,social
106925,0,chester_a._arthur,0,0,0,social
106925,0,samuel_adams,0,0,0,social
106925,0,pedro_alvares_cabral,0,0,0,social
106925,0,alexander_ii_of_russia,0,0,0,social
106925,0,maine,0,0,0,social
106925,0,ronald_reagan,0,0,0,social
106925,0,john_sherman,0,0,0,social
106925,0,council_of_constance,0,0,0,social
106925,0,woodrow_wilson,0,0,0,social
106925,0,hadrian,0,0,0,social
106925,0,william_henry_harrison,0,0,0,social
106925,0,ulysses_s._grant,0,0,0,social
106925,0,john_tyler,0,0,0,social
106925,0,thaddeus_stevens,0,0,0,social
106925,0,william_h._seward,0,0,0,social
106925,0,jameson_raid,0,0,0,social
106925,0,grover_cleveland,0,0,0,social
106925,0,rutherford_b._hayes,0,0,0,social
106925,0,miguel_hidalgo_y_costilla,0,0,0,social
106925,0,eugene_v._debs,0,0,0,social
106925,0,james_a._garfield,0,0,0,social
106925,0,william_jennings_bryan,0,0,0,social
106925,0,william_mckinley,0,0,0,social
106925,0,missouri_compromise,0,0,0,social
106925,0,benjamin_harrison,0,0,0,social
106925,0,thomas_nast,0,0,0,social
106925,0,solon,0,0,0,social
106925,0,john_marshall,0,0,0,social
106925,0,ambrose_burnside,0,0,0,social
106925,0,hannibal,0,0,0,social
12726,3,claudius,0,0,0,social
12726,3,battle_of_the_thames,0,0,0,social
12726,3,mark_antony,0,0,0,social
12726,3,black_hawk_war,0,0,0,social
12726,3,chester_a._arthur,0,0,0,social
12726,3,francis_drake,0,0,0,social
12726,3,james_monroe,0,0,0,social
12726,3,pepin_the_short,0,0,0,social
12726,3,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,social
12726,3,tammany_hall,0,0,0,social
12726,3,treaty_of_ghent,0,0,0,social
12726,3,alexander_hamilton,0,0,0,social
12726,3,battle_of_bosworth_field,0,0,0,social
12726,3,john_sherman,0,0,0,social
12726,3,battle_of_gettysburg,0,0,0,social
12726,3,henry_clay,0,0,0,social
12726,3,battle_of_ayacucho,0,0,0,social
12726,3,aaron_burr,0,0,0,social
12726,3,whiskey_ring,0,0,0,social
12726,3,william_henry_harrison,0,0,0,social
12726,3,grover_cleveland,0,0,0,social
12726,3,william_the_conqueror,0,0,0,social
12726,3,battle_of_agincourt,0,0,0,social
12726,3,sam_houston,0,0,0,social
12726,3,seminole_wars,0,0,0,social
12726,3,manifest_destiny,0,0,0,social
12726,3,tecumseh,0,0,0,social
12726,3,green_mountain_boys,0,0,0,social
12726,3,verdun,0,0,0,social
12726,3,ambrose_burnside,0,0,0,social
12726,3,zebulon_pike,0,0,0,social
12726,3,charlemagne,0,0,0,social
12726,3,andrew_jackson,0,0,0,social
12726,3,luddite,0,0,0,social
12726,3,oregon_trail,0,0,0,social
12726,3,rough_riders,0,0,0,social
10738,2,mark_antony,0,0,0,social
10738,2,black_hawk_war,0,0,0,social
10738,2,zachary_taylor,0,0,0,social
10738,2,jacques_marquette,0,0,0,social
10738,2,francis_drake,0,0,0,social
10738,2,lewis_cass,0,0,0,social
10738,2,maine,0,0,0,social
10738,2,ulysses_s._grant,0,0,0,social
10738,2,hernando_de_soto,0,0,0,social
10738,2,samuel_de_champlain,0,0,0,social
10738,2,tecumseh,0,0,0,social
10738,2,thomas_jefferson,0,0,0,social
10738,2,jacques_cartier,0,0,0,social
10738,2,john_paul_jones,0,0,0,social
10738,2,aethelred_the_unready,0,0,0,social
10738,2,treaty_of_ghent,0,0,0,social
10738,2,alexander_hamilton,0,0,0,social
10738,2,battle_of_gettysburg,0,0,0,social
10738,2,henry_clay,0,0,0,social
10738,2,jay_treaty,0,0,0,social
10738,2,leonid_brezhnev,0,0,0,social
10738,2,aaron_burr,0,0,0,social
10738,2,charlemagne,0,0,0,social
10738,2,vitus_bering,0,0,0,social
10738,2,battle_of_kings_mountain,0,0,0,social
10738,2,rutherford_b._hayes,0,0,0,social
10738,2,david_livingstone,0,0,0,social
10738,2,rough_riders,0,0,0,social
10738,2,seminole_wars,0,0,0,social
10738,2,manifest_destiny,0,0,0,social
10738,2,john_hay,0,0,0,social
10738,2,allan_pinkerton,0,0,0,social
10738,2,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,social
10738,2,ambrose_burnside,0,0,0,social
10738,2,zebulon_pike,0,0,0,social
10738,2,john_brown_(abolitionist),0,0,0,social
10738,2,louisiana_purchase,0,0,0,social
10738,2,oregon_trail,0,0,0,social
10738,2,hull_house,0,0,0,social
10752,0,jamaica,0,0,0,social
10752,0,francisco_pizarro,0,0,0,social
10752,0,black_hawk_war,0,0,0,social
10752,0,zachary_taylor,0,0,0,social
10752,0,jacques_marquette,0,0,0,social
10752,0,francis_drake,0,0,0,social
10752,0,james_k._polk,0,0,0,social
10752,0,lewis_cass,0,0,0,social
10752,0,maine,0,0,0,social
10752,0,charles_sumner,0,0,0,social
10752,0,hernando_de_soto,0,0,0,social
10752,0,samuel_de_champlain,0,0,0,social
10752,0,tecumseh,0,0,0,social
10752,0,thomas_jefferson,0,0,0,social
10752,0,cherokee,0,0,0,social
