Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
8617,2,"['it', 'it']",it,0,"niacin:0.239727345633, niacin:0.239727345633, tryptophan:0.0381995621591, dopamine:0.034335486574, peptidoglycan:0.0295989228139, ether:0.026588826995, vitamin_k:0.0262645159343, histidine:0.0220950659268, cysteine:0.02073590523, cholesterol:0.0206684076162, scurvy:0.0176269218602, collagen:0.0158606999338, carbonic_anhydrase:0.0144611982061, serotonin:0.0142275268565, citric_acid_cycle:0.0126638471704, vitamin_c:0.0125572986691, capacitance:0.0117346933467, azide:0.0110597256619, tuberculosis:0.0108274628976, magnesium:0.0107853095157",0,"niacin:92.730914, niacin:92.730914, thyroid:50.322172, thyroid:50.322172, dandruff:50.298359, phenol:53.369386, indole:45.118612, cholesterol:40.297317, caffeine:40.642503, vitamin_k:47.445964, nitrous_oxide:50.415454, lysine:41.433310, psoriasis:44.548750, phenylketonuria:47.528815, urea:47.798565, pellagra:72.290645, folic_acid:45.143049, folic_acid:45.143049, cholera:42.084503, serotonin:65.825420, bromine:44.260431, biotin:46.042217, fructose:54.206065, dna_repair:43.235463, melanin:44.629139, morphine:50.364496, morphine:50.364496, testosterone:39.976767, immune_system:41.812893, antidepressant:44.332960, vitamin_c:42.301698, riboflavin:53.297180, vitamin_d:40.709298, salicylic_acid:61.124288, pyrimidine:41.897874, graves'_disease:46.962131, graves'_disease:46.962131, uric_acid:50.224357, interferon:42.272919, iodine:49.093067, glycine:48.202516, artemisinin:52.040619, lyme_disease:43.543031, vitamin_a:44.397652, hydrazine:44.577448, thiamine:48.955836, thiamine:48.955836, quinine:42.653932, quinine:42.653932, zinc:52.219836, dopamine:50.407345, anthrax:47.574598, parkinson's_disease:41.186507, penicillin:59.565843, smallpox:44.125011",science
9373,4,"['its', 'its']",its,2,"hysteresis:0.0146084430701, turbulence:0.00657653859372, ether:0.00404524221608, diffusion:0.00387575458533, fullerene:0.00331091067227, infrared_spectroscopy:0.00328275632453, histone:0.00299460454978, magnetic_monopole:0.00296101303798, birefringence:0.00295170076528, arrhenius_equation:0.00292562521323, friction:0.0027730671994, aldol_reaction:0.00243425996748, peptidoglycan:0.00211797795885, supersymmetry:0.00200189891012, cherenkov_radiation:0.00197398408404, entropy:0.00197083996122, mass_spectrometry:0.00191548653316, melanin:0.00181652919243",0,"cosmological_constant:54.742546, ferroelectricity:55.257175, magnetic_field:54.034777, black_hole:57.555027, the_structure_of_scientific_revolutions:54.051408, photon:54.662344, high-temperature_superconductivity:61.875514, high-performance_liquid_chromatography:56.603848, magnetic_monopole:61.972289, fortran:55.579667, actin:53.907954, dna:59.579028, quark:54.024516, neutron:53.092212, heat_capacity:67.163703, spin_(physics):53.466144, inflation_(cosmology):67.271966, chaos_theory:54.835134, viscosity:61.259119, emotion:54.784551, spontaneous_symmetry_breaking:66.092878, piezoelectricity:53.069481, brownian_motion:57.973028, superfluid_helium-4:55.046763, cerebellum:57.771558, chemical_potential:55.507601, ising_model:78.116637, double-slit_experiment:55.293024, density_functional_theory:55.870475, higgs_boson:57.881646, molecular_orbital_theory:58.014301, carbon_nanotube:59.205760, cholesterol:63.118890, x-ray_crystallography:53.927871, paramagnetism:58.371132, polymer:54.878230, chloroplast:54.080734, markov_chain:58.605285, van_der_waals_equation:56.699692, renormalization:54.891550, giant_magnetoresistance:59.306658, graphene:60.911201, ferromagnetism:71.950885, proton:55.728070, reductionism:55.334488, dark_matter:54.309643, chirality_(chemistry):64.339406",science
185269,1,,,,,,,science
10689,0,['its'],its,0,"plasma_(physics):0.176447831693, dark_matter:0.158980241762, higgs_boson:0.157842636047, gluon:0.0803843391808, colligative_properties:0.0789663178625, zeeman_effect:0.0452480975044, magnetic_monopole:0.0258175527127, brownian_motion:0.0240307034615, neutrino:0.0205275189893, fullerene:0.0200999284733, supersymmetry:0.0180019598673, cellulose:0.0131497028539, distillation:0.0112952215636, pauli_exclusion_principle:0.0112344454625, diffusion:0.0096290508271, beta_decay:0.00917692884852, cyclohexane:0.00850739659202, markovnikov's_rule:0.00698061253923, neutron:0.00634100853096, casimir_effect:0.00591901245328",0,"bremsstrahlung:22.062793, black_hole:28.135562, general_relativity:22.036661, diode:23.214578, high-performance_liquid_chromatography:20.797714, magnetic_monopole:26.123022, combustion:20.701308, planetary_nebula:20.565774, supersymmetry:26.144188, neutrino_oscillation:31.013842, quantum_chromodynamics:23.595435, kaon:23.996633, dark_matter:43.178855, cherenkov_radiation:20.189669, wormhole:24.768119, spontaneous_symmetry_breaking:23.321715, work_function:21.487896, momentum:22.326989, grand_unified_theory:26.430834, pauli_exclusion_principle:20.720004, electromagnetism:20.571726, collagen:21.756050, free-electron_laser:24.353843, photoelectric_effect:22.809616, higgs_boson:21.214833, radiation_pressure:20.600169, fermi_surface:21.471107, dark_energy:29.014266, mass:20.739912, kilogram:20.343131, string_theory:29.968212, convection:22.414639, permittivity:21.352575, lepton:20.590472, tachyon:21.461739, graphene:27.779188, neutron_star:27.267239, proton:26.755262, inflation_(cosmology):24.056865, gluon:21.102272, casimir_effect:26.379882, mass_spectrometry:21.468082, black_body:20.368045, neutrino:36.550130, helium:22.944983, action_at_a_distance:21.225294, special_relativity:21.254408",science
107471,0,,,,,,,science
168420,0,"['it', 'it']",it,0,"niacin:0.248678356431, niacin:0.248678356431, peptidoglycan:0.0912774976445, archaea:0.0644137287151, glycogen:0.0559909395723, coagulation:0.0496914139016, collagen:0.0391702057632, tuberculosis:0.0293132324447, higgs_boson:0.0278704819, golgi_apparatus:0.0253548149773, placenta:0.0214250082792, abscisic_acid:0.0199452342965, uracil:0.0192980129987, glycolysis:0.0186789758319, vitamin_c:0.0185164681829, insulin:0.0173280082669, melanin:0.0142275945994, citric_acid_cycle:0.013285410687, polymerase_chain_reaction:0.0124615338325, scurvy:0.0124412961687, botulism:0.0107028796214",0,"niacin:14.256394, niacin:14.256394, lysine:13.290389, bilirubin:17.329137, chirality_(chemistry):10.926722, rubisco:16.708794, essential_amino_acid:19.140441, neurotransmitter:12.885229, jaundice:15.445085, mammalian_target_of_rapamycin:13.617060, chromatin:16.239947, climax_community:14.791230, alpha_helix:17.528624, apoptosis:11.909467, gluconeogenesis:17.660776, botulism:10.598040, okazaki_fragments:17.263903, biotin:19.525780, drosophila_melanogaster:10.760858, hox_gene:14.857831, ghrelin:10.552820, pyruvic_acid:13.177615, uracil:15.425135, cytochrome_c_oxidase:15.762883, acetylation:11.477362, histone:16.598818, abscisic_acid:13.209117, peptidoglycan:29.724683, acetylcholine:15.915168, insulin:12.043299, citric_acid_cycle:14.461550, diphtheria:11.015037, trypsin:11.548491, pi_backbonding:11.366096, amino_acid:20.976915, alkaloid:13.704846, antioxidant:11.037638, antioxidant:11.037638, collagen:16.317378, coagulation:11.522931, wilson's_disease:16.171370, inductor:11.402147, dopamine:12.995900, meristem:12.036785, genetic_linkage:11.945038, penicillin:37.892726, hepatitis:11.662252, ubiquitin:24.572819",science
110054,1,['its'],its,0,"citric_acid_cycle:0.407108778368, urea_cycle:0.133912886846, cyclic_adenosine_monophosphate:0.0401441867982, abscisic_acid:0.0261830041719, glycogen:0.025200325859, electron_transport_chain:0.0234436796104, glycolysis:0.0217148888846, tryptophan:0.0203531523766, aldosterone:0.0165893583997, coagulation:0.0147755495217, vitamin_c:0.0139966214833, carbonic_anhydrase:0.0118046478658, apoptosis:0.0107072714614, peroxisome:0.00855970354716, photosynthesis:0.00797544975644, rubisco:0.00793137393549, xylem:0.00720481783892, nernst_equation:0.00675302527786, zeeman_effect:0.00638103562644",0,"ethylene:37.293494, sonogashira_coupling:40.307093, electron_transport_chain:58.424741, g_protein-coupled_receptor:37.658126, xenon:37.415846, protein_folding:38.991664, rubisco:38.212950, transketolase:43.941179, vascular_endothelial_growth_factor:45.398173, helicobacter_pylori:41.993037, catalysis:52.307260, proline:40.890678, oxidative_phosphorylation:57.461184, tyrosine:39.084001, mammalian_target_of_rapamycin:42.412428, cellular_respiration:45.323752, glycolysis:53.107519, apoptosis:48.427401, gluconeogenesis:47.268216, adenosine_triphosphate:51.054889, telomerase_reverse_transcriptase:39.787085, biotin:38.550601, fructose:46.579466, dna_repair:42.221478, nitric_oxide:60.039620, nucleotide:42.116959, psoriasis:38.241053, hydrogenation:37.467697, reaction_rate:44.246499, posttraumatic_stress_disorder:37.058443, vitamin_c:42.540495, coagulation:45.873901, crassulacean_acid_metabolism:42.874615, citric_acid_cycle:87.162427, cholesterol:38.444424, vitamin_k:37.457051, photosynthesis:40.635215, interferon:39.451474, photorespiration:55.023896, amino_acid:45.992765, alkane:40.079214, nicotine:44.725490, nicotine:44.725490, hemoglobin:39.394997, antioxidant:65.046365, antioxidant:65.046365, thiamine:48.782536, thiamine:48.782536, fatty_acid_synthesis:60.223354, dopamine:44.763962, mitochondrion:44.995969, parkinson's_disease:46.030358",science
8176,1,,,,,,,science
161777,2,"['it', 'it']",it,0,"electronegativity:0.851824694656, angular_momentum:0.0139671533665, lattice_energy:0.0137878647649, spin_(physics):0.00742569268393, markovnikov's_rule:0.00593482996939, photoelectric_effect:0.00549674574881, cosmological_constant:0.00504534543614, redshift:0.00450901874152, auger_effect:0.00445608828752, diamagnetism:0.00404017817281, entropy:0.00379290573492, gibbs_free_energy:0.00316100831696, chandrasekhar_limit:0.00297575718566, pauli_exclusion_principle:0.00262211583493, axon:0.002391120779, ferromagnetism:0.00207783918775, hydrogen_bond:0.00207160541801, heat_capacity:0.00196711914295, surface_tension:0.00191454559837",0,"electronegativity:117.208367, combustion:63.359214, temperature:51.828719, metalloid:59.762351, dipole:50.049384, sulfur:51.093523, ising_model:51.691650, hsab_theory:58.757724, beryllium:51.122957, alkene:51.923085, heat_capacity:70.427162, helium:69.465142, alkane:54.391617, octet_rule:51.705238, mercury_(element):51.276609, resonance_(chemistry):56.055490, graphene:51.633525, argon:74.173116, fullerene:55.388093, alkali_metal:65.557332, krypton:50.004312, planck_constant:54.523001, laser:52.083807, zinc:51.295092, oxygen:60.072990, pauli_exclusion_principle:58.494967, kilogram:60.491913, electron_affinity:62.062787, hydrogen_bond:61.580043, gaia_hypothesis:49.825798, mass:51.371672, alkyne:55.993545, xenon:81.863806, deuterium:52.189220, chemical_potential:56.295984, iodine:52.599262, absolute_zero:50.874122, molecular_orbital:63.394160, london_dispersion_force:54.585902, proton:56.714671, nitrogen:51.761504, astatine:58.001676, hydrogen:63.742739, ammonia:53.718241, magnesium:51.989125",science
113659,3,"['it', 'it', 'it']",it,0,"polarization_(waves):0.123540170973, poynting_vector:0.104189676444, magnetic_field:0.0762039650946, coriolis_effect:0.0392366786186, diamagnetism:0.0321094667402, magnetic_monopole:0.0315327892004, hall_effect:0.0283329198395, cherenkov_radiation:0.0250557697141, moment_of_inertia:0.0239277334577, critical_point_(thermodynamics):0.0219769345191, total_internal_reflection:0.0213936614225, surface_tension:0.0182062252003, capacitance:0.0172739402611, capacitor:0.0155791935383, reynolds_number:0.0148200089609, stark_effect:0.0135977491285, triton_(moon):0.0128228494054, power_(physics):0.012797153297, vorticity:0.0119301170516",0,"displacement_current:99.616242, black_hole:83.782663, viscosity:86.610933, photon:79.035519, magnetic_moment:94.608351, magnetic_monopole:86.395672, maxwell's_equations:107.289905, lorentz_transformation:83.243501, hooke's_law:83.213701, speed_of_sound:94.244001, momentum:98.075785, faraday_effect:89.408833, negative_index_metamaterials:76.996461, spin_(physics):80.342993, superconductivity:95.569581, special_relativity:91.662773, work_(thermodynamics):78.544079, magnetic_field:143.815085, curvature:89.609586, kerr_metric:82.160034, pressure:93.391190, moment_of_inertia:86.668787, superfluid_helium-4:89.888994, planck_constant:81.310213, general_relativity:77.575561, ising_model:77.708512, potential_energy:83.520718, earth's_magnetic_field:86.922020, enthalpy:85.252281, flux:114.410791, mass:80.419927, permittivity:88.387225, hysteresis:79.848453, bipolar_junction_transistor:77.870012, vorticity:93.042453, refractive_index:97.241247, permeability_(electromagnetism):107.534721, torque:79.143210, work_(physics):101.550997, friction:79.603712, polarization_(waves):109.983546, lorentz_force:82.981060, birefringence:87.441531, inductor:79.788199, wavelength:81.384136, centripetal_force:96.407133, coriolis_effect:90.466601, graphene:79.756340",science
12292,2,"['his', 'he', 'he', 'his', 'he', 'his', 'him']",his,3,"ares:0.0261054166822, cadmus:0.0175266778476",1,"euripides:49.664032, ares:50.513256, moses:47.509404, abraham:49.049505, abraham:49.049505, j._r._r._tolkien:51.284351, elijah:49.034034, jacob:47.161726, dionysus:54.892333, aphrodite:49.828764, lilith:72.475357",social
12320,1,"['his', 'his', 'he', 'his', 'his']",his,0,"thoth:0.245823766684, horus:0.0371144613237, isis:0.0222992925591, karl_barth:0.00985359727145, ares:0.00576512028744",3,"hatshepsut:81.666302, shiva:49.551567, ares:44.124441, horus:53.106249, aphrodite:49.579451, isis:54.890647, imhotep:40.097842, thoth:57.431452, thutmose_i:40.397929, akhenaten:47.828306, dionysus:45.816166, manetho:39.192738, kali:42.515409",social
106533,0,"['he', 'he', 'him']",he,2,"lewis_mumford:0.0676021393715, thoth:0.0248110930439",3,"jacques-louis_david:22.914825, hatshepsut:26.140395, aimee_semple_mcpherson:24.221842, ares:24.879196, samson:28.497627, alexander_the_great:22.759247, john_singleton_copley:24.260342, lilith:24.105993, jane_jacobs:25.725843, harun_al-rashid:22.921067, gian_lorenzo_bernini:24.763471, aphrodite:25.625823, parashurama:27.727926, david:26.096112, samuel_pepys:25.361042, cadmus:26.359320, truman_capote:23.091821, nebuchadnezzar_ii:25.174292",social
120974,1,"['its', 'it', 'who', 'who', 'its']",its,0,"great_zimbabwe:0.114911470611, sri_lanka:0.0977511550837, snake_river:0.037659324476, indra:0.0355105443847, indra:0.0355105443847, indus_valley_civilization:0.0223334159224, diomedes:0.0209804981574, ahab:0.0196568183847, sikhism:0.0182507247459, stonehenge:0.0159185760435, zambezi:0.0114375291623, the_protestant_ethic_and_the_spirit_of_capitalism:0.0105943911251",0,"bhutan:46.701234, sekhmet:47.134503, pharisees:47.215498, aimee_semple_mcpherson:47.120736, lhasa:52.240010, great_zimbabwe:107.857637, amun:56.005790, indiana:52.715062, babylon:51.599555, muqaddimah:51.597674, roman_forum:47.813516, michigan:51.127487, zion_national_park:47.978271, guatemala:46.924533, pergamon_altar:49.043488, palenque:54.669980, angkor_wat:57.328160, athena:49.932270, tikal:60.551774, andhra_pradesh:50.901117, haifa:51.348391, ghent_altarpiece:53.796626, janus:49.483403, second_temple:55.977877, ur:48.485054, teotihuacan:56.143834, oaxaca:51.423840, zhou_dynasty:48.210865, sadducees:58.874915, ark_of_the_covenant:64.158678, nephthys:47.382653, new_brunswick:49.389494, harbin:52.010742, golan_heights:57.720101, jerusalem:60.560290, mycenae:56.396444, belgrade:49.209150, belgrade:49.209150, kaaba:50.705957, long_island:49.348613, chola_dynasty:49.298087, parthenon:48.277486, church_of_the_holy_sepulchre:56.497818, lima:52.003457",social
12460,3,"['his', 'he', 'he', 'his', 'who', 'his']",his,3,"krishna:0.0233934439654, krishna:0.0233934439654, ares:0.00814680605877",1,"albert_schweitzer:35.323952, raja_raja_chola_i:39.816762, aimee_semple_mcpherson:33.306543, moses:35.923712, thomas_jefferson:32.721088, isambard_kingdom_brunel:34.948345, kurt_vonnegut:36.029844, sundiata_keita:32.594806, jacob:34.959181, john_the_baptist:32.945617, akhenaten:32.478589, true_cross:32.408269, david:34.336956, saul:35.842480, sennacherib:33.432465, sita:44.763186, thor_heyerdahl:32.688065, henry_wadsworth_longfellow:38.044412",social
117082,2,"['its', 'his', 'he']",its,0,"parmenides:0.0945094948872, parmenides:0.0945094948872, epicureanism:0.0647201799791, democritus:0.0475580776214, stoicism:0.0223922104954, plato:0.0222815030884, pragmatism:0.0154270159885, odin:0.0142517033712, odin:0.0142517033712, the_republic_(plato):0.0116113426762, empedocles:0.0107271935397",1,"de_rerum_natura:71.121555, truth:57.280048, common_sense:72.253854, arthur_evans:56.753796, zoroastrianism:58.956792, plato:66.330246, democritus:64.201145, solipsism:62.857403, phaedrus_(dialogue):61.119352, philosophical_skepticism:60.382721, materialism:59.574853, empedocles:60.177652, solon:63.474730, qualia:56.086112, atlas_shrugged:59.197904, epicureanism:90.271527, arthur_eddington:56.438850, gorgias:56.465273, gestalt_psychology:58.292673, kubla_khan:57.666426",social
106925,0,['who'],who,2,"shiva:0.0647726512272, ahab:0.0366387347313, empedocles:0.0289281485048, parmenides:0.0164356089726",4,"judith_butler:12.083827, john_knox:13.809879, saint_ursula:15.906740, jacques-louis_david:17.296549, dietrich_bonhoeffer:12.897971, john_singer_sargent:11.803832, bernadette_soubirous:13.210563, henry_james:12.546312, alcibiades:12.673634, anna_akhmatova:15.991778",social
12726,3,"['his', 'his', 'his', 'he', 'his', 'his', 'his']",his,4,"dionysus:0.0241284123217, shiva:0.0141793967337, lewis_mumford:0.0128468780485, empedocles:0.00738276864958, taliesin:0.00668927346856",2,"aphrodite:58.560206, shiva:53.890786, moab:57.687787, moses:66.331745, raja_raja_chola_i:51.395139, krishna:63.317715, krishna:63.317715, guan_yu:51.249815, dionysus:64.803389, kali:52.043398, cadmus:54.652401",social
10738,2,"['he', 'he', 'he']",he,0,"franz_boas:0.22758377783, edward_sapir:0.0806656405737, ruth_benedict:0.0803508605091, dian_fossey:0.0463613165536, marcel_mauss:0.0236009867346, william_james:0.0157303450867, william_graham_sumner:0.0140966470496, margaret_mead:0.0130418163931, martin_heidegger:0.011371780674, bruno_bettelheim:0.009430527784, robert_k._merton:0.00806500896211, hannah_arendt:0.00795303429288, b._f._skinner:0.00772156065063, willard_van_orman_quine:0.00613197582089",1,"edmund_husserl:66.642464, ruth_benedict:90.902962, francis_galton:64.741506, john_wesley_powell:67.601246, thomas_eakins:69.853754, edward_burnett_tylor:72.462872, hans_bethe:63.305991, charles_darwin:68.970595, mircea_eliade:64.590185, langston_hughes:69.727204, henri_bergson:63.587826, karl_marx:62.572031, talcott_parsons:69.487099, solomon_asch:66.893092, thomas_hunt_morgan:65.814866, thomas_jefferson:78.648133, margaret_mead:75.333139, kurt_vonnegut:65.339959, edward_said:75.089468, arnold_schoenberg:62.580179, chinua_achebe:75.295120, gregory_bateson:63.535142, richard_leakey:63.885782, wilhelm_wundt:69.648437, thorstein_veblen:65.927224, john_dewey:78.318482, ayn_rand:66.301739, alaska:64.326119, thor_heyerdahl:74.390798, franz_boas:102.050470, g._stanley_hall:72.239235, mary_baker_eddy:62.883247, james_george_frazer:63.963273, ishi:65.861623, jared_diamond:63.284011, herbert_marcuse:67.269076, allan_bloom:66.727640, noam_chomsky:62.498200, edward_sapir:89.625352, john_muir:63.659462, carl_jung:66.734712, ludwig_wittgenstein:63.039095, theodor_w._adorno:66.651339, robert_lowie:74.885007, alexander_graham_bell:65.162157, marvin_harris:65.769751",social
10752,0,"['he', 'his']",he,1,"william_graham_sumner:0.075316821312, gunnar_myrdal:0.0682780598558, talcott_parsons:0.0612571297208, karl_jaspers:0.0187061486196, max_wertheimer:0.0139211692235, john_maynard_keynes:0.00565079699361, robert_k._merton:0.00459805415967, georg_simmel:0.00392865249227, friedrich_hayek:0.00387350004266, karl_barth:0.00372614495625, herbert_spencer:0.00355150640349, pierre_bourdieu:0.0035477006235, willard_van_orman_quine:0.00291418649939, bruno_bettelheim:0.00272694901514",1,"e._m._forster:15.699699, ruth_benedict:16.647440, rick_warren:16.512174, alfred_north_whitehead:16.542410, friedrich_engels:17.940872, andrea_palladio:15.573647, abraham_maslow:16.428768, joseph_schumpeter:15.757168, jeremiah:15.752975, pierre_bourdieu:16.136710, norbert_elias:16.437145, jacob_riis:16.255480, marshall_mcluhan:19.112277, alfred_russel_wallace:16.070553, talcott_parsons:16.881104, karl_marx:17.708344, max_horkheimer:16.636382, david_lewis_(philosopher):17.224816, c._wright_mills:17.336363, charles_sanders_peirce:16.218440, john_wesley:17.108538, auguste_comte:15.777262, theodor_w._adorno:16.775032, louis_althusser:15.774734, micah_(prophet):17.145789, wassily_kandinsky:15.587240",social
111111,5,"['his', 'who', 'who', 'his', 'he']",his,3,"alfred_adler:0.0330919189531, samuel:0.0196376567649, ahab:0.0165060684469, krishna:0.0151515542363, krishna:0.0151515542363",3,"jacques-louis_david:63.965623, orestes:62.665231, artemisia_gentileschi:60.881824, king_lear:63.546913, moses:71.269362, marc_chagall:59.302114, tintoretto:60.053200, william_penn:62.856177, dian_fossey:62.707463, charles_i_of_england:64.273702, august_strindberg:63.031744, krishna:65.029239, krishna:65.029239, aimee_semple_mcpherson:59.026766, alexander_the_great:76.036539, solomon:62.954463, akhenaten:59.136929, sita:64.859396, cadmus:65.642128",social
12817,3,"['its', 'it', 'he']",its,0,"manichaeism:0.114779512021, zoroastrianism:0.078292307832, jainism:0.0660746333872, nestorianism:0.0372484849107, empedocles:0.0253343155487, melampus:0.0224259192821, sikhism:0.0172766508587, rama:0.0139051763791, rama:0.0139051763791, epicureanism:0.0137816494781, ahab:0.0125696290724, kaaba:0.0121336745936, anansi:0.0112902329326, the_phenomenology_of_spirit:0.0102887577905, horus:0.0100912755526, the_golden_bough:0.00996577975004, zambezi:0.00967839171726",0,"magic_(paranormal):78.149882, madagascar:67.559340, igbo_people:67.729570, sharia:68.075615, nation_of_islam:68.739796, sufism:70.237401, slovakia:76.276102, shinto:78.056997, zurvanism:92.108207, hinduism:75.098252, book_of_common_prayer:72.849511, georgia_(country):77.438761, bahrain:71.032948, zoroastrianism:113.585044, zoroaster:90.921267, azerbaijan_(iran):71.496255, purim:73.031370, ecuador:70.792468, shamanism:75.495851, kazakhstan:70.703195, ukraine:73.186624, ukraine:73.186624, portugal:69.652347, sweden:68.255996, iran:71.951811, dionysus:72.566709, dionysus:72.566709, yemen:70.910701, angkor_wat:72.328509, jainism:68.916301, yerevan:71.917929, golan_heights:68.880629, mycenae:73.289837, belgrade:71.252085, belgrade:71.252085, assyria:79.836237, manichaeism:69.983057, azerbaijan:79.656217, vendidad:77.492604, sri_lanka:69.239680, cybele:69.082406, djibouti:68.210941, gnosticism:68.753252",social
10850,2,"['his', 'he', 'he']",his,0,"william_graham_sumner:0.133600534879, erving_goffman:0.122367471165, talcott_parsons:0.0708106071724, pierre_bourdieu:0.0391924303689, georg_simmel:0.0345906780389, john_dewey:0.0314755705152, thorstein_veblen:0.0309146028563, clifford_geertz:0.0234544924027, erich_fromm:0.0138190539962, john_rawls:0.0135365621912, carl_rogers:0.0126975473743, c._wright_mills:0.0125259294256",0,"mark_twain:38.442818, jeremy_bentham:42.443338, francis_fukuyama:39.718827, karen_horney:39.315481, marcel_mauss:51.225390, charles_darwin:41.638828, james_baldwin:38.324994, michael_oakeshott:38.790603, max_weber:50.997465, talcott_parsons:45.968435, pierre_bourdieu:41.427606, adam_smith:37.952821, robert_k._merton:40.942471, walter_benjamin:47.966917, chinua_achebe:42.222816, norbert_elias:42.076730, john_kenneth_galbraith:40.144679, erving_goffman:67.293353, thorstein_veblen:39.392227, marshall_mcluhan:45.048778, ayn_rand:42.149991, ralph_waldo_emerson:42.689339, john_ruskin:38.474761, georg_simmel:40.535533, franz_boas:46.837851, c._wright_mills:40.436060, william_graham_sumner:39.331741, allan_bloom:41.257327, jacques_derrida:40.334135, friedrich_hayek:41.919000, theodor_w._adorno:48.799184, sigmund_freud:40.073820, herbert_spencer:40.332261",social
12999,2,"['he', 'his', 'she', 'her', 'his']",he,3,"cadmus:0.0466324871989, samuel:0.0363444865987, krishna:0.0137919958957, krishna:0.0137919958957, jezebel:0.0130227835265, thoth:0.011045755636",1,"hatshepsut:36.056711, moab:36.160485, horus:31.408231, james_joyce:33.591320, erasmus_darwin:32.201733, parashurama:32.007769, isis:31.411021, conchobar_mac_nessa:35.373848, dionysus:36.385446, saul:33.701978, sita:42.102345, richard_wagner:31.648406, lilith:32.090638",social
105189,3,"['it', 'it', 'it', 'her', 'who', 'her', 'her', 'she', 'it']",it,0,"bystander_effect:0.258421129745, shavuot:0.0576349213804, cognitive_dissonance:0.0441764005573, the_dagda:0.0348328484425, fundamental_attribution_error:0.0290253628757, columbia_river:0.0222015302391, tisha_b'av:0.0219270797026, civil_disobedience_(thoreau):0.0217050818882, romulus_and_remus:0.0172573121039, diomedes:0.0161700234309, hera:0.015191170947, deirdre:0.0147254448506, tractatus_logico-philosophicus:0.0137554555605, homo_erectus:0.0114079142028, stigmata:0.0103840394432",0,"bystander_effect:136.975383, aimee_semple_mcpherson:78.674048, porgy_and_bess:62.652893, billie_holiday:63.397251, milgram_experiment:61.966238, carmen:67.851668, james_abbott_mcneill_whistler:67.644032, la_strada:62.251942, passover_seder:64.249532, gateway_arch:64.531692, great_leap_forward:62.475696, flashbulb_memory:66.494211, a_tale_of_two_cities:62.059922, yellow_submarine_(film):62.610013, tasmanian_devil:63.460494, blenheim_palace:65.900916, christo_and_jeanne-claude:65.264615",social
123634,1,,,,,,,social
105245,2,"['its', 'its']",its,0,"pragmatism:0.260512310101, an_essay_concerning_human_understanding:0.121212307157, the_open_society_and_its_enemies:0.0269182673731, two_dogmas_of_empiricism:0.0240659505754, parmenides:0.0205207945005, parmenides:0.0205207945005, tractatus_logico-philosophicus:0.0149988931387, critique_of_practical_reason:0.0135691991586, an_enquiry_concerning_human_understanding:0.0123304086765, either/or:0.00883512131507, the_guide_for_the_perplexed:0.0065901698739",0,"idealism:86.836040, pastoral:73.762502, nihilism:71.675721, common_sense:80.410436, pragmatism:87.344414, nicomachean_ethics:74.273466, either/or:81.472693, prometheus:84.517318, magic_(paranormal):73.609898, candide:70.504926, kabbalah:79.114872, meditations_on_first_philosophy:71.971020, atheism:70.555932, the_will_to_believe:72.485071, truth:74.523013, philosophical_skepticism:71.936665, deconstruction:73.741777, positivism:71.849319, parmenides:76.362848, parmenides:76.362848, aesthetics:77.649283, mahabharata:76.531874, philosophical_investigations:84.612836, hermeneutics:71.139231, existentialism:75.165787, kubla_khan:74.540341, metaphysics:76.366142",social
11046,2,['his'],his,0,"david_ricardo:0.605703559843, ronald_coase:0.0277414931461, milton_friedman:0.0198093279265, herbert_spencer:0.0138089813801, alfred_marshall:0.0137128575774, gunnar_myrdal:0.0117587368717, john_kenneth_galbraith:0.00890437998627, friedrich_hayek:0.00837830497098, vilfredo_pareto:0.00826104910921, george_berkeley:0.00701513888811, john_maynard_keynes:0.00663779936418, john_stuart_mill:0.0064176200813, william_graham_sumner:0.006218276633, thorstein_veblen:0.00532707871351, lewis_mumford:0.00511152465783",0,"jeremy_bentham:37.608694, robert_barro:44.172654, paul_krugman:48.019868, alfred_north_whitehead:45.651562, alfred_russel_wallace:39.380930, noam_chomsky:36.587753, pierre-joseph_proudhon:39.706246, david_ricardo:119.869854, max_weber:42.385950, talcott_parsons:40.966990, adam_smith:51.024151, robert_k._merton:38.606701, john_kenneth_galbraith:57.378243, friedrich_hayek:55.493550, joseph_schumpeter:40.401586, herbert_marcuse:38.949579, thomas_paine:40.881512, robert_fogel:38.870419, immanuel_kant:39.008124, gary_becker:37.976429, william_stanley_jevons:37.077113, johann_gottlieb_fichte:36.798404, milton_friedman:43.388292, thomas_robert_malthus:49.324054, george_berkeley:40.732683, theodor_w._adorno:38.069992, john_locke:39.304673, john_maynard_keynes:58.774496",social
13125,3,"['he', 'his', 'his', 'his', 'who', 'him', 'his', 'he']",he,0,"thoth:0.181203888261, horus:0.025068005702, lewis_mumford:0.015079317486, shiva:0.00933665750835",4,"ansel_adams:67.119771, moses:67.418701, lilith:78.289556, jacob:66.593606, krishna:79.318442, krishna:79.318442, aimee_semple_mcpherson:66.795591, george_washington_carver:67.927345, alexander_graham_bell:67.255020",social
