Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
107471,0,quantum_mechanics,0.11152645099758488,1
107471,0,lysosome,0.021872265966754154,1
107471,0,heat_capacity,0.08286902307171096,1
107471,0,second_law_of_thermodynamics,0.0685222491743069,1
107471,0,angular_momentum,0.23329192401682033,1
107471,0,uncertainty_principle,0.11696660245438899,1
107471,0,helmholtz_free_energy,0.07011465808793203,1
107471,0,photoelectric_effect,0.055309178306734645,1
107471,0,potential_energy,0.10187178328771249,1
107471,0,dark_energy,0.061751265900950966,1
107471,0,beta_decay,0.08893104879350211,1
107471,0,momentum,0.1649300502551565,1
107471,0,quantum_entanglement,0.16454342364235855,1
107471,0,feynman_diagram,0.17536530139621725,1
107471,0,kaon,0.2807685734515003,1
107471,0,categorical_imperative,0.13237828418488673,1
107471,0,baryon,0.22983140982122652,1
107471,0,photon,0.11133811114353968,1
107471,0,curvature,0.07427213309566251,1
107471,0,quark,0.18074194568704532,1
107471,0,colligative_properties,0.09435386473429952,1
107471,0,hawking_radiation,0.11475393825749806,1
107471,0,graviton,0.20908837468636743,1
107471,0,van_der_waals_equation,0.3329471146803042,1
107471,0,friction,0.06978902776905414,1
107471,0,epr_paradox,0.10913178934275754,1
107471,0,supersymmetry,0.14413122268976986,1
107471,0,equipartition_theorem,0.19507564461939125,1
107471,0,pion,0.19648295510364475,1
107471,0,dirac_equation,0.0763739866475918,1
107471,0,absolute_zero,0.08009137381081721,1
107471,0,pauli_exclusion_principle,0.19035795572108422,1
107471,0,brownian_motion,0.2955457040320878,1
107471,0,loop_quantum_gravity,0.05070151889075217,1
107471,0,neutron,0.1033478628269896,1
107471,0,virial_theorem,0.35490658351712423,1
107471,0,gluon,0.1669946919544343,1
107471,0,action_at_a_distance,0.20394376250748855,1
107471,0,casimir_effect,0.08880440469847305,1
107471,0,debye_model,0.12399954909254876,1
107471,0,chemical_potential,0.08564891287058449,1
168420,0,acetylcholine,0.03096310745746443,1
168420,0,tuberculosis,0.003343195760827775,1
168420,0,alkaloid,0.04209551472290628,1
168420,0,cytochrome_c_oxidase,0.025613441934327134,1
168420,0,antioxidant,0.012025012025012025,1
168420,0,collagen,0.060966316110349035,1
168420,0,rubisco,0.019621693744604034,1
168420,0,lysine,0.4743359296984222,1
168420,0,ghrelin,0.01619813559459306,1
168420,0,inductor,0.009439929011733832,1
168420,0,dopamine,0.00947440725739596,1
168420,0,meristem,0.021123785382340516,1
168420,0,penicillin,0.06835766438950197,1
168420,0,ubiquitin,0.17130914448213247,1
168420,0,niacin,0.02243581114431611,1
168420,0,golgi_apparatus,0.0,1
168420,0,glycogen,0.0,1
168420,0,bilirubin,0.017090073230963794,1
168420,0,histone,0.12277470841006753,1
168420,0,citric_acid_cycle,0.042825635425365625,1
168420,0,hepatitis,0.015994114165986915,1
168420,0,staphylococcus_aureus,0.00881204783179563,1
168420,0,botulism,0.007689350249903883,1
168420,0,alpha_helix,0.028028869735827903,1
168420,0,climax_community,0.026258090774219808,1
168420,0,neurotransmitter,0.022867073700578538,1
168420,0,jaundice,0.015636238546455263,1
168420,0,archaea,0.018010368826624473,1
168420,0,pyruvic_acid,0.10990218705352237,1
168420,0,abscisic_acid,0.05581603036392052,1
168420,0,chromatin,0.03315759806359627,1
168420,0,cortisol,0.03875887049604307,1
168420,0,glycolysis,0.0036752815265649347,1
168420,0,okazaki_fragments,0.02833744226246139,1
168420,0,polymerase_chain_reaction,0.0,1
168420,0,apoptosis,0.01190965336953868,1
168420,0,gluconeogenesis,0.03891807744697412,1
168420,0,vitamin_c,0.008333854199220784,1
168420,0,chirality_(chemistry),0.029108014018419552,1
168420,0,biotin,0.025978749383004703,1
168420,0,genetic_linkage,0.21541798517330005,1
168420,0,higgs_boson,0.0,1
168420,0,melanin,0.0,1
168420,0,wilson's_disease,0.015511812245024586,1
168420,0,placenta,0.006742588209910256,1
168420,0,scurvy,0.00845851942076059,1
168420,0,uracil,0.026162258326138714,1
168420,0,drosophila_melanogaster,0.015998720102391808,1
168420,0,mammalian_target_of_rapamycin,0.04941565982259778,1
168420,0,acetylation,0.027866952024255397,1
168420,0,pi_backbonding,0.04533297066956798,1
168420,0,methylation,0.023643177170148126,1
168420,0,amino_acid,0.07855039950733189,1
168420,0,essential_amino_acid,0.1217474073336211,1
168420,0,peptidoglycan,0.14619883040935672,1
168420,0,coagulation,0.019351268088597846,1
168420,0,insulin,0.015135691474064992,1
168420,0,tay-sachs_disease,0,0
168420,0,diphtheria,0.014788196061903389,1
168420,0,trypsin,0.041142104830083105,1
168420,0,hox_gene,0.0,1
110054,1,interferon,0.055046137354598526,1
110054,1,xylem,0.022205676815967187,1
110054,1,photorespiration,0.11990407673860912,1
110054,1,nicotine,0.0574631766582231,1
110054,1,sonogashira_coupling,0.058900619929024754,1
110054,1,hemoglobin,0.037180202183375324,1
110054,1,citric_acid_cycle,0.17986766878653562,1
110054,1,antioxidant,0.10822510822510822,1
110054,1,telomerase_reverse_transcriptase,0.11386887287607864,1
110054,1,zeeman_effect,0.022801767136953113,1
110054,1,thiamine,0.057478098862330046,1
110054,1,protein_folding,0.043603519426925176,1
110054,1,dopamine,0.07532153769629787,1
110054,1,mitochondrion,0.050824776756993234,1
110054,1,transketolase,0.16019396458414512,1
110054,1,ethylene,0.03757632691404415,1
110054,1,vitamin_k,0.05507261111958382,1
110054,1,anaphase,0.0,1
110054,1,alkane,0.039445826390062874,1
110054,1,glycogen,0.06522549385016772,1
110054,1,reaction_rate,0.08372366664403864,1
110054,1,parkinson's_disease,0.05681474765790269,1
110054,1,fatty_acid_synthesis,0.1187690562291711,1
110054,1,adenosine_triphosphate,0.08297272112230179,1
110054,1,hydrogenation,0.034289319562742594,1
110054,1,vascular_endothelial_growth_factor,0.050822692332126294,1
110054,1,peroxisome,0.09217484111968176,1
110054,1,electron_transport_chain,0.1121589114682487,1
110054,1,posttraumatic_stress_disorder,0.05432105585401446,1
110054,1,proline,0.07357336644134824,1
110054,1,cellular_respiration,0.09084167593622544,1
110054,1,tyrosine,0.07540625117822268,1
110054,1,psoriasis,0.06260926129202748,1
110054,1,abscisic_acid,0.09488725161866488,1
110054,1,crassulacean_acid_metabolism,0.049167504749133985,1
110054,1,aldosterone,0.07911196815743282,1
110054,1,glycolysis,0.13892564170415453,1
110054,1,apoptosis,0.06967147221180127,1
110054,1,urea_cycle,0.0860933860022283,1
110054,1,gluconeogenesis,0.13134851138353765,1
110054,1,protein_kinase,0.09141055949566587,1
110054,1,cholesterol,0.03549653386786937,1
110054,1,rubisco,0.10791931559532218,1
110054,1,fructose,0.05620714205418369,1
110054,1,tryptophan,0.04186477677102957,1
110054,1,helicobacter_pylori,0.041928721174004195,1
110054,1,nucleotide,0.10109559411294494,1
110054,1,oxidative_phosphorylation,0.14847386003483426,1
110054,1,catalysis,0.0889658323114285,1
110054,1,cyclic_adenosine_monophosphate,0.0675401864109145,1
110054,1,nernst_equation,0.06507390536394905,1
110054,1,g_protein-coupled_receptor,0.09732119292689365,1
110054,1,mammalian_target_of_rapamycin,0.12600993254762435,1
110054,1,amino_acid,0.04524503011622317,1
110054,1,nitric_oxide,0.04543247011640112,1
110054,1,coagulation,0.10449684767842837,1
110054,1,vitamin_c,0.0531283205200325,1
110054,1,xenon,0.0357653791130186,1
110054,1,carbonic_anhydrase,0.08751203290452438,1
110054,1,dna_repair,0.057700307287682995,1
110054,1,photosynthesis,0.06611201263855618,1
110054,1,biotin,0.0961213727171174,1
8176,1,interferon,0.19290879971508854,1
8176,1,operon,0.27723570016092663,1
8176,1,chloroplast,0.13267057283966807,1
8176,1,insulin,0.138436202506692,1
8176,1,vorticity,0.02796552925839719,1
8176,1,circadian_rhythm,0.09750319593808908,1
8176,1,lysosome,0.16324178989821395,1
8176,1,hemoglobin,0.09052706923538398,1
8176,1,neuron,0.13816511677791377,1
8176,1,dna_methylation,0.13333269076614893,1
8176,1,telomerase_reverse_transcriptase,0.30072838758811926,1
8176,1,autophagy,0.20246052019856128,1
8176,1,caenorhabditis_elegans,0.11198813698079983,1
8176,1,adenylate_cyclase,0.22170028049905055,1
8176,1,transcription_(genetics),0.15646095415946398,1
8176,1,y_chromosome,0.08992493976112469,1
8176,1,mitochondrion,0.15864109077283162,1
8176,1,transfer_rna,0.12816337362186678,1
8176,1,genomic_imprinting,0.15159577290346837,1
8176,1,bacteriophage,0.21658585256343957,1
8176,1,chromosome,0.13364517206815904,1
8176,1,ubiquitin,0.16357934162135332,1
8176,1,dna,0.13461560304214437,1
8176,1,glycolysis,0.19523812597215678,1
8176,1,intron,0.15523857419837872,1
8176,1,adenosine_triphosphate,0.19894772531763918,1
8176,1,epistasis,0.1776556005928087,1
8176,1,actin,0.259278560629905,1
8176,1,cell_nucleus,0.19234468166955185,1
8176,1,apoptosis,0.25685636565889214,1
8176,1,louis_pasteur,0.053466058773780245,1
8176,1,messenger_rna,0.10957703265395573,1
8176,1,cellular_respiration,0.17770422420575707,1
8176,1,glucose,0.1309301445636963,1
8176,1,barbara_mcclintock,0.11065357406820822,1
8176,1,hippocampus,0.09733259744814592,1
8176,1,hiv,0.17160487328998988,1
8176,1,histone,0.17325350838354478,1
8176,1,immune_system,0.28125235003634724,1
8176,1,cholera,0.09000806834914842,1
8176,1,wnt_signaling_pathway,0.2646002646002646,1
8176,1,virus,0.23103497736939108,1
8176,1,liver,0.09515507928415186,1
8176,1,cystic_fibrosis,0.0755500176193434,1
8176,1,dna_polymerase,0.11582627569423375,1
8176,1,rna_splicing,0.13285297864192996,1
8176,1,anaphase,0.15906680805938495,1
8176,1,oxidative_phosphorylation,0.15320942405095467,1
8176,1,cyclic_adenosine_monophosphate,0.2306250267689763,1
8176,1,poynting_vector,0.09442196968425293,1
8176,1,flagellum,0.19386041182317038,1
8176,1,drosophila_melanogaster,0.14047656675270856,1
8176,1,red_queen_hypothesis,0.08516807446339382,1
8176,1,archaea,0.2219605384661002,1
8176,1,retrovirus,0.22419825441133748,1
8176,1,enthalpy,0.19219680953296175,1
8176,1,genetic_recombination,0.15179438477541243,1
8176,1,plasmid,0.1960655165177539,1
8176,1,lac_operon,0.3040321528712895,1
8176,1,promoter_(genetics),0.2962274413865487,1
8176,1,photosynthesis,0.18156197325824583,1
8176,1,leptin,0.13181475512700713,1
8176,1,dna_repair,0.16446060358514297,1
8176,1,antibody,0.17204079937669817,1
8176,1,ribosome,0.14968637825172068,1
8176,1,auxin,0.15401297455247784,1
161777,2,krypton,0.1470636896073767,1
161777,2,planck_constant,0.2336077541380847,1
161777,2,linus_pauling,0.05907009493745658,1
161777,2,iodine,0.09303500109648394,1
161777,2,zinc,0.16514731140177039,1
161777,2,redshift,0.07235590837674688,1
161777,2,graphene,0.09980992173395571,1
161777,2,ferromagnetism,0.08329636653500676,1
161777,2,neon,0.4262158009327882,1
161777,2,proton,0.20144021825333883,1
161777,2,axon,0.05850368229059123,1
161777,2,entropy,0.08251285931176659,1
161777,2,kilogram,0.11363444857198574,1
161777,2,nitrogen,0.15032114061859428,1
161777,2,astatine,0.12460018402488718,1
161777,2,auger_effect,0.15759044213968423,1
161777,2,resonance_(chemistry),0.13952380056562008,1
161777,2,hydrogen,0.19362877155172414,1
161777,2,ammonia,0.1080815989051334,1
161777,2,london_dispersion_force,0.17257358345850243,1
161777,2,electronegativity,0.30386065818388996,1
161777,2,combustion,0.06563976894801331,1
161777,2,hydrogen_bond,0.16277204107834817,1
161777,2,metalloid,0.0649959159282678,1
161777,2,helium,0.10970507378748828,1
161777,2,markovnikov's_rule,0.1251138188212888,1
161777,2,heat_capacity,0.20120531565281544,1
161777,2,dipole,0.12610750091236866,1
161777,2,angular_momentum,0.04344056516175276,1
161777,2,halogen,0.22464816133555535,1
161777,2,surface_tension,0.06491483174075613,1
161777,2,gibbs_free_energy,0.07009403114277804,1
161777,2,mass,0.10743942345886848,1
161777,2,lattice_energy,0.09533148117884185,1
161777,2,beryllium,0.09559435117791003,1
161777,2,alkene,0.1058553341116513,1
161777,2,spin_(physics),0.1743727272225625,1
161777,2,gaia_hypothesis,0.05986237740895338,1
161777,2,photoelectric_effect,0.11651337875274509,1
161777,2,alkane,0.16738798953700149,1
161777,2,molecular_orbital,0.2353568561090745,1
161777,2,cosmological_constant,0.17078358614479344,1
161777,2,octet_rule,0.35079103378117654,1
161777,2,diamagnetism,0.09769593897520867,1
161777,2,hsab_theory,0.10550074489919883,1
161777,2,argon,0.2185443763216028,1
161777,2,chemical_potential,0.066451742744419,1
161777,2,sulfur,0.11508672723547805,1
161777,2,fullerene,0.11413846054280487,1
161777,2,alkali_metal,0.17639622030561258,1
161777,2,ising_model,0.13474689500402887,1
161777,2,temperature,0.1438629472866691,1
161777,2,electron_affinity,0.1980050061643068,1
161777,2,chandrasekhar_limit,0.09824147755182237,1
161777,2,mossbauer_effect,0,0
161777,2,laser,0.05656658000742793,1
161777,2,oxygen,0.11410353217551808,1
161777,2,absolute_zero,0.1858792303735308,1
161777,2,pauli_exclusion_principle,0.2491491684325435,1
161777,2,alkyne,0.16149662149067842,1
161777,2,deuterium,0.1299119256195175,1
161777,2,mercury_(element),0.10069156458282366,1
161777,2,acid,0.09736714314942035,1
161777,2,magnesium,0.09078133252848411,1
161777,2,xenon,0.17499370022679184,1
161777,2,hydrogen_atom,0.18766127140511377,1
113659,3,planck_constant,3.374238597533799,1
113659,3,magnetic_monopole,3.3200361901628557,1
113659,3,vorticity,3.125771741047804,1
113659,3,inductor,3.3468324318201126,1
113659,3,power_(physics),3.3942202835332607,1
113659,3,superfluid_helium-4,3.2299408126029103,1
113659,3,magnetic_field,3.6165953221894886,1
113659,3,graphene,2.9931551736692636,1
113659,3,cherenkov_radiation,3.115035948733979,1
113659,3,work_(physics),3.496978851963746,1
113659,3,friction,3.1995477671000567,1
113659,3,special_relativity,3.160035682426405,1
113659,3,kerr_metric,3.173287172011662,1
113659,3,triton_(moon),3.283227176220807,1
113659,3,reynolds_number,3.173419029037071,1
113659,3,lorentz_force,3.4063934166798546,1
113659,3,magnetic_moment,3.547929803979078,1
113659,3,wavelength,3.2681198116413417,1
113659,3,displacement_current,3.36713708247642,1
113659,3,general_relativity,3.1332840320837363,1
113659,3,bipolar_junction_transistor,3.07305413077038,1
113659,3,hooke's_law,3.361039984242663,1
113659,3,permeability_(electromagnetism),3.356778109644474,1
113659,3,speed_of_sound,3.312108933542821,1
113659,3,hall_effect,3.2348993288590604,1
113659,3,faraday_effect,3.2595134123518403,1
113659,3,black_hole,3.2663387779059647,1
113659,3,total_internal_reflection,3.272856634649591,1
113659,3,potential_energy,3.4026947301283585,1
113659,3,earth's_magnetic_field,3.4232715008431702,1
113659,3,critical_point_(thermodynamics),3.174675472557504,1
113659,3,momentum,3.3639909191454684,1
113659,3,surface_tension,3.397697934595525,1
113659,3,spin_(physics),3.1851496239398305,1
113659,3,moment_of_inertia,3.555284800487359,1
113659,3,superconductivity,3.0463029803031865,1
113659,3,birefringence,3.085285487517437,1
113659,3,torque,3.394250293897617,1
113659,3,lorentz_transformation,3.068285426364029,1
113659,3,viscosity,3.156634519454606,1
113659,3,diamagnetism,3.3363553943789666,1
113659,3,curvature,3.365533896843195,1
113659,3,hysteresis,3.1702241911665996,1
113659,3,pressure,3.360437967957491,1
113659,3,negative_index_metamaterials,3.008695652173913,1
113659,3,capacitor,3.07934820463002,1
113659,3,photon,3.1209261601323086,1
113659,3,centripetal_force,3.3843557912498494,1
113659,3,ising_model,3.3376751777279074,1
113659,3,coriolis_effect,3.2742752888708697,1
113659,3,stark_effect,3.1639561123647963,1
113659,3,magnetic_flux,3.7865235539654143,1
113659,3,work_(thermodynamics),3.2833000944683532,1
113659,3,neptune,3.096014038606167,1
113659,3,corona,3.2344167866694096,1
113659,3,maxwell's_equations,3.256165495619069,1
113659,3,flux,3.7350492051476154,1
113659,3,enthalpy,3.377282337113204,1
113659,3,mass,3.3040043883708172,1
113659,3,polarization_(waves),3.129692648409226,1
113659,3,poynting_vector,3.30006882312457,1
113659,3,refractive_index,3.1953909057118075,1
113659,3,capacitance,3.0214513920584207,1
113659,3,permittivity,3.035655871769709,1
12292,2,pelops,0.0720400033901178,1
12292,2,jason,0.18450184501845018,1
12292,2,mycenae,0.08228120555588855,1
12292,2,mahabharata,0.057506419420301214,1
12292,2,romulus_and_remus,0.06249723716482046,1
12292,2,hades,0.09702803139827096,1
12292,2,cadmus,0.07138539302974796,1
12292,2,loki,0.11941110946889544,1
12292,2,perseus,0.06542556355201333,1
12292,2,ajax_(mythology),0.07921140644252772,1
12292,2,enlil,0.20619771415105456,1
12292,2,theseus,0.0555247084952804,1
12292,2,joseph_(son_of_jacob),0.0941326202007502,1
12292,2,euripides,0.10180267801881443,1
12292,2,demeter,0.0857739364031886,1
12292,2,sisyphus,0.06188059900419836,1
12292,2,hypnos,0.1927607624759049,1
12292,2,upanishads,0.028534522596558042,1
12292,2,leto,0.12163371454884028,1
12292,2,pele_(deity),0.11212594594389141,1
12292,2,diomedes,0.07344852237894868,1
12292,2,orpheus,0.059875257778741385,1
12292,2,ares,0.12762089745505253,1
12292,2,abraham,0.06624148465714733,1
12292,2,moses,0.0462257845371669,1
12292,2,lilith,0.04396595732208239,1
12292,2,athena,0.09314597685417522,1
12292,2,circe,0.08643789437289308,1
12292,2,ptah,0.1802830443796761,1
12292,2,hathor,0.11158813407020655,1
12292,2,orion_(mythology),0.04404748997072536,1
12292,2,hera,0.09672818673482356,1
12292,2,zeus,0.12853883479546258,1
12292,2,hephaestus,0.12026389334310716,1
12292,2,medea,0.11194917507451617,1
12292,2,paris_(mythology),0.09400705052878966,1
12292,2,philoctetes,0.08181217234224977,1
12292,2,golden_apple,0.09835062361580604,1
12292,2,elijah,0.04557601482069139,1
12292,2,pergamon_altar,0.07105949710178765,1
12292,2,j._r._r._tolkien,0.04070673826433397,1
12292,2,jacob,0.09778829310270097,1
12292,2,melampus,0.034708563759631626,1
12292,2,apollo,0.10409596463106867,1
12292,2,hermes,0.08524214133027813,1
12292,2,helen_of_troy,0.08153401835006582,1
12292,2,asclepius,0.11906415573591571,1
12292,2,aphrodite,0.11158813407020655,1
12292,2,scylla,0.052316706878723716,1
12292,2,poseidon,0.07827740456753053,1
12292,2,thetis,0.10189719846389973,1
12292,2,sarpedon,0.13017443374121324,1
12292,2,tantalus,0.06702307170680166,1
12292,2,artemis,0.11270174584072264,1
12292,2,niobe,0.05164534960339933,1
12292,2,minos,0.0681757727891491,1
12292,2,tlaloc,0.09147815632310084,1
12292,2,siegfried_(opera),0.1007465070448838,1
12292,2,dionysus,0.07787008594373289,1
12292,2,heracles,0.0948528803083121,1
12292,2,juno_(mythology),0.08923509773867765,1
12292,2,europa_(mythology),0.06302363252126712,1
12292,2,epicureanism,0.04974799300261066,1
12320,1,enlil,0.45167118337850043,1
12320,1,sobek,0.24160371670745115,1
12320,1,mycenae,0.16003547774446383,1
12320,1,kaaba,0.05700431413500805,1
12320,1,kali,0.13994048846595764,1
12320,1,anubis,0.34549986426791046,1
12320,1,ptah,0.5345572035274869,1
12320,1,stoicism,0.045342220408533404,1
12320,1,viracocha,0.19325383085458456,1
12320,1,tlaloc,0.18882029702588765,1
12320,1,aegis,0.09551172341870016,1
12320,1,akhenaten,0.0884202335809942,1
12320,1,cybele,0.23082222108457703,1
12320,1,tiamat,0.15096111912509644,1
12320,1,hyksos,0.05689102564102564,1
12320,1,daedalus,0.10616284300494827,1
12320,1,theseus,0.06643982213110475,1
12320,1,astarte,0.2670940170940171,1
12320,1,thutmose_i,0.06490196637128356,1
12320,1,golden_calf,0.1747669648251351,1
12320,1,karl_barth,0.08552088995917012,1
12320,1,hatshepsut,0.1166622335017936,1
12320,1,sekhmet,0.29028671618958046,1
12320,1,shiva,0.13286910495032322,1
12320,1,pentecost,0.05049502536939723,1
12320,1,huitzilopochtli,0.20230358898017997,1
12320,1,baal,0.2585100674272649,1
12320,1,ares,0.28392124612055886,1
12320,1,semele,0.19893286726204432,1
12320,1,amun,0.21059781601166297,1
12320,1,mars_(mythology),0.23322562322024398,1
12320,1,athena,0.21916843795122914,1
12320,1,serapis,0.3452457627610377,1
12320,1,agni,0.24368265856027377,1
12320,1,hathor,0.29440594076552473,1
12320,1,quetzalcoatl,0.1833471188309898,1
12320,1,horus,0.27384214839383403,1
12320,1,tezcatlipoca,0.24719024085711863,1
12320,1,labyrinth,0.08727251788411829,1
12320,1,persephone,0.20523148865394855,1
12320,1,hera,0.20569448955288513,1
12320,1,zeus,0.32217105387837097,1
12320,1,hephaestus,0.23371430115371106,1
12320,1,heimdallr,0.24706529948666744,1
12320,1,apollo,0.21428245821907985,1
12320,1,hermes,0.17928820473447418,1
12320,1,aphrodite,0.24331785104444836,1
12320,1,nephthys,0.2762469741592025,1
12320,1,isis,0.2216090321817194,1
12320,1,marduk,0.36606620881072194,1
12320,1,imhotep,0.12603453346216864,1
12320,1,eleusinian_mysteries,0.08818999035047387,1
12320,1,thoth,0.2786103554322808,1
12320,1,osiris,0.23759166430740364,1
12320,1,artemis,0.22842614386874435,1
12320,1,sirius,0.061008838861641025,1
12320,1,enki,0.2412337860394958,1
12320,1,dionysus,0.15608315795108454,1
12320,1,apis_(god),0.30009978317790664,1
12320,1,juno_(mythology),0.23069224362608368,1
12320,1,perun,0.2286483819976307,1
12320,1,europa_(mythology),0.13601827073329664,1
12320,1,manetho,0.07086574316229942,1
106533,0,the_sickness_unto_death,0.026513946335772618,1
106533,0,marduk,0.10654165778819519,1
106533,0,the_consolation_of_philosophy,0.0247350260336149,1
106533,0,samuel_pepys,0.03286842768398102,1
106533,0,ganesha,0.0,1
106533,0,jane_jacobs,0.08027894661904458,1
106533,0,cecrops_i,0.08611039352449841,1
106533,0,diwali,0.031052120362986865,1
106533,0,cadmus,0.11478076873172241,1
106533,0,hmong_customs_and_culture,0.14360021699588346,1
106533,0,truman_capote,0.03237398426624365,1
106533,0,enki,0.06951811075522416,1
106533,0,brahma,0.03644624785878294,1
106533,0,apology_(plato),0.011923143417530598,1
106533,0,tristan_und_isolde,0.021566597653554176,1
106533,0,book_of_esther,0.07962755538096476,1
106533,0,valhalla,0.06175380815150268,1
106533,0,the_bartered_bride,0.017546784113141665,1
106533,0,theseus,0.05023664101953941,1
106533,0,confucianism,0.03915853417688761,1
106533,0,hatshepsut,0.04085559034470976,1
106533,0,hypnos,0.23122549512415805,1
106533,0,nebuchadnezzar_ii,0.055217394128766965,1
106533,0,eurydice,0.055667664045647484,1
106533,0,alexander_the_great,0.03736641506613855,1
106533,0,thor,0.039629891276254804,1
106533,0,diomedes,0.08044361974837236,1
106533,0,ares,0.047728140511645666,1
106533,0,dido_(queen_of_carthage),0.10859531954172776,1
106533,0,samson,0.07545714453396829,1
106533,0,hera,0.03247807729782397,1
106533,0,huitzilopochtli,0.02658301876761125,1
106533,0,thoth,0.024717479212599983,1
106533,0,hathor,0.03859439223480828,1
106533,0,lewis_mumford,0.06443298969072164,1
106533,0,rama,0.04649767860339572,1
106533,0,orion_(mythology),0.03339864624153901,1
106533,0,lilith,0.05885390054225844,1
106533,0,heimdallr,0.060623350688253336,1
106533,0,guinevere,0.029101068009195936,1
106533,0,kalevala_(synopses),0.09969347259990967,1
106533,0,rhiannon,0.05447648101742257,1
106533,0,the_dagda,0.015490906837686278,1
106533,0,palenque,0.06833760881450018,1
106533,0,epic_of_gilgamesh,0.04728462879510542,1
106533,0,one_hundred_years_of_solitude,0.04651531387500129,1
106533,0,eastern_orthodox_church,0.029886229871383164,1
106533,0,poseidon,0.04623769643796346,1
106533,0,freyja,0.05098533888255244,1
106533,0,aphrodite,0.03618224272013276,1
106533,0,parashurama,0.10405978355565021,1
106533,0,harun_al-rashid,0.045977780192772294,1
106533,0,dowry,0.1692345498129147,1
106533,0,nibelungenlied,0.04322716741017395,1
106533,0,shamash,0.05698785019033942,1
106533,0,sarpedon,0.07332274227056092,1
106533,0,kalevala,0.053000652315720806,1
106533,0,david,0.025321584118302442,1
106533,0,janus,0.030869249346002648,1
106533,0,john_singleton_copley,0.03229483282674772,1
106533,0,aimee_semple_mcpherson,0.04082299150881777,1
106533,0,gian_lorenzo_bernini,0.040661425860666844,1
106533,0,helen_of_troy,0.04195984765347621,1
106533,0,heracles,0.052887666596149775,1
106533,0,juno_(mythology),0.025495742211050755,1
106533,0,doomsday_(comics),0.054348010692971106,1
106533,0,jacques-louis_david,0.043143616470507025,1
120974,1,chola_dynasty,0.09281496177183762,1
120974,1,great_zimbabwe,0.1446826540999447,1
120974,1,stonehenge,0.40871450403383447,1
120974,1,mycenae,0.12950662154823078,1
120974,1,belgrade,0.2150737444855092,1
120974,1,kaaba,0.19708938397742143,1
120974,1,snake_river,0.13551364204247773,1
120974,1,heinrich_schliemann,0.10913218089750305,1
120974,1,indra,0.09759663841687606,1
120974,1,pergamon_altar,0.10979175700165661,1
120974,1,ark_of_the_covenant,0.08762705923589205,1
120974,1,book_of_mormon,0.0757109843825711,1
120974,1,andhra_pradesh,0.1052114750648804,1
120974,1,zhou_dynasty,0.08951718013721194,1
120974,1,lima,0.22088252171011089,1
120974,1,new_brunswick,0.08862676850688066,1
120974,1,saul_kripke,0.050879891738162826,1
120974,1,thorstein_veblen,0.07332973781070519,1
120974,1,ghent_altarpiece,0.10611714594706323,1
120974,1,jerusalem,0.17938823957583727,1
120974,1,second_temple,0.1609474188525572,1
120974,1,bhutan,0.07911039800329812,1
120974,1,ludwig_mies_van_der_rohe,0.08959593750759287,1
120974,1,janus,0.09771274017791536,1
120974,1,sekhmet,0.1886863655232273,1
120974,1,pharisees,0.08511612935175555,1
120974,1,church_of_the_holy_sepulchre,0.15329389289455844,1
120974,1,solomon,0.14472803135195988,1
120974,1,lhasa,0.1317179497465934,1
120974,1,athena,0.122663324394699,1
120974,1,diomedes,0.1360837900743299,1
120974,1,max_weber,0.08266352261862923,1
120974,1,robert_moses,0.14923708689206386,1
120974,1,amun,0.11728716396424188,1
120974,1,indiana,0.09304200846682277,1
120974,1,babylon,0.17537889303827886,1
120974,1,muqaddimah,0.09094298784092253,1
120974,1,indus_valley_civilization,0.08232930177033727,1
120974,1,aimee_semple_mcpherson,0.08958378692212787,1
120974,1,parthenon,0.10566733377127988,1
120974,1,long_island,0.07638799371708752,1
120974,1,camille_pissarro,0.09879516572694572,1
120974,1,michigan,0.08307433687132273,1
120974,1,zambezi,0.09392094489737161,1
120974,1,c._wright_mills,0.06704287295950227,1
120974,1,georg_wilhelm_friedrich_hegel,0.04997253683193236,1
120974,1,bronislaw_malinowski,0.0,1
120974,1,guatemala,0.0,1
120974,1,sikhism,0.07268016540842764,1
120974,1,palenque,0.1778530075556864,1
120974,1,tikal,0.1874192601566283,1
120974,1,louis_althusser,0.058182255588765205,1
120974,1,lewis_mumford,0.1002290950744559,1
120974,1,nephthys,0.142025280499929,1
120974,1,haifa,0.21667449698264674,1
120974,1,mircea_eliade,0.0701605958927645,1
120974,1,ahab,0.04283088807899573,1
120974,1,ur,0.15293397957743166,1
120974,1,teotihuacan,0.22563934646449382,1
120974,1,oaxaca,0.10594039179310497,1
120974,1,clifford_geertz,0.04594241552803977,1
120974,1,roman_forum,0.14075485927096731,1
120974,1,golan_heights,0.06753404943983576,1
120974,1,sadducees,0.11648745519713262,1
120974,1,sri_lanka,0.07571036938732474,1
120974,1,zion_national_park,0.12946432489840343,1
120974,1,angkor_wat,0.16882239883642408,1
120974,1,the_protestant_ethic_and_the_spirit_of_capitalism,0.07048766183967159,1
120974,1,harbin,0.14871917526784784,1
12460,3,thor_heyerdahl,0.04378230465186987,1
12460,3,greenland,0.03213688398037872,1
12460,3,jason,0.06522792500652279,1
12460,3,bhima,0.07872775940796725,1
12460,3,sita,0.07305997662080749,1
12460,3,diwali,0.03214364944241307,1
