Question ID,Answer,Prob
13195,leviathan_(book),0.10142814477051168
13195,epic_of_gilgamesh,0.092429380472025549
13195,minos,0.10142814477051168
13195,solomon,0.092429380472025549
13195,michael_(archangel),0.092429380472025549
13195,helen_of_troy,0.092429380472025549
13195,nephthys,0.092429380472025549
13195,agni,0.10142814477051168
13195,thoth,0.17890895393496378
109452,theodor_w._adorno,0.092429380472025549
109452,max_weber,0.092429380472025549
109452,world-systems_theory,0.092429380472025549
109452,john_maynard_keynes,0.082052823475305625
109452,friedrich_hayek,0.17890895393496378
109452,edward_said,0.092429380472025549
109452,thomas_hobbes,0.082055600708752452
109452,jean-paul_sartre,0.074680035694341479
109452,john_dewey,0.092429380472025549
109452,erich_fromm,0.092429380472025549
109452,milton_friedman,0.14704945489431007
109452,great_zimbabwe,0.082055600708752452
109452,the_open_society_and_its_enemies,0.08204708931588528
109452,vilfredo_pareto,0.092429380472025549
109452,dialectic,0.092429380472025549
109452,john_locke,0.17890895393496378
109452,gunnar_myrdal,0.082045582386616453
109452,neoconservatism,0.092429380472025549
109452,students_for_a_democratic_society,0.092429380472025549
109452,louis_althusser,0.092429380472025549
109452,john_kenneth_galbraith,0.092429380472025549
109452,thomas_jefferson,0.092429380472025549
109452,georg_wilhelm_friedrich_hegel,0.092429380472025549
109452,minimum_wage,0.092429380472025549
109452,henri_bergson,0.092429380472025549
109452,ayn_rand,0.092429380472025549
109452,creative_destruction,0.092429380472025549
109452,richard_posner,0.092429380472025549
109452,frankfurt_school,0.17890895393496378
109452,prison_notebooks,0.068802858329213679
109452,karl_marx,0.17890895393496378
109452,friedrich_engels,0.092429380472025549
109452,das_kapital,0.17890895393496378
109452,herbert_marcuse,0.092429380472025549
109452,the_communist_manifesto,0.092429380472025549
109452,herbert_spencer,0.082044180544510306
109452,david_ricardo,0.17890895393496378
109452,pierre-joseph_proudhon,0.092429380472025549
109452,on_the_jewish_question,0.092429380472025549
109452,berlin,0.092429380472025549
109452,mikhail_bakunin,0.092429380472025549
109452,jurgen_habermas,0.065100434915443289
109452,hilary_putnam,0.092429380472025549
109452,talcott_parsons,0.092429380472025549
109452,the_republic_(plato),0.092429380472025549
109452,the_poverty_of_philosophy,0.092429380472025549
109452,william_graham_sumner,0.082046487426463796
109452,surrealism,0.092429380472025549
109452,antonio_gramsci,0.092429380472025549
109452,austrian_school,0.092429380472025549
109452,capitalism,0.092429380472025549
109452,maoism,0.092429380472025549
109452,pierre_bourdieu,0.082047638294646966
109452,max_stirner,0.092429380472025549
109452,hannah_arendt,0.14695517072910402
109452,ecuador,0.092429380472025549
109452,heinrich_schliemann,0.082052937485558419
109452,adam_smith,0.092429380472025549
109452,ronald_coase,0.082052937485558419
109452,marcel_mauss,0.082055600708752452
109452,reification_(marxism),0.092429380472025549
109452,young_hegelians,0.092429380472025549
11158,parmenides,0.082044675794714667
11158,seychelles,0.082045645845700718
11158,empedocles,0.082052547217308175
11158,yellow_river,0.092429380472025549
11158,snake_river,0.092429380472025549
11158,french_guiana,0.092429380472025549
11158,orinoco,0.17890895393496378
11158,brahmaputra_river,0.092429380472025549
11158,geography_of_bulgaria,0.092429380472025549
11158,great_dividing_range,0.092429380472025549
11158,loki,0.082052811080501234
11158,rigveda,0.082046261451923647
11158,nicaragua,0.092429380472025549
11158,social_contract,0.082051618927649561
11158,montana,0.092429380472025549
11158,bay_of_bengal,0.092429380472025549
11158,lake_tanganyika,0.08204418283314896
11158,niger_river,0.092429380472025549
11158,kura_river,0.092429380472025549
11158,demeter,0.066092740695249175
11158,atacama_desert,0.066132460488916786
11158,lake_maracaibo,0.092429380472025549
11158,mindanao,0.092429380472025549
11158,geography_of_mozambique,0.092429380472025549
11158,geography_of_azerbaijan,0.092429380472025549
11158,huitzilopochtli,0.082045403995979094
11158,sacramento_river,0.092429380472025549
11158,essequibo_river,0.092429380472025549
11158,ganges,0.092429380472025549
11158,alberta,0.092429380472025549
11158,vistula,0.074567063003846287
11158,anansi,0.082045003300843994
11158,michigan,0.092429380472025549
11158,ecuador,0.092429380472025549
11158,irrawaddy_river,0.17890895393496378
11158,murray_river,0.092429380472025549
11158,mekong,0.092429380472025549
11158,ptah,0.082045645845700718
11158,"cartagena,_colombia",0.092429380472025549
11158,missouri_river,0.092429380472025549
11158,humber,0.092429380472025549
11158,columbia_river,0.17890895393496378
11158,delaware_river,0.092429380472025549
11158,zambezi,0.17890895393496378
11158,amu_darya,0.092429380472025549
11158,homo_erectus,0.082052547217308175
11158,yukon_river,0.07459290539476951
11158,douro,0.092429380472025549
11158,white_nile,0.092429380472025549
11158,salween_river,0.092429380472025549
11158,sri_lanka,0.082044873936017004
11158,haiti,0.092429380472025549
11158,belize,0.092429380472025549
11158,sonora,0.092429380472025549
11158,indus_river,0.092429380472025549
11158,carnival,0.092429380472025549
11158,upanishads,0.08204696265955326
11158,orange_river,0.092429380472025549
11158,mackenzie_river,0.092429380472025549
11158,susquehanna_river,0.092429380472025549
11158,guyana,0.092429380472025549
11158,colorado_river,0.092429380472025549
11158,arkansas_river,0.092429380472025549
11158,zion_national_park,0.092429380472025549
11158,lake_malawi,0.082045582386616453
11158,wabash_river,0.092429380472025549
109543,shamanism,0.089461690538611055
109543,max_weber,0.1736960204989047
109543,tractatus_theologico-politicus,0.098202788983558983
109543,aesthetics,0.089461690538611055
109543,epicureanism,0.098202788983558983
109543,friedrich_hayek,0.098202788983558983
109543,liminality,0.089461690538611055
109543,the_consolation_of_philosophy,0.098202788983558983
109543,a_theory_of_justice,0.098202788983558983
109543,the_golden_bough,0.098202788983558983
109543,heart_sutra,0.089461690538611055
109543,mary_wollstonecraft,0.089461690538611055
109543,aristotle,0.089461690538611055
109543,the_open_society_and_its_enemies,0.098202788983558983
109543,confucianism,0.089461690538611055
109543,gnosticism,0.089461690538611055
109543,druze,0.098202788983558983
109543,judith_butler,0.089461690538611055
109543,the_phenomenology_of_spirit,0.098202788983558983
109543,yoga,0.066538144587224096
109543,upanishads,0.1736960204989047
109543,the_guide_for_the_perplexed,0.1736960204989047
109543,sufism,0.089461690538611055
109543,magic_(paranormal),0.089461690538611055
109543,yggdrasil,0.089461690538611055
109543,the_rime_of_the_ancient_mariner,0.089461690538611055
109543,julia_kristeva,0.089461690538611055
109543,manichaeism,0.098202788983558983
109543,papal_infallibility,0.089461690538611055
109543,allan_bloom,0.089461690538611055
109543,zoroastrianism,0.089461690538611055
109543,plato,0.089461690538611055
109543,richard_rorty,0.089461690538611055
109543,alasdair_macintyre,0.089461690538611055
109543,georg_simmel,0.098202788983558983
109543,karl_jaspers,0.089461690538611055
109543,tantra,0.072235372354079841
109543,leo_strauss,0.089461690538611055
109543,gregory_bateson,0.089461690538611055
109543,the_gift_(book),0.098202788983558983
109543,buddhism,0.089461690538611055
109543,bronislaw_malinowski,0.073219546161989627
109543,magi,0.089461690538611055
109543,the_closing_of_the_american_mind,0.089461690538611055
109543,the_structure_of_scientific_revolutions,0.098202788983558983
109543,erving_goffman,0.089461690538611055
109543,willard_van_orman_quine,0.089461690538611055
109543,ismailism,0.071102717228698625
109543,theosophy,0.089461690538611055
109543,kabbalah,0.089461690538611055
109543,the_second_sex,0.089461690538611055
109543,mircea_eliade,0.089461690538611055
109543,johann_gottlieb_fichte,0.098202788983558983
109543,the_concept_of_mind,0.089461690538611055
109543,the_protestant_ethic_and_the_spirit_of_capitalism,0.098202788983558983
109543,arthur_schopenhauer,0.089461690538611055
109543,artemis,0.089461690538611055
109543,objectivism_(ayn_rand),0.072181328647506496
109543,e._o._wilson,0.089461690538611055
109543,matthew_arnold,0.089461690538611055
109543,truth,0.089461690538611055
109543,ayn_rand,0.089461690538611055
109543,deconstruction,0.089461690538611055
109543,the_sociological_imagination,0.089461690538611055
109543,muqaddimah,0.089461690538611055
109543,gilles_deleuze,0.089461690538611055
109543,the_theory_of_the_leisure_class,0.098202788983558983
121856,nemean_lion,0.091699699511872915
121856,symposium_(plato),0.10063530060732394
121856,jason,0.091699699511872915
121856,scythians,0.091699699511872915
121856,guan_yu,0.091699699511872915
121856,indra,0.10063530060732394
121856,pontius_pilate,0.091699699511872915
121856,athena,0.10063530060732394
121856,minos,0.081386304285768166
121856,loki,0.10063530060732394
121856,leto,0.091699699511872915
121856,apology_(plato),0.10063530060732394
121856,ghent_altarpiece,0.091699699511872915
121856,theseus,0.10063530060732394
121856,merlin,0.091699699511872915
121856,pandava,0.091699699511872915
121856,sagittarius_(constellation),0.091699699511872915
121856,kurukshetra_war,0.091699699511872915
121856,shiva,0.17763018301105915
121856,xipe_totec,0.091699699511872915
121856,cupid,0.091699699511872915
121856,scylla,0.10063530060732394
121856,diomedes,0.17763018301105915
121856,a_tale_of_two_cities,0.072918230816598817
121856,mars_(mythology),0.091699699511872915
121856,circe,0.091699699511872915
121856,varuna,0.091699699511872915
121856,pythagoras,0.091699699511872915
121856,quetzalcoatl,0.10063530060732394
121856,orion_(mythology),0.17763018301105915
121856,chiron,0.091699699511872915
121856,hera,0.17763018301105915
121856,midas,0.091699699511872915
121856,hephaestus,0.091699699511872915
121856,medea,0.091699699511872915
121856,philoctetes,0.074079039188893886
121856,atalanta,0.10063530060732394
121856,dharma_initiative,0.091699699511872915
121856,purim,0.091699699511872915
121856,elijah,0.091699699511872915
121856,lernaean_hydra,0.091699699511872915
121856,caravaggio,0.091699699511872915
121856,taliesin,0.10063530060732394
121856,apollo,0.091699699511872915
121856,odin,0.17763018301105915
121856,bellerophon,0.10063530060732394
121856,geryon,0.091699699511872915
121856,parashurama,0.091699699511872915
121856,saint_sebastian,0.091699699511872915
121856,the_garden_of_earthly_delights,0.091699699511872915
121856,tiresias,0.091699699511872915
121856,artemis,0.091699699511872915
121856,perun,0.091699699511872915
121856,pwyll,0.091699699511872915
121856,judah_(biblical_person),0.091699699511872915
121856,cannon,0.091699699511872915
121856,carl_maria_von_weber,0.091699699511872915
121856,dionysus,0.17763018301105915
121856,heracles,0.17763018301105915
121856,rama,0.17763018301105915
121856,mikhail_lermontov,0.091699699511872915
121856,saul,0.091699699511872915
11417,new_caledonia,0.092227477195679169
11417,seychelles,0.17855530960892876
11417,south_china_sea,0.092227477195679169
11417,andhra_pradesh,0.092227477195679169
11417,diego_garcia,0.092227477195679169
11417,orinoco,0.081865967004500897
11417,diwali,0.081863351654224384
11417,tahiti,0.092227477195679169
11417,hades,0.081865524026581232
11417,huitzilopochtli,0.081854700331125574
11417,antarctica,0.092227477195679169
11417,great_zimbabwe,0.081869502183541762
11417,madeira,0.092227477195679169
11417,uganda,0.092227477195679169
11417,luzon,0.092227477195679169
11417,fiji,0.092227477195679169
11417,comoros,0.092227477195679169
11417,madagascar,0.092227477195679169
11417,java,0.092227477195679169
11417,bali,0.092227477195679169
11417,atacama_desert,0.081866210730755493
11417,nicaragua,0.092227477195679169
11417,new_guinea,0.092227477195679169
11417,mindanao,0.092227477195679169
11417,tierra_del_fuego,0.092227477195679169
11417,comparative_advantage,0.081868786523837264
11417,sumatra,0.092227477195679169
11417,frankfurt_school,0.081863351654224384
11417,c._wright_mills,0.081865524026581232
11417,vanuatu,0.092227477195679169
11417,horus,0.081864694910998598
11417,diomedes,0.081867462848821709
11417,geography_of_madagascar,0.092227477195679169
11417,ecuador,0.092227477195679169
11417,grenada,0.092227477195679169
11417,bahrain,0.092227477195679169
11417,sarawak,0.092227477195679169
11417,hainan,0.092227477195679169
11417,cape_town,0.092227477195679169
11417,algeria,0.092227477195679169
11417,columbia_river,0.081864694910998598
11417,srivijaya,0.092227477195679169
11417,geography_of_tanzania,0.092227477195679169
11417,falkland_islands,0.092227477195679169
11417,mombasa,0.092227477195679169
11417,chile,0.092227477195679169
11417,sri_lanka,0.17855530960892876
11417,marquesas_islands,0.092227477195679169
11417,tasmania,0.092227477195679169
11417,vanilla,0.092227477195679169
11417,sulawesi,0.092227477195679169
11417,scylla,0.081866552665265477
11417,maldives,0.092227477195679169
11417,isis,0.08186508276869392
11417,carnival,0.092227477195679169
11417,miami,0.092227477195679169
11417,jakarta,0.092227477195679169
11417,philippines,0.092227477195679169
11417,abraham_maslow,0.081865303737562164
11417,florida_keys,0.092227477195679169
11417,mauritius,0.092227477195679169
11417,vancouver_island,0.092227477195679169
11417,andaman_islands,0.092227477195679169
11417,nestorianism,0.081869502183541762
11417,lake_malawi,0.081865670693675827
11417,nairobi,0.092227477195679169
11417,bahia,0.092227477195679169
11417,sikhism,0.081865956529518377
122073,margaret_mead,0.091793830526671061
122073,karl_mannheim,0.091793830526671061
122073,parmenides,0.10073758683687183
122073,linus_pauling,0.074155018846545018
122073,hilary_putnam,0.091793830526671061
122073,abraham_maslow,0.10073758683687183
122073,jane_jacobs,0.091793830526671061
122073,jean_baudrillard,0.091793830526671061
122073,naming_and_necessity,0.091793830526671061
122073,milton_friedman,0.091793830526671061
122073,friedrich_nietzsche,0.10073758683687183
122073,the_open_society_and_its_enemies,0.10073758683687183
122073,confucianism,0.091793830526671061
122073,the_prince,0.091793830526671061
122073,neoconservatism,0.091793830526671061
122073,philosophical_skepticism,0.091793830526671061
122073,mary_baker_eddy,0.091793830526671061
122073,emile_durkheim,0.075163228055753442
122073,john_kenneth_galbraith,0.091793830526671061
122073,georg_wilhelm_friedrich_hegel,0.10073758683687183
122073,paul_krugman,0.091793830526671061
122073,heinrich_schliemann,0.17779525642064295
122073,diomedes,0.081518531607933709
122073,reinhold_niebuhr,0.091793830526671061
122073,magic_(paranormal),0.091793830526671061
122073,max_stirner,0.091793830526671061
122073,george_berkeley,0.091793830526671061
122073,karl_marx,0.17779525642064295
122073,william_stanley_jevons,0.091793830526671061
122073,minos,0.10073758683687183
122073,ernst_gombrich,0.091793830526671061
122073,martin_heidegger,0.10073758683687183
122073,albert_camus,0.091793830526671061
122073,attention,0.091793830526671061
122073,thorstein_veblen,0.17779525642064295
122073,the_communist_manifesto,0.091793830526671061
122073,georg_simmel,0.10073758683687183
122073,lev_vygotsky,0.091793830526671061
122073,an_essay_on_the_principle_of_population,0.091793830526671061
122073,great_leap_forward,0.091793830526671061
122073,edward_thorndike,0.091793830526671061
122073,david_ricardo,0.091793830526671061
122073,pierre-joseph_proudhon,0.091793830526671061
122073,gershom_scholem,0.091793830526671061
122073,theseus,0.10073758683687183
122073,marcel_mauss,0.091793830526671061
122073,bertrand_russell's_views_on_philosophy,0.091793830526671061
122073,democritus,0.074103041714134926
122073,the_republic_(plato),0.091793830526671061
122073,erich_fromm,0.17779525642064295
122073,gilbert_ryle,0.10073758683687183
122073,heracles,0.10073758683687183
122073,mircea_eliade,0.091793830526671061
122073,william_graham_sumner,0.091793830526671061
122073,johann_gottlieb_fichte,0.10073758683687183
122073,the_mind_of_primitive_man,0.091793830526671061
122073,principia_mathematica,0.091793830526671061
122073,thomas_nagel,0.091793830526671061
122073,the_protestant_ethic_and_the_spirit_of_capitalism,0.10073758683687183
122073,maoism,0.091793830526671061
122073,pierre_bourdieu,0.091793830526671061
122073,structuralism,0.091793830526671061
122073,hannah_arendt,0.10073758683687183
122073,leo_strauss,0.091793830526671061
122073,karl_popper,0.091793830526671061
122073,objectivism_(ayn_rand),0.091793830526671061
122080,jean_piaget,0.091793830526671061
122080,theodor_w._adorno,0.091793830526671061
122080,alfred_north_whitehead,0.091793830526671061
122080,vincent_van_gogh,0.091793830526671061
122080,richard_wagner,0.091793830526671061
122080,immanuel_kant,0.091793830526671061
122080,egon_schiele,0.091793830526671061
122080,giorgio_de_chirico,0.091793830526671061
122080,sigmund_freud,0.091793830526671061
122080,john_dewey,0.091793830526671061
122080,arthur_sullivan,0.091793830526671061
122080,stanley_milgram,0.10073758683687183
122080,entropy,0.091793830526671061
122080,fundamental_attribution_error,0.10073758683687183
122080,edmund_husserl,0.10073758683687183
122080,talcott_parsons,0.17779525642064295
122080,steve_reich,0.091793830526671061
122080,imre_lakatos,0.091793830526671061
122080,gustave_courbet,0.091793830526671061
122080,albert_bandura,0.10073758683687183
122080,max_wertheimer,0.10073758683687183
122080,ronald_coase,0.10073758683687183
122080,john_kenneth_galbraith,0.074116103681693218
122080,either/or,0.091793830526671061
122080,voltaire,0.091793830526671061
122080,cognitive_dissonance,0.10073758683687183
122080,otto_dix,0.091793830526671061
122080,james_baldwin,0.091793830526671061
122080,tractatus_logico-philosophicus,0.10073758683687183
122080,diomedes,0.10073758683687183
122080,michel_foucault,0.091793830526671061
122080,b._f._skinner,0.10073758683687183
122080,oscar_wilde,0.091793830526671061
122080,charles_sanders_peirce,0.10073758683687183
122080,wilhelm_wundt,0.10073758683687183
122080,leo_strauss,0.091793830526671061
122080,ernst_gombrich,0.091793830526671061
122080,the_disasters_of_war,0.091793830526671061
122080,herbert_marcuse,0.091793830526671061
122080,camille_pissarro,0.091793830526671061
122080,gottfried_wilhelm_leibniz,0.091793830526671061
122080,friedrich_nietzsche,0.091793830526671061
122080,alexander_calder,0.091793830526671061
122080,william_james,0.091793830526671061
122080,anomie,0.10073758683687183
122080,leonardo_da_vinci,0.091793830526671061
122080,alejo_carpentier,0.091793830526671061
122080,the_tempest,0.10320832164992887
122080,stephen_jay_gould,0.091793830526671061
122080,dante_gabriel_rossetti,0.091793830526671061
122080,erving_goffman,0.17779525642064295
122080,john_singer_sargent,0.091793830526671061
122080,karl_jaspers,0.10073758683687183
122080,henri_bergson,0.10073758683687183
122080,mark_twain,0.091793830526671061
122080,rem_koolhaas,0.091793830526671061
122080,bystander_effect,0.10073758683687183
122080,caspar_david_friedrich,0.091793830526671061
122080,alfred_thayer_mahan,0.091793830526671061
122080,niobe,0.10073758683687183
122080,howl,0.091793830526671061
122080,truth,0.091793830526671061
122080,yogacara,0.091793830526671061
122080,deconstruction,0.091793830526671061
122080,jules_verne,0.091793830526671061
122080,marginal_utility,0.091793830526671061
122080,clifford_geertz,0.17779525642064295
107821,theodor_w._adorno,0.092227477195679169
107821,peter_abelard,0.081863015710583673
107821,parmenides,0.081863823591341367
107821,aesthetics,0.092227477195679169
107821,aristotle,0.092227477195679169
107821,rene_descartes,0.064958094771473976
107821,friedrich_hayek,0.092227477195679169
107821,immanuel_kant,0.092227477195679169
107821,taliesin,0.08187033994170935
107821,the_open_society_and_its_enemies,0.08187033994170935
107821,manichaeism,0.08187033994170935
107821,jean-paul_sartre,0.092227477195679169
107821,duns_scotus,0.092227477195679169
107821,edmund_husserl,0.17855530960892876
107821,phenomenology_(philosophy),0.17855530960892876
107821,alfred_north_whitehead,0.092227477195679169
107821,dialectic,0.092227477195679169
107821,metaphysics,0.092227477195679169
107821,idealism,0.092227477195679169
107821,transubstantiation,0.08186765524984245
107821,louis_althusser,0.092227477195679169
107821,georg_wilhelm_friedrich_hegel,0.17855530960892876
107821,henri_bergson,0.092227477195679169
107821,gilbert_ryle,0.08187033994170935
107821,nihilism,0.092227477195679169
107821,tractatus_logico-philosophicus,0.092227477195679169
107821,ayn_rand,0.092227477195679169
107821,pragmatism,0.092227477195679169
107821,george_berkeley,0.092227477195679169
107821,karl_jaspers,0.08187033994170935
107821,karl_marx,0.092227477195679169
107821,metaphysics_(aristotle),0.092227477195679169
107821,talcott_parsons,0.092227477195679169
107821,occam's_razor,0.092227477195679169
107821,herbert_spencer,0.092227477195679169
107821,existentialism,0.092227477195679169
107821,gottfried_wilhelm_leibniz,0.092227477195679169
107821,friedrich_nietzsche,0.17855530960892876
107821,averroes,0.08187033994170935
107821,benedetto_croce,0.092227477195679169
107821,johann_gottlieb_fichte,0.074469654385731512
107821,democritus,0.081863015710583673
107821,marcel_mauss,0.08187033994170935
107821,ontological_argument,0.17855530960892876
107821,bertrand_russell's_views_on_philosophy,0.092227477195679169
107821,critique_of_pure_reason,0.092227477195679169
107821,marginal_utility,0.074456480769724137
107821,the_phenomenology_of_spirit,0.092227477195679169
107821,martin_buber,0.092227477195679169
107821,meditations_on_first_philosophy,0.08187033994170935
107821,pantheism,0.092227477195679169
107821,empedocles,0.081863015710583673
107821,jacques_derrida,0.092227477195679169
107821,avicenna,0.092227477195679169
107821,common_sense,0.092227477195679169
107821,martin_heidegger,0.17855530960892876
107821,arthur_schopenhauer,0.092227477195679169
107821,atheism,0.092227477195679169
107821,anaximander,0.092227477195679169
107821,truth,0.092227477195679169
107821,leo_strauss,0.092227477195679169
107821,ralph_waldo_emerson,0.092227477195679169
107821,galileo_galilei,0.092227477195679169
107821,friedrich_schiller,0.092227477195679169
11578,margaret_mead,0.10063530060732394
11578,max_weber,0.074021669906719809
11578,gospel_of_mark,0.091699699511872915
11578,paul_klee,0.091699699511872915
11578,a._j._ayer,0.091699699511872915
11578,richard_wagner,0.091699699511872915
11578,martin_heidegger,0.10063530060732394
11578,doris_lessing,0.091699699511872915
11578,little_women,0.091699699511872915
11578,meditations_on_first_philosophy,0.081387206573482002
11578,book_of_jeremiah,0.091699699511872915
11578,beyond_good_and_evil,0.10063530060732394
11578,hermann_von_helmholtz,0.091699699511872915
11578,mary_wollstonecraft,0.091699699511872915
11578,mishnah,0.091699699511872915
11578,john_ruskin,0.091699699511872915
11578,the_open_society_and_its_enemies,0.081389006968623695
11578,alfred_stieglitz,0.091699699511872915
11578,chinua_achebe,0.091699699511872915
11578,the_phenomenology_of_spirit,0.17763018301105915
11578,yoga,0.091699699511872915
11578,fear_and_trembling,0.17763018301105915
11578,georg_wilhelm_friedrich_hegel,0.17763018301105915
11578,jonathan_edwards_(theologian),0.091699699511872915
11578,denkard,0.091699699511872915
11578,the_tale_of_genji,0.091699699511872915
11578,the_guide_for_the_perplexed,0.091699699511872915
11578,critique_of_judgment,0.091699699511872915
11578,lillian_hellman,0.091699699511872915
11578,ludwig_wittgenstein,0.091699699511872915
11578,the_republic_(plato),0.10063530060732394
11578,oscar_wilde,0.091699699511872915
11578,a_theory_of_justice,0.10063530060732394
11578,morality,0.091699699511872915
11578,friedrich_engels,0.091699699511872915
11578,das_kapital,0.10063530060732394
11578,an_essay_on_the_principle_of_population,0.091699699511872915
11578,book_of_mormon,0.10063530060732394
11578,herman_melville,0.073992554010532952
11578,fugue,0.091699699511872915
11578,friedrich_nietzsche,0.091699699511872915
11578,king_lear,0.091699699511872915
11578,ontological_argument,0.10063530060732394
11578,utilitarianism_(book),0.10063530060732394
11578,symphony_no._9_(beethoven),0.091699699511872915
11578,roland_barthes,0.091699699511872915
11578,mikhail_lermontov,0.074063864346750399
11578,either/or,0.17763018301105915
11578,alfred_adler,0.10063530060732394
11578,hermeneutics,0.091699699511872915
11578,jacques_derrida,0.091699699511872915
11578,parmenides,0.081433992724493295
11578,the_second_sex,0.091699699511872915
11578,mircea_eliade,0.091699699511872915
11578,existentialism,0.091699699511872915
11578,book_of_daniel,0.091699699511872915
11578,stephen_crane,0.091699699511872915
11578,arthur_schopenhauer,0.091699699511872915
11578,michael_oakeshott,0.091699699511872915
11578,niobe,0.10063530060732394
11578,max_stirner,0.091699699511872915
11578,hannah_arendt,0.081389006968623695
11578,ayn_rand,0.091699699511872915
11578,erving_goffman,0.10063530060732394
11578,tertullian,0.073971056765303786
11578,common_sense,0.091699699511872915
11753,theodor_w._adorno,0.092227477195679169
11753,max_weber,0.092227477195679169
11753,aesthetics,0.092227477195679169
11753,henry_james,0.092227477195679169
11753,epicureanism,0.081864772492244678
11753,consciousness,0.092227477195679169
11753,johannes_kepler,0.092227477195679169
11753,tractatus_logico-philosophicus,0.081867160000224953
11753,charles_darwin,0.092227477195679169
11753,ignaz_semmelweis,0.092227477195679169
11753,the_open_society_and_its_enemies,0.081864006326881691
11753,marshall_mcluhan,0.092227477195679169
11753,symposium_(plato),0.081870188049999557
11753,critique_of_practical_reason,0.065944595256945265
11753,john_ruskin,0.092227477195679169
11753,phenomenology_(philosophy),0.081874076180863953
11753,alfred_north_whitehead,0.092227477195679169
11753,johann_wolfgang_von_goethe,0.092227477195679169
11753,metaphysics,0.092227477195679169
11753,an_enquiry_concerning_human_understanding,0.081863889654923347
11753,either/or,0.092227477195679169
11753,idealism,0.092227477195679169
11753,georg_wilhelm_friedrich_hegel,0.17855530960892876
11753,henri_bergson,0.17855530960892876
11753,ayn_rand,0.092227477195679169
11753,an_essay_concerning_human_understanding,0.081867160000224953
11753,upanishads,0.092227477195679169
11753,michel_foucault,0.092227477195679169
11753,bertrand_russell,0.092227477195679169
11753,charles_sanders_peirce,0.17855530960892876
11753,franz_boas,0.092227477195679169
11753,wilhelm_wundt,0.081876547212648573
11753,martin_heidegger,0.092227477195679169
11753,plato,0.092227477195679169
11753,alasdair_macintyre,0.092227477195679169
11753,georg_simmel,0.092227477195679169
11753,karl_jaspers,0.081862806340267422
11753,gottfried_wilhelm_leibniz,0.092227477195679169
11753,friedrich_nietzsche,0.092227477195679169
11753,sigmund_freud,0.092227477195679169
11753,the_world_as_will_and_representation,0.092227477195679169
11753,johann_gottlieb_fichte,0.092227477195679169
11753,matthew_arnold,0.092227477195679169
11753,rene_descartes,0.064956493331373918
11753,bertrand_russell's_views_on_philosophy,0.092227477195679169
11753,critique_of_pure_reason,0.17855530960892876
11753,talcott_parsons,0.092227477195679169
11753,jane_austen,0.092227477195679169
11753,david_hume,0.17855530960892876
11753,kabbalah,0.092227477195679169
11753,josiah_royce,0.17855530960892876
11753,max_wertheimer,0.081874260649126451
11753,jacques_derrida,0.092227477195679169
11753,voltaire,0.092227477195679169
11753,immanuel_kant,0.092227477195679169
11753,arthur_schopenhauer,0.17855530960892876
11753,michael_oakeshott,0.092227477195679169
11753,deconstruction,0.092227477195679169
11753,karl_popper,0.17855530960892876
11753,common_sense,0.092227477195679169
11753,gilles_deleuze,0.092227477195679169
11753,august_strindberg,0.092227477195679169
11914,elegy_written_in_a_country_churchyard,0.072152373751614443
11914,yellow_submarine_(film),0.089461690538611055
11914,parmenides,0.098202788983558983
11914,gettier_problem,0.089461690538611055
11914,eurystheus,0.089461690538611055
11914,tractatus_logico-philosophicus,0.089461690538611055
11914,abraham_maslow,0.098202788983558983
11914,das_kapital,0.098202788983558983
11914,tractatus_theologico-politicus,0.098202788983558983
11914,thomas_hobbes,0.089461690538611055
11914,nature_(essay),0.089461690538611055
11914,alfred_stieglitz,0.089461690538611055
11914,saul_kripke,0.089461690538611055
11914,occam's_razor,0.089461690538611055
11914,neoconservatism,0.089461690538611055
11914,ethics_(book),0.098202788983558983
11914,problem_of_evil,0.089461690538611055
11914,the_natural,0.089461690538611055
11914,hanuman,0.098202788983558983
11914,either/or,0.1736960204989047
11914,karl_popper,0.1736960204989047
11914,minnesota_multiphasic_personality_inventory,0.089461690538611055
11914,an_essay_concerning_human_understanding,0.098202788983558983
11914,the_guide_for_the_perplexed,0.089461690538611055
11914,a_treatise_of_human_nature,0.089461690538611055
11914,andrei_rublev_(film),0.089461690538611055
11914,kind_of_blue,0.089461690538611055
11914,speak_no_evil,0.089461690538611055
11914,karl_marx,0.098202788983558983
11914,philosophical_investigations,0.089461690538611055
11914,immanuel_velikovsky,0.089461690538611055
11914,socialism_in_one_country,0.089461690538611055
11914,thomas_reid,0.089461690538611055
11914,giant_steps_(composition),0.089461690538611055
11914,david_lewis_(philosopher),0.089461690538611055
11914,metaphysics,0.089461690538611055
11914,physics_(aristotle),0.089461690538611055
11914,gottfried_wilhelm_leibniz,0.089461690538611055
11914,william_james,0.098202788983558983
11914,discipline_and_punish,0.098202788983558983
11914,ontological_argument,0.1736960204989047
11914,phillips_curve,0.098202788983558983
11914,caravaggio,0.089461690538611055
11914,talcott_parsons,0.089461690538611055
11914,gnosticism,0.072236875847684942
11914,the_phenomenology_of_spirit,0.089461690538611055
11914,david_hume,0.089461690538611055
11914,candide,0.089461690538611055
11914,syllogism,0.089461690538611055
11914,meditations_on_first_philosophy,0.098202788983558983
11914,piet_mondrian,0.089461690538611055
11914,josiah_royce,0.089461690538611055
11914,timaeus_(dialogue),0.089461690538611055
11914,empedocles,0.098202788983558983
