Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
12817,3,somalia,0,68.684059,0.018412288,social,0.054172079,1,58,340,108.212
12817,3,jainism,0.066074633,68.916301,0.022543211,social,0.080109425,1,58,175,37.664
12817,3,zoroastrianism,0.078292308,113.585044,0.038329395,social,0.100814159,1,58,327,55.924
12817,3,sicily,0,68.188949,0.01828014,social,0.051769436,1,58,240,79.93
12817,3,zoroaster,0,90.921267,0.024347542,social,0.053834819,1,58,121,38.752
12817,3,horus,0.010091276,0,8.28E-05,social,0.060462317,1,58,44,12.547
12817,3,zambezi,0.009678392,0,8.27E-05,social,0.044130434,1,58,81,31.646
12817,3,averroes,0.015320917,0,8.42E-05,social,0.05257832,1,58,61,20.003
12817,3,santeria,0.012654278,0,8.34E-05,social,0,0,58,0,0
12817,3,purim,0,73.03137,0.019572613,social,0.043013994,1,58,113,45.294
12817,3,empedocles,0.025334316,0,8.68E-05,social,0.051703457,1,58,60,20.008
12817,3,sikhism,0.017276651,0,8.47E-05,social,0.066404609,1,58,184,47.774
12817,3,shamanism,0,75.495851,0.020230399,social,0.083706484,1,58,427,87.951
12817,3,the_phenomenology_of_spirit,0.010288758,0,8.28E-05,social,0.06391345,1,58,88,23.739
12817,3,kazakhstan,0,70.703195,0.018951208,social,0.051509123,1,58,218,72.97
12817,3,book_of_common_prayer,0,72.849511,0.019524074,social,0.07375605,1,58,286,66.856
12817,3,ukraine,0,73.186624,0.019614052,social,0.064472107,1,58,545,145.746
12817,3,nation_of_islam,0,68.739796,0.018427165,social,0.06482681,1,58,127,33.777
12817,3,yemen,0,70.910701,0.019006593,social,0.058870958,1,58,309,90.496
12817,3,the_golden_bough,0.00996578,0,8.27E-05,social,0.073404757,1,58,42,9.865
12817,3,ahab,0.012569629,0,8.34E-05,social,0.033835059,1,58,14,7.134
12817,3,djibouti,0,68.210941,0.01828601,social,0.057508367,1,58,124,37.176
12817,3,sweden,0,68.255996,0.018298035,social,0.054482149,1,58,368,116.457
12817,3,golan_heights,0,68.880629,0.018464754,social,0.058176667,1,58,229,67.867
12817,3,sri_lanka,0,69.23968,0.018560587,social,0.054865756,1,58,223,70.077
12817,3,dionysus,0,72.566709,0.019448592,social,0.05115012,1,58,135,45.505
12817,3,angkor_wat,0,72.328509,0.019385015,social,0.05911023,1,58,110,32.085
12817,3,rama,0.013905176,0,8.38E-05,social,0.046858436,1,58,167,61.447
12817,3,clifford_geertz,0.010641333,0,8.29E-05,social,0.04855424,1,58,63,22.371
12817,3,yerevan,0,71.917929,0.019275429,social,0.044251598,1,58,148,57.664
10850,2,theodor_w._adorno,0,48.799184,0.022429314,social,0.465546662,1,35,1049,64.379
10850,2,max_weber,0,50.997465,0.023433525,social,0.472740877,1,35,973,58.806
10850,2,mohism,0,39.137513,0.018015704,social,0.387853498,1,35,290,21.363
10850,2,francis_fukuyama,0,39.718827,0.018281258,social,0.356861716,1,35,238,19.055
10850,2,friedrich_hayek,0,41.919,0.019286333,social,0.39717171,1,35,892,64.168
10850,2,liminality,0,39.760457,0.018300275,social,0.372514528,1,35,684,52.462
10850,2,a_theory_of_justice,0.030052894,0,0.000150774,social,0.450954919,1,35,302,19.134
10850,2,marshall_mcluhan,0,45.048778,0.020716067,social,0.394015055,1,35,849,61.564
10850,2,john_dewey,0.031475571,0,0.000151423,social,0.512938478,1,35,747,41.609
10850,2,erich_fromm,0.013819054,0,0.000143358,social,0.400906283,1,35,307,21.879
10850,2,herbert_spencer,0,40.332261,0.018561485,social,0.448899107,1,35,741,47.163
10850,2,walter_benjamin,0,47.966917,0.022049121,social,0.291945231,1,35,350,34.253
10850,2,social_contract,0,37.89807,0.017449506,social,0.546722394,1,35,501,26.182
10850,2,john_ruskin,0,38.474761,0.017712948,social,0.39146585,1,35,1614,117.799
10850,2,hedonism,0,37.634862,0.017329268,social,0.408586915,1,35,248,17.342
10850,2,falun_gong,0,38.21671,0.017595066,social,0.382204283,1,35,1498,111.982
10850,2,confucianism,0,37.621978,0.017323383,social,0.393628396,1,35,578,41.954
10850,2,robert_k._merton,0,40.942471,0.018840239,social,0.439463159,1,35,417,27.111
10850,2,chinua_achebe,0,42.222816,0.019425121,social,0.474240305,1,35,1224,73.742
10850,2,franz_boas,0,46.837851,0.021533345,social,0.437400911,1,35,1396,91.188
10850,2,sociology,0,47.126959,0.021665414,social,0.495868427,1,35,1244,71.678
10850,2,john_kenneth_galbraith,0,40.144679,0.018475794,social,0.405063926,1,35,646,45.566
10850,2,charles_darwin,0,41.638828,0.019158346,social,0.55472653,1,35,1197,61.652
10850,2,james_baldwin,0,38.324994,0.017644532,social,0.61212288,1,35,645,30.106
10850,2,jeremy_bentham,0,42.443338,0.019525859,social,0.428756694,1,35,486,32.386
10850,2,symbolic_interactionism,0,41.363361,0.019032508,social,0.426555457,1,35,493,33.022
10850,2,ayn_rand,0,42.149991,0.019391854,social,0.477672433,1,35,693,41.451
10850,2,the_presentation_of_self_in_everyday_life,0.012546809,0,0.000142777,social,0.354067273,1,35,59,4.761
10850,2,norbert_elias,0,42.07673,0.019358387,social,0.36839567,1,35,275,21.328
10850,2,c._wright_mills,0.012525929,40.43606,0.019385881,social,0.441333655,1,35,448,29.003
10850,2,criminology,0,41.619675,0.019149597,social,0.445935571,1,35,424,27.166
10850,2,allan_bloom,0,41.257327,0.01898407,social,0.42873847,1,35,462,30.788
10850,2,chicago_school_(sociology),0,40.54919,0.018660581,social,0.44044636,1,35,283,18.358
10850,2,thorstein_veblen,0.030914603,39.392227,0.020000547,social,0.444439038,1,35,548,35.229
10850,2,karen_horney,0,39.315481,0.018097003,social,0.481894613,1,35,421,24.961
10850,2,georg_simmel,0.034590678,40.535533,0.02080523,social,0.440913389,1,35,366,23.717
10850,2,sigmund_freud,0,40.07382,0.018443425,social,0.336761211,1,35,1397,118.524
10850,2,bronislaw_malinowski,0.021987716,0,0.000147089,social,1.937046005,1,35,4,0.059
10850,2,defence_mechanisms,0,40.850017,0.018798004,social,0.345172237,1,35,297,24.584
10850,2,marcel_mauss,0,51.22539,0.023537645,social,0.375334471,1,35,155,11.799
10850,2,talcott_parsons,0.070810607,45.968435,0.026125068,social,0.416561253,1,35,2371,162.624
10850,2,erving_goffman,0.122367471,67.293353,0.04347253,social,0.416155298,1,35,334,22.931
10850,2,the_phenomenology_of_spirit,0.020880321,0,0.000146583,social,0.422451301,1,35,351,23.739
10850,2,john_rawls,0.013536562,0,0.000143229,social,0.455309061,1,35,580,36.396
10850,2,emotion,0,40.813704,0.018781416,social,0.302201714,1,35,520,49.163
10850,2,mark_twain,0,38.442818,0.017698356,social,0.617587635,1,35,1293,59.818
10850,2,jacques_derrida,0,40.334135,0.018562341,social,0.314751518,1,35,896,81.334
10850,2,william_graham_sumner,0.133600535,39.331741,0.026166969,social,0.49811822,1,35,315,18.068
10850,2,carl_rogers,0.012697547,0,0.000142845,social,0.348265966,1,35,358,29.37
10850,2,michael_oakeshott,0,38.790603,0.01785723,social,0.375070222,1,35,227,17.292
10850,2,minos,0.011205154,0,0.000142164,social,0.393663198,1,35,268,19.451
10850,2,pierre_bourdieu,0.03919243,41.427606,0.021552124,social,0.47189895,1,35,931,56.368
10850,2,structuralism,0,40.380425,0.018583487,social,0.372334549,1,35,337,25.86
10850,2,adam_smith,0,37.952821,0.017474517,social,0.427031183,1,35,786,52.589
10850,2,ralph_waldo_emerson,0,42.689339,0.019638237,social,0.415026834,1,35,609,41.925
10850,2,jurgen_habermas,0.010348378,0,0.000141772,social,0,0,35,0,0
10850,2,rational_choice_theory,0,41.827162,0.01924438,social,0.296503402,1,35,263,25.343
10850,2,muqaddimah,0,38.548089,0.017746446,social,0.415479536,1,35,533,36.653
10850,2,"anthony_giddens,_baron_giddens",0,38.373879,0.017666864,social,0.458013008,1,35,619,38.614
10850,2,the_protestant_ethic_and_the_spirit_of_capitalism,0.013855987,0,0.000143375,social,0.450959921,1,35,311,19.704
10850,2,clifford_geertz,0.023454492,0,0.000147759,social,0.355051502,1,35,278,22.371
10850,2,the_theory_of_the_leisure_class,0.020874463,39.180469,0.019290253,social,0.483964568,1,35,442,26.094
12999,2,coatlicue,0,32.763585,0.01867552,social,0.174655246,1,24,23,5.487
12999,2,jason,0,40.952283,0.023300795,social,0.240877409,1,24,94,16.26
12999,2,scylla,0.008507885,0,0.000174257,social,0.123867497,1,24,21,7.064
12999,2,richard_wagner,0,31.648406,0.018045626,social,0.065419675,1,24,127,80.888
12999,2,sita,0,42.102345,0.023950392,social,0.280765743,1,24,109,16.176
12999,2,donner_party,0,31.369218,0.01788793,social,0.17779423,1,24,317,74.29
12999,2,cadmus,0.046632487,0,0.000195791,social,0.125177577,1,24,43,14.313
12999,2,the_dagda,0.016097057,0,0.000178543,social,0.171690884,1,24,19,4.611
12999,2,loki,0,34.960072,0.019916176,social,0.155459746,1,24,180,48.244
12999,2,blenheim_palace,0,32.22597,0.018371855,social,0.106622799,1,24,112,43.768
12999,2,perseus,0,34.508197,0.01966094,social,0.216598267,1,24,95,18.275
12999,2,bhima,0,31.332439,0.017867156,social,0.183698105,1,24,56,12.702
12999,2,ascanius,0,31.389558,0.017899419,social,0.198657955,1,24,27,5.663
12999,2,hagar,0,31.330064,0.017865815,social,0.137608009,1,24,53,16.048
12999,2,agamemnon,0,37.87863,0.021564684,social,0.201288245,1,24,59,12.213
12999,2,book_of_esther,0.022852328,0,0.000182359,social,0.088253874,1,24,57,26.911
12999,2,tydeus,0,35.689712,0.020328303,social,0.327248284,1,24,37,4.711
12999,2,niobe,0.013365346,0,0.000177,social,0.26282734,1,24,77,12.207
12999,2,arjuna,0,31.580017,0.018006997,social,0.140509843,1,24,115,34.102
12999,2,parvati,0,31.500782,0.017962242,social,0.138061955,1,24,128,38.63
12999,2,jezebel,0.013022784,0,0.000176807,social,0.146320426,1,24,38,10.821
12999,2,demeter,0.070776574,0,0.000209428,social,0.258842624,1,24,148,23.824
12999,2,hatshepsut,0,36.056711,0.020535597,social,0.174410039,1,24,161,38.463
12999,2,moab,0,36.160485,0.020594213,social,0.180507108,1,24,77,17.774
12999,2,leto,0,33.799859,0.019260845,social,0.216479051,1,24,78,15.013
12999,2,bellerophon,0.121387762,0,0.000238015,social,0.084108332,1,24,28,13.871
12999,2,pele_(deity),0.026033959,32.136852,0.019911457,social,0.218550573,1,24,60,11.439
12999,2,diomedes,0,35.471471,0.020205032,social,0.175970418,1,24,225,53.276
12999,2,marie_de'_medici_cycle,0,39.790937,0.022644824,social,0.117114693,1,24,188,66.886
12999,2,marsyas,0,32.524198,0.018540305,social,0.128082376,1,24,61,19.844
12999,2,lilith,0,32.090638,0.018295415,social,0.159953309,1,24,205,53.401
12999,2,erasmus_darwin,0,32.201733,0.018358165,social,0.149469384,1,24,72,20.071
12999,2,minos,0.011509047,0,0.000175952,social,0.16066012,1,24,75,19.451
12999,2,amalthea_(mythology),0,31.994705,0.018241228,social,0.214526934,1,24,31,6.021
12999,2,thoth,0.011045756,0,0.00017569,social,0.109580825,1,24,38,14.449
12999,2,hathor,0,34.519248,0.019667182,social,0.199806385,1,24,71,14.806
12999,2,horus,0,31.408231,0.017909966,social,0.205892511,1,24,62,12.547
12999,2,orion_(mythology),0.025627714,0,0.000183926,social,0.115039781,1,24,124,44.912
12999,2,persephone,0,34.811079,0.019832019,social,0.325543441,1,24,450,57.596
12999,2,hera,0.032030176,33.718641,0.0212665,social,0.182689185,1,24,135,30.79
12999,2,samuel,0.036344487,0,0.00018998,social,0.125364697,1,24,55,18.28
12999,2,medea,0,38.030291,0.021650347,social,0.139853173,1,24,73,21.749
12999,2,leda_and_the_swan,0,32.127733,0.018316367,social,0.14725205,1,24,52,14.714
12999,2,atalanta,0.22348088,0,0.000295681,social,0.12,1,24,18,6.25
12999,2,rhiannon,0.010666912,0,0.000175476,social,0.112667268,1,24,39,14.423
12999,2,romulus_and_remus,0.040300812,43.740113,0.028217134,social,0.166532272,1,24,114,28.523
12999,2,alcmene,0,46.765651,0.026584397,social,0.179025179,1,24,31,7.215
12999,2,conchobar_mac_nessa,0,35.373848,0.020149891,social,0.231626475,1,24,71,12.772
12999,2,dionysus,0,36.385446,0.020721279,social,0.086071128,1,24,94,45.505
12999,2,freyja,0.008350208,31.248556,0.018315772,social,0.199377853,1,24,181,37.826
12999,2,krishna,0.013791996,0,0.000177241,social,0.098824202,1,24,141,59.449
12999,2,parashurama,0,32.007769,0.018248607,social,0.184927949,1,24,131,29.516
12999,2,poseidon,0.010727546,35.462683,0.020922392,social,0.20734717,1,24,123,24.717
12999,2,isis,0,31.411021,0.017911542,social,0.155583526,1,24,89,23.835
12999,2,myrrha,0,32.75703,0.018671817,social,0.153238682,1,24,129,35.076
12999,2,ramayana,0,32.233415,0.01837606,social,0.146336365,1,24,168,47.835
12999,2,devi,0,32.768892,0.018678517,social,0.200676567,1,24,84,17.441
12999,2,artemis,0,34.643918,0.0197376,social,0.19490709,1,24,157,33.563
12999,2,james_joyce,0,33.59132,0.019143054,social,0.097552443,1,24,116,49.546
12999,2,frigg,0,37.082801,0.02111517,social,0.175542832,1,24,78,18.514
12999,2,helen_of_troy,0,38.844813,0.022110419,social,0.137445398,1,24,146,44.26
12999,2,heracles,0,43.268546,0.024609105,social,0.203837882,1,24,185,37.816
12999,2,rama,0,34.844899,0.019851122,social,0.134262047,1,24,198,61.447
12999,2,europa_(mythology),0,31.551882,0.017991105,social,0.097664282,1,24,38,16.212
12999,2,saul,0,33.701978,0.019205558,social,0.18865162,1,24,134,29.596
105189,3,dian_fossey,0.022493006,0,9.11E-05,social,0.050645367,1,52,84,31.896
105189,3,linus_pauling,0,74.453514,0.021107434,social,0.046559352,1,52,106,43.782
105189,3,james_abbott_mcneill_whistler,0,67.644032,0.019184706,social,0.044810255,1,52,125,53.645
105189,3,civil_disobedience_(thoreau),0.021705082,0,9.08E-05,social,0.020283976,1,52,13,12.325
105189,3,anna_akhmatova,0,63.622462,0.018049174,social,0.040497701,1,52,79,37.514
105189,3,tractatus_logico-philosophicus,0.013755456,0,8.86E-05,social,0.021417346,1,52,32,28.733
105189,3,stephen_crane,0,62.223176,0.017654071,social,0.041194178,1,52,149,69.558
105189,3,hector_berlioz,0,62.179314,0.017641686,social,0.044089021,1,52,133,58.012
105189,3,marshall_mcluhan,0,65.839098,0.018675064,social,0.042169999,1,52,135,61.564
105189,3,arthur_sullivan,0,63.433721,0.017995881,social,0.039823804,1,52,164,79.195
105189,3,mary_wollstonecraft,0,64.912213,0.018413348,social,0.045753557,1,52,125,52.539
105189,3,truman_capote,0,68.951725,0.019553947,social,0.040156192,1,52,129,61.778
105189,3,blenheim_palace,0,65.900916,0.018692519,social,0.037347272,1,52,85,43.768
105189,3,fundamental_attribution_error,0.029025363,0,9.29E-05,social,0.053362476,1,52,50,18.019
105189,3,andy_warhol,0,63.333521,0.017967588,social,0.043915057,1,52,120,52.549
105189,3,cat_stevens,0,65.23809,0.018505363,social,0.0355081,1,52,102,55.242
105189,3,count_basie,0,62.705741,0.017790328,social,0.028649655,1,52,46,30.877
105189,3,jane_austen,0,66.148581,0.01876245,social,0.044662763,1,52,123,52.961
105189,3,stigmata,0.010384039,0,8.76E-05,social,0.029670572,1,52,21,13.611
105189,3,karlheinz_stockhausen,0,69.49799,0.01970819,social,0.034985244,1,52,192,105.539
105189,3,ludwig_wittgenstein,0,63.844991,0.018112007,social,0.044747904,1,52,219,94.117
105189,3,gateway_arch,0,64.531692,0.018305904,social,0.041920926,1,52,138,63.306
105189,3,samuel_pepys,0,65.072261,0.01845854,social,0.042771095,1,52,87,39.117
105189,3,harold_pinter,0,72.640125,0.020595405,social,0.03151659,1,52,106,64.679
105189,3,diomedes,0.016170023,0,8.93E-05,social,0.037901321,1,52,105,53.276
105189,3,solomon_asch,0,66.631241,0.018898734,social,0.070375709,1,52,116,31.698
105189,3,cognitive_dissonance,0.044176401,0,9.72E-05,social,0.042058918,1,52,94,42.98
105189,3,bertrand_russell,0,70.066323,0.019868665,social,0.036016764,1,52,99,52.86
105189,3,porgy_and_bess,0,62.652893,0.017775406,social,0.027728717,1,52,92,63.805
105189,3,robert_moses,0,64.996693,0.018437202,social,0.046549861,1,52,82,33.876
105189,3,a_tale_of_two_cities,0,62.059922,0.017607974,social,0,0,52,0,0
105189,3,homo_erectus,0.011407914,0,8.79E-05,social,0.027831735,1,52,29,20.038
105189,3,orson_welles,0,63.133126,0.017911005,social,0.037364793,1,52,210,108.082
105189,3,frank_lloyd_wright,0,63.159429,0.017918432,social,0.041331649,1,52,161,74.91
105189,3,columbia_river,0.02220153,0,9.10E-05,social,0.032281934,1,52,115,68.507
105189,3,yellow_submarine_(film),0,62.610013,0.017763298,social,0.034088474,1,52,49,27.643
105189,3,miles_davis,0,77.811768,0.022055672,social,0.046082135,1,52,146,60.928
105189,3,la_strada,0,62.251942,0.017662193,social,0.04096774,1,52,80,37.553
105189,3,shavuot,0.057634921,0,0.000100982,social,0.044484777,1,52,50,21.615
105189,3,great_leap_forward,0,62.475696,0.017725372,social,0.03502932,1,52,107,58.742
105189,3,hera,0.015191171,0,8.90E-05,social,0.029355185,1,52,47,30.79
105189,3,alexander_graham_bell,0,78.717101,0.022311303,social,0.042651571,1,52,176,79.355
105189,3,louis_armstrong,0,72.909304,0.020671411,social,0.045023247,1,52,131,55.954
105189,3,passover_seder,0,64.249532,0.018226234,social,0.042130191,1,52,76,34.691
105189,3,atalanta,0.010020344,0,8.75E-05,social,0.049230769,1,52,16,6.25
105189,3,romulus_and_remus,0.017257312,0,8.96E-05,social,0.013484395,1,52,20,28.523
105189,3,the_dagda,0.034832848,0,9.45E-05,social,0.029194401,1,52,7,4.611
105189,3,chinua_achebe,0,69.763959,0.01978329,social,0.035466689,1,52,136,73.742
105189,3,bystander_effect,0.25842113,136.975383,0.072150125,social,0.071666783,1,52,131,35.152
105189,3,henry_moore,0,62.270449,0.017667419,social,0.046868669,1,52,93,38.159
105189,3,max_wertheimer,0.060741374,0,0.000101859,social,0.034364672,1,52,23,12.871
105189,3,benjamin_britten,0,66.404419,0.018834688,social,0.053402838,1,52,223,80.304
105189,3,leon_festinger,0,65.169442,0.01848598,social,0.077444358,1,52,145,36.006
105189,3,deirdre,0.014725445,0,8.89E-05,social,0.062921408,1,52,19,5.807
105189,3,tasmanian_devil,0,63.460494,0.01800344,social,0.038064776,1,52,137,69.214
105189,3,book_of_mormon,0.049344815,0,9.86E-05,social,0.025401259,1,52,63,47.696
105189,3,flashbulb_memory,0,66.494211,0.018860042,social,0.06162322,1,52,171,53.364
105189,3,milgram_experiment,0,61.966238,0.017581522,social,0.075024383,1,52,104,26.658
105189,3,stanley_milgram,0.017076095,71.870219,0.021537937,social,0.055450522,1,52,42,14.566
105189,3,christo_and_jeanne-claude,0,65.264615,0.018512853,social,0.03311039,1,52,52,30.202
105189,3,aimee_semple_mcpherson,0,78.674048,0.022299146,social,0.04658008,1,52,356,146.976
105189,3,sergei_rachmaninoff,0,73.552564,0.020853042,social,0.038256127,1,52,111,55.798
105189,3,john_coltrane,0,64.185645,0.018208194,social,0.047914858,1,52,85,34.115
105189,3,stanley_kubrick,0,62.994225,0.017871785,social,0.037799153,1,52,189,96.156
105189,3,carmen,0,67.851668,0.019243334,social,0.043586673,1,52,106,46.768
105189,3,tisha_b'av,0.02192708,0,9.09E-05,social,0.032339304,1,52,32,19.029
105189,3,billie_holiday,0,63.397251,0.017985583,social,0.043353918,1,52,118,52.342
105189,3,edward_elgar,0,72.149285,0.020456811,social,0.042713444,1,52,167,75.188
123634,1,theodor_w._adorno,0,53.380691,0.019258648,social,0.121601321,1,35,274,64.379
123634,1,max_weber,0,54.935098,0.019816312,social,0.188027461,1,35,387,58.806
123634,1,john_maynard_keynes,0,50.867027,0.018356838,social,0.124074662,1,35,297,68.392
123634,1,anomie,0.061210346,0,0.000129589,social,0.139776358,1,35,49,10.016
123634,1,friedrich_hayek,0,57.123898,0.020601572,social,0.15183358,1,35,341,64.168
123634,1,class_consciousness,0,51.563048,0.018606545,social,0.19683913,1,35,86,12.483
123634,1,jean-paul_sartre,0,53.324613,0.019238529,social,0.110135797,1,35,150,38.913
123634,1,john_dewey,0.016016097,0,0.000113375,social,0.158619529,1,35,231,41.609
123634,1,thomas_robert_malthus,0,50.252563,0.018136391,social,0.108580945,1,35,89,23.419
123634,1,thomas_hobbes,0,49.964393,0.018033007,social,0.084965847,1,35,115,38.671
123634,1,john_ruskin,0,58.351665,0.02104205,social,0.099200454,1,35,409,117.799
123634,1,alfred_north_whitehead,0,55.571765,0.020044724,social,0.081069159,1,35,238,83.879
123634,1,confucianism,0,53.309688,0.019233175,social,0.126669345,1,35,186,41.954
123634,1,psychoanalysis,0,55.273978,0.01993789,social,0.074370535,1,35,232,89.129
123634,1,social_contract,0,60.645463,0.02186498,social,0.262994205,1,35,241,26.182
123634,1,franz_boas,0,64.861706,0.023377612,social,0.148829107,1,35,475,91.188
123634,1,falun_gong,0,50.767595,0.018321166,social,0.072970911,1,35,286,111.982
123634,1,sociology,0,61.207518,0.022066624,social,0.315298976,1,35,791,71.678
123634,1,emile_durkheim,0.054586062,0,0.000127212,social,0,1,35,0,0.047
123634,1,louis_althusser,0,53.499772,0.01930137,social,0.12910297,1,35,192,42.491
123634,1,thomas_jefferson,0,53.570205,0.019326639,social,0.064252748,1,35,287,127.621
123634,1,robert_k._merton,0.015264289,0,0.000113105,social,0.166511221,1,35,158,27.111
123634,1,social_darwinism,0,65.771755,0.023704104,social,0.287456446,1,35,363,36.08
123634,1,two_treatises_of_government,0,55.342456,0.019962457,social,0.089492313,1,35,111,35.438
123634,1,john_searle,0,66.65119,0.024019613,social,0.104118265,1,35,121,33.204
123634,1,herbert_spencer,0.027069923,0,0.000117341,social,0.137517,1,35,227,47.163
123634,1,ayn_rand,0,59.644014,0.021505697,social,0.14405994,1,35,209,41.451
123634,1,pragmatism,0,62.924634,0.022682662,social,0.090210686,1,35,217,68.728
123634,1,john_stuart_mill,0,53.193427,0.019191465,social,0.09990502,1,35,142,40.61
123634,1,prison_notebooks,0,52.063692,0.018786158,social,0,1,35,0,0.05
123634,1,karl_marx,0,57.909715,0.020883495,social,0.166764905,1,35,522,89.433
123634,1,max_horkheimer,0,52.747399,0.019031446,social,0.108273358,1,35,85,22.43
123634,1,john_wesley,0,50.900545,0.018368863,social,0.090356607,1,35,135,42.688
123634,1,gunnar_myrdal,0.015541383,0,0.000113205,social,0.099665409,1,35,49,14.047
123634,1,leo_strauss,0,50.491704,0.018222186,social,0.097732351,1,35,227,66.362
123634,1,frankfurt_school,0.015898022,0,0.000113333,social,0.183806156,1,35,282,43.835
123634,1,druze,0.024376818,0,0.000116374,social,0.10450826,1,35,185,50.577
123634,1,georg_simmel,0.076764556,0,0.000135169,social,0.195158385,1,35,162,23.717
123634,1,stephen_jay_gould,0,53.778469,0.019401356,social,0.127234105,1,35,233,52.322
123634,1,ruth_benedict,0,55.911402,0.020166574,social,0.113249689,1,35,108,27.247
123634,1,paul_feyerabend,0,49.489788,0.017862736,social,0.093327112,1,35,91,27.859
123634,1,sigmund_freud,0,51.361742,0.018534324,social,0.060988251,1,35,253,118.524
123634,1,johann_gottlieb_fichte,0,55.984892,0.020192939,social,0.150030801,1,35,151,28.756
123634,1,intelligence_quotient,0,50.93873,0.018382563,social,0.126056016,1,35,265,60.064
123634,1,mikhail_bakunin,0,57.765722,0.020831835,social,0.149007558,1,35,290,55.606
123634,1,talcott_parsons,0.148188823,0,0.000160794,social,0.147404003,1,35,839,162.624
123634,1,erving_goffman,0.010712249,0,0.000111472,social,0.332675044,1,35,267,22.931
123634,1,the_phenomenology_of_spirit,0.010280863,0,0.000111317,social,0.083045982,1,35,69,23.739
123634,1,albert_bandura,0.042082597,0,0.000122727,social,0.197336686,1,35,135,19.546
123634,1,alfred_adler,0.042730312,0,0.000122959,social,0.155479724,1,35,249,45.757
123634,1,mircea_eliade,0,50.060177,0.01806737,social,0.183581188,1,35,1043,162.326
123634,1,michael_oakeshott,0,50.262235,0.018139861,social,0.104094379,1,35,63,17.292
123634,1,jacques_derrida,0,52.21313,0.01883977,social,0.081849446,1,35,233,81.334
123634,1,michel_foucault,0,51.144033,0.018456218,social,0.1204338,1,35,202,47.922
123634,1,georg_wilhelm_friedrich_hegel,0.011721669,0,0.000111834,social,0.116656387,1,35,261,63.924
123634,1,antonio_gramsci,0,56.832041,0.020496865,social,0.145289904,1,35,172,33.824
123634,1,arthur_schopenhauer,0,50.485627,0.018220006,social,0.110269139,1,35,254,65.813
123634,1,coming_of_age_in_samoa,0.010518793,0,0.000111403,social,0.283155,1,35,156,15.741
123634,1,objectivism_(ayn_rand),0,52.537232,0.018956046,social,0.168695701,1,35,210,35.567
123634,1,atheism,0,56.285593,0.02030082,social,0.114214854,1,35,245,61.288
123634,1,pierre_bourdieu,0.065696639,69.08615,0.030344515,social,0.279794007,1,35,552,56.368
123634,1,constructivism_(philosophy_of_education),0,50.194365,0.018115512,social,0.127085369,1,35,212,47.662
123634,1,prejudice,0,56.385036,0.020336496,social,0.152774302,1,35,116,21.694
123634,1,william_graham_sumner,0.034903082,0,0.000120151,social,0.21822322,1,35,138,18.068
123634,1,adam_smith,0,52.526423,0.018952168,social,0.097793401,1,35,180,52.589
123634,1,bronislaw_malinowski,0.015601471,0,0.000113226,social,0,1,35,0,0.059
123634,1,max_wertheimer,0.015947463,0,0.00011335,social,0.077694041,1,35,35,12.871
123634,1,common_sense,0,52.829358,0.01906085,social,0.130417182,1,35,298,65.285
123634,1,alexis_de_tocqueville,0,58.627534,0.021141021,social,0.090012566,1,35,125,39.677
105245,2,b._f._skinner,0.029640744,0,8.34E-05,social,0.555747582,1,60,1640,49.183
105245,2,parmenides,0.020520795,76.362848,0.020723314,social,0.497832711,1,60,696,23.301
105245,2,aesthetics,0,77.649283,0.019722022,social,0.589532717,1,60,2443,69.066
105245,2,edmund_husserl,0,77.53589,0.019693332,social,0.558133093,1,60,2418,72.205
105245,2,mahabharata,0,76.531874,0.019439305,social,0.389609541,1,60,1193,51.034
105245,2,tractatus_logico-philosophicus,0.014998893,0,7.97E-05,social,0.585853664,1,60,1010,28.733
105245,2,immanuel_kant,0,77.595609,0.019708442,social,0.560934689,1,60,3330,98.942
105245,2,kubla_khan,0,74.540341,0.018935426,social,0.503152727,1,60,2587,85.693
105245,2,john_dewey,0,84.38827,0.021427059,social,0.616453171,1,60,1539,41.609
105245,2,two_dogmas_of_empiricism,0.024065951,0,8.20E-05,social,0.631588213,1,60,574,15.147
105245,2,richard_dawkins,0,72.878063,0.018514851,social,0.527154052,1,60,1079,34.114
105245,2,aristotle,0,77.566073,0.019700969,social,0.604414659,1,60,2684,74.011
105245,2,the_open_society_and_its_enemies,0.026918267,0,8.27E-05,social,0.538870527,1,60,225,6.959
105245,2,alfred_north_whitehead,0,79.598288,0.020215141,social,0.503304363,1,60,2533,83.879
105245,2,the_guide_for_the_perplexed,0.00659017,0,7.76E-05,social,0.530388905,1,60,758,23.819
105245,2,metaphysics,0,76.366142,0.019397373,social,0.620153112,1,60,1497,40.232
105245,2,an_enquiry_concerning_human_understanding,0.012330409,0,7.90E-05,social,0.607058824,1,60,774,21.25
105245,2,idealism,0,86.83604,0.022046372,social,0.522251467,1,60,1381,44.072
105245,2,philosophical_skepticism,0,71.936665,0.018276667,social,0.569843519,1,60,1134,33.167
105245,2,averroes,0.008872339,0,7.81E-05,social,0.618240597,1,60,742,20.003
105245,2,pastoral,0,73.762502,0.018738624,social,0.556548821,1,60,1158,34.678
105245,2,david_hume,0,72.173178,0.018336507,social,0.520487432,1,60,2069,66.252
105245,2,book_of_job,0,71.13324,0.018073392,social,0.437249492,1,60,504,19.211
