Question ID,Sentence Position,Answer,is correct,Q score,IR score
10812,4,max_weber,0,0.0,81.174284
10812,4,theodor_w._adorno,0,0.0,83.33707
10812,5,ruth_benedict,1,0.247169436001,146.034013
10812,5,margaret_mead,0,0.0304949004515,83.877593
10812,5,dian_fossey,0,0.0210736894506,0.0
10812,5,friedrich_nietzsche,0,0.0141664084148,102.383004
10812,5,max_weber,0,0.0,83.042232
10812,5,theodor_w._adorno,0,0.0,91.323981
10812,6,ruth_benedict,1,0.360807540201,168.149776
10812,6,margaret_mead,0,0.0351843183451,103.112128
10812,6,b._f._skinner,0,0.0226302717094,0.0
10812,6,friedrich_nietzsche,0,0.0170816539201,116.310827
10812,6,theodor_w._adorno,0,0.0,101.721614
10812,6,thor_heyerdahl,0,0.0,90.527241
105027,0,hades,1,0.288985908097,41.161637
105027,0,scylla,0,0.0098893549761,19.381202
105027,0,huitzilopochtli,0,0.0085042856968,0.0
105027,0,melampus,0,0.0418105913971,0.0
105027,0,wendigo,0,0.0,19.53477
105027,0,jason,0,0.0,20.510517
105027,0,mycenae,0,0.0,19.049608
105027,1,hades,1,0.0485620906242,83.087501
105027,1,tractatus_theologico-politicus,0,0.0128694283444,0.0
105027,1,hypnos,0,0.0166065889053,32.515625
105027,1,melampus,0,0.0252208035674,0.0
105027,1,wendigo,0,0.0,32.264031
105027,1,mycenae,0,0.0,31.713464
105027,1,anubis,0,0.0,34.55155
105027,2,hades,1,0.0224984141252,108.767909
105027,2,hypnos,0,0.0155776561001,0.0
105027,2,melampus,0,0.0195613962106,0.0
105027,2,enlil,0,0.0676974325922,0.0
105027,2,mycenae,0,0.0,44.239007
105027,2,pandora,0,0.0,45.326304
105027,2,anubis,0,0.0,47.505351
105027,3,hades,1,0.0382075542695,146.136435
105027,3,odin,0,0.014899235587,0.0
105027,3,tezcatlipoca,0,0.0146649939769,0.0
105027,3,hypnos,0,0.015787533658,49.738375
105027,3,mycenae,0,0.0,55.663754
105027,3,anubis,0,0.0,74.695876
12876,0,taliesin,1,0.0111659027159,0.0
12876,0,hypnos,0,0.0108391488642,0.0
12876,0,heracles,0,0.00945710913828,0.0
12876,0,poseidon,0,0.0271746541994,21.845707
12876,0,joshua,0,0.0,21.67553
12876,0,dian_fossey,0,0.0,24.119398
12876,0,balaam,0,0.0,21.747495
12876,1,taliesin,1,0.0283009402222,0.0
12876,1,heracles,0,0.0176543143193,31.277312
12876,1,ahab,0,0.0209274047649,0.0
12876,1,marduk,0,0.0226614387743,0.0
12876,1,dian_fossey,0,0.0,34.825034
12876,1,zoroastrianism,0,0.0,29.933096
12876,1,saint_peter,0,0.0,31.300473
12876,2,taliesin,1,0.0844441016913,42.544035
12876,2,niobe,0,0.011900715455,0.0
12876,2,samuel,0,0.0133030944416,0.0
12876,2,ahab,0,0.0280236535095,0.0
12876,2,dian_fossey,0,0.0,37.465705
12876,2,truman_capote,0,0.0,40.196728
12876,2,jason,0,0.0,45.249472
12876,3,taliesin,1,0.15559963235,83.295547
12876,3,niobe,0,0.00947044514212,0.0
12876,3,john_b._watson,0,0.0139653349929,0.0
12876,3,ahab,0,0.0227811064649,0.0
12876,3,dian_fossey,0,0.0,39.632111
12876,3,truman_capote,0,0.0,42.106039
12876,3,jason,0,0.0,50.945541
12876,4,taliesin,1,0.176932126798,119.045828
12876,4,niobe,0,0.0129564973799,0.0
12876,4,heracles,0,0.0110962813758,44.03132
12876,4,john_b._watson,0,0.0124238899564,0.0
12876,4,alcibiades,0,0.0,44.037635
12876,4,thor_heyerdahl,0,0.0,43.810841
12876,4,truman_capote,0,0.0,52.439821
115278,0,bali,1,0.0645378197552,33.970789
115278,0,margaret_mead,0,0.038811967473,0.0
115278,0,druze,0,0.0260475756765,0.0
115278,0,robert_louis_stevenson,0,0.0,26.404151
115278,0,igbo_people,0,0.0,31.277699
115278,0,madagascar,0,0.0,27.52418
115278,1,bali,1,0.0770875357151,41.55344
115278,1,niobe,0,0.0161044116357,0.0
115278,1,theseus,0,0.0111071039169,39.425845
115278,1,huitzilopochtli,0,0.0315494185667,0.0
115278,1,bucharest,0,0.0,37.905894
115278,1,jamaica,0,0.0,36.829974
115278,1,unemployment,0,0.0,37.230245
115278,2,bali,1,0.140078527433,101.83987
115278,2,indus_valley_civilization,0,0.0160731161452,0.0
115278,2,stonehenge,0,0.016017202984,0.0
115278,2,seychelles,0,0.0309256726135,0.0
115278,2,bucharest,0,0.0,56.869317
115278,2,colorado,0,0.0,54.804893
115278,2,brisbane,0,0.0,56.361992
115278,3,bali,1,0.255193271493,176.617273
115278,3,indus_valley_civilization,0,0.0150517051316,0.0
115278,3,marduk,0,0.00827193954296,0.0
115278,3,stonehenge,0,0.0243093524646,0.0
115278,3,bucharest,0,0.0,74.471918
115278,3,houston,0,0.0,70.237628
115278,3,richard_serra,0,0.0,70.239368
115278,4,bali,1,0.286755305708,243.587514
115278,4,indus_valley_civilization,0,0.0187423233326,0.0
115278,4,stonehenge,0,0.0143085316642,0.0
115278,4,seychelles,0,0.0238181096474,0.0
115278,4,lagos,0,0.0,88.278461
115278,4,equatorial_guinea,0,0.0,82.501712
115278,4,luzon,0,0.0,86.914073
12885,0,druze,1,0.0,0.0
12885,0,tezcatlipoca,0,0.413149684732,0.0
12885,0,scylla,0,0.0376477985843,0.0
12885,0,max_wertheimer,0,0.00753613152037,0.0
12885,0,light-emitting_diode,0,0.0,31.033293
12885,0,vincent_van_gogh,0,0.0,23.802541
12885,0,chloroplast,0,0.0,24.696939
12885,1,druze,1,0.521076425846,59.658554
12885,1,jainism,0,0.00888013098615,0.0
12885,1,tezcatlipoca,0,0.0832417648293,0.0
12885,1,hadith,0,0.0110242359133,0.0
12885,1,light-emitting_diode,0,0.0,32.927281
12885,1,honduras,0,0.0,31.190069
12885,1,cassiopeia_(constellation),0,0.0,38.287318
12885,2,druze,1,0.317538695867,89.727045
12885,2,jainism,0,0.0165057519528,0.0
12885,2,tezcatlipoca,0,0.0178915280047,0.0
12885,2,rosary,0,0.0140987557759,0.0
12885,2,dalai_lama,0,0.0,42.210452
12885,2,honduras,0,0.0,44.363624
12885,2,jerusalem,0,0.0,43.438272
12885,3,druze,1,0.460264771733,110.380439
12885,3,jainism,0,0.0394555506233,0.0
12885,3,tezcatlipoca,0,0.0115756587898,0.0
12885,3,averroes,0,0.00714247006898,0.0
12885,3,honduras,0,0.0,50.161462
12885,3,christian_science,0,0.0,48.548436
12885,3,kubla_khan,0,0.0,49.921294
12885,4,druze,1,0.648345983337,130.021297
12885,4,jainism,0,0.0096187914004,0.0
12885,4,tezcatlipoca,0,0.00452918508878,0.0
12885,4,melampus,0,0.00412627175522,0.0
12885,4,honduras,0,0.0,57.625462
12885,4,kubla_khan,0,0.0,60.162412
12885,4,book_of_jeremiah,0,0.0,56.296666
12885,5,druze,1,0.76370365234,162.82856
12885,5,jainism,0,0.0107034648073,75.139878
12885,5,marduk,0,0.00395679929239,0.0
12885,5,ganesha,0,0.0,70.178902
12885,5,ramadan,0,0.0,71.43519
12885,5,muhammad,0,0.0,99.027839
10845,0,coming_of_age_in_samoa,1,0.481359519373,0.0
10845,0,b._f._skinner,0,0.0442631874471,0.0
10845,0,scylla,0,0.00500192498364,0.0
10845,0,yom_kippur,0,0.0229000238928,0.0
10845,0,henry_purcell,0,0.0,15.497766
10845,0,robert_louis_stevenson,0,0.0,16.195914
10845,0,linus_pauling,0,0.0,16.076448
10845,1,coming_of_age_in_samoa,1,0.5980576447,38.380958
10845,1,b._f._skinner,0,0.0235001039862,25.508674
10845,1,yom_kippur,0,0.0189249125504,0.0
10845,1,thorstein_veblen,0,0.00787086446241,0.0
10845,1,aesthetics,0,0.0,26.004352
10845,1,bell_hooks,0,0.0,26.534831
10845,2,coming_of_age_in_samoa,1,0.657928067474,87.989367
10845,2,margaret_mead,0,0.00570055313178,62.906219
10845,2,b._f._skinner,0,0.0149898570733,47.923363
10845,2,yom_kippur,0,0.0128906641185,0.0
10845,2,jean_piaget,0,0.0,43.296993
10845,2,aesthetics,0,0.0,43.476032
10845,3,coming_of_age_in_samoa,1,0.63677825115,122.737955
10845,3,margaret_mead,0,0.0212971020688,81.197726
10845,3,b._f._skinner,0,0.0117998865648,55.09964
10845,3,yom_kippur,0,0.0104342989623,0.0
10845,3,jean_piaget,0,0.0,58.781608
10845,3,leptin,0,0.0,52.779608
10845,4,coming_of_age_in_samoa,1,0.746676819049,127.157581
10845,4,margaret_mead,0,0.0259143210051,85.251519
10845,4,b._f._skinner,0,0.00591308986782,56.916443
10845,4,yom_kippur,0,0.0084839985538,0.0
10845,4,jean_piaget,0,0.0,58.872655
10845,4,stone_age,0,0.0,58.271241
10851,0,clifford_geertz,1,0.731570437509,0.0
10851,0,bystander_effect,0,0.00215365956659,0.0
10851,0,yom_kippur,0,0.0019967833086,0.0
10851,0,thorstein_veblen,0,0.0142265145285,0.0
10851,0,burma,0,0.0,14.988987
10851,0,chola_dynasty,0,0.0,15.518936
10851,0,carl_nielsen,0,0.0,15.007635
10851,1,clifford_geertz,1,0.628319611345,37.651211
10851,1,indus_valley_civilization,0,0.00771999592632,0.0
10851,1,anomie,0,0.00373456444654,0.0
10851,1,marduk,0,0.00738222100416,0.0
10851,1,jean_piaget,0,0.0,32.341192
10851,1,max_weber,0,0.0,36.797397
10851,1,le_corbusier,0,0.0,32.835598
10851,2,clifford_geertz,1,0.837931326158,94.297896
10851,2,indus_valley_civilization,0,0.0142709316639,0.0
10851,2,max_weber,0,0.0021807652028,58.208843
10851,2,marduk,0,0.00147710574193,0.0
10851,2,jean_piaget,0,0.0,50.86002
10851,2,theodor_w._adorno,0,0.0,47.89084
10851,3,clifford_geertz,1,0.840147923882,122.671576
10851,3,indus_valley_civilization,0,0.0116854718364,0.0
10851,3,max_weber,0,0.00172650229481,68.415282
10851,3,tractatus_logico-philosophicus,0,0.0258202345922,0.0
10851,3,jean_piaget,0,0.0,63.41093
10851,3,world-systems_theory,0,0.0,57.020716
10851,4,clifford_geertz,1,0.933594845818,163.851126
10851,4,indus_valley_civilization,0,0.00511602717389,0.0
10851,4,tractatus_logico-philosophicus,0,0.0054224683519,0.0
10851,4,lev_vygotsky,0,0.00332807454067,72.189896
10851,4,jean_piaget,0,0.0,76.804445
10851,4,max_weber,0,0.0,95.069489
10851,4,theodor_w._adorno,0,0.0,75.313195
10860,0,anomie,1,0.101497407228,0.0
10860,0,indus_valley_civilization,0,0.00824237554449,0.0
10860,0,tractatus_theologico-politicus,0,0.00966856075734,0.0
10860,0,emotion,0,0.0,13.59238
10860,0,fountain_(duchamp),0,0.0,13.541726
10860,0,great_zimbabwe,0,0.0,15.392315
10860,1,anomie,1,0.169528911167,0.0
10860,1,cognitive_dissonance,0,0.00886375791235,0.0
10860,1,emile_durkheim,0,0.0602050991899,0.0
10860,1,emotion,0,0.0,44.699053
10860,1,obscenity,0,0.0,33.305235
10860,1,gresham's_law,0,0.0,34.11844
10860,2,anomie,1,0.47216997899,0.0
10860,2,john_dewey,0,0.00820840120394,45.265627
10860,2,robert_k._merton,0,0.00814438963846,50.527682
10860,2,emotion,0,0.0,55.278707
10860,2,max_weber,0,0.0,43.29939
10860,2,theodor_w._adorno,0,0.0,43.514991
10860,3,anomie,1,0.476414637666,0.0
10860,3,the_phenomenology_of_spirit,0,0.00593101713964,0.0
10860,3,emile_durkheim,0,0.121912651822,0.0
10860,3,emotion,0,0.0,69.491541
10860,3,max_weber,0,0.0,63.823877
10860,4,anomie,1,0.565597550357,97.016352
10860,4,transubstantiation,0,0.00521740070588,0.0
10860,4,emile_durkheim,0,0.119722232897,0.0
10860,4,emotion,0,0.0,87.399521
10860,4,max_weber,0,0.0,79.937044
10860,4,theodor_w._adorno,0,0.0,67.900028
12912,0,epic_of_gilgamesh,1,0.116811942827,29.305851
12912,0,tezcatlipoca,0,0.0295479118487,0.0
12912,0,parmenides,0,0.102066468142,0.0
12912,0,symposium_(plato),0,0.0102886331867,0.0
12912,0,lord_of_the_flies,0,0.0,18.27268
12912,0,shark,0,0.0,20.189922
12912,0,eurystheus,0,0.0,18.689578
12912,1,epic_of_gilgamesh,1,0.181474236999,38.343741
12912,1,the_sickness_unto_death,0,0.0187339804133,0.0
12912,1,tezcatlipoca,0,0.014141454567,0.0
12912,1,parmenides,0,0.0387844198789,0.0
12912,1,lord_of_the_flies,0,0.0,27.086923
12912,1,shark,0,0.0,28.654291
12912,1,mahabharata,0,0.0,28.312492
12912,2,epic_of_gilgamesh,1,0.160428034241,60.800867
12912,2,the_sickness_unto_death,0,0.0123529362395,0.0
12912,2,tezcatlipoca,0,0.0213733401235,0.0
12912,2,the_consolation_of_philosophy,0,0.0156397380294,0.0
12912,2,lord_of_the_flies,0,0.0,43.606865
12912,2,shark,0,0.0,39.908283
12912,2,mahabharata,0,0.0,36.503452
12912,3,epic_of_gilgamesh,1,0.251467177274,108.320022
12912,3,enlil,0,0.0162501177029,47.343681
12912,3,tezcatlipoca,0,0.0381433591142,0.0
12912,3,the_consolation_of_philosophy,0,0.0135795683588,0.0
12912,3,lord_of_the_flies,0,0.0,52.798151
12912,3,shark,0,0.0,42.434145
12912,3,kalevala,0,0.0,44.135971
12912,4,epic_of_gilgamesh,1,0.349384517151,156.316251
12912,4,enlil,0,0.0172201240178,62.856572
12912,4,tezcatlipoca,0,0.0181587042953,0.0
12912,4,the_consolation_of_philosophy,0,0.013029833548,0.0
12912,4,lord_of_the_flies,0,0.0,59.593001
12912,4,mahabharata,0,0.0,62.864762
10869,0,bronislaw_malinowski,1,0.520218149379,0.0
10869,0,b._f._skinner,0,0.00981029092823,0.0
10869,0,theseus,0,0.0085044305918,0.0
10869,0,ruth_benedict,0,0.0186490999754,0.0
10869,0,karl_mannheim,0,0.0,29.227995
10869,0,thor_heyerdahl,0,0.0,28.685001
10869,0,bruno_latour,0,0.0,24.646639
10869,1,bronislaw_malinowski,1,0.857400530215,0.0
10869,1,indus_valley_civilization,0,0.00452435150082,0.0
10869,1,lewis_mumford,0,0.00169209423817,0.0
10869,1,georg_simmel,0,0.00174785164347,0.0
10869,1,margaret_mead,0,0.0,57.294223
10869,1,max_weber,0,0.0,48.609341
10869,1,thor_heyerdahl,0,0.0,52.055606
10869,2,bronislaw_malinowski,1,0.880484112901,0.0
10869,2,indus_valley_civilization,0,0.00439975353016,0.0
10869,2,ferdinand_de_saussure,0,0.00113587476881,0.0
10869,2,edmund_husserl,0,0.0015273525397,0.0
10869,2,margaret_mead,0,0.0,63.610926
10869,2,new_caledonia,0,0.0,60.036819
10869,2,thor_heyerdahl,0,0.0,65.878617
10869,3,bronislaw_malinowski,1,0.89628869278,0.0
10869,3,indus_valley_civilization,0,0.00404554079649,0.0
10869,3,george_berkeley,0,0.00113294847167,0.0
10869,3,das_kapital,0,0.00196918745795,0.0
10869,3,margaret_mead,0,0.0,88.301713
10869,3,max_weber,0,0.0,68.539089
10869,3,thor_heyerdahl,0,0.0,83.336565
10875,0,georg_simmel,1,0.519086555542,0.0
10875,0,margaret_mead,0,0.0159271735879,0.0
10875,0,max_weber,0,0.00618640898685,0.0
10875,0,moksha,0,0.00801361217212,0.0
10875,0,otto_rank,0,0.0,13.589757
10875,0,nuclear_force,0,0.0,15.068199
10875,0,consciousness,0,0.0,12.735826
10875,1,georg_simmel,1,0.254061152343,67.369707
10875,1,margaret_mead,0,0.0212015151724,0.0
10875,1,max_weber,0,0.0315816277643,42.660118
10875,1,emile_durkheim,0,0.0895369062464,0.0
10875,1,theodor_w._adorno,0,0.0,42.640255
10875,1,bruno_latour,0,0.0,41.488986
10875,2,georg_simmel,1,0.074576792547,89.883236
10875,2,margaret_mead,0,0.0183603169744,0.0
10875,2,max_weber,0,0.0397431572924,62.585645
10875,2,emile_durkheim,0,0.0667986875768,0.0
10875,2,jean_piaget,0,0.0,47.968908
10875,2,theodor_w._adorno,0,0.0,55.500969
10875,3,georg_simmel,1,0.0707947016771,119.826009
10875,3,max_weber,0,0.0386822921812,82.239498
10875,3,emile_durkheim,0,0.0263950193174,0.0
10875,3,frankfurt_school,0,0.0206706100618,70.460077
10875,3,jean_piaget,0,0.0,73.47236
10875,3,theodor_w._adorno,0,0.0,75.634756
10875,4,georg_simmel,1,0.170918410209,160.09636
10875,4,max_weber,0,0.0630726830487,102.361349
10875,4,emile_durkheim,0,0.0231847512481,0.0
10875,4,druze,0,0.0101516640021,0.0
10875,4,jean_piaget,0,0.0,84.863448
10875,4,theodor_w._adorno,0,0.0,97.264982
12927,0,bellerophon,1,0.105692650266,28.041205
12927,0,dian_fossey,0,0.0147151520926,0.0
12927,0,theseus,0,0.029079513064,24.045887
12927,0,hathor,0,0.0305193296885,0.0
12927,0,nemean_lion,0,0.0,17.780223
12927,0,jason,0,0.0,22.746712
12927,0,mycenae,0,0.0,24.454926
12927,1,bellerophon,1,0.2529239601,66.256345
12927,1,odin,0,0.0112925457116,0.0
12927,1,krishna,0,0.0150454273252,32.748517
12927,1,theseus,0,0.059920714593,42.522182
12927,1,alcibiades,0,0.0,32.889264
12927,1,nemean_lion,0,0.0,30.90497
12927,1,jason,0,0.0,37.60653
12927,2,bellerophon,1,0.153832813424,114.907732
12927,2,scylla,0,0.0646472283975,0.0
12927,2,poseidon,0,0.0102528962771,48.788838
12927,2,melampus,0,0.0106557821091,57.204682
12927,2,alcibiades,0,0.0,48.726389
12927,2,nemean_lion,0,0.0,48.018478
12927,2,pelops,0,0.0,55.311547
12927,3,bellerophon,1,0.105622950109,143.36911
12927,3,tantalus,0,0.0111709160939,53.593048
12927,3,niobe,0,0.0159052424086,0.0
12927,3,scylla,0,0.0366882734114,0.0
12927,3,alcibiades,0,0.0,54.599711
12927,3,pelops,0,0.0,71.87162
12927,3,jason,0,0.0,71.686591
12927,4,bellerophon,1,0.186232093954,195.611132
12927,4,scylla,0,0.0406647087861,0.0
12927,4,rene_descartes,0,0.0127546245414,0.0
12927,4,demeter,0,0.117933241653,0.0
12927,4,alcibiades,0,0.0,54.727512
12927,4,nemean_lion,0,0.0,58.705089
12927,4,pelops,0,0.0,72.056323
12933,0,enlil,1,0.0545436885478,46.655522
12933,0,marduk,0,0.00458315154283,0.0
12933,0,poseidon,0,0.00767251399846,31.712809
12933,0,ishtar,0,0.0290271673487,0.0
12933,0,akhenaten,0,0.0,25.929951
12933,0,artemis,0,0.0,28.260884
12933,1,enlil,1,0.0267954268739,58.5594
12933,1,nominalism,0,0.00728315989285,0.0
12933,1,ptah,0,0.0113810815573,0.0
12933,1,isis,0,0.0207086652693,41.225103
12933,1,artemis,0,0.0,47.196082
12933,1,hades,0,0.0,43.940348
12933,2,enlil,1,0.0249978738215,82.988721
12933,2,the_consolation_of_philosophy,0,0.0110802322448,0.0
12933,2,ptah,0,0.0107197417202,0.0
12933,2,hades,0,0.0,61.265821
12933,2,viracocha,0,0.0,55.731525
12933,3,enlil,1,0.0310872822331,105.798337
12933,3,the_consolation_of_philosophy,0,0.0149828025934,0.0
12933,3,empedocles,0,0.0111219525323,0.0
12933,3,hathor,0,0.0145004767133,60.16033
12933,3,assyria,0,0.0,61.155443
12933,3,hades,0,0.0,66.499487
12933,4,enlil,1,0.0528785433131,132.471892
12933,4,the_consolation_of_philosophy,0,0.0115609440716,0.0
12933,4,empedocles,0,0.0130809574694,0.0
12933,4,isis,0,0.0100831483891,73.139042
12933,4,mycenae,0,0.0,66.738866
12933,4,mahabharata,0,0.0,67.679276
12933,4,assyria,0,0.0,69.761562
10887,0,margaret_mead,1,0.130305794219,10.507847
10887,0,b._f._skinner,0,0.0298628953576,0.0
10887,0,parmenides,0,0.0660008752669,0.0
10887,0,karl_mannheim,0,0.0,13.042266
10887,0,aesthetics,0,0.0,10.556506
10887,1,margaret_mead,1,0.0571272611805,73.349802
10887,1,b._f._skinner,0,0.0234768497354,0.0
10887,1,gilbert_ryle,0,0.0257685139956,0.0
10887,1,theodor_w._adorno,0,0.0,52.255466
10887,1,truman_capote,0,0.0,53.970101
10887,2,margaret_mead,1,0.0946961828997,115.588859
10887,2,b._f._skinner,0,0.0295916698187,0.0
10887,2,gilbert_ryle,0,0.0166969007544,0.0
10887,2,theodor_w._adorno,0,0.0,59.1197
10887,2,thor_heyerdahl,0,0.0,59.5132
10887,3,margaret_mead,1,0.116912162102,122.900367
10887,3,b._f._skinner,0,0.0331827693888,0.0
10887,3,gilbert_ryle,0,0.0188794191412,0.0
10887,3,theodor_w._adorno,0,0.0,60.583415
10887,3,trobriand_islands,0,0.0,62.581953
12738,0,indra,1,0.0280917403968,14.466159
12738,0,krishna,0,0.0749013554769,10.003297
12738,0,theseus,0,0.0776555542894,0.0
12738,0,quetzalcoatl,0,0.0239773239411,0.0
12738,0,nemean_lion,0,0.0,6.252123
12738,0,queen_of_sheba,0,0.0,9.431726
12738,0,ixion,0,0.0,7.562863
12738,1,indra,1,0.0425821098577,45.854119
12738,1,krishna,0,0.0918371379645,34.604667
12738,1,theseus,0,0.014179193734,20.931959
12738,1,huitzilopochtli,0,0.0156318011246,0.0
12738,1,sita,0,0.0,37.268489
12738,1,queen_of_sheba,0,0.0,28.88057
12738,1,guan_yu,0,0.0,23.702269
12738,2,indra,1,0.308768248191,90.466486
12738,2,krishna,0,0.0371704040789,41.491928
12738,2,agni,0,0.0117688934071,40.571698
12738,2,ganesha,0,0.0411036063523,31.87326
12738,2,sita,0,0.0,38.003605
12738,2,jainism,0,0.0,27.662781
12738,2,queen_of_sheba,0,0.0,34.345497
12738,3,indra,1,0.527113853223,124.61728
12738,3,krishna,0,0.0219237172884,57.763029
12738,3,huitzilopochtli,0,0.0083530924375,0.0
12738,3,ganesha,0,0.0230093103428,43.64019
12738,3,jainism,0,0.0,38.612152
12738,3,queen_of_sheba,0,0.0,45.066754
12738,3,mahabharata,0,0.0,45.176197
12738,4,indra,1,0.561938093455,147.225864
12738,4,krishna,0,0.0192955434291,79.179107
12738,4,ganesha,0,0.0252015441671,74.649984
12738,4,quetzalcoatl,0,0.0103999385653,0.0
12738,4,kamadeva,0,0.0,46.729192
12738,4,jainism,0,0.0,49.364845
12738,4,queen_of_sheba,0,0.0,45.230233
115365,0,bellerophon,1,0.380060757113,59.609039
115365,0,martin_heidegger,0,0.00999159870661,0.0
115365,0,theseus,0,0.0191601453138,23.524776
115365,0,empedocles,0,0.0476130397476,0.0
115365,0,joshua,0,0.0,23.061779
115365,0,sundiata_keita,0,0.0,20.70801
115365,0,pelops,0,0.0,27.575682
115365,1,bellerophon,1,0.416575553832,110.644743
115365,1,atalanta,0,0.0147978790453,0.0
115365,1,parmenides,0,0.0116028486645,0.0
115365,1,empedocles,0,0.00705866167647,0.0
115365,1,burma,0,0.0,28.76069
115365,1,pelops,0,0.0,31.806481
115365,1,jason,0,0.0,31.833533
115365,2,bellerophon,1,0.440631536345,136.040384
115365,2,atalanta,0,0.0114787190217,0.0
115365,2,theseus,0,0.0109684357088,47.000451
115365,2,hypnos,0,0.00754791390484,0.0
115365,2,chandragupta_maurya,0,0.0,39.836297
115365,2,samuel_pepys,0,0.0,42.054915
115365,2,jason,0,0.0,38.34114
115365,3,bellerophon,1,0.387436967962,197.73389
115365,3,niobe,0,0.0218540935661,0.0
115365,3,theseus,0,0.0244928898388,79.070472
115365,3,hypnos,0,0.00793540274244,0.0
115365,3,chandragupta_maurya,0,0.0,57.112942
115365,3,pelops,0,0.0,50.806441
115365,3,james_abbott_mcneill_whistler,0,0.0,49.832745
115365,4,bellerophon,1,0.446720683601,294.358469
115365,4,atalanta,0,0.0169072618603,0.0
115365,4,theseus,0,0.0316464008738,100.436939
115365,4,poseidon,0,0.009453171961,79.097669
115365,4,chandragupta_maurya,0,0.0,68.714251
115365,4,nemean_lion,0,0.0,64.881411
115365,4,pelops,0,0.0,65.697259
170670,0,symposium_(plato),1,0.113825961779,15.573422
170670,0,jainism,0,0.0109815621194,0.0
170670,0,b._f._skinner,0,0.0773754310831,0.0
170670,0,parmenides,0,0.011789413714,0.0
170670,0,themis,0,0.0,8.153771
170670,0,sita,0,0.0,7.533884
170670,1,symposium_(plato),1,0.389138058227,60.093034
170670,1,b._f._skinner,0,0.0150615387506,0.0
170670,1,gilbert_ryle,0,0.00508251692988,0.0
170670,1,sigmund_freud,0,0.0,13.956463
170670,1,kuru_(disease),0,0.0,14.09644
170670,2,symposium_(plato),1,0.625371379902,107.888975
170670,2,the_sickness_unto_death,0,0.00844954957655,0.0
170670,2,moksha,0,0.0073132977674,0.0
170670,2,emanuel_swedenborg,0,0.0,32.110923
170670,2,empedocles,0,0.0,33.399259
170670,3,symposium_(plato),1,0.787059185787,153.85452
170670,3,the_sickness_unto_death,0,0.00681737897343,0.0
170670,3,parmenides,0,0.00407777124626,0.0
170670,3,alcibiades,0,0.0,50.988811
170670,3,emanuel_swedenborg,0,0.0,46.402188
170670,4,symposium_(plato),1,0.862651384594,184.610033
170670,4,parmenides,0,0.00467202674872,0.0
170670,4,fear_and_trembling,0,0.0014604368073,0.0
170670,4,alcibiades,0,0.0,60.726583
170670,4,emanuel_swedenborg,0,0.0,52.5393
117441,0,stoicism,1,0.0829773230765,0.0
117441,0,the_sickness_unto_death,0,0.0265484456225,0.0
117441,0,cybele,0,0.0129040630094,22.66633
117441,0,druze,0,0.0832270279171,0.0
117441,0,j._m._coetzee,0,0.0,23.634342
117441,0,aaron_copland,0,0.0,27.80787
117441,0,james_abbott_mcneill_whistler,0,0.0,26.453999
117441,1,stoicism,1,0.0280282985977,0.0
117441,1,the_sickness_unto_death,0,0.0394507605507,0.0
117441,1,transubstantiation,0,0.0104009111604,0.0
117441,1,donatism,0,0.0128772483098,0.0
117441,1,emotion,0,0.0,39.568447
117441,1,aesthetics,0,0.0,39.49544
117441,1,james_abbott_mcneill_whistler,0,0.0,39.082449
117441,2,stoicism,1,0.0535710075873,46.573557
117441,2,the_sickness_unto_death,0,0.0117929629052,0.0
117441,2,rene_descartes,0,0.0106700681894,0.0
117441,2,cybele,0,0.0107668185995,0.0
117441,2,james_abbott_mcneill_whistler,0,0.0,45.41263
117441,2,aristotle,0,0.0,47.892051
117441,2,christian_science,0,0.0,48.734032
117441,3,stoicism,1,0.152471170422,99.265149
117441,3,martin_heidegger,0,0.0130119815066,53.76609
117441,3,george_santayana,0,0.011375933383,0.0
117441,3,donatism,0,0.0145448090731,0.0
117441,3,aristotle,0,0.0,53.517069
117441,3,christian_science,0,0.0,54.515534
117441,3,william_blake,0,0.0,56.673727
10947,0,the_protestant_ethic_and_the_spirit_of_capitalism,1,0.0863139069641,0.0
10947,0,tractatus_theologico-politicus,0,0.119665594984,0.0
10947,0,utilitarianism_(book),0,0.0450692415506,14.686491
10947,0,fear_and_trembling,0,0.0917990241512,0.0
10947,0,principia_mathematica,0,0.0,12.77798
10947,0,don_quixote,0,0.0,14.052324
10947,0,pragmatism,0,0.0,13.877586
10947,1,the_protestant_ethic_and_the_spirit_of_capitalism,1,0.144544467377,0.0
10947,1,tractatus_theologico-politicus,0,0.012785668832,0.0
10947,1,utilitarianism_(book),0,0.0132407119051,0.0
10947,1,fear_and_trembling,0,0.219644105861,24.674727
10947,1,theodor_w._adorno,0,0.0,28.153013
10947,1,emanuel_swedenborg,0,0.0,25.180697
10947,1,the_imitation_of_christ,0,0.0,26.595246
10947,2,the_protestant_ethic_and_the_spirit_of_capitalism,1,0.845780443605,56.956408
10947,2,josiah_royce,0,0.00341565092301,45.058006
10947,2,tractatus_theologico-politicus,0,0.00534400629295,0.0
10947,2,utilitarianism_(book),0,0.00183705973381,0.0
10947,2,theodor_w._adorno,0,0.0,44.57846
10947,2,max_weber,0,0.0,39.976657
10947,2,aesthetics,0,0.0,43.443843
10947,3,the_protestant_ethic_and_the_spirit_of_capitalism,1,0.848738220527,80.189474
