Question ID,Answer,Prob
161777,chemical_potential,0.071046052808495255
161777,sulfur,0.084932364989372899
161777,fullerene,0.080896365021483216
161777,alkali_metal,0.079857549897784416
161777,ising_model,0.071304543398589326
161777,temperature,0.087501001242671239
161777,electron_affinity,0.076780098575258984
161777,chandrasekhar_limit,0.053351926563130959
161777,mossbauer_effect,0.077162205346688453
161777,laser,0.083704544297451111
161777,oxygen,0.080627854501516036
161777,absolute_zero,0.080932098986660039
161777,pauli_exclusion_principle,0.2025326226588669
161777,alkyne,0.077710692014152996
161777,deuterium,0.07955666644572322
161777,mercury_(element),0.080689981326868332
161777,acid,0.077110038628313518
161777,magnesium,0.079337585171091379
161777,xenon,0.075133569420141114
161777,hydrogen_atom,0.074001747056483186
113659,planck_constant,0.075402375555473758
113659,magnetic_monopole,0.20604451060306403
113659,vorticity,0.22781314981188902
113659,inductor,0.095852386158451514
113659,power_(physics),0.087848909849849652
113659,superfluid_helium-4,0.075198020444897651
113659,magnetic_field,0.13546850136403935
113659,graphene,0.095855275322117572
113659,cherenkov_radiation,0.08224421903297309
113659,work_(physics),0.095879112966828828
113659,friction,0.12726235946217573
113659,special_relativity,0.095877420630237215
113659,kerr_metric,0.095904550073770259
113659,triton_(moon),0.20122667592388727
113659,reynolds_number,0.08532035358730318
113659,lorentz_force,0.095839025532913277
113659,magnetic_moment,0.07517056408872004
113659,wavelength,0.095877500224823747
113659,displacement_current,0.075407154796071948
113659,general_relativity,0.05641972314160535
113659,bipolar_junction_transistor,0.095886521478883824
113659,hooke's_law,0.13443615644443033
113659,permeability_(electromagnetism),0.075276813245737581
113659,speed_of_sound,0.095864781709277633
113659,hall_effect,0.10546278907138082
113659,faraday_effect,0.095890149912144937
113659,black_hole,0.095864299724326529
113659,total_internal_reflection,0.0853793921953937
113659,potential_energy,0.095831314460267367
113659,earth's_magnetic_field,0.13761591055200767
113659,critical_point_(thermodynamics),0.066988337043253368
113659,momentum,0.10213165449086237
113659,surface_tension,0.085758005459455222
113659,spin_(physics),0.088340207304155954
113659,moment_of_inertia,0.2652862017304633
113659,superconductivity,0.095686903153702207
113659,birefringence,0.12455983890832009
113659,torque,0.12679023838803266
113659,lorentz_transformation,0.095858566101094153
113659,viscosity,0.11240487032625418
113659,diamagnetism,0.067122030052543691
113659,curvature,0.075543074415273401
113659,hysteresis,0.095663100589915423
113659,pressure,0.075445389011508726
113659,negative_index_metamaterials,0.095846400612073751
113659,capacitor,0.079686114657094215
113659,photon,0.095852875338556645
113659,centripetal_force,0.095814275171876684
113659,ising_model,0.09585582119322747
113659,coriolis_effect,0.18334175195711183
113659,stark_effect,0.072227064018558565
113659,magnetic_flux,0.075553852106783462
113659,work_(thermodynamics),0.095864704686852431
113659,neptune,0.12442788315645439
113659,corona,0.095868164217810248
113659,maxwell's_equations,0.095849757407415276
113659,flux,0.075442713714770668
113659,enthalpy,0.095617387648221724
113659,mass,0.09588140984030516
113659,polarization_(waves),0.15013321032192489
113659,poynting_vector,0.12602743585919027
113659,refractive_index,0.095863704393729016
113659,capacitance,0.11373634281651039
113659,permittivity,0.075393843509466776
12292,pelops,0.077180489951085618
12292,jason,0.061000602866397524
12292,mycenae,0.077304052070491333
12292,mahabharata,0.080214429063835677
12292,romulus_and_remus,0.088604130252589841
12292,hades,0.20874237726214556
12292,cadmus,0.10675079114685743
12292,loki,0.07586585462357201
12292,perseus,0.078355463186756749
12292,ajax_(mythology),0.072874380352038443
12292,enlil,0.092354945551507681
12292,theseus,0.072301251007563655
12292,joseph_(son_of_jacob),0.077944033358779891
12292,euripides,0.074437742516570926
12292,demeter,0.090460015750330733
12292,sisyphus,0.099987625551886478
12292,hypnos,0.22224629058439577
12292,upanishads,0.13516654175145165
12292,leto,0.081501429095106923
12292,pele_(deity),0.090772225761542993
12292,diomedes,0.081410657214455159
12292,orpheus,0.082276854496179289
12292,ares,0.15578164806018485
12292,abraham,0.077687636865310217
12292,moses,0.080199781837850773
12292,lilith,0.076716387394658053
12292,athena,0.10397569363664462
12292,circe,0.075101041750460687
12292,ptah,0.11203877243523669
12292,hathor,0.11436165011521239
12292,orion_(mythology),0.1780003799760001
12292,hera,0.17606856316289246
12292,zeus,0.07206834890969363
12292,hephaestus,0.19714840105497283
12292,medea,0.083068057109078233
12292,paris_(mythology),0.078191458604780106
12292,philoctetes,0.083664218458118139
12292,golden_apple,0.082128622283752756
12292,elijah,0.081836933019453509
12292,pergamon_altar,0.088801121662322388
12292,j._r._r._tolkien,0.084388847515234011
12292,jacob,0.084349340284007049
12292,melampus,0.10342661096823975
12292,apollo,0.081174236558504254
12292,hermes,0.097918879802881359
12292,helen_of_troy,0.073190789041630303
12292,asclepius,0.079961530683220261
12292,aphrodite,0.080543524125584354
12292,scylla,0.082152248657051494
12292,poseidon,0.19938161949903221
12292,thetis,0.061020290214238763
12292,sarpedon,0.10937311701819882
12292,tantalus,0.079645302637508686
12292,artemis,0.086615363666953882
12292,niobe,0.082665436799193026
12292,minos,0.07836574752333067
12292,tlaloc,0.11779206554080368
12292,siegfried_(opera),0.083467928287224727
12292,dionysus,0.066989938745148095
12292,heracles,0.099186034157326533
12292,juno_(mythology),0.070693800014011834
12292,europa_(mythology),0.072002931818313701
12292,epicureanism,0.081500164551008628
12320,enlil,0.098430012673398112
12320,sobek,0.080917902918333687
12320,mycenae,0.071389012691123799
12320,kaaba,0.090036313194846937
12320,kali,0.080907589822914197
12320,anubis,0.082233556841274535
12320,ptah,0.1870698545071488
12320,stoicism,0.10019194747393489
12320,viracocha,0.083010779732389919
12320,tlaloc,0.1267704860088549
12320,aegis,0.075078560930471369
12320,akhenaten,0.094354531201022593
12320,cybele,0.13830411288416222
12320,tiamat,0.082664769360369872
12320,hyksos,0.10015370626479987
12320,daedalus,0.097873769411609135
12320,theseus,0.072160777114092758
12320,astarte,0.077374524385873764
12320,thutmose_i,0.084009633211699741
12320,golden_calf,0.081656499416988451
12320,karl_barth,0.091931783644957049
12320,hatshepsut,0.075264539299062974
12320,sekhmet,0.078335629116567607
12320,shiva,0.075609283542862935
12320,pentecost,0.093125198374648457
12320,huitzilopochtli,0.094355445498039744
12320,baal,0.086662419477583894
12320,ares,0.13985857876819427
12320,semele,0.077158305813516945
12320,amun,0.078142716354149336
12320,mars_(mythology),0.074940426608520849
12320,athena,0.083748215487750063
12320,serapis,0.081303091395970001
12320,agni,0.13927805720345465
12320,hathor,0.10731008150171832
12320,quetzalcoatl,0.099200413459435935
12320,horus,0.21878964901916054
12320,tezcatlipoca,0.1179372966627493
12320,labyrinth,0.081069147129745042
12320,persephone,0.067099380491549426
12320,hera,0.09137933330314367
12320,zeus,0.077830518648428229
12320,hephaestus,0.10364070282892984
12320,heimdallr,0.10867809156864795
12320,apollo,0.08873427312792094
12320,hermes,0.1998588789803305
12320,aphrodite,0.087875298707271926
12320,nephthys,0.084076230787553455
12320,isis,0.15367459402919925
12320,marduk,0.097277375522009407
12320,imhotep,0.082804412809702785
12320,eleusinian_mysteries,0.070666641622381773
12320,thoth,0.20680907561975381
12320,osiris,0.090458827101569092
12320,artemis,0.10447299367418246
12320,sirius,0.079898568886335231
12320,enki,0.095793333391564706
12320,dionysus,0.072102952480074062
12320,apis_(god),0.081869414059922666
12320,juno_(mythology),0.077026592343602304
12320,perun,0.079529553377978041
12320,europa_(mythology),0.081051207955129934
12320,manetho,0.078731811419041037
106533,the_sickness_unto_death,0.093584643852980237
106533,marduk,0.074616073943858871
106533,the_consolation_of_philosophy,0.065564740122754483
106533,samuel_pepys,0.069402128057141299
106533,ganesha,0.10266422354049425
106533,jane_jacobs,0.072310116789097906
106533,cecrops_i,0.060500628111487112
106533,diwali,0.098626868583727517
106533,cadmus,0.094253150204798491
106533,hmong_customs_and_culture,0.074100581371315255
106533,truman_capote,0.067533512650376853
106533,enki,0.077908536135603695
106533,brahma,0.098904974379681099
106533,apology_(plato),0.066842964807813821
106533,tristan_und_isolde,0.068867380472518877
106533,book_of_esther,0.070448595038177991
106533,valhalla,0.069364791540445156
106533,the_bartered_bride,0.067668319091762075
106533,theseus,0.11682399604050663
106533,confucianism,0.071844278525234742
106533,hatshepsut,0.075493689455646829
106533,hypnos,0.20708400665108903
106533,nebuchadnezzar_ii,0.068754584511278374
106533,eurydice,0.067658170406071819
106533,alexander_the_great,0.070049364252404211
106533,thor,0.071815603252475144
106533,diomedes,0.070237562272906423
106533,ares,0.051492434701353777
106533,dido_(queen_of_carthage),0.069128110199853737
106533,samson,0.069414202402343819
106533,hera,0.068025718603121149
106533,huitzilopochtli,0.084283594419583815
106533,thoth,0.096947701184718321
106533,hathor,0.10216581677241435
106533,lewis_mumford,0.058563437458280042
106533,rama,0.061912283467953209
106533,orion_(mythology),0.064832769906992854
106533,lilith,0.074155917678411065
106533,heimdallr,0.086721323111396506
106533,guinevere,0.060441942829362792
106533,kalevala_(synopses),0.073624115099736598
106533,rhiannon,0.080114384741368935
106533,the_dagda,0.092908947861586003
106533,palenque,0.068760403855567004
106533,epic_of_gilgamesh,0.15654951886452714
106533,one_hundred_years_of_solitude,0.079433629308601386
106533,eastern_orthodox_church,0.078163207373945318
106533,poseidon,0.085945396588787859
106533,freyja,0.071633196590673257
106533,aphrodite,0.072020776244348217
106533,parashurama,0.071048564818783189
106533,harun_al-rashid,0.062559475823941155
106533,dowry,0.065407842650496831
106533,nibelungenlied,0.072042491368967676
106533,shamash,0.066554012282944983
106533,sarpedon,0.060453630327842095
106533,kalevala,0.077128277910987461
106533,david,0.065794197584882391
106533,janus,0.099948891602992626
106533,john_singleton_copley,0.068750682219463011
106533,aimee_semple_mcpherson,0.060772387681336852
106533,gian_lorenzo_bernini,0.091068794571213502
106533,helen_of_troy,0.068744815748975244
106533,heracles,0.085456542782625919
106533,juno_(mythology),0.073165551627752692
106533,doomsday_(comics),0.069395788271437095
106533,jacques-louis_david,0.070534204367609724
120974,chola_dynasty,0.089101926496350195
120974,great_zimbabwe,0.19496080487320644
120974,stonehenge,0.11618921172975909
120974,mycenae,0.080056307207451563
120974,belgrade,0.090364921230506573
120974,kaaba,0.081152295028008969
120974,snake_river,0.089994321913360098
120974,heinrich_schliemann,0.10755633988214966
120974,indra,0.10844238203892193
120974,pergamon_altar,0.072214233983546233
120974,ark_of_the_covenant,0.063514865980125707
120974,book_of_mormon,0.09733859308459028
120974,andhra_pradesh,0.071798339242654066
120974,zhou_dynasty,0.077973644855083304
120974,lima,0.078741824573852717
120974,new_brunswick,0.081088477439001744
120974,saul_kripke,0.079059534591949088
120974,thorstein_veblen,0.11280469925516927
120974,ghent_altarpiece,0.084431007264456404
120974,jerusalem,0.094919511229923495
120974,second_temple,0.08173710512398355
120974,bhutan,0.077761862798767109
120974,ludwig_mies_van_der_rohe,0.10340054619063854
120974,janus,0.095098683150083227
120974,sekhmet,0.080183917985576059
120974,pharisees,0.083412903582806786
120974,church_of_the_holy_sepulchre,0.069374395375028736
120974,solomon,0.07772149070859867
120974,lhasa,0.072900040958139775
120974,athena,0.096813823367656052
120974,diomedes,0.079200858381041461
120974,max_weber,0.1052087060241184
120974,robert_moses,0.10238869254814553
120974,amun,0.08339056610745979
120974,indiana,0.10890818758134085
120974,babylon,0.076493180924350257
120974,muqaddimah,0.073277004487651565
120974,indus_valley_civilization,0.082185212372264824
120974,aimee_semple_mcpherson,0.081072446449139038
120974,parthenon,0.073447489439134289
120974,long_island,0.072613112003447569
120974,camille_pissarro,0.079135764517031082
120974,michigan,0.087617918235251419
120974,zambezi,0.097214888375609723
120974,c._wright_mills,0.090312249499139144
120974,georg_wilhelm_friedrich_hegel,0.11704667268978491
120974,bronislaw_malinowski,0.1148683628873611
120974,guatemala,0.070947572524896127
120974,sikhism,0.11469735706277709
120974,palenque,0.076674240777510616
120974,tikal,0.064113722398433881
120974,louis_althusser,0.084082075407923992
120974,lewis_mumford,0.089418281009215242
120974,nephthys,0.081789878415238784
120974,haifa,0.082061057408833737
120974,mircea_eliade,0.076545051871524022
120974,ahab,0.058927127303568076
120974,ur,0.075210833401818208
120974,teotihuacan,0.088935607088827404
120974,oaxaca,0.085989539233665646
120974,clifford_geertz,0.10237940485688005
120974,roman_forum,0.080518546849541517
120974,golan_heights,0.083382915933206514
120974,sadducees,0.07846767552871961
120974,sri_lanka,0.12146167704472836
120974,zion_national_park,0.10996181779903064
120974,angkor_wat,0.085218156067935008
120974,the_protestant_ethic_and_the_spirit_of_capitalism,0.12454180298902853
120974,harbin,0.081477018214553262
12460,thor_heyerdahl,0.083320521995537647
12460,greenland,0.073070070231852205
12460,jason,0.074915631320033121
12460,bhima,0.078005213136513332
12460,sita,0.1030870626419856
12460,diwali,0.11109194005250926
12460,little_women,0.075464875662817357
12460,book_of_jeremiah,0.07677422921991213
12460,hades,0.11992081241545588
12460,john_the_baptist,0.081366860255129125
12460,kurt_vonnegut,0.077618153731129041
12460,ganesha,0.109511157233234
12460,henry_wadsworth_longfellow,0.085596110907275771
12460,raja_raja_chola_i,0.076152557160649462
12460,heimdall_(comics),0.076936622167378954
12460,skylab,0.061181903131198173
12460,sennacherib,0.07383535303330703
12460,joseph_(son_of_jacob),0.078265280066043996
12460,thomas_jefferson,0.061712912835079584
12460,prince_edward_island,0.079986931533528954
12460,sundiata_keita,0.061395423345635226
12460,hypnos,0.11547863158816626
12460,yellowstone_national_park,0.080103590423516766
12460,cambodia,0.08165397312900334
12460,bellerophon,0.11883058048538976
12460,albert_schweitzer,0.078786696664592287
12460,pele_(deity),0.083278275487687167
12460,diomedes,0.1471927504936924
12460,isambard_kingdom_brunel,0.076381191501228338
12460,homo_erectus,0.087035647887205275
12460,laos,0.084303506751852025
12460,moses,0.085496379565495689
12460,ecuador,0.08159178163193434
12460,titan_(moon),0.082528520098855224
12460,polaris_(comics),0.073027380834758432
12460,varuna,0.059118582903633303
12460,druze,0.1040388252262224
12460,orion_(mythology),0.099467164491165022
12460,thor_(marvel_comics),0.078970909410074827
12460,mars,0.077742306908148803
12460,hajj,0.084829242507331787
12460,indra,0.10157725324465702
12460,uther_pendragon,0.081509207417231347
12460,donner_party,0.085578029660649382
12460,jacob,0.076296211311129403
12460,baldr,0.12062879734423802
12460,arjuna,0.083119193495003282
12460,anansi,0.12429418347434962
12460,freyja,0.090958635712764663
12460,krishna,0.099831685609502285
12460,huitzilopochtli,0.082114808604889428
12460,irrawaddy_river,0.12707048407485957
12460,ramayana,0.077658405269909303
12460,niagara_falls,0.081497206471166428
12460,demeter,0.087389593480576705
12460,point_reyes,0.083247259889796338
12460,akhenaten,0.077150160275097177
12460,david,0.082260705932297423
12460,hanuman,0.17703569025184643
12460,tsunami,0.07557796761364062
12460,lake_champlain,0.081033180317343745
12460,true_cross,0.085048987532566567
12460,ares,0.082668357867163145
12460,aimee_semple_mcpherson,0.088832781971148952
12460,yemen,0.084598396079740651
12460,rama,0.12425338134593632
12460,saul,0.073024706772346154
117082,parmenides,0.09006406166936784
117082,atlas_shrugged,0.088490932209460221
117082,gorgias,0.080857341781038164
117082,william_blake,0.069857130728759195
117082,henri_bergson,0.088192050547393638
117082,arthur_eddington,0.077968154821448463
117082,kubla_khan,0.063526946637175188
117082,stoicism,0.09692212290177081
117082,john_dewey,0.088011100078910914
117082,mary_wollstonecraft,0.082174774267110187
117082,aristotle,0.088789264188146061
117082,martin_heidegger,0.10110287781866581
117082,john_muir,0.084981078008609975
117082,alfred_north_whitehead,0.075006905251346942
117082,john_locke,0.099459118804745034
117082,john_maynard_keynes,0.099102428618535923
117082,william_james,0.059085080199679299
117082,philosophical_skepticism,0.088136381420099927
117082,michael_tippett,0.087466244018105724
117082,roger_bacon,0.081297417232071276
117082,georg_wilhelm_friedrich_hegel,0.13636830003548214
117082,karl_popper,0.081064524982294439
117082,jeremy_bentham,0.11872550834385397
117082,thomas_aquinas,0.079609615588590171
117082,ayn_rand,0.077667054558987605
117082,nicolas_malebranche,0.0780116083724266
117082,arthur_evans,0.081321075108516813
117082,george_berkeley,0.095479515577731322
117082,pragmatism,0.10991056678585563
117082,wilhelm_wundt,0.087407486330263323
117082,zoroastrianism,0.079449757324495759
117082,pythagoras,0.10833343971185136
117082,works_by_francis_bacon,0.080911732051092936
117082,gottfried_wilhelm_leibniz,0.091280994308936367
117082,plato,0.14658147299623892
117082,paul_feyerabend,0.081452370958144588
117082,baruch_spinoza,0.096157301437710271
117082,democritus,0.15201585496618236
117082,abraham_maslow,0.13315911913060174
117082,solipsism,0.087446886754964634
117082,rene_descartes,0.077376049870567162
117082,bertrand_russell's_views_on_philosophy,0.094413009964820577
117082,giovanni_pico_della_mirandola,0.08021686484797759
117082,epicurus,0.19364799938214872
117082,phaedrus_(dialogue),0.089065816728588335
117082,david_hume,0.10838268038868079
117082,the_republic_(plato),0.079107691733341479
117082,materialism,0.077492749455408003
117082,odin,0.074944673429830411
117082,gilbert_ryle,0.1082610852895893
117082,empedocles,0.169767651416452
117082,solon,0.069368337541856506
117082,qualia,0.075644910966125092
117082,avicenna,0.077028565238055222
117082,gestalt_psychology,0.11708856220482683
117082,robert_nozick,0.10370832693185583
117082,immanuel_kant,0.11942687839477738
117082,arthur_schopenhauer,0.10607528239107687
117082,socrates,0.071339949065286859
117082,averroes,0.10315666831895455
117082,truth,0.07992035743521457
117082,adam_smith,0.086703055449982899
117082,de_rerum_natura,0.082700719320876401
117082,common_sense,0.07718584497528938
117082,epicureanism,0.15798129244825151
106925,alcibiades,0.069354407226119977
106925,the_rape_of_the_sabine_women,0.054783316230148066
106925,don_quixote,0.069911414736799446
106925,mycenae,0.069875987398833134
106925,saint_ursula,0.087147572827036016
106925,anna_akhmatova,0.063485094156306737
106925,molly_maguires,0.067289650504987059
106925,collagen,0.070308403402964612
106925,il_trovatore,0.068603616744318099
106925,parmenides,0.077206000230628596
106925,bernadette_soubirous,0.073116786229189989
106925,romulus_and_remus,0.098644800523040227
106925,henry_james,0.066755766892560978
106925,foot_binding,0.063559849485421302
106925,osteoporosis,0.069420487392457125
106925,catacombs_of_rome,0.061502517824389362
106925,judith_butler,0.066793628018566378
106925,lake_tanganyika,0.11990250370754849
106925,emile_durkheim,0.095790243460040198
106925,day_of_ashura,0.068701426236196655
106925,nestorianism,0.068954239991166566
106925,john_singer_sargent,0.070779034144926534
106925,lollardy,0.094438465808619948
106925,shiva,0.068863745253875772
106925,peter_abelard,0.074052051486780235
106925,william_holman_hunt,0.083985603540362885
106925,huitzilopochtli,0.093565632623428222
106925,lungfish,0.069364553208610166
106925,jansenism,0.07029544235719451
106925,lady_macbeth_of_the_mtsensk_district_(opera),0.09143892332493235
106925,symphony_no._7_(shostakovich),0.078269175954155931
106925,freyja,0.070476103673530549
106925,mars_(mythology),0.069895177909849407
106925,dietrich_bonhoeffer,0.068702744104209873
106925,jainism,0.093151291665345984
106925,zoroastrianism,0.082999843840807289
106925,hathor,0.073404703369033639
106925,druze,0.082322251326116314
106925,manichaeism,0.079852455168279782
106925,waldensians,0.087290272923319326
106925,hajj,0.076564702778719781
106925,transubstantiation,0.074822271564229575
106925,atalanta,0.099264189781954337
106925,chartres_cathedral,0.069758170686480089
106925,michael_(archangel),0.066780414345862446
106925,baldr,0.1128370775187154
106925,altruism,0.077364697361959223
106925,odin,0.061004830182136018
106925,bellerophon,0.10448678507533937
106925,tikal,0.069829697883108374
106925,the_descent_from_the_cross_(van_der_weyden),0.054701565461104086
106925,pre-raphaelite_brotherhood,0.066295797357206171
106925,empedocles,0.088405156422425232
106925,rosary,0.071376682434740921
106925,ahab,0.077263119234874431
106925,marduk,0.077200431779171005
106925,discipline_and_punish,0.069661001823124236
106925,arawn,0.093881116995742017
106925,devi,0.067547248878648061
106925,kennewick_man,0.068727584367731562
106925,john_knox,0.068679797475269783
106925,dialogues_of_the_carmelites,0.078150756009430208
106925,rama,0.062030467828152303
106925,calcium,0.068666929338682153
106925,cistercians,0.063501847278819468
106925,limbo,0.061242178888289429
106925,carmelites,0.070759083019908894
106925,leviathan_(book),0.1010770086894722
106925,growth_hormone,0.068708512464279739
106925,jacques-louis_david,0.07074724863879743
12726,enlil,0.08713352477632598
12726,ganesha,0.11763812998256318
12726,mycenae,0.080995569936220452
12726,kali,0.069220663452432274
12726,diwali,0.085430219230669152
12726,ptah,0.082065281521370298
12726,manichaeism,0.10277485371999937
12726,indra,0.09370979275204061
12726,cadmus,0.10768715167765011
12726,lewis_mumford,0.06363254338965682
12726,saraswati,0.078621177146454779
12726,tlaloc,0.12104982384896566
12726,aegis,0.080397141131329564
12726,enki,0.08519625689778948
12726,samhain,0.084291749405280475
12726,ahura_mazda,0.096335496570229537
12726,cybele,0.16259521619978207
12726,tiamat,0.080192204247966359
12726,hyksos,0.097494004967086156
12726,tezcatlipoca,0.095230435188657356
12726,theseus,0.06600759998066498
12726,astarte,0.080163215296918
12726,golden_calf,0.079179764251669602
12726,hittites,0.075048113934028965
12726,hanuman,0.083627506665112358
12726,shiva,0.12037730398238373
12726,moab,0.072049477651742203
12726,xipe_totec,0.080744756173724508
12726,raja_raja_chola_i,0.075193391806532159
12726,amun,0.074336155558362163
12726,hinduism,0.07730062349660119
12726,moses,0.080689033774317381
12726,mars_(mythology),0.086534990574022821
12726,athena,0.098388093946696203
12726,guan_yu,0.075180040801166498
12726,demeter,0.081903689918413264
12726,aphrodite,0.082941070907833231
12726,persephone,0.082159401528232937
12726,hera,0.08019046589468988
12726,zeus,0.068595482837171776
12726,heimdallr,0.09467477899026909
12726,stoicism,0.092387937307559842
12726,venus_(mythology),0.082163903059501109
12726,empedocles,0.067884014453222036
12726,holi,0.084970297713978349
12726,taliesin,0.079736361442905856
12726,apollo,0.085246556183610836
12726,sisyphus,0.087490036428476164
12726,bellerophon,0.10341989858148451
12726,krishna,0.088731885248621079
12726,huitzilopochtli,0.081017303853927719
12726,deer_in_mythology,0.080196455638829794
12726,marduk,0.15461786315590667
12726,eleusinian_mysteries,0.074354298763608412
12726,nergal,0.09791135056858602
12726,osiris,0.078565649547459787
12726,rama,0.074333046175353495
12726,taurus_(constellation),0.074216171605122658
12726,janus,0.14116486205813053
12726,kami,0.082222685601198275
12726,michael_(archangel),0.081655711946935203
12726,dionysus,0.13242051525017093
12726,quetzalcoatl,0.070701588697799841
12726,juno_(mythology),0.05678820474623017
12726,perun,0.080002103948430034
10738,margaret_mead,0.3096631571121351
10738,theodor_w._adorno,0.084600870096973702
10738,thor_heyerdahl,0.079909342845793027
10738,kurt_vonnegut,0.087282884426665458
10738,hans_bethe,0.082641285113519203
10738,edward_said,0.076174249684397788
10738,john_dewey,0.081161812066703282
10738,edmund_husserl,0.087187513015750437
10738,noam_chomsky,0.084356875848263888
10738,robert_k._merton,0.072799801745330447
10738,solomon_asch,0.078167010754536137
10738,franz_boas,0.17212149674709221
10738,sociology,0.072772255198739824
10738,emile_durkheim,0.077862468303029189
10738,missouri_river,0.093177244941375983
10738,dian_fossey,0.070924857292245111
10738,thomas_jefferson,0.063424255641099131
10738,bruno_bettelheim,0.041586307881443116
10738,charles_darwin,0.081057695145084874
10738,thomas_eakins,0.087215761978112052
10738,peter_abelard,0.079362120798812982
10738,ayn_rand,0.080503174732937291
10738,homo_erectus,0.075478686433642375
10738,karl_marx,0.077214281912213412
10738,indiana,0.10141019976587594
10738,arnold_schoenberg,0.079183501098187059
10738,ishi,0.10437738293266297
10738,wilhelm_wundt,0.079996862157929796
10738,allan_bloom,0.079896885210519297
10738,thomas_hunt_morgan,0.081965116631283502
10738,john_muir,0.082985781826614868
10738,thorstein_veblen,0.099309188925351982
10738,herbert_marcuse,0.076175239025340652
10738,columbia_river,0.080156934296728724
10738,ruth_benedict,0.25984924359291178
10738,alexander_graham_bell,0.087917025022122883
10738,gregory_bateson,0.076164068541006699
10738,william_james,0.070136658552800893
10738,b._f._skinner,0.063335729171107982
10738,coming_of_age_in_samoa,0.10049940670680702
10738,mary_baker_eddy,0.1030642030100189
10738,marcel_mauss,0.077735596131097914
10738,robert_lowie,0.094847992514070112
10738,marvin_harris,0.078160625684676188
10738,romulus_and_remus,0.077877382766896666
10738,talcott_parsons,0.10538725131936977
10738,carl_jung,0.087586031120929123
10738,willard_van_orman_quine,0.069840009523259208
10738,jared_diamond,0.10381352018667124
10738,edward_sapir,0.22269103219630063
10738,mircea_eliade,0.098592995784623244
10738,henri_bergson,0.07595036063747497
10738,james_george_frazer,0.07855319445592604
10738,edward_burnett_tylor,0.078681751580681136
10738,william_graham_sumner,0.072642790411690347
10738,chinua_achebe,0.093183008964914299
10738,francis_galton,0.082251698684826305
10738,martin_heidegger,0.087164461133339574
10738,alaska,0.068836432294126754
10738,langston_hughes,0.096023340171468075
10738,richard_leakey,0.077242664316430551
10738,g._stanley_hall,0.059961699836062095
10738,ludwig_wittgenstein,0.078252680836055161
10738,hannah_arendt,0.09367773505910236
10738,bronislaw_malinowski,0.11401447415727213
10738,john_wesley_powell,0.071553826571848958
10752,theodor_w._adorno,0.073756848194886579
10752,atlas_shrugged,0.068481758875772042
10752,friedrich_hayek,0.097487818185399755
10752,class_consciousness,0.074457988145897241
10752,continental_drift,0.087033413485613428
10752,little_women,0.067591306076672519
10752,marshall_mcluhan,0.069809590075197533
10752,the_structure_of_scientific_revolutions,0.099247076359255573
10752,the_grapes_of_wrath,0.075541261622203829
10752,punctuated_equilibrium,0.050957300963993937
10752,alfred_russel_wallace,0.07529501957883418
10752,seafloor_spreading,0.069050216553607727
10752,john_maynard_keynes,0.10313436054802241
10752,social_darwinism,0.074645048220229909
10752,diagnostic_and_statistical_manual_of_mental_disorders,0.069780215929990674
10752,robert_k._merton,0.079564295485743425
10752,alfred_north_whitehead,0.077340035864349135
10752,the_feminine_mystique,0.066942601751801764
10752,jeremiah,0.064998130102754056
10752,sociology,0.075636950879848688
10752,the_age_of_reason,0.075405789490205391
10752,louis_althusser,0.044886376713711311
10752,invisible_hand,0.067992166815566732
10752,physiocracy,0.068181868268418294
10752,max_horkheimer,0.069936912012924388
10752,herbert_spencer,0.079859700810629264
10752,druze,0.098911225596446203
10752,norbert_elias,0.069937672675718876
10752,c._wright_mills,0.076626014363809614
10752,karl_marx,0.081951808220510555
10752,john_wesley,0.070950088352003615
10752,friedrich_engels,0.072443562217788304
10752,gunnar_myrdal,0.078824104564715003
10752,micah_(prophet),0.061828382891973656
10752,ruth_benedict,0.11107805567366184
10752,genetic_drift,0.070602839246899876
10752,david_lewis_(philosopher),0.065772748053963395
10752,indifference_curve,0.089491270431996173
10752,the_communist_manifesto,0.070352503076644396
10752,georg_simmel,0.10634649753120949
10752,karl_jaspers,0.075901391176701916
10752,karl_barth,0.075907642294479105
10752,an_essay_on_the_principle_of_population,0.071087469246680177
10752,wassily_kandinsky,0.068594572990003239
10752,charles_sanders_peirce,0.074565825763402191
10752,andrea_palladio,0.067746198135000699
10752,bertrand_russell's_views_on_philosophy,0.055456841808033716
10752,emile_durkheim,0.093392293985449931
10752,talcott_parsons,0.14835777916186105
10752,auguste_comte,0.068337845750495896
10752,joseph_schumpeter,0.067575713290312991
10752,bruno_bettelheim,0.051742730812540966
10752,the_republic_(plato),0.099167292960702813
10752,e._m._forster,0.055607090307404183
10752,max_wertheimer,0.060587359255353856
10752,william_graham_sumner,0.060093352786540079
10752,tisha_b'av,0.060524053170029846
10752,abraham_maslow,0.082363326481861579
10752,pitirim_sorokin,0.090473830674351052
10752,the_protestant_ethic_and_the_spirit_of_capitalism,0.0861208163427927
10752,pierre_bourdieu,0.14065669975710732
10752,rick_warren,0.087560449798909604
10752,prejudice,0.068956662004752242
10752,being_and_nothingness,0.068128223330217744
10752,willard_van_orman_quine,0.078141117457514106
10752,positivism,0.072889318827247793
10752,jacob_riis,0.068642697201375641
10752,the_theory_of_the_leisure_class,0.095992624391327025
111111,dian_fossey,0.08429637045714905
111111,akhenaten,0.079636251746540515
