Question ID,Sentence Position,Answer,Q score,IR score,join score,category
112693,0,scanning_electron_microscope,0.0,33.757998,0.0193986094494,science
112693,0,comparator,0.0,36.538407,0.020982262966,science
112693,0,titanium,0.0178168486854,0.0,0.000181020767107,science
112693,0,diffraction,0.0153411023304,0.0,0.000179610642042,science
112693,0,kilogram,0.0,29.937842,0.0172227412648,science
112693,0,titration,0.0914139040451,0.0,0.000222939864453,science
112693,0,work_function,0.0,29.995009,0.0172553022012,science
112693,0,infrared_spectroscopy,0.0110462738385,30.429077,0.0181469961853,science
112693,0,xenon,0.0,30.188353,0.0173654262533,science
112693,0,raman_spectroscopy,0.0,33.803464,0.0194245057801,science
112693,0,resonance,0.0,32.296327,0.0185660771064,science
112693,0,charge-coupled_device,0.0,41.60787,0.023869706111,science
112693,0,noise_(electronics),0.0,32.520554,0.0186937913661,science
112693,0,leyden_jar,0.00722842206531,0.0,0.000174989856169,science
147637,0,chandrasekhar_limit,0.0125169876413,0.0,0.000322925700631,science
147637,0,cp_violation,0.0,12.892573,0.0136319657735,science
147637,0,higgs_boson,0.00817041502275,26.472571,0.0284176884406,science
147637,0,impeachment,0.0,13.338557,0.0140928037482,science
147637,0,superfluid_helium-4,0.0,20.805161,0.0218080909915,science
147637,0,quantum_chromodynamics,0.0,21.960541,0.0230019521598,science
147637,0,nuclear_fusion,0.0,13.896768,0.0146696065635,science
147637,0,string_theory,0.0,19.192403,0.0201416183589,science
147637,0,quantum_hall_effect,0.00754804530241,0.0,0.000317791262346,science
147637,0,proton_decay,0.0,19.037825,0.0199818919731,science
147637,0,gluon,0.0401366999296,0.0,0.000351465317019,science
147637,0,feynman_diagram,0.0,15.266621,0.0160850839848,science
147637,0,hubbard_model,0.0,16.506484,0.0173662419499,science
147637,0,symmetry_(physics),0.0,21.137217,0.0221512064722,science
147637,0,meson,0.0,18.962559,0.0199041191584,science
147637,0,helium,0.0,17.065117,0.0179434808203,science
147637,0,ammonia,0.00393943135234,0.0,0.000314062459643,science
147637,0,glueball,0.0,17.07302,0.0179516470382,science
147637,0,oslo,0.0,12.586917,0.013316129573,science
147637,0,birch_reduction,0.222222850767,0.0,0.00053961604213,science
147637,0,elementary_particle,0.0,26.042681,0.0272200522046,science
147637,0,wave_function,0.0,17.094797,0.0179741493445,science
147637,0,fermionic_condensate,0.0,20.101263,0.0210807489147,science
147637,0,markovnikov's_rule,0.00914454180464,0.0,0.000319440931874,science
147637,0,grand_unified_theory,0.0,24.622463,0.025752532323,science
147637,0,lepton,0.0,25.711904,0.0268782583224,science
147637,0,claisen_condensation,0.0107535585661,0.0,0.000321103538662,science
147637,0,helmholtz_free_energy,0.0,12.607899,0.013337810401,science
147637,0,archbishop_of_canterbury,0.0,13.098584,0.0138448381905,science
147637,0,partition_function_(statistical_mechanics),0.00717471591826,19.565897,0.0210184831564,science
147637,0,transfer_rna,0.00988200617549,0.0,0.000320202958285,science
147637,0,gauge_theory,0.0,12.398766,0.0131217120024,science
147637,0,electron_transport_chain,0.0018491812009,0.0,0.000311902591472,science
147637,0,lithium,0.00684593146611,0.0,0.000317065763856,science
147637,0,graphene,0.0,13.912598,0.0146859637986,science
147637,0,supersymmetry,0.0333943348683,21.429437,0.0249525202264,science
147637,0,atomic_nucleus,0.0,14.767373,0.0155692079954,science
147637,0,spin_(physics),0.298656835316,27.202214,0.0567091749564,science
147637,0,superconductivity,0.032461007631,0.0,0.000343533977567,science
147637,0,baryon,0.0,18.162695,0.0190776148312,science
147637,0,photon,0.0,22.165978,0.0232142314591,science
147637,0,bcs_theory,0.0,17.172198,0.0180541282677,science
147637,0,quark,0.0,15.968407,0.0168102437192,science
147637,0,spin_quantum_number,0.0,24.464543,0.0255893526283,science
147637,0,reconstructionist_judaism,0.0,12.524199,0.0132513226829,science
147637,0,fine-structure_constant,0.00247971818108,0.0,0.000312554129161,science
147637,0,chemical_potential,0.0,13.719167,0.0144860903719,science
147637,0,newton's_laws_of_motion,0.0,18.595944,0.0195252936531,science
147637,0,weak_interaction,0.0,26.472232,0.0276639098607,science
147637,0,peyote,0.0,12.402788,0.0131258679595,science
147637,0,alcubierre_drive,0.0,12.967907,0.013709808853,science
147637,0,spontaneous_symmetry_breaking,0.0,17.802768,0.0187057000769,science
147637,0,hadron,0.0,17.573807,0.0184691132856,science
147637,0,virginia_woolf,0.0,12.765194,0.0135003442794,science
147637,0,bose-einstein_condensate,0.0134458774773,0.0,0.000323885528138,science
147637,0,absolute_zero,0.0,23.47564,0.0245675131547,science
147637,0,pauli_exclusion_principle,0.232333229378,25.644978,0.0475712550863,science
147637,0,thomism,0.0,12.364901,0.0130867190923,science
147637,0,gilles_deleuze,0.0,12.434322,0.0131584522331,science
147637,0,botulism,0.00206988599617,0.0,0.000312130647076,science
147637,0,mass,0.0,16.623149,0.0174867926027,science
147637,0,wolfgang_pauli,0.0,14.82334,0.0156270390363,science
147637,0,exclusionary_rule,0.0,16.300578,0.0171534780301,science
147637,0,casimir_effect,0.00673757134739,0.0,0.000316953794688,science
147637,0,parity_(physics),0.0,17.615423,0.018512115351,science
173894,2,leptin,0.0,61.90046,0.0151630689958,science
173894,2,nicotine,0.0,98.190713,0.0240098140218,science
173894,2,glycine,0.00288220470591,0.0,7.38358489241e-05,science
173894,2,hemoglobin,0.0,82.440426,0.0201702493548,science
173894,2,adrenal_gland,0.011349635091,0.0,7.5900017439e-05,science
173894,2,antioxidant,0.0,63.440217,0.0155384270178,science
173894,2,ephedrine,0.0,74.051977,0.0181253347198,science
173894,2,vasopressin,0.0,85.373825,0.0208853458578,science
173894,2,phloem,0.00387829092758,0.0,7.40786722747e-05,science
173894,2,basal_ganglia,0.0,112.056614,0.027390007891,science
173894,2,stroke,0.0,60.2015,0.0147489008739,science
173894,2,acetylcholine,0.0104409619582,92.950096,0.0235234256992,science
173894,2,ghrelin,0.0,109.112786,0.026672369033,science
173894,2,apoptosis,0.0,61.03004,0.0149508802353,science
173894,2,dopamine,0.767318331268,160.654005,0.139594406335,science
173894,2,mitochondrion,0.0,63.136888,0.0154644822502,science
173894,2,endorphins,0.0,58.629178,0.0143656042396,science
173894,2,thyroid,0.0110734666411,71.686325,0.0181963898053,science
173894,2,neurogenesis,0.0,62.357186,0.0152744084916,science
173894,2,glycogen,0.0162079597882,0.0,7.70843674034e-05,science
173894,2,parkinson's_disease,0.0,87.740104,0.0214621912982,science
173894,2,adenosine_triphosphate,0.0,56.914682,0.0139476487914,science
173894,2,caffeine,0.0,62.596295,0.0153326978718,science
173894,2,follicle-stimulating_hormone,0.0,58.32526,0.0142915158872,science
173894,2,somatostatin,0.0,73.276373,0.0179362599611,science
173894,2,spinal_cord,0.0,56.932236,0.0139519280606,science
173894,2,lactic_acid,0.00638833578779,0.0,7.46905645886e-05,science
173894,2,endocrine_gland,0.0,83.525889,0.0204348607477,science
173894,2,alzheimer's_disease,0.0,71.746004,0.0175631905218,science
173894,2,neurotransmitter,0.0,106.984557,0.0261535548126,science
173894,2,posttraumatic_stress_disorder,0.0,58.208045,0.0142629415144,science
173894,2,aspirin,0.00335917022349,62.097941,0.0153815338923,science
173894,2,phenylketonuria,0.0,57.554315,0.0141035768876,science
173894,2,neuron,0.0,63.952594,0.0156633329719,science
173894,2,hippocampus,0.00403652384436,0.0,7.41172458903e-05,science
173894,2,cortisol,0.0,84.750524,0.0207333991347,science
173894,2,malaria,0.00410660382303,0.0,7.41343298082e-05,science
173894,2,action_potential,0.0,59.753355,0.0146396532324,science
173894,2,epinephrine,0.0,61.914389,0.0151664645718,science
173894,2,retina,0.00622515473776,0.0,7.46507847297e-05,science
173894,2,thiamine,0.0,57.234432,0.0140255966283,science
173894,2,serotonin,0.0332633585847,102.55824,0.0278547275888,science
173894,2,glutamic_acid,0.0,57.956328,0.0142015785881,science
173894,2,nitrous_oxide,0.0,57.168748,0.0140095843508,science
173894,2,ethylene,0.00698849621871,0.0,7.48368701629e-05,science
173894,2,stress_(biology),0.0,90.419688,0.0221154134298,science
173894,2,melanin,0.0,80.77867,0.0197651507288,science
173894,2,cerebellum,0.021849535917,0.0,7.84596563979e-05,science
173894,2,history_of_parkinson's_disease,0.0,64.606895,0.0158228367956,science
173894,2,morphine,0.0,56.911456,0.0139468623653,science
173894,2,drosophila_melanogaster,0.0,64.669149,0.0158380129164,science
173894,2,mammalian_target_of_rapamycin,0.0,59.916516,0.0146794282035,science
173894,2,growth_hormone,0.0,69.276659,0.0169612199157,science
173894,2,psychosis,0.0,61.352913,0.0150295893891,science
173894,2,hypothalamus,0.00574397061823,93.314414,0.023258027749,science
173894,2,insulin,0.00490650780403,62.243572,0.0154960723321,science
173894,2,cyclic_adenosine_monophosphate,0.00490145490581,0.0,7.43280965715e-05,science
173894,2,carbonic_anhydrase,0.00341369972065,0.0,7.39654154189e-05,science
173894,2,aldosterone,0.00431679889511,57.382053,0.0142639200554,science
173894,2,histamine,0.0,60.677637,0.0148649723336,science
173894,2,oxytocin,0.0,62.11015,0.0152141866875,science
173894,2,notch_signaling_pathway,0.0,68.019993,0.0166548730935,science
184632,0,chandrasekhar_limit,0.0,10.946906,0.015050651069,science
184632,0,planck_constant,0.0,12.57356,0.0172274454482,science
184632,0,pendulum_(mathematics),0.0,12.402894,0.0169990595779,science
184632,0,newton's_laws_of_motion,0.0,10.940105,0.0150415499457,science
184632,0,gauss's_law,0.0,14.310612,0.019551974838,science
184632,0,law_of_mass_action,0.0,10.726882,0.0147562141411,science
184632,0,simple_harmonic_motion,0.0,15.234798,0.02078872395,science
184632,0,torque,0.0,13.668542,0.0186927543971,science
184632,0,friction,0.0,11.689329,0.0160441642644,science
184632,0,titration,0.00334077526296,0.0,0.000405931743671,science
184632,0,electric_field,0.0,12.962425,0.0177478260247,science
184632,0,higgs_boson,0.0030457725558,0.0,0.000405536969961,science
184632,0,entropy,0.0,11.054533,0.0151946779172,science
184632,0,lorentz_force,0.0,12.167818,0.0166844800081,science
184632,0,distillation,0.0024818932655,0.0,0.000404782384616,science
184632,0,internal_energy,0.0,15.151783,0.020677632971,science
184632,0,maxwell's_equations,0.0,12.041141,0.0165149603797,science
184632,0,fresnel_diffraction,0.0,14.630687,0.0199803003829,science
184632,0,kinetic_energy,0.0,14.507622,0.0198156143462,science
184632,0,carnot_cycle,0.0,10.735913,0.0147682994586,science
184632,0,hooke's_law,0.0,14.644369,0.0199986096857,science
184632,0,perturbation_theory_(quantum_mechanics),0.0,12.745839,0.0174579898411,science
184632,0,temperature,0.0,11.859213,0.0162715036595,science
184632,0,work_(thermodynamics),0.0,14.122937,0.0193008274611,science
184632,0,adenosine_triphosphate,0.0,12.031758,0.0165024040145,science
184632,0,mossbauer_effect,0.0067954948724,0.0,0.000410554862188,science
184632,0,uncertainty_principle,0.0,10.801419,0.0148559598293,science
184632,0,capacitance,0.0,13.723694,0.0187665590068,science
184632,0,helmholtz_free_energy,0.00188731190269,10.674236,0.014778151788,science
184632,0,photoelectric_effect,0.0,12.036018,0.0165081047622,science
184632,0,damping,0.0,14.637209,0.0199890281473,science
184632,0,gibbs_free_energy,0.0,11.178982,0.0153612160277,science
184632,0,lagrangian_mechanics,0.0,12.232228,0.0167706737075,science
184632,0,beta_decay,0.00279868746488,0.0,0.000405206319782,science
184632,0,cyclohexane,0.002172992127,0.0,0.000404369011974,science
184632,0,diffusion,0.0111539442972,0.0,0.000416387355275,science
184632,0,ferromagnetism,0.0567052645034,0.0,0.000477344299892,science
184632,0,helicase,0.0,10.623534,0.0146179134666,science
184632,0,harmonic_oscillator,0.0,15.821096,0.0215733100949,science
184632,0,work_(physics),0.0,16.478024,0.0224524135662,science
184632,0,lamb_shift,0.0,12.402726,0.0169988347597,science
184632,0,diamagnetism,0.0,13.571499,0.0185628910967,science
184632,0,doppler_effect,0.0085672406549,0.0,0.000412925818925,science
184632,0,hysteresis,0.00402010559836,0.0,0.000406840826031,science
184632,0,piezoelectricity,0.428371097112,17.882917,0.0590768359821,science
184632,0,electron_transport_chain,0.00203395204939,0.0,0.00040418294803,science
184632,0,electric_dipole_moment,0.0,13.446479,0.0183955888719,science
184632,0,chemical_potential,0.0,10.629515,0.0146259172628,science
184632,0,meiosis,0.00186323798781,0.0,0.000403954497843,science
184632,0,stimulated_emission,0.0,11.720693,0.0160861356849,science
184632,0,centripetal_force,0.0,14.903513,0.0203453971418,science
184632,0,phloem,0.00232768435052,0.0,0.000404576021678,science
184632,0,drag_(physics),0.0,11.059383,0.015201168205,science
184632,0,equipartition_theorem,0.0,14.013182,0.0191539529155,science
184632,0,marcus_theory,0.0,11.580682,0.0158987724485,science
184632,0,precession,0.00477950449951,0.0,0.000407857056439,science
184632,0,nernst_equation,0.00733577913167,0.0,0.000411277872575,science
184632,0,high-performance_liquid_chromatography,0.0,14.320672,0.019565437167,science
184632,0,reaction_rate,0.0,10.62605,0.014621280387,science
184632,0,diffraction,0.00303296221597,13.580551,0.0187627954727,science
184632,0,brownian_motion,0.418179725577,28.91491,0.0935919854882,science
184632,0,displacement_current,0.0,14.619261,0.0199650100675,science
184632,0,mass,0.0,11.681062,0.0160331013346,science
184632,0,magnesium,0.00182189593309,0.0,0.000403899173753,science
184632,0,wien's_displacement_law,0.0,15.255468,0.0208163846202,science
184632,0,markov_chain,0.0,10.88805,0.0149718897529,science
108094,3,heart,0.0,59.627037,0.0179415414804,science
108094,3,chloroplast,0.00338231393516,56.274405,0.0171287609411,science
108094,3,nematode,0.0,62.292036,0.0187394149027,science
108094,3,aorta,0.00313243307542,0.0,9.07547476787e-05,science
108094,3,platypus,0.0,50.813725,0.0153029260783,science
108094,3,tasmanian_devil,0.0,55.389158,0.0166727638856,science
108094,3,collagen,0.0,52.074499,0.015680388909,science
108094,3,epidermis_(skin),0.00579673233081,0.0,9.15524116047e-05,science
108094,3,gallbladder,0.00321726927309,61.342107,0.0186529317352,science
108094,3,auxin,0.0,53.754909,0.0161834864627,science
108094,3,esophagus,0.00330753958856,0.0,9.08071727764e-05,science
108094,3,kidney,0.00329341554938,63.690582,0.0193684441521,science
108094,3,meningitis,0.0,51.26275,0.0154373595672,science
108094,3,thyroid,0.0,79.417654,0.0238666496386,science
108094,3,vitamin_k,0.00239341661543,0.0,9.0533493715e-05,science
108094,3,hippocampus,0.0,51.677846,0.0155616350608,science
108094,3,dialysis,0.0,54.163329,0.0163057632303,science
108094,3,spinal_cord,0.0,51.840776,0.0156104146351,science
108094,3,lepidoptera,0.0,64.042726,0.0192635535691,science
108094,3,cell_nucleus,0.0,53.221179,0.0160236931639,science
108094,3,elephant,0.0,51.504153,0.0155096331545,science
108094,3,pituitary_gland,0.00662564065429,53.646146,0.0165076246612,science
108094,3,duodenum,0.0,51.073446,0.0153806838873,science
108094,3,systemic_lupus_erythematosus,0.0,51.111242,0.0153919996228,science
108094,3,glucose,0.0,56.361954,0.0169640090507,science
108094,3,carbonic_anhydrase,0.00274544352244,0.0,9.06388869677e-05,science
108094,3,stomach,0.00300053032815,52.192212,0.0158728150675,science
108094,3,bryozoa,0.0,51.395668,0.0154771538559,science
108094,3,retina,0.00235383629146,56.363748,0.0170976520373,science
108094,3,fallopian_tube,0.0,60.641896,0.0182453798771,science
108094,3,salamander,0.0,62.11202,0.0186855199549,science
108094,3,flatworm,0.0,69.104445,0.0207789804273,science
108094,3,adrenal_gland_disorder,0.0,51.913813,0.0156322811653,science
108094,3,camillo_golgi,0.00425630116244,0.0,9.10912222804e-05,science
108094,3,lymph_node,0.0,51.483919,0.015503575302,science
108094,3,liver,0.0130044389291,80.796342,0.0253318819335,science
108094,3,cystic_fibrosis,0.0,57.272479,0.0172366109158,science
108094,3,endocrine_gland,0.0,68.239276,0.0205199576844,science
108094,3,penis,0.0,63.488017,0.0190974793724,science
108094,3,tooth_enamel,0.0,57.191267,0.0172122968743,science
108094,3,parathyroid_gland,0.0,54.489817,0.0164035103956,science
108094,3,pancreas,0.826128460415,124.721058,0.140503388398,science
108094,3,placenta,0.00749368835834,0.0,9.20604628698e-05,science
108094,3,salivary_gland,0.0,69.843121,0.0210001324608,science
108094,3,pineal_gland,0.0132194334928,0.0,9.37746923558e-05,science
108094,3,spleen,0.00255113098822,0.0,9.05807117839e-05,science
108094,3,antibody,0.0,51.769408,0.0155890477864,science
108094,3,small_intestine,0.0168286442773,70.275918,0.022314988554,science
108094,3,sea_urchin,0.0,54.024061,0.0162640678166,science
108094,3,thymus,0.0,63.040819,0.0189635928686,science
108094,3,cochlea,0.0164999054693,53.457275,0.0169795636022,science
108094,3,hypothalamus,0.00489608622122,0.0,9.12827673783e-05,science
108094,3,amphibian,0.0,68.344348,0.0205514151657,science
108094,3,insulin,0.0,60.033144,0.0180631257594,science
108094,3,iris_(anatomy),0.0,52.880095,0.0159215761055,science
108094,3,tuatara,0.0,56.034632,0.0168660121943,science
108094,3,octopus,0.0,53.311597,0.0160507633876,science
108094,3,aardvark,0.0,51.038276,0.0153701543493,science
108094,3,tissue_(biology),0.0,56.267041,0.01693559307,science
108094,3,lens_(anatomy),0.0,56.89878,0.0171247292603,science
104825,1,interferon,0.0,42.776985,0.0178485759862,science
104825,1,polymer,0.0,43.203991,0.0180255022273,science
104825,1,chloroplast,0.0,42.871709,0.0178878240559,science
104825,1,g_protein-coupled_receptor,0.0,49.503073,0.0206354723476,science
104825,1,liquid_crystal,0.0,52.536675,0.0218924190863,science
104825,1,xylem,0.00805284845355,0.0,0.000127639032151,science
104825,1,hemoglobin,0.0,39.902197,0.0166574324541,science
104825,1,thymus,0.0,39.958966,0.0166809541981,science
104825,1,neuron,0.0,39.759197,0.0165981816415,science
104825,1,epinephrine,0.0,42.010663,0.0175310570965,science
104825,1,autophagy,0.0,43.74182,0.0182483470196,science
104825,1,axon,0.0221620024782,0.0,0.000133485038033,science
104825,1,transcription_(genetics),0.00820990625404,0.0,0.000127704107691,science
104825,1,mitosis,0.0,41.924237,0.0174952472313,science
104825,1,y_chromosome,0.0,41.864013,0.017470293938,science
104825,1,fullerene,0.0191321970954,0.0,0.00013222966439,science
104825,1,mitochondrion,0.00687854509338,38.95614,0.0166383838416,science
104825,1,meristem,0.0,45.436744,0.0189506241127,science
104825,1,neutrino,0.00650255422693,0.0,0.000126996681153,science
104825,1,bacteriophage,0.0,40.586919,0.0169411410899,science
104825,1,cell_nucleus,0.0,54.878637,0.0228627907758,science
104825,1,beta_decay,0.0147542820056,0.0,0.000130415713155,science
104825,1,dna,0.0,40.354561,0.0168448655632,science
104825,1,hydrogen_bond,0.0,38.99181,0.0162802214783,science
104825,1,microtubule,0.567913067921,75.718161,0.0911235446863,science
104825,1,golgi_apparatus,0.0196723813979,0.0,0.000132453485082,science
104825,1,aromaticity,0.0,39.300804,0.0164082504685,science
104825,1,protein_folding,0.0,40.966783,0.0170985344513,science
104825,1,actin,0.0,44.606755,0.0186067253525,science
104825,1,earth's_magnetic_field,0.0,46.510552,0.0193955471658,science
104825,1,trinucleotide_repeat_disorder,0.0,42.225985,0.017620273904,science
104825,1,x-ray_crystallography,0.0,47.562568,0.0198314408922,science
104825,1,cerebellum,0.0197017458436,0.0,0.000132465651986,science
104825,1,ferromagnetism,0.0105202817045,0.0,0.000128661391767,science
104825,1,hippocampus,0.0245301524924,0.0,0.0001344662605,science
104825,1,mass_spectrometry,0.00565774256789,0.0,0.000126646640752,science
104825,1,histone,0.00741202750975,41.251441,0.0176418434424,science
104825,1,apoptosis,0.0,46.089907,0.0192212565499,science
104825,1,protein_kinase,0.0,48.024993,0.0200230426895,science
104825,1,wnt_signaling_pathway,0.0,41.871418,0.0174733621357,science
104825,1,chirality_(chemistry),0.0,42.629611,0.0177875128445,science
104825,1,spindle_apparatus,0.0,85.238759,0.0354422446179,science
104825,1,higgs_boson,0.00856308828367,0.0,0.000127850445609,science
104825,1,beta_sheet,0.0,39.822012,0.0166242084932,science
104825,1,phloem,0.00550034871224,0.0,0.00012658142597,science
104825,1,tobacco_mosaic_virus,0.0,39.833222,0.0166288532597,science
104825,1,huntington's_disease,0.0,43.219089,0.018031757953,science
104825,1,diffusion,0.0214052849584,0.0,0.000133171498677,science
104825,1,nucleolus,0.0155849206239,39.649344,0.0174125715687,science
104825,1,flagellum,0.0141111472495,42.117235,0.0184019024048,science
104825,1,drosophila_melanogaster,0.0,44.935184,0.0187428070667,science
104825,1,turbulence,0.0111690356424,0.0,0.000128930197348,science
104825,1,eukaryotic_dna_replication,0.0,51.553428,0.0214850191999,science
104825,1,meiosis,0.0,41.045116,0.017130991052,science
104825,1,amino_acid,0.0,41.11583,0.017160290786,science
104825,1,virus,0.0,41.57263,0.0173495619133,science
104825,1,brownian_motion,0.0,40.385103,0.0168575203766,science
104825,1,bone_morphogenetic_protein_4,0.0,47.811606,0.0199346276325,science
104825,1,chemotaxis,0.0,54.551738,0.0227273430038,science
104825,1,cholesterol,0.0,41.17339,0.0171841402739,science
104825,1,helicase,0.0,41.650828,0.0173819625779,science
104825,1,angiogenesis,0.0,44.517516,0.0185697499451,science
104825,1,dna_repair,0.0,42.878305,0.0178905570514,science
104825,1,antibody,0.0,40.625397,0.0169570841162,science
104825,1,arabidopsis_thaliana,0.0,44.147509,0.0184164407463,science
108535,2,hydrogen_bond_catalysis,0.0,67.085264,0.0167734439724,science
108535,2,ferrocene,0.0,79.993612,0.0199865715778,science
108535,2,epoxide,0.0,72.278114,0.0180660408009,science
108535,2,sonogashira_coupling,0.0,79.917994,0.0199677488529,science
108535,2,alkaloid,0.0,85.596427,0.0213812163104,science
108535,2,axon,0.00714922178763,0.0,7.64551469715e-05,science
108535,2,williamson_ether_synthesis,0.0,85.44836,0.0213443596836,science
108535,2,amine,0.0132848957037,72.058439,0.0188089563925,science
108535,2,zinc,0.0,78.361352,0.0195802717426,science
108535,2,sulfur,0.0,64.218199,0.0160597782347,science
108535,2,elias_james_corey,0.0,88.580279,0.0221239525019,science
108535,2,ammonia,0.0106329530856,77.651564,0.0200913172805,science
108535,2,diels-alder_reaction,0.00831340964624,0.0,7.67449349557e-05,science
108535,2,carboxylic_acid,0.0,65.555379,0.0163926271765,science
108535,2,hydrogen_bond,0.0144414745453,0.0,7.82703241453e-05,science
108535,2,wittig_reaction,0.10840278837,92.026511,0.0312860817678,science
108535,2,alkaline_earth_metal,0.0,69.97177,0.0174919489362,science
108535,2,alcohol,0.22246956108,94.880719,0.0412615965512,science
108535,2,organometallic_chemistry,0.0,81.347526,0.020323585923,science
108535,2,sodium,0.0,71.280587,0.0178177378003,science
108535,2,nitric_acid,0.0214664287979,0.0,8.00189657558e-05,science
108535,2,markovnikov's_rule,0.0209537190948,0.0,7.98913427865e-05,science
108535,2,sn2_reaction,0.0,69.66065,0.0174145053888,science
108535,2,hydrogenation,0.0,87.195921,0.0217793600795,science
108535,2,ether,0.0132545737916,87.7024,0.0228732559989,science
108535,2,halogen,0.0,64.25649,0.0160693095759,science
108535,2,aldehyde,0.0,88.852714,0.0221917666342,science
108535,2,ester,0.0,82.906657,0.0207116825917,science
108535,2,thiol,0.0,65.103526,0.0162801525711,science
108535,2,electron_transport_chain,0.00637600059938,0.0,7.62626778542e-05,science
108535,2,michael_reaction,0.0,65.48596,0.0163753474978,science
108535,2,tuberculosis,0.00523322074028,0.0,7.59782187188e-05,science
108535,2,glucose,0.0,66.415988,0.0166068487434,science
108535,2,alkene,0.00955900106449,83.380281,0.0214932762134,science
108535,2,grignard_reaction,0.300277099267,133.428595,0.0666058094339,science
108535,2,alkane,0.0,65.17758,0.0162985859873,science
108535,2,potassium,0.0,66.787786,0.0166993961722,science
108535,2,carbonic_anhydrase,0.00522195500887,0.0,7.5975414469e-05,science
108535,2,solubility,0.0,64.325166,0.0160864043081,science
108535,2,bromine,0.0,78.635062,0.0196484032461,science
108535,2,olefin_metathesis,0.0,75.760187,0.0189327934543,science
108535,2,birch_reduction,0.00666531592387,0.0,7.63346938129e-05,science
108535,2,colligative_properties,0.0107588488964,0.0,7.73536502121e-05,science
108535,2,ethanol,0.0,76.974295,0.0192350074891,science
108535,2,bleach,0.0,68.009856,0.0170035920967,science
108535,2,nitrile,0.0,66.169233,0.0165454268402,science
108535,2,fullerene,0.00750129808303,64.256811,0.0164711937471,science
108535,2,alkali_metal,0.0,79.55926,0.0198784532964,science
108535,2,chlorine,0.0,67.590921,0.0168993113929,science
108535,2,high-performance_liquid_chromatography,0.0,64.893494,0.0162278717047,science
108535,2,lithium,0.00563619812743,0.0,7.60785272762e-05,science
108535,2,azide,0.0,65.048661,0.0162664956534,science
108535,2,amide,0.0,70.647051,0.0176600389212,science
108535,2,aldol_reaction,0.0,75.301818,0.0188186968955,science
108535,2,vanadium,0.0,64.350964,0.0160928259095,science
108535,2,acetic_acid,0.0,71.387287,0.0178442974124,science
108535,2,alkyne,0.0,65.667837,0.0164206200617,science
108535,2,ozone,0.0,65.315953,0.0163330295974,science
108535,2,ketone,0.0,76.342952,0.0190778544884,science
108535,2,robinson_annulation,0.0,66.239897,0.0165630164224,science
108535,2,hydrazine,0.0,67.63907,0.0169112965735,science
108535,2,antibody,0.0112431367202,0.0,7.74741984476e-05,science
113813,0,xylem,0.0188600881383,0.0,0.000528094093393,science
113813,0,acetylcholine,0.0137925658487,0.0,0.000519701294517,science
113813,0,diels-alder_reaction,0.0180661894376,0.0,0.000526779243306,science
113813,0,meiosis,0.0181859649034,0.0,0.000526977614687,science
113813,0,artemisinin,0.0,10.840982,0.018451625047,science
113813,0,arrhenius_equation,0.0,11.31914,0.0192435473506,science
113813,0,nuclear_fusion,0.0,10.952105,0.018635666268,science
113813,0,raney_nickel,0.0,13.162671,0.0222967919187,science
113813,0,cobalt,0.0521096236947,0.0,0.000583161767236,science
113813,0,epidermis_(skin),0.037379969371,0.0,0.000558766605423,science
113813,0,xenon,0.0,10.936402,0.0186096590571,science
113813,0,lactic_acid,0.0322428569325,0.0,0.000550258551775,science
113813,0,nicolaou_taxol_total_synthesis,0.0,10.707827,0.0182310945648,science
113813,0,elias_james_corey,0.0,11.462992,0.0194817941377,science
113813,0,ammonia,0.0414172278535,0.0,0.000565453087794,science
113813,0,mass_spectrometry,0.0,10.679221,0.0181837174856,science
113813,0,ozone,0.0,12.46221,0.0211366927701,science
113813,0,transition_state,0.0,10.399274,0.0177200710066,science
113813,0,robert_bunsen,0.0185341944524,0.0,0.000527554350298,science
113813,0,colligative_properties,0.0145768777107,0.0,0.000521000266941,science
113813,0,sulfuric_acid,0.104216427964,11.457279,0.0262367886916,science
113813,0,hydrogenation,0.0,10.652198,0.0181389621612,science
113813,0,conjunctivitis,0.0,10.67997,0.0181849579748,science
113813,0,cold_fusion,0.0,10.411702,0.0177406541829,science
113813,0,carbon_monoxide,0.0,11.451014,0.0194619562486,science
113813,0,gibbs_free_energy,0.0,11.538234,0.0196064094697,science
113813,0,osmium,0.0,10.857757,0.0184794076976,science
113813,0,nuclear_fission,0.0,11.430691,0.0194282974225,science
113813,0,catalysis,0.0,13.295449,0.0225166980159,science
113813,0,equilibrium_constant,0.0,10.733014,0.0182728091174,science
113813,0,carbon_dioxide,0.0,10.94532,0.0186244289932,science
113813,0,silicon,0.0,11.556897,0.0196373190142,science
113813,0,systemic_lupus_erythematosus,0.0,10.420258,0.0177548245768,science
113813,0,cyclohexane,0.128137460222,11.106132,0.0269594802486,science
113813,0,alkene,0.0329419376114,11.882062,0.0223912944812,science
113813,0,ester,0.0186786629736,0.0,0.000527793618164,science
113813,0,aldehyde,0.0,11.558506,0.01963998383,science
113813,0,vitamin_k,0.02411271863,0.0,0.000536793467321,science
113813,0,beta_decay,0.0337852976636,0.0,0.000552813132514,science
113813,0,urea_cycle,0.0261677646864,0.0,0.000540197021809,science
113813,0,chloroform,0.0,10.997811,0.0187113642607,science
113813,0,serotonin,0.0129837058921,0.0,0.000518361665691,science
113813,0,bromine,0.0,11.931305,0.0202574112135,science
