Question ID,Sentence Position,Answer,Q score,IR score,join score,category
104825,1,aromaticity,0.0,0.0,0.0164082504685,science
104825,1,protein_folding,0.0,0.0,0.0170985344513,science
104825,1,actin,0.0,0.0,0.0186067253525,science
104825,1,earth's_magnetic_field,0.0,0.0,0.0193955471658,science
104825,1,trinucleotide_repeat_disorder,0.0,0.0,0.017620273904,science
104825,1,x-ray_crystallography,0.0,0.0,0.0198314408922,science
104825,1,cerebellum,0.0197017458436,0.0197017458436,0.000132465651986,science
104825,1,ferromagnetism,0.0105202817045,0.0105202817045,0.000128661391767,science
104825,1,hippocampus,0.0245301524924,0.0245301524924,0.0001344662605,science
104825,1,mass_spectrometry,0.00565774256789,0.00565774256789,0.000126646640752,science
104825,1,histone,0.00741202750975,0.00741202750975,0.0176418434424,science
104825,1,apoptosis,0.0,0.0,0.0192212565499,science
104825,1,protein_kinase,0.0,0.0,0.0200230426895,science
104825,1,wnt_signaling_pathway,0.0,0.0,0.0174733621357,science
104825,1,chirality_(chemistry),0.0,0.0,0.0177875128445,science
104825,1,spindle_apparatus,0.0,0.0,0.0354422446179,science
104825,1,higgs_boson,0.00856308828367,0.00856308828367,0.000127850445609,science
104825,1,beta_sheet,0.0,0.0,0.0166242084932,science
104825,1,phloem,0.00550034871224,0.00550034871224,0.00012658142597,science
104825,1,tobacco_mosaic_virus,0.0,0.0,0.0166288532597,science
104825,1,huntington's_disease,0.0,0.0,0.018031757953,science
104825,1,diffusion,0.0214052849584,0.0214052849584,0.000133171498677,science
104825,1,nucleolus,0.0155849206239,0.0155849206239,0.0174125715687,science
104825,1,flagellum,0.0141111472495,0.0141111472495,0.0184019024048,science
104825,1,drosophila_melanogaster,0.0,0.0,0.0187428070667,science
104825,1,turbulence,0.0111690356424,0.0111690356424,0.000128930197348,science
104825,1,eukaryotic_dna_replication,0.0,0.0,0.0214850191999,science
104825,1,meiosis,0.0,0.0,0.017130991052,science
104825,1,amino_acid,0.0,0.0,0.017160290786,science
104825,1,virus,0.0,0.0,0.0173495619133,science
104825,1,brownian_motion,0.0,0.0,0.0168575203766,science
104825,1,bone_morphogenetic_protein_4,0.0,0.0,0.0199346276325,science
104825,1,chemotaxis,0.0,0.0,0.0227273430038,science
104825,1,cholesterol,0.0,0.0,0.0171841402739,science
104825,1,helicase,0.0,0.0,0.0173819625779,science
104825,1,angiogenesis,0.0,0.0,0.0185697499451,science
104825,1,dna_repair,0.0,0.0,0.0178905570514,science
104825,1,antibody,0.0,0.0,0.0169570841162,science
104825,1,arabidopsis_thaliana,0.0,0.0,0.0184164407463,science
108535,2,hydrogen_bond_catalysis,0.0,0.0,0.0167734439724,science
108535,2,ferrocene,0.0,0.0,0.0199865715778,science
108535,2,epoxide,0.0,0.0,0.0180660408009,science
108535,2,sonogashira_coupling,0.0,0.0,0.0199677488529,science
108535,2,alkaloid,0.0,0.0,0.0213812163104,science
108535,2,axon,0.00714922178763,0.00714922178763,7.64551469715e-05,science
108535,2,williamson_ether_synthesis,0.0,0.0,0.0213443596836,science
108535,2,amine,0.0132848957037,0.0132848957037,0.0188089563925,science
108535,2,zinc,0.0,0.0,0.0195802717426,science
108535,2,sulfur,0.0,0.0,0.0160597782347,science
108535,2,elias_james_corey,0.0,0.0,0.0221239525019,science
108535,2,ammonia,0.0106329530856,0.0106329530856,0.0200913172805,science
108535,2,diels-alder_reaction,0.00831340964624,0.00831340964624,7.67449349557e-05,science
108535,2,carboxylic_acid,0.0,0.0,0.0163926271765,science
108535,2,hydrogen_bond,0.0144414745453,0.0144414745453,7.82703241453e-05,science
108535,2,wittig_reaction,0.10840278837,0.10840278837,0.0312860817678,science
108535,2,alkaline_earth_metal,0.0,0.0,0.0174919489362,science
108535,2,alcohol,0.22246956108,0.22246956108,0.0412615965512,science
108535,2,organometallic_chemistry,0.0,0.0,0.020323585923,science
108535,2,sodium,0.0,0.0,0.0178177378003,science
108535,2,nitric_acid,0.0214664287979,0.0214664287979,8.00189657558e-05,science
108535,2,markovnikov's_rule,0.0209537190948,0.0209537190948,7.98913427865e-05,science
108535,2,sn2_reaction,0.0,0.0,0.0174145053888,science
108535,2,hydrogenation,0.0,0.0,0.0217793600795,science
108535,2,ether,0.0132545737916,0.0132545737916,0.0228732559989,science
108535,2,halogen,0.0,0.0,0.0160693095759,science
108535,2,aldehyde,0.0,0.0,0.0221917666342,science
108535,2,ester,0.0,0.0,0.0207116825917,science
108535,2,thiol,0.0,0.0,0.0162801525711,science
108535,2,electron_transport_chain,0.00637600059938,0.00637600059938,7.62626778542e-05,science
108535,2,michael_reaction,0.0,0.0,0.0163753474978,science
108535,2,tuberculosis,0.00523322074028,0.00523322074028,7.59782187188e-05,science
108535,2,glucose,0.0,0.0,0.0166068487434,science
108535,2,alkene,0.00955900106449,0.00955900106449,0.0214932762134,science
108535,2,grignard_reaction,0.300277099267,0.300277099267,0.0666058094339,science
108535,2,alkane,0.0,0.0,0.0162985859873,science
108535,2,potassium,0.0,0.0,0.0166993961722,science
108535,2,carbonic_anhydrase,0.00522195500887,0.00522195500887,7.5975414469e-05,science
108535,2,solubility,0.0,0.0,0.0160864043081,science
108535,2,bromine,0.0,0.0,0.0196484032461,science
108535,2,olefin_metathesis,0.0,0.0,0.0189327934543,science
108535,2,birch_reduction,0.00666531592387,0.00666531592387,7.63346938129e-05,science
108535,2,colligative_properties,0.0107588488964,0.0107588488964,7.73536502121e-05,science
108535,2,ethanol,0.0,0.0,0.0192350074891,science
108535,2,bleach,0.0,0.0,0.0170035920967,science
108535,2,nitrile,0.0,0.0,0.0165454268402,science
108535,2,fullerene,0.00750129808303,0.00750129808303,0.0164711937471,science
108535,2,alkali_metal,0.0,0.0,0.0198784532964,science
108535,2,chlorine,0.0,0.0,0.0168993113929,science
108535,2,high-performance_liquid_chromatography,0.0,0.0,0.0162278717047,science
108535,2,lithium,0.00563619812743,0.00563619812743,7.60785272762e-05,science
108535,2,azide,0.0,0.0,0.0162664956534,science
108535,2,amide,0.0,0.0,0.0176600389212,science
108535,2,aldol_reaction,0.0,0.0,0.0188186968955,science
108535,2,vanadium,0.0,0.0,0.0160928259095,science
108535,2,acetic_acid,0.0,0.0,0.0178442974124,science
108535,2,alkyne,0.0,0.0,0.0164206200617,science
108535,2,ozone,0.0,0.0,0.0163330295974,science
108535,2,ketone,0.0,0.0,0.0190778544884,science
108535,2,robinson_annulation,0.0,0.0,0.0165630164224,science
108535,2,hydrazine,0.0,0.0,0.0169112965735,science
108535,2,antibody,0.0112431367202,0.0112431367202,7.74741984476e-05,science
113813,0,xylem,0.0188600881383,0.0188600881383,0.000528094093393,science
113813,0,acetylcholine,0.0137925658487,0.0137925658487,0.000519701294517,science
113813,0,diels-alder_reaction,0.0180661894376,0.0180661894376,0.000526779243306,science
113813,0,meiosis,0.0181859649034,0.0181859649034,0.000526977614687,science
113813,0,artemisinin,0.0,0.0,0.018451625047,science
113813,0,arrhenius_equation,0.0,0.0,0.0192435473506,science
113813,0,nuclear_fusion,0.0,0.0,0.018635666268,science
113813,0,raney_nickel,0.0,0.0,0.0222967919187,science
113813,0,cobalt,0.0521096236947,0.0521096236947,0.000583161767236,science
113813,0,epidermis_(skin),0.037379969371,0.037379969371,0.000558766605423,science
113813,0,xenon,0.0,0.0,0.0186096590571,science
113813,0,lactic_acid,0.0322428569325,0.0322428569325,0.000550258551775,science
113813,0,nicolaou_taxol_total_synthesis,0.0,0.0,0.0182310945648,science
113813,0,elias_james_corey,0.0,0.0,0.0194817941377,science
113813,0,ammonia,0.0414172278535,0.0414172278535,0.000565453087794,science
113813,0,mass_spectrometry,0.0,0.0,0.0181837174856,science
113813,0,ozone,0.0,0.0,0.0211366927701,science
113813,0,transition_state,0.0,0.0,0.0177200710066,science
113813,0,robert_bunsen,0.0185341944524,0.0185341944524,0.000527554350298,science
113813,0,colligative_properties,0.0145768777107,0.0145768777107,0.000521000266941,science
113813,0,sulfuric_acid,0.104216427964,0.104216427964,0.0262367886916,science
113813,0,hydrogenation,0.0,0.0,0.0181389621612,science
113813,0,conjunctivitis,0.0,0.0,0.0181849579748,science
113813,0,cold_fusion,0.0,0.0,0.0177406541829,science
113813,0,carbon_monoxide,0.0,0.0,0.0194619562486,science
113813,0,gibbs_free_energy,0.0,0.0,0.0196064094697,science
113813,0,osmium,0.0,0.0,0.0184794076976,science
113813,0,nuclear_fission,0.0,0.0,0.0194282974225,science
113813,0,catalysis,0.0,0.0,0.0225166980159,science
113813,0,equilibrium_constant,0.0,0.0,0.0182728091174,science
113813,0,carbon_dioxide,0.0,0.0,0.0186244289932,science
113813,0,silicon,0.0,0.0,0.0196373190142,science
113813,0,systemic_lupus_erythematosus,0.0,0.0,0.0177548245768,science
113813,0,cyclohexane,0.128137460222,0.128137460222,0.0269594802486,science
113813,0,alkene,0.0329419376114,0.0329419376114,0.0223912944812,science
113813,0,ester,0.0186786629736,0.0186786629736,0.000527793618164,science
113813,0,aldehyde,0.0,0.0,0.01963998383,science
113813,0,vitamin_k,0.02411271863,0.02411271863,0.000536793467321,science
113813,0,beta_decay,0.0337852976636,0.0337852976636,0.000552813132514,science
113813,0,urea_cycle,0.0261677646864,0.0261677646864,0.000540197021809,science
113813,0,chloroform,0.0,0.0,0.0187113642607,science
113813,0,serotonin,0.0129837058921,0.0129837058921,0.000518361665691,science
113813,0,bromine,0.0,0.0,0.0202574112135,science
113813,0,acetic_acid,0.0,0.0,0.0182454272657,science
113813,0,nitrous_oxide,0.0,0.0,0.0206026166508,science
113813,0,formaldehyde,0.0,0.0,0.0218878428953,science
113813,0,thermodynamic_activity,0.0,0.0,0.0190650725969,science
113813,0,ethanol,0.0,0.0,0.0184762725228,science
113813,0,bleach,0.0,0.0,0.0195897928776,science
113813,0,fullerene,0.027401982614,0.027401982614,0.000542241125859,science
113813,0,phosphorus,0.0,0.0,0.0199347233867,science
113813,0,marcus_theory,0.0,0.0,0.0226785147726,science
113813,0,polyethylene,0.0,0.0,0.0177530325752,science
113813,0,bismuth,0.0,0.0,0.017703313638,science
113813,0,nernst_equation,0.0,0.0,0.0198966640538,science
113813,0,hess's_law,0.0,0.0,0.0192220615487,science
113813,0,hammett_equation,0.0,0.0,0.0231089148177,science
113813,0,lysozyme,0.0,0.0,0.0199557984525,science
113813,0,enthalpy,0.0388217131513,0.0388217131513,0.0203981686509,science
113813,0,niobium,0.0,0.0,0.0216730146882,science
113813,0,cyclopropane,0.0,0.0,0.0183489973435,science
113813,0,fermentation,0.0,0.0,0.0178739330646,science
113813,0,kinetic_isotope_effect,0.0,0.0,0.0200736117968,science
113813,0,trinitrotoluene,0.0,0.0,0.0222625434876,science
113813,0,hydrogen_peroxide,0.0,0.0,0.0183789446394,science
113813,0,aniline,0.0,0.0,0.0202110841612,science
8428,1,jean_piaget,0.0,0.0,0.0182505305941,science
8428,1,photorespiration,0.0,0.0,0.0176912342145,science
8428,1,nicotine,0.0,0.0,0.0175001389432,science
8428,1,diels-alder_reaction,0.0,0.0,0.000168674353654,science
8428,1,meiosis,0.0201572838492,0.0201572838492,0.000178495906775,science
8428,1,phagocyte,0.0,0.0,0.0170353660245,science
8428,1,selenium,0.0,0.0,0.0170073916161,science
8428,1,ferromagnetism,0.00672888481024,0.00672888481024,0.000171009229496,science
8428,1,cell_membrane,0.0,0.0,0.0169172597849,science
8428,1,chloroplast,0.0,0.0,0.0167947886767,science
8428,1,rubisco,0.0,0.0,0.017668946568,science
8428,1,pregnancy,0.0,0.0,0.0170030512787,science
8428,1,transcription_(genetics),0.0100423434247,0.0100423434247,0.0208591862864,science
8428,1,helicase,0.0,0.0,0.0173771861328,science
8428,1,mitochondrion,0.0,0.0,0.0176266136432,science
8428,1,cell_nucleus,0.0,0.0,0.0219372778581,science
8428,1,beta_decay,0.00856250340134,0.00856250340134,0.000172031518944,science
8428,1,niacin,0.0,0.0,0.0171480285834,science
8428,1,dna,0.0,0.0,0.0172736653224,science
8428,1,claisen_condensation,0.00255264066943,0.00255264066943,0.000168680866149,science
8428,1,denaturation_(biochemistry),0.0,0.0,0.0166424587233,science
8428,1,adenosine_triphosphate,0.0,0.0,0.0201749040655,science
8428,1,hepatitis,0.0,0.0,0.0170032971475,science
8428,1,vacuole,0.0,0.0,0.0168871377875,science
8428,1,polymerase_chain_reaction,0.00403511659888,0.00403511659888,0.000169507384547,science
8428,1,citric_acid_cycle,0.0190219937385,0.0190219937385,0.000177862953387,science
8428,1,lepidoptera,0.0,0.0,0.0172025936216,science
8428,1,alzheimer's_disease,0.0,0.0,0.0179697417068,science
8428,1,actin,0.0,0.0,0.0166663124594,science
8428,1,electron_transport_chain,0.00299925485917,0.00299925485917,0.000168929865028,science
8428,1,archaea,0.00870031625813,0.00870031625813,0.00017210835315,science
8428,1,cellular_respiration,0.0,0.0,0.0231509443562,science
8428,1,glucose,0.0,0.0,0.0238664348997,science
8428,1,lysine,0.0,0.0,0.016641626895,science
8428,1,gluconeogenesis,0.0,0.0,0.0177196908826,science
8428,1,lipid,0.0,0.0,0.0191716789797,science
8428,1,glycolysis,0.698333329573,0.698333329573,0.0981946131879,science
8428,1,yeast,0.0,0.0,0.0218104842533,science
8428,1,immune_system,0.0,0.0,0.016617354457,science
8428,1,apoptosis,0.0871493276773,0.0871493276773,0.000215845691438,science
8428,1,dna_replication,0.0,0.0,0.0210187007809,science
8428,1,serotonin,0.0,0.0,0.0188685578438,science
8428,1,aldosterone,0.00445064387222,0.00445064387222,0.000169739051672,science
8428,1,cystic_fibrosis,0.0,0.0,0.0170510029472,science
8428,1,fructose,0.0,0.0,0.0256765964483,science
8428,1,tooth_enamel,0.0,0.0,0.0197120958673,science
8428,1,anaphase,0.0,0.0,0.000170210201284,science
8428,1,saccharomyces_cerevisiae,0.0,0.0,0.0169801152298,science
8428,1,pancreas,0.0,0.0,0.0199327918495,science
8428,1,diffusion,0.00541643212216,0.00541643212216,0.000170277503421,science
8428,1,huntington's_disease,0.0,0.0,0.016819590764,science
8428,1,methylation,0.0,0.0,0.0168368701573,science
8428,1,antibody,0.0,0.0,0.0170925296898,science
8428,1,malt,0.0,0.0,0.016902020378,science
8428,1,stroke,0.0,0.0,0.0167688759982,science
8428,1,lysosomal_storage_disease,0.0,0.0,0.0171394287499,science
8428,1,ethylene,0.00916168438259,0.00916168438259,0.000172365577727,science
8428,1,alcohol_dehydrogenase,0.0,0.0,0.0186531728512,science
8428,1,lac_operon,0.0,0.0,0.0168417591,science
8428,1,maltose,0.0,0.0,0.0172586784747,science
8428,1,lysosome,0.00256041329641,0.00256041329641,0.000168685199588,science
8428,1,cysteine,0.00756482165473,0.00756482165473,0.000171475285752,science
8428,1,addison's_disease,0.0,0.0,0.0177953995246,science
8428,1,dna_repair,0.0,0.0,0.0186652711584,science
8428,1,photosynthesis,0.0141194173008,0.0141194173008,0.0216345783383,science
8428,1,fermentation,0.015598383248,0.015598383248,0.000175954202626,science
8428,1,notch_signaling_pathway,0.0,0.0,0.0175801717543,science
8197,2,xylem,0.00200094640614,0.00200094640614,0.000115412254413,science
8197,2,telomerase,0.0,0.0,0.0156745897801,science
8197,2,genetic_linkage,0.0,0.0,0.0166246123291,science
8197,2,aorta,0.00168201606961,0.00168201606961,0.000115290372446,science
8197,2,redshift,0.00162244805782,0.00162244805782,0.000115267608019,science
8197,2,spindle_apparatus,0.0,0.0,0.0420062128456,science
8197,2,magnetic_field,0.0,0.0,0.0131058928881,science
8197,2,nernst_equation,0.00174742091893,0.00174742091893,0.000115315367471,science
8197,2,rubisco,0.00232697167807,0.00232697167807,0.000115536847769,science
8197,2,green_algae,0.0,0.0,0.0173534369031,science
8197,2,epidermis_(skin),0.00194605502845,0.00194605502845,0.000115391277201,science
8197,2,mitosis,0.0,0.0,0.0599544050657,science
8197,2,y_chromosome,0.00162405764356,0.00162405764356,0.0142139251616,science
8197,2,diamagnetism,0.0087073576756,0.0087073576756,0.000117975167055,science
8197,2,cnidaria,0.0,0.0,0.0135138945655,science
8197,2,jet_stream,0.0,0.0,0.0137443874017,science
8197,2,cell_nucleus,0.0,0.0,0.0276550875445,science
8197,2,archaea,0.0,0.0,0.0140661014921,science
8197,2,dna,0.0,0.0,0.0147982756861,science
8197,2,gluon,0.00502908609278,0.00502908609278,0.000116569483991,science
8197,2,xenopus,0.0,0.0,0.0146774065688,science
8197,2,microtubule,0.0373179579064,0.0373179579064,0.0394443496742,science
8197,2,georg_wilhelm_friedrich_hegel,0.0,0.0,0.0140003900877,science
8197,2,golgi_apparatus,0.00212703166202,0.00212703166202,0.000115460438976,science
8197,2,leto,0.0,0.0,0.0135259272107,science
8197,2,asexual_reproduction,0.0,0.0,0.0171788882623,science
8197,2,total_internal_reflection,0.00167996617358,0.00167996617358,0.000115289589061,science
8197,2,chromosome,0.0,0.0,0.0325130137232,science
8197,2,physics_(aristotle),0.0,0.0,0.0142195205848,science
8197,2,critical_point_(thermodynamics),0.00223901847411,0.00223901847411,0.000115503235697,science
8197,2,spermatogenesis,0.0,0.0,0.0166459631471,science
8197,2,centromere,0.0,0.0,0.0333687936721,science
8197,2,barbara_mcclintock,0.0,0.0,0.019507474533,science
8197,2,chromatin,0.0,0.0,0.0201164507353,science
8197,2,bryozoa,0.0,0.0,0.0154659159063,science
8197,2,gene_conversion,0.0,0.0,0.0145877873232,science
8197,2,erikson's_stages_of_psychosocial_development,0.0,0.0,0.0144812415097,science
8197,2,kangaroo,0.0,0.0,0.016716989231,science
8197,2,elephant,0.0,0.0,0.0134178057573,science
8197,2,cleavage_furrow,0.0,0.0,0.0349842368643,science
8197,2,hysteresis,0.0,0.0,0.0152223345207,science
8197,2,meiosis,0.0154676995007,0.0154676995007,0.0584818035454,science
8197,2,brian_boru,0.0,0.0,0.0132294378799,science
8197,2,turbulence,0.00589612203838,0.00589612203838,0.000116900829221,science
8197,2,chinua_achebe,0.0,0.0,0.0132526448421,science
8197,2,anaphase,0.846327490247,0.846327490247,0.000438078891867,science
8197,2,saccharomyces_cerevisiae,0.0,0.0,0.0177867791341,science
8197,2,precession,0.00209423400303,0.00209423400303,0.000115447905069,science
8197,2,flagellum,0.0,0.0,0.015689233715,science
8197,2,tuberculosis,0.00241755182814,0.00241755182814,0.000115571463751,science
8197,2,eukaryotic_dna_replication,0.0,0.0,0.018811288213,science
8197,2,parthenogenesis,0.0,0.0,0.0219557211535,science
8197,2,pauli_exclusion_principle,0.00976988456964,0.00976988456964,0.00011838122083,science
8197,2,red_queen_hypothesis,0.00247549303423,0.00247549303423,0.000115593606481,science
8197,2,tasmanian_devil,0.0,0.0,0.0130862793631,science
8197,2,reinforcement,0.0,0.0,0.0135000000437,science
8197,2,centriole,0.0,0.0,0.0193166172746,science
8197,2,genetic_recombination,0.0,0.0,0.0215382935346,science
8197,2,the_color_purple,0.0,0.0,0.0134274671085,science
8197,2,amphibian,0.0,0.0,0.01460037792,science
8197,2,aimee_semple_mcpherson,0.0,0.0,0.0132910391687,science
8197,2,mercury_(planet),0.0,0.0,0.0131247489749,science
8197,2,cytokinesis,0.0,0.0,0.0386942304987,science
8197,2,alternation_of_generations,0.0,0.0,0.0139844399348,science
8197,2,bamboo,0.0,0.0,0.0138442836558,science
8197,2,walrus,0.0,0.0,0.0140994283958,science
8197,2,lens_(anatomy),0.0,0.0,0.0132075891093,science
107429,1,classical_conditioning,0.0,0.0,0.018900235009,science
107429,1,capacitor,0.00699943222117,0.00699943222117,0.000181435150093,science
107429,1,higgs_boson,0.0291040536775,0.0291040536775,0.0241742868859,science
107429,1,renormalization,0.0,0.0,0.018159211707,science
107429,1,redshift,0.0,0.0,0.0199208888091,science
107429,1,black_hole,0.0,0.0,0.0192605292418,science
107429,1,magnetic_field,0.0,0.0,0.0239685064636,science
107429,1,graphene,0.0,0.0,0.0172946970306,science
107429,1,ferromagnetism,0.0581485027991,0.0581485027991,0.000211663998499,science
107429,1,friction,0.0282213331473,0.0282213331473,0.0248757827684,science
107429,1,special_relativity,0.0,0.0,0.0202178141868,science
107429,1,hydrazine,0.0115656917839,0.0115656917839,0.00018413378697,science
107429,1,oliver_heaviside,0.0,0.0,0.018356653703,science
107429,1,magnetic_monopole,0.00835872389116,0.00835872389116,0.0186011453159,science
107429,1,entropy,0.0,0.0,0.0199866376013,science
107429,1,hubbard_model,0.0,0.0,0.0199250511874,science
107429,1,molecular_orbital_theory,0.00708637785467,0.00708637785467,0.000181486534533,science
107429,1,neutrino,0.0327004589407,0.0327004589407,0.000196624330107,science
107429,1,uncertainty_principle,0.0,0.0,0.0184730809133,science
107429,1,general_relativity,0.0,0.0,0.0186347257471,science
107429,1,electronegativity,0.0379239357709,0.0379239357709,0.0238610542473,science
107429,1,color_charge,0.0,0.0,0.0168900929427,science
107429,1,diode,0.0,0.0,0.0195182361869,science
107429,1,hall_effect,0.022284300602,0.022284300602,0.000190468431909,science
107429,1,grand_unified_theory,0.0,0.0,0.017341502658,science
107429,1,semiconductor,0.0,0.0,0.0233799096544,science
107429,1,capacitance,0.0191209933847,0.0191209933847,0.0202746656756,science
107429,1,curie_temperature,0.0,0.0,0.0179179911603,science
107429,1,memristor,0.0,0.0,0.0217119324561,science
107429,1,dark_energy,0.0,0.0,0.016872676909,science
107429,1,lattice_energy,0.00894265103239,0.00894265103239,0.000182583582825,science
107429,1,density_functional_theory,0.0,0.0,0.0176690468991,science
107429,1,maxwell's_equations,0.0,0.0,0.0173366352226,science
107429,1,spin_(physics),0.066118756578,0.066118756578,0.0226442517041,science
107429,1,gaia_hypothesis,0.0,0.0,0.0176374617588,science
107429,1,occam's_razor,0.0,0.0,0.0206404335774,science
107429,1,superconductivity,0.0218302908183,0.0218302908183,0.000190200114367,science
107429,1,nuclear_shell_model,0.0,0.0,0.0174361918877,science
107429,1,string_theory,0.0,0.0,0.0211822336243,science
107429,1,photon,0.0,0.0,0.0224833423606,science
107429,1,quark,0.0,0.0,0.0183524895518,science
107429,1,photoelectric_effect,0.00669893290383,0.00669893290383,0.0191421308113,science
107429,1,piezoelectricity,0.219248890514,0.219248890514,0.0438072453162,science
107429,1,quantum_hall_effect,0.0,0.0,0.0182913138794,science
107429,1,inertia,0.0,0.0,0.0198783968548,science
107429,1,electromagnetism,0.0,0.0,0.0176373376498,science
107429,1,fluid_mechanics,0.0,0.0,0.0195951181442,science
107429,1,planck_constant,0.0,0.0,0.0169608161404,science
107429,1,operational_amplifier,0.0,0.0,0.0226702291847,science
107429,1,born-oppenheimer_approximation,0.0,0.0,0.00019305335254,science
107429,1,casimir_effect,0.0246874504143,0.0246874504143,0.0191106831161,science
107429,1,brownian_motion,0.0,0.0,0.0176750957336,science
107429,1,deuterium,0.0,0.0,0.0173529082718,science
107429,1,lepton,0.0,0.0,0.0172045880127,science
107429,1,polarization_(waves),0.0399853041023,0.0399853041023,0.0226164638671,science
107429,1,hawking_radiation,0.0,0.0,0.0180846582702,science
107429,1,gluon,0.0,0.0,0.0178306462263,science
107429,1,galileo_galilei,0.0,0.0,0.0176005872125,science
107429,1,charge-coupled_device,0.0,0.0,0.0187491169793,science
107429,1,chemical_potential,0.00731221099391,0.00731221099391,0.000181620000804,science
8617,2,interferon,0.0,0.0,0.0167915324487,science
8617,2,iodine,0.0,0.0,0.0194815226851,science
8617,2,tuberculosis,0.0108274628976,0.0108274628976,0.000122595996511,science
8617,2,artemisinin,0.0,0.0,0.0206440907264,science
8617,2,phenylketonuria,0.0,0.0,0.0188645532869,science
8617,2,parkinson's_disease,0.0,0.0,0.0163630318248,science
8617,2,collagen,0.0158606999338,0.0158606999338,0.00012458119661,science
8617,2,hydrazine,0.0,0.0,0.0177004805404,science
8617,2,thiamine,0.0,0.0,0.0194273962864,science
8617,2,quinine,0.0,0.0,0.0169418108957,science
8617,2,zinc,0.0,0.0,0.0207147771661,science
8617,2,dopamine,0.034335486574,0.034335486574,0.0222889185389,science
8617,2,anthrax,0.0,0.0,0.0188826109336,science
8617,2,penicillin,0.0,0.0,0.0236121757426,science
8617,2,smallpox,0.0,0.0,0.0175220311706,science
8617,2,niacin,0.239727345633,0.239727345633,0.06601419931,science
8617,2,vitamin_k,0.0262645159343,0.0262645159343,0.0204805756483,science
8617,2,dandruff,0.0,0.0,0.01995691174,science
8617,2,glycine,0.0,0.0,0.0191302731968,science
8617,2,azide,0.0110597256619,0.0110597256619,0.000122687605164,science
8617,2,graves'_disease,0.0,0.0,0.0186410428254,science
8617,2,vitamin_a,0.0,0.0,0.0176295657326,science
8617,2,citric_acid_cycle,0.0126638471704,0.0126638471704,0.00012332029982,science
8617,2,caffeine,0.0,0.0,0.0161484667672,science
8617,2,vitamin_d,0.0,0.0,0.0161748119283,science
8617,2,ether,0.026588826995,0.026588826995,0.000128812564764,science
8617,2,capacitance,0.0117346933467,0.0117346933467,0.000122953824677,science
8617,2,folic_acid,0.0,0.0,0.017923563847,science
8617,2,tryptophan,0.0381995621591,0.0381995621591,0.000133392049583,science
8617,2,phenol,0.0,0.0,0.0211681805638,science
8617,2,salicylic_acid,0.0,0.0,0.0242268547545,science
8617,2,acne_vulgaris,0.0,0.0,0.0194279046914,science
8617,2,glucose,0.0,0.0,0.0164633970479,science
8617,2,psoriasis,0.0,0.0,0.017689161528,science
8617,2,thyroid,0.0,0.0,0.0199663040197,science
8617,2,uric_acid,0.0,0.0,0.0199277240072,science
8617,2,urea,0.0,0.0,0.018970947586,science
8617,2,pellagra,0.0,0.0,0.028631068755,science
8617,2,indole,0.0,0.0,0.0179139254504,science
8617,2,immune_system,0.0,0.0,0.0166100898394,science
8617,2,cholera,0.0,0.0,0.0167172177563,science
8617,2,cholesterol,0.0206684076162,0.0206684076162,0.0171154829359,science
8617,2,serotonin,0.0142275268565,0.0142275268565,0.0273179635138,science
8617,2,bromine,0.0,0.0,0.017575443278,science
8617,2,nitrous_oxide,0.0,0.0,0.0200030961347,science
8617,2,biotin,0.0,0.0,0.0182782120366,science
8617,2,lysine,0.0,0.0,0.0164603754104,science
8617,2,fructose,0.0,0.0,0.0214981819569,science
8617,2,melanin,0.0,0.0,0.0177208684096,science
8617,2,histidine,0.0220950659268,0.0220950659268,0.000127040143784,science
8617,2,lyme_disease,0.0,0.0,0.0172924876888,science
8617,2,scurvy,0.0176269218602,0.0176269218602,0.000125277826615,science
8617,2,morphine,0.0,0.0,0.019982997374,science
8617,2,testosterone,0.0,0.0,0.0158858883979,science
8617,2,antidepressant,0.0,0.0,0.0176040500329,science
8617,2,peptidoglycan,0.0295989228139,0.0295989228139,0.000129999801223,science
8617,2,riboflavin,0.0,0.0,0.021139701206,science
8617,2,cysteine,0.02073590523,0.02073590523,0.000126504066121,science
8617,2,magnesium,0.0107853095157,0.0107853095157,0.000122579370452,science
8617,2,vitamin_c,0.0125572986691,0.0125572986691,0.0175062128272,science
8617,2,diels-alder_reaction,0.0,0.0,0.00012336042987,science
8617,2,pyrimidine,0.0,0.0,0.0166436078892,science
8617,2,carbonic_anhydrase,0.0144611982061,0.0144611982061,0.000124029207711,science
8617,2,dna_repair,0.0,0.0,0.0171711772837,science
9373,4,paramagnetism,0.0,0.0,0.0160118995746,science
9373,4,polymer,0.0,0.0,0.0150586540152,science
9373,4,superfluid_helium-4,0.0,0.0,0.015104648244,science
9373,4,magnetic_monopole,0.00296101303798,0.00296101303798,0.0171624272524,science
9373,4,liquid_crystal,0.0,0.0,0.218641255706,science
9373,4,black_hole,0.0,0.0,0.0157891769024,science
9373,4,magnetic_field,0.0,0.0,0.0148284678184,science
9373,4,graphene,0.0,0.0,0.0167051081144,science
9373,4,ferromagnetism,0.0,0.0,0.0197179409253,science
9373,4,birefringence,0.00295170076528,0.00295170076528,8.267834697e-05,science
9373,4,chloroplast,0.0,0.0,0.0148410099127,science
9373,4,proton,0.0,0.0,0.0152905832838,science
9373,4,reductionism,0.0,0.0,0.0151831710822,science
