Question ID,Answer,Prob
106925,jacques-louis_david,0.089486529
12726,enlil,0.092244508
12726,ganesha,0.123792569
12726,mycenae,0.09224539
12726,kali,0.092244053
12726,diwali,0.081862942
12726,ptah,0.081864698
12726,manichaeism,0.10120888
12726,indra,0.074387565
12726,cadmus,0.092244879
12726,lewis_mumford,0.081864698
12726,saraswati,0.092244039
12726,tlaloc,0.101208884
12726,aegis,0.092246187
12726,enki,0.092251482
12726,samhain,0.092244122
12726,ahura_mazda,0.092244028
12726,cybele,0.178580496
12726,tiamat,0.092248421
12726,hyksos,0.092244551
12726,tezcatlipoca,0.081864368
12726,theseus,0.081862942
12726,astarte,0.092245076
12726,golden_calf,0.092246769
12726,hittites,0.092244674
12726,hanuman,0.081864033
12726,shiva,0.178573282
12726,moab,0.09224584
12726,xipe_totec,0.092249663
12726,raja_raja_chola_i,0.092243848
12726,amun,0.074475352
12726,hinduism,0.092244037
12726,moses,0.092248578
12726,mars_(mythology),0.092251114
12726,athena,0.092246717
12726,guan_yu,0.092243802
12726,demeter,0.092244358
12726,aphrodite,0.092246117
12726,persephone,0.092248197
12726,hera,0.092249313
12726,zeus,0.092243783
12726,heimdallr,0.101208881
12726,stoicism,0.065958251
12726,venus_(mythology),0.092247095
12726,empedocles,0.066030362
12726,holi,0.0922462
12726,taliesin,0.08186223
12726,apollo,0.092251934
12726,sisyphus,0.081864033
12726,bellerophon,0.092245913
12726,krishna,0.092247623
12726,huitzilopochtli,0.081871098
12726,deer_in_mythology,0.092246682
12726,marduk,0.178635092
12726,eleusinian_mysteries,0.092244686
12726,nergal,0.092244846
12726,osiris,0.092245638
12726,rama,0.092245283
12726,taurus_(constellation),0.092244475
12726,janus,0.178572925
12726,kami,0.092243737
12726,michael_(archangel),0.092243809
12726,dionysus,0.178577584
12726,quetzalcoatl,0.081863017
12726,juno_(mythology),0.092246904
12726,perun,0.074536743
10738,margaret_mead,0.232751794
10738,theodor_w._adorno,0.092448008
10738,thor_heyerdahl,0.092450161
10738,kurt_vonnegut,0.092447643
10738,hans_bethe,0.092447077
10738,edward_said,0.092450356
10738,john_dewey,0.092451254
10738,edmund_husserl,0.092448005
10738,noam_chomsky,0.092446852
10738,robert_k._merton,0.082046387
10738,solomon_asch,0.092448075
10738,franz_boas,0.178959033
10738,sociology,0.092447645
10738,emile_durkheim,0.060896038
10738,missouri_river,0.092446986
10738,dian_fossey,0.0820503
10738,thomas_jefferson,0.092451346
10738,bruno_bettelheim,0.066058656
10738,charles_darwin,0.092448653
10738,thomas_eakins,0.092448899
10738,peter_abelard,0.082047532
10738,ayn_rand,0.092447911
10738,homo_erectus,0.082066241
10738,karl_marx,0.092446873
10738,indiana,0.092447579
10738,arnold_schoenberg,0.092446875
10738,ishi,0.092447788
10738,wilhelm_wundt,0.092448842
10738,allan_bloom,0.092448029
10738,thomas_hunt_morgan,0.092447775
10738,john_muir,0.092447176
10738,thorstein_veblen,0.092447806
10738,herbert_marcuse,0.09244818
10738,columbia_river,0.092446988
10738,ruth_benedict,0.178941125
10738,alexander_graham_bell,0.092447594
10738,gregory_bateson,0.092447141
10738,william_james,0.082047815
10738,b._f._skinner,0.082044909
10738,coming_of_age_in_samoa,0.08205171
10738,mary_baker_eddy,0.09244696
10738,marcel_mauss,0.082045851
10738,robert_lowie,0.092450299
10738,marvin_harris,0.092447763
10738,romulus_and_remus,0.082046387
10738,talcott_parsons,0.092448797
10738,carl_jung,0.092448031
10738,willard_van_orman_quine,0.082047532
10738,jared_diamond,0.092447071
10738,edward_sapir,0.178940701
10738,mircea_eliade,0.092447434
10738,henri_bergson,0.092447156
10738,james_george_frazer,0.09244726
10738,edward_burnett_tylor,0.092449625
10738,william_graham_sumner,0.082046042
10738,chinua_achebe,0.092450413
10738,francis_galton,0.092447477
10738,martin_heidegger,0.08204521
10738,alaska,0.092447361
10738,langston_hughes,0.092448864
10738,richard_leakey,0.092447238
10738,g._stanley_hall,0.092449563
10738,ludwig_wittgenstein,0.092447003
10738,hannah_arendt,0.082046387
10738,bronislaw_malinowski,0.075693365
10738,john_wesley_powell,0.092448272
10752,theodor_w._adorno,0.089481349
10752,atlas_shrugged,0.089480125
10752,friedrich_hayek,0.098203139
10752,class_consciousness,0.089484597
10752,continental_drift,0.089484029
10752,little_women,0.089480752
10752,marshall_mcluhan,0.08948404
10752,the_structure_of_scientific_revolutions,0.098203138
10752,the_grapes_of_wrath,0.072213341
10752,punctuated_equilibrium,0.089482117
10752,alfred_russel_wallace,0.089480538
10752,seafloor_spreading,0.08948083
10752,john_maynard_keynes,0.098203141
10752,social_darwinism,0.089482313
10752,diagnostic_and_statistical_manual_of_mental_disorders,0.089481897
10752,robert_k._merton,0.09820314
10752,alfred_north_whitehead,0.089481081
10752,the_feminine_mystique,0.089481601
10752,jeremiah,0.089480172
10752,sociology,0.089483277
10752,the_age_of_reason,0.089480545
10752,louis_althusser,0.072255383
10752,invisible_hand,0.089481843
10752,physiocracy,0.089482139
10752,max_horkheimer,0.08948119
10752,herbert_spencer,0.079397347
10752,druze,0.098203139
10752,norbert_elias,0.08948096
10752,c._wright_mills,0.089481995
10752,karl_marx,0.089482424
10752,john_wesley,0.089481733
10752,friedrich_engels,0.089482691
10752,gunnar_myrdal,0.098203213
10752,micah_(prophet),0.072066206
10752,ruth_benedict,0.072200334
10752,genetic_drift,0.08948032
10752,david_lewis_(philosopher),0.089481867
10752,indifference_curve,0.098203139
10752,the_communist_manifesto,0.072229337
10752,georg_simmel,0.098203139
10752,karl_jaspers,0.098203156
10752,karl_barth,0.098203139
10752,an_essay_on_the_principle_of_population,0.089483097
10752,wassily_kandinsky,0.089479982
10752,charles_sanders_peirce,0.089480708
10752,andrea_palladio,0.089479966
10752,bertrand_russell's_views_on_philosophy,0.072240623
10752,emile_durkheim,0.073219897
10752,talcott_parsons,0.17371984
10752,auguste_comte,0.0894802
10752,joseph_schumpeter,0.089480177
10752,bruno_bettelheim,0.098203138
10752,the_republic_(plato),0.089481818
10752,e._m._forster,0.089480111
10752,max_wertheimer,0.079399083
10752,william_graham_sumner,0.079399154
10752,tisha_b'av,0.098203846
10752,abraham_maslow,0.08948095
10752,pitirim_sorokin,0.089482673
10752,the_protestant_ethic_and_the_spirit_of_capitalism,0.098203176
10752,pierre_bourdieu,0.173715168
10752,rick_warren,0.089481047
10752,prejudice,0.072242117
10752,being_and_nothingness,0.08948108
10752,willard_van_orman_quine,0.098203138
10752,positivism,0.089480803
10752,jacob_riis,0.072236215
10752,the_theory_of_the_leisure_class,0.089480673
111111,dian_fossey,0.091422801
111111,akhenaten,0.091421831
111111,jason,0.091426777
111111,prince_igor,0.091422705
111111,iphigenia,0.09142204
111111,eurystheus,0.091424977
111111,sita,0.091423386
111111,romulus_and_remus,0.091421756
111111,hades,0.091426206
111111,cadmus,0.091423598
111111,loki,0.177132841
111111,august_strindberg,0.091422889
111111,king_lear,0.091423029
111111,apology_(plato),0.081127987
111111,agamemnon,0.091423794
111111,telamon,0.091425228
111111,mycenae,0.09142258
111111,theseus,0.177135333
111111,merlin,0.09142318
111111,melampus,0.177201909
111111,tintoretto,0.09142208
111111,mahabharata,0.09142211
111111,deirdre,0.081135996
111111,kurukshetra_war,0.091422826
111111,alfred_adler,0.081133595
111111,alexander_the_great,0.091426422
111111,marc_chagall,0.091421876
111111,athena,0.091423125
111111,diomedes,0.177143639
111111,a_tale_of_two_cities,0.072698115
111111,moses,0.091425127
111111,william_penn,0.091422841
111111,orestes,0.09142279
111111,minos,0.177133583
111111,samuel,0.081126563
111111,aimee_semple_mcpherson,0.091421801
111111,artemisia_gentileschi,0.091422305
111111,orion_(mythology),0.091422427
111111,hera,0.091425241
111111,ismailism,0.072696901
111111,medea,0.091425869
111111,argos,0.091429868
111111,guinevere,0.091422099
111111,rhiannon,0.081127522
111111,donner_party,0.091423184
111111,the_dagda,0.081125945
111111,baldr,0.081126502
111111,arjuna,0.091424979
111111,sisyphus,0.081125308
111111,charles_i_of_england,0.091423227
111111,freyja,0.081125308
111111,krishna,0.177133018
111111,poseidon,0.091425268
111111,ahab,0.081129227
111111,tantalus,0.081126393
111111,perseus,0.091423625
111111,bellerophon,0.065390463
111111,hanuman,0.081127535
111111,solomon,0.091422868
111111,peleus,0.091424863
111111,helen_of_troy,0.091422698
111111,heracles,0.177146987
111111,jacques-louis_david,0.091423143
12817,roger_casement,0.092245813
12817,bahrain,0.0686677
12817,sundiata_keita,0.092245716
12817,georgia_(country),0.092248226
12817,mycenae,0.092247119
12817,belgrade,0.092246575
12817,kaaba,0.081865167
12817,azerbaijan_(iran),0.09224664
12817,assyria,0.092248866
12817,manichaeism,0.178581246
12817,azerbaijan,0.092248818
12817,muhammad,0.068667121
12817,sargon_of_akkad,0.092245593
12817,vendidad,0.092248241
12817,iran,0.092246762
12817,alexander_the_great,0.092245581
12817,cybele,0.092245996
12817,gnosticism,0.074516895
12817,epicureanism,0.081868714
12817,madagascar,0.092245589
12817,melampus,0.081869184
12817,portugal,0.092246148
12817,sharia,0.092245727
12817,georg_wilhelm_friedrich_hegel,0.081865953
12817,nestorianism,0.065899461
12817,igbo_people,0.092245635
12817,nimrod,0.092246518
12817,sufism,0.092246304
12817,magic_(paranormal),0.092248416
12817,slovakia,0.092247916
12817,shinto,0.092248391
12817,zurvanism,0.092252142
12817,ismailism,0.073365006
12817,hinduism,0.092247601
12817,anansi,0.08186464
12817,william_penn,0.092247003
12817,ecuador,0.092246452
12817,somalia,0.092245889
12817,jainism,0.178577853
12817,zoroastrianism,0.178593639
12817,sicily,0.092245757
12817,zoroaster,0.092251825
12817,horus,0.081865953
12817,zambezi,0.077992027
12817,averroes,0.081869048
12817,santeria,0.064953684
12817,purim,0.09224705
12817,empedocles,0.081864266
12817,sikhism,0.081873778
12817,shamanism,0.092247708
12817,the_phenomenology_of_spirit,0.081865953
12817,kazakhstan,0.092246428
12817,book_of_common_prayer,0.092247001
12817,ukraine,0.092247091
12817,nation_of_islam,0.092245904
12817,yemen,0.092246484
12817,the_golden_bough,0.077992027
12817,ahab,0.081864862
12817,djibouti,0.092245763
12817,sweden,0.092245775
12817,golan_heights,0.092245942
12817,sri_lanka,0.092246038
12817,dionysus,0.092246926
12817,angkor_wat,0.092246862
12817,rama,0.081868714
12817,clifford_geertz,0.081865711
12817,yerevan,0.092246753
10850,theodor_w._adorno,0.09245181
10850,max_weber,0.092452814
10850,mohism,0.092447396
10850,francis_fukuyama,0.092447662
10850,friedrich_hayek,0.092448667
10850,liminality,0.092447681
10850,a_theory_of_justice,0.101428296
10850,marshall_mcluhan,0.092450097
10850,john_dewey,0.101428296
10850,erich_fromm,0.101428288
10850,herbert_spencer,0.092447942
10850,walter_benjamin,0.09245143
10850,social_contract,0.09244683
10850,john_ruskin,0.092447093
10850,hedonism,0.09244671
10850,falun_gong,0.092446976
10850,confucianism,0.092446704
10850,robert_k._merton,0.092448221
10850,chinua_achebe,0.092448806
10850,franz_boas,0.092450914
10850,sociology,0.092451046
10850,john_kenneth_galbraith,0.092447856
10850,charles_darwin,0.092448539
10850,james_baldwin,0.092447025
10850,jeremy_bentham,0.092448906
10850,symbolic_interactionism,0.092448413
10850,ayn_rand,0.092448772
10850,the_presentation_of_self_in_everyday_life,0.101428288
10850,norbert_elias,0.092448739
10850,c._wright_mills,0.17892834
10850,criminology,0.09244853
10850,allan_bloom,0.092448365
10850,chicago_school_(sociology),0.092448041
10850,thorstein_veblen,0.178928954
10850,karen_horney,0.092447477
10850,georg_simmel,0.178929759
10850,sigmund_freud,0.092447824
10850,bronislaw_malinowski,0.101428292
10850,defence_mechanisms,0.092448178
10850,marcel_mauss,0.092452918
10850,talcott_parsons,0.178935079
10850,erving_goffman,0.178952426
10850,the_phenomenology_of_spirit,0.101428291
10850,john_rawls,0.101428288
10850,emotion,0.092448162
10850,mark_twain,0.092447079
10850,jacques_derrida,0.092447943
10850,william_graham_sumner,0.178935121
10850,carl_rogers,0.101428288
10850,michael_oakeshott,0.092447238
10850,minos,0.101428287
10850,pierre_bourdieu,0.178930506
10850,structuralism,0.092447964
10850,adam_smith,0.092446855
10850,ralph_waldo_emerson,0.092449019
10850,jurgen_habermas,0.080831606
10850,rational_choice_theory,0.092448625
10850,muqaddimah,0.092447127
10850,"anthony_giddens,_baron_giddens",0.092447047
10850,the_protestant_ethic_and_the_spirit_of_capitalism,0.101428288
10850,clifford_geertz,0.082044201
10850,the_theory_of_the_leisure_class,0.147333475
12999,coatlicue,0.092448056
12999,jason,0.092452681
12999,scylla,0.082062855
12999,richard_wagner,0.092447426
12999,sita,0.092453331
12999,donner_party,0.092447268
12999,cadmus,0.101428341
12999,the_dagda,0.101428323
12999,loki,0.092449297
12999,blenheim_palace,0.092447752
12999,perseus,0.092449041
12999,bhima,0.074697903
12999,ascanius,0.09244728
12999,hagar,0.092447246
12999,agamemnon,0.074687598
12999,book_of_esther,0.101428327
12999,tydeus,0.092449709
12999,niobe,0.101428322
12999,arjuna,0.092447387
12999,parvati,0.092447343
12999,jezebel,0.082128431
12999,demeter,0.101428354
12999,hatshepsut,0.092449916
12999,moab,0.092449975
12999,leto,0.092448641
12999,bellerophon,0.101428383
12999,pele_(deity),0.178928865
12999,diomedes,0.092449586
12999,marie_de'_medici_cycle,0.092452025
12999,marsyas,0.092447921
12999,lilith,0.092447676
12999,erasmus_darwin,0.092447739
12999,minos,0.101428321
12999,amalthea_(mythology),0.092447622
12999,thoth,0.10142832
12999,hathor,0.092449048
12999,horus,0.074697946
12999,orion_(mythology),0.101428329
12999,persephone,0.092449212
12999,hera,0.17893022
12999,samuel,0.101428335
12999,medea,0.092451031
12999,leda_and_the_swan,0.092447697
12999,atalanta,0.10142844
12999,rhiannon,0.10142832
12999,romulus_and_remus,0.178937171
12999,alcmene,0.092455965
12999,conchobar_mac_nessa,0.09244953
12999,dionysus,0.092450102
12999,freyja,0.17892727
12999,krishna,0.101428322
12999,parashurama,0.092447629
12999,poseidon,0.178929876
12999,isis,0.092447292
12999,myrrha,0.092448052
12999,ramayana,0.092447757
12999,devi,0.092448059
12999,artemis,0.092449118
12999,james_joyce,0.092448524
12999,frigg,0.092450496
12999,helen_of_troy,0.092451491
12999,heracles,0.09245399
12999,rama,0.092449232
12999,europa_(mythology),0.074698027
12999,saul,0.092448586
105189,dian_fossey,0.081867746
105189,linus_pauling,0.092248585
105189,james_abbott_mcneill_whistler,0.092246662
105189,civil_disobedience_(thoreau),0.081864406
105189,anna_akhmatova,0.092245526
105189,tractatus_logico-philosophicus,0.081867475
105189,stephen_crane,0.092245131
105189,hector_berlioz,0.092245119
105189,marshall_mcluhan,0.092246152
105189,arthur_sullivan,0.074531717
105189,mary_wollstonecraft,0.092245891
105189,truman_capote,0.092247031
105189,blenheim_palace,0.09224617
105189,fundamental_attribution_error,0.08186319
105189,andy_warhol,0.092245445
105189,cat_stevens,0.092245983
105189,count_basie,0.092245268
105189,jane_austen,0.09224624
105189,stigmata,0.081868111
105189,karlheinz_stockhausen,0.092247185
105189,ludwig_wittgenstein,0.092245589
105189,gateway_arch,0.092245783
105189,samuel_pepys,0.092245936
105189,harold_pinter,0.092248073
105189,diomedes,0.081862316
105189,solomon_asch,0.092246376
105189,cognitive_dissonance,0.081862847
105189,bertrand_russell,0.092247346
105189,porgy_and_bess,0.092245253
105189,robert_moses,0.092245914
105189,a_tale_of_two_cities,0.073364249
105189,homo_erectus,0.081871097
105189,orson_welles,0.092245388
105189,frank_lloyd_wright,0.092245396
105189,columbia_river,0.081870431
105189,yellow_submarine_(film),0.09224524
105189,miles_davis,0.092249533
105189,la_strada,0.092245139
105189,shavuot,0.101208878
105189,great_leap_forward,0.092245203
105189,hera,0.081863615
105189,alexander_graham_bell,0.092249788
105189,louis_armstrong,0.092248149
105189,passover_seder,0.092245703
105189,atalanta,0.081863948
105189,romulus_and_remus,0.081863978
105189,the_dagda,0.081863681
105189,chinua_achebe,0.09224726
105189,bystander_effect,0.17862746
105189,henry_moore,0.092245145
105189,max_wertheimer,0.101208878
105189,benjamin_britten,0.092246312
105189,leon_festinger,0.092245963
105189,deirdre,0.081863127
105189,tasmanian_devil,0.092245481
105189,book_of_mormon,0.081864368
105189,flashbulb_memory,0.092246337
105189,milgram_experiment,0.074515088
105189,stanley_milgram,0.178576848
105189,christo_and_jeanne-claude,0.09224599
105189,aimee_semple_mcpherson,0.092249776
105189,sergei_rachmaninoff,0.09224833
105189,john_coltrane,0.092245685
105189,stanley_kubrick,0.092245349
105189,carmen,0.092246721
105189,tisha_b'av,0.08186447
105189,billie_holiday,0.092245463
105189,edward_elgar,0.092247934
123634,theodor_w._adorno,0.091813089
123634,max_weber,0.091813647
123634,john_maynard_keynes,0.091812187
123634,anomie,0.100737716
123634,friedrich_hayek,0.091814432
123634,class_consciousness,0.091812437
123634,jean-paul_sartre,0.091813069
123634,john_dewey,0.1007377
123634,thomas_robert_malthus,0.091811967
123634,thomas_hobbes,0.091811864
123634,john_ruskin,0.091814873
123634,alfred_north_whitehead,0.091813875
123634,confucianism,0.091813064
123634,psychoanalysis,0.091813768
123634,social_contract,0.091815696
123634,franz_boas,0.091817208
123634,falun_gong,0.091812152
123634,sociology,0.091815897
123634,emile_durkheim,0.075163355
123634,louis_althusser,0.091813132
123634,thomas_jefferson,0.091813157
123634,robert_k._merton,0.081471814
123634,social_darwinism,0.091817535
123634,two_treatises_of_government,0.091813793
123634,john_searle,0.09181785
123634,herbert_spencer,0.100737704
123634,ayn_rand,0.091815336
123634,pragmatism,0.091816513
123634,john_stuart_mill,0.091813022
123634,prison_notebooks,0.068336323
123634,karl_marx,0.091814714
123634,max_horkheimer,0.091812862
123634,john_wesley,0.091812199
123634,gunnar_myrdal,0.1007377
123634,leo_strauss,0.091812053
123634,frankfurt_school,0.1007377
123634,druze,0.100737703
123634,georg_simmel,0.100737722
123634,stephen_jay_gould,0.091813232
123634,ruth_benedict,0.091813997
123634,paul_feyerabend,0.091811693
123634,sigmund_freud,0.091812365
123634,johann_gottlieb_fichte,0.091814023
123634,intelligence_quotient,0.091812213
123634,mikhail_bakunin,0.091814662
123634,talcott_parsons,0.100737748
123634,erving_goffman,0.100737698
123634,the_phenomenology_of_spirit,0.081225788
123634,albert_bandura,0.10073771
123634,alfred_adler,0.10073771
123634,mircea_eliade,0.091811898
123634,michael_oakeshott,0.074174699
123634,jacques_derrida,0.09181267
123634,michel_foucault,0.091812287
123634,georg_wilhelm_friedrich_hegel,0.100737699
123634,antonio_gramsci,0.091814327
123634,arthur_schopenhauer,0.091812051
123634,coming_of_age_in_samoa,0.100737698
123634,objectivism_(ayn_rand),0.091812787
123634,atheism,0.091814131
123634,pierre_bourdieu,0.177825601
123634,constructivism_(philosophy_of_education),0.091811946
123634,prejudice,0.091814167
123634,william_graham_sumner,0.100737707
123634,adam_smith,0.091812783
123634,bronislaw_malinowski,0.075163341
123634,max_wertheimer,0.1007377
123634,common_sense,0.091812891
123634,alexis_de_tocqueville,0.091814972
105245,b._f._skinner,0.08204613
105245,parmenides,0.178929677
105245,aesthetics,0.092449102
105245,edmund_husserl,0.092449074
105245,mahabharata,0.09244882
105245,tractatus_logico-philosophicus,0.082045866
105245,immanuel_kant,0.092449089
105245,kubla_khan,0.092448316
105245,john_dewey,0.092450808
105245,two_dogmas_of_empiricism,0.082044511
105245,richard_dawkins,0.092447895
105245,aristotle,0.092449081
105245,the_open_society_and_its_enemies,0.07816545
105245,alfred_north_whitehead,0.092449596
105245,the_guide_for_the_perplexed,0.08204516
105245,metaphysics,0.092448778
105245,an_enquiry_concerning_human_understanding,0.082045379
105245,idealism,0.092451427
105245,philosophical_skepticism,0.092447657
105245,averroes,0.082046379
105245,pastoral,0.092448119
105245,david_hume,0.092447717
105245,book_of_job,0.092447454
105245,henri_bergson,0.092449803
105245,an_essay_concerning_human_understanding,0.101428251
105245,nihilism,0.092447591
105245,magic_(paranormal),0.09244808
105245,pragmatism,0.178950385
105245,john_locke,0.082044772
105245,jacques_derrida,0.092447274
105245,charles_sanders_peirce,0.178932823
105245,philosophical_investigations,0.092450864
105245,existentialism,0.092448474
105245,lev_vygotsky,0.09244889
105245,friedrich_nietzsche,0.178927854
105245,paul_feyerabend,0.092447516
105245,william_james,0.17893753
105245,prometheus,0.09245084
105245,beyond_good_and_evil,0.08204516
105245,bertrand_russell's_views_on_philosophy,0.092450035
105245,willard_van_orman_quine,0.082046175
105245,either/or,0.178930253
105245,candide,0.092447295
105245,hermeneutics,0.092447455
105245,meditations_on_first_philosophy,0.092447666
105245,kabbalah,0.092449473
105245,josiah_royce,0.082045232
105245,the_will_to_believe,0.092447796
105245,mircea_eliade,0.092448316
105245,avicenna,0.092447332
105245,confucius,0.092447506
105245,voltaire,0.092447721
105245,martin_heidegger,0.178929715
105245,mary_wollstonecraft,0.0924476
105245,critique_of_practical_reason,0.082046554
105245,atheism,0.092447308
105245,nicomachean_ethics,0.092448248
105245,jorge_luis_borges,0.092448794
105245,truth,0.092448312
105245,leo_strauss,0.092448067
105245,deconstruction,0.092448114
105245,positivism,0.092447635
105245,common_sense,0.092449801
11046,theodor_w._adorno,0.092444224
11046,max_weber,0.092445894
11046,john_maynard_keynes,0.178932313
11046,unemployment,0.092448881
11046,friedrich_hayek,0.178931141
11046,robert_fogel,0.092444534
11046,robert_barro,0.092446585
11046,report_on_manufactures,0.092447264
11046,lewis_mumford,0.101428263
11046,milton_friedman,0.178926971
11046,alfred_russel_wallace,0.092444731
11046,noam_chomsky,0.092443651
11046,alfred_marshall,0.101428266
11046,ricardian_equivalence,0.092452885
11046,thomas_paine,0.092445312
11046,alfred_north_whitehead,0.092447157
11046,federal_reserve_system,0.092445657
11046,vilfredo_pareto,0.101428264
11046,john_locke,0.092444702
11046,"anarchy,_state,_and_utopia",0.101428264
11046,general_equilibrium_theory,0.092451736
11046,john_kenneth_galbraith,0.178931929
11046,austrian_school,0.092447358
11046,marshall_plan,0.092444717
11046,invisible_hand,0.092446854
11046,paul_krugman,0.092448073
11046,minimum_wage,0.092445401
11046,gross_domestic_product,0.092449857
11046,jeremy_bentham,0.092444046
11046,comparative_advantage,0.101428267
11046,creative_destruction,0.092443835
11046,pragmatism,0.092443738
11046,john_stuart_mill,0.101428263
11046,george_berkeley,0.178925199
11046,giffen_good,0.092444309
11046,mercantilism,0.092453329
11046,gaia_hypothesis,0.092444058
11046,thorstein_veblen,0.101428263
11046,herbert_marcuse,0.092444564
11046,herbert_spencer,0.082106399
11046,william_stanley_jevons,0.09244384
11046,joseph_schumpeter,0.092445126
11046,david_ricardo,0.179049302
11046,pierre-joseph_proudhon,0.092444857
11046,johann_gottlieb_fichte,0.092443732
11046,inflation,0.178933374
11046,laffer_curve,0.092452307
11046,price_discrimination,0.092446372
11046,bertrand_russell's_views_on_philosophy,0.092444435
11046,talcott_parsons,0.092445345
11046,william_graham_sumner,0.101428263
11046,stagflation,0.092445754
11046,immanuel_kant,0.092444587
11046,thomas_robert_malthus,0.092448578
11046,capitalism,0.092453578
11046,gary_becker,0.092444188
11046,phillips_curve,0.178924225
11046,gunnar_myrdal,0.101428265
11046,adam_smith,0.092449235
11046,ronald_coase,0.101428272
11046,jurgen_habermas,0.080831583
11046,robert_k._merton,0.092444432
13125,ganesha,0.068670536
13125,enlil,0.081857252
13125,george_washington_carver,0.092245598
13125,kaaba,0.178575902
13125,diwali,0.092248046
13125,ptah,0.081865335
13125,inti,0.092245362
13125,indra,0.081873778
13125,hades,0.081864862
13125,agni,0.081863184
13125,lewis_mumford,0.081866775
13125,the_dagda,0.081865462
13125,dahomey,0.092247813
13125,tlaloc,0.178581709
13125,ravana,0.092246157
13125,cincinnati,0.092245698
13125,thor,0.092245279
13125,cybele,0.092245753
13125,alexander_graham_bell,0.09224542
13125,tezcatlipoca,0.178591904
13125,wicca,0.092245493
13125,chicago,0.092245263
13125,hermes,0.081864245
13125,delphi,0.092246329
13125,shiva,0.081864245
13125,pele_(deity),0.081865462
13125,huitzilopochtli,0.178588102
13125,shinto,0.092246089
13125,horus,0.081864054
13125,moses,0.092245463
13125,zoroastrianism,0.081864245
13125,liverpool,0.09224642
13125,quetzalcoatl,0.178584429
13125,bali,0.092247962
13125,ansel_adams,0.092245384
13125,persephone,0.074490701
13125,lilith,0.092248351
13125,zeus,0.092250187
13125,garuda,0.092245559
13125,cornwall,0.092245335
13125,venus_(mythology),0.092245511
13125,michael_(archangel),0.092245464
13125,jacob,0.092245244
13125,shamanism,0.092246584
13125,apollo,0.092248771
13125,odin,0.092246257
13125,sonora,0.092246302
13125,isle_of_man,0.092245489
13125,black_stone,0.092245422
13125,krishna,0.092248624
13125,scylla,0.081865482
13125,gog_and_magog,0.092245727
13125,pennsylvania,0.092248103
13125,thoth,0.101208904
13125,dodo,0.09224773
13125,osiris,0.09224525
13125,dragon,0.092245386
13125,hanuman,0.081863284
13125,janus,0.092248719
13125,loki,0.092245273
13125,aimee_semple_mcpherson,0.092245298
13125,st._louis,0.092246257
13125,heracles,0.09224631
13125,juno_(mythology),0.092246374
13125,rama,0.092246549
13167,lord_of_the_flies,0.091811404
13167,jason,0.091814977
13167,amazons,0.091816455
13167,akhenaten,0.091811306
13167,el_dorado,0.091812045
13167,the_scarlet_letter,0.091811658
13167,pergamon_altar,0.091811507
13167,cadmus,0.091813377
13167,hypatia,0.091811321
13167,rama,0.100737777
13167,sargon_of_akkad,0.091811297
13167,perseus,0.091812753
13167,gioachino_rossini,0.091811177
13167,alexander_the_great,0.091812122
13167,francis_xavier,0.091812077
13167,heimdall_(comics),0.091811127
13167,sarah,0.091811437
13167,daedalus,0.091811718
13167,theseus,0.146241474
13167,hermes,0.091812466
13167,andromeda_(mythology),0.091811086
13167,king_arthur,0.091812467
13167,sisyphus,0.091812173
13167,orion_(mythology),0.08147369
13167,diomedes,0.177844034
13167,yemen,0.091811561
13167,bathsheba,0.091812778
13167,dido_(queen_of_carthage),0.091811651
13167,creusa,0.09181829
13167,mars_(mythology),0.091812775
13167,minos,0.177816795
13167,martin_heidegger,0.100737774
13167,laius,0.091812011
13167,zoroaster,0.091812536
13167,bellerophon,0.14066666
13167,enki,0.091812434
13167,persephone,0.091811765
13167,hera,0.091816728
13167,friedrich_nietzsche,0.10073778
13167,hephaestus,0.074065336
13167,atalanta,0.100737779
13167,guinevere,0.091813233
13167,romulus_and_remus,0.100737812
13167,the_dagda,0.100737773
13167,baldr,0.100737773
13167,apollo,0.091812255
13167,deirdre,0.091813244
13167,nimrod,0.09181168
13167,poseidon,0.100737778
13167,odin,0.100737787
13167,aphrodite,0.091813433
13167,antaeus,0.091811359
13167,heracles,0.091817069
13167,marduk,0.100737784
13167,niobe,0.100737774
13167,tantalus,0.100737801
13167,osiris,0.091811155
13167,artemis,0.091817723
13167,david,0.074162203
13167,mordred,0.091812738
13167,ares,0.146292276
13167,zambezi,0.100737775
13167,helen_of_troy,0.091812734
13167,athena,0.091816789
13167,dionysus,0.100737783
13167,saul,0.091813795
13195,ganesha,0.068821222
13195,raymond_chandler,0.092446757
13195,kaaba,0.101428257
13195,soma,0.092446741
13195,kali,0.092451719
13195,george_berkeley,0.082046744
13195,manichaeism,0.092448536
13195,indra,0.092448033
13195,huitzilopochtli,0.082044167
13195,ishtar,0.178930397
13195,enki,0.178960265
13195,hell,0.09244797
13195,purgatory,0.092449391
13195,ptah,0.101428257
13195,cybele,0.092449542
13195,shamanism,0.092447782
13195,the_garden_of_earthly_delights,0.092447482
13195,problem_of_evil,0.092447211
13195,parvati,0.09244938
13195,nestorianism,0.101428259
13195,uriel,0.09244665
13195,sekhmet,0.092448653
13195,shiva,0.101428259
13195,janus,0.09245005
13195,vishnu,0.092448546
13195,magic_(paranormal),0.092451387
13195,marie_de'_medici_cycle,0.092447171
13195,surya,0.092448661
