Question ID,Sentence Position,Answer,Q score,IR score
113659,3,coriolis_effect,0.0392366786186,90.466601
113659,3,stark_effect,0.0135977491285,0.0
113659,3,magnetic_flux,0.0,102.289595
113659,3,work_(thermodynamics),0.0,78.544079
113659,3,neptune,0.0153180238406,0.0
113659,3,corona,0.0,77.478885
113659,3,maxwell's_equations,0.0,107.289905
113659,3,flux,0.0,114.410791
113659,3,enthalpy,0.0,85.252281
113659,3,mass,0.0,80.419927
113659,3,polarization_(waves),0.123540170973,109.983546
113659,3,poynting_vector,0.104189676444,0.0
113659,3,refractive_index,0.0,97.241247
113659,3,capacitance,0.0172739402611,0.0
113659,3,permittivity,0.0,88.387225
12292,2,pelops,0.0,50.110642
12292,2,jason,0.0,71.391132
12292,2,mycenae,0.0,57.393332
12292,2,mahabharata,0.0,48.037896
12292,2,romulus_and_remus,0.0,50.45256
12292,2,hades,0.0209206528989,71.437742
12292,2,cadmus,0.0175266778476,0.0
12292,2,loki,0.0,48.964431
12292,2,perseus,0.0,56.057347
12292,2,ajax_(mythology),0.0,62.752214
12292,2,enlil,0.0139733788157,0.0
12292,2,theseus,0.0,50.096174
12292,2,joseph_(son_of_jacob),0.0,50.980223
12292,2,euripides,0.0,49.664032
12292,2,demeter,0.0176080138825,0.0
12292,2,sisyphus,0.0,48.985745
12292,2,hypnos,0.04878161567,133.01815
12292,2,upanishads,0.0162630954012,0.0
12292,2,leto,0.0,48.755837
12292,2,pele_(deity),0.0211071715744,0.0
12292,2,diomedes,0.0,69.131701
12292,2,orpheus,0.0,49.856
12292,2,ares,0.0261054166822,50.513256
12292,2,abraham,0.0,49.049505
12292,2,moses,0.0,47.509404
12292,2,lilith,0.0,72.475357
12292,2,athena,0.0,54.543141
12292,2,circe,0.0,50.644224
12292,2,ptah,0.014908853137,0.0
12292,2,hathor,0.0183089609708,0.0
12292,2,orion_(mythology),0.0174604473139,66.032493
12292,2,hera,0.0257497435651,66.014513
12292,2,zeus,0.0,50.79375
12292,2,hephaestus,0.0218643975105,75.075684
12292,2,medea,0.0,57.365855
12292,2,paris_(mythology),0.0,47.692783
12292,2,philoctetes,0.0,64.487859
12292,2,golden_apple,0.0,48.970439
12292,2,elijah,0.0,49.034034
12292,2,pergamon_altar,0.0,46.886963
12292,2,j._r._r._tolkien,0.0,51.284351
12292,2,jacob,0.0,47.161726
12292,2,melampus,0.0184073278991,0.0
12292,2,apollo,0.0,76.839593
12292,2,hermes,0.0,53.127806
12292,2,helen_of_troy,0.0,59.601837
12292,2,asclepius,0.0,48.53512
12292,2,aphrodite,0.0,49.828764
12292,2,scylla,0.0158177186678,0.0
12292,2,poseidon,0.0249237325683,58.015471
12292,2,thetis,0.0,58.351544
12292,2,sarpedon,0.0,69.430142
12292,2,tantalus,0.0272607850567,0.0
12292,2,artemis,0.0,65.668382
12292,2,niobe,0.0640789044294,0.0
12292,2,minos,0.0,48.376684
12292,2,tlaloc,0.0151470794863,0.0
12292,2,siegfried_(opera),0.0,47.07309
12292,2,dionysus,0.0,54.892333
12292,2,heracles,0.0,64.049277
12292,2,juno_(mythology),0.0,49.96293
12292,2,europa_(mythology),0.0,49.305717
12292,2,epicureanism,0.0181791141741,0.0
12320,1,enlil,0.0265547281279,0.0
12320,1,sobek,0.0,44.606018
12320,1,mycenae,0.0,45.237772
12320,1,kaaba,0.020109093733,0.0
12320,1,kali,0.0,42.515409
12320,1,anubis,0.0,51.587445
12320,1,ptah,0.239110735694,130.933501
12320,1,stoicism,0.00832524092374,0.0
12320,1,viracocha,0.0,43.543588
12320,1,tlaloc,0.00869268795084,0.0
12320,1,aegis,0.0,41.23176
12320,1,akhenaten,0.0,47.828306
12320,1,cybele,0.0101333445055,49.859421
12320,1,tiamat,0.0,38.994821
12320,1,hyksos,0.0,39.257526
12320,1,daedalus,0.0,44.800978
12320,1,theseus,0.0,39.955842
12320,1,astarte,0.0,56.735954
12320,1,thutmose_i,0.0,40.397929
12320,1,golden_calf,0.0,39.962707
12320,1,karl_barth,0.00985359727145,0.0
12320,1,hatshepsut,0.0,81.666302
12320,1,sekhmet,0.0,46.023627
12320,1,shiva,0.0,49.551567
12320,1,pentecost,0.00692411457292,0.0
12320,1,huitzilopochtli,0.0134747809658,0.0
12320,1,baal,0.0,46.906704
12320,1,ares,0.00576512028744,44.124441
12320,1,semele,0.0,39.010751
12320,1,amun,0.0,47.433228
12320,1,mars_(mythology),0.0,65.134079
12320,1,athena,0.0,56.975025
12320,1,serapis,0.0,50.470587
12320,1,agni,0.00729833869743,0.0
12320,1,hathor,0.0,70.989808
12320,1,quetzalcoatl,0.0297424904557,0.0
12320,1,horus,0.0371144613237,53.106249
12320,1,tezcatlipoca,0.0709178979234,0.0
12320,1,labyrinth,0.0,39.460923
12320,1,persephone,0.0,50.470089
12320,1,hera,0.0,48.959546
12320,1,zeus,0.0,59.208284
12320,1,hephaestus,0.0,48.015342
12320,1,heimdallr,0.00746911860514,0.0
12320,1,apollo,0.0,49.447537
12320,1,hermes,0.00976302083359,45.781355
12320,1,aphrodite,0.0,49.579451
12320,1,nephthys,0.0,79.317531
12320,1,isis,0.0222992925591,54.890647
12320,1,marduk,0.0348610548656,0.0
12320,1,imhotep,0.0,40.097842
12320,1,eleusinian_mysteries,0.0,43.519398
12320,1,thoth,0.245823766684,57.431452
12320,1,osiris,0.0,84.601891
12320,1,artemis,0.0,52.197429
12320,1,sirius,0.0,43.630362
12320,1,enki,0.0235745653987,0.0
12320,1,dionysus,0.0,45.816166
12320,1,apis_(god),0.0,82.316817
12320,1,juno_(mythology),0.0,52.212847
12320,1,perun,0.0,40.18982
12320,1,europa_(mythology),0.0,41.542772
12320,1,manetho,0.0,39.192738
106533,0,the_sickness_unto_death,0.1017255462,0.0
106533,0,marduk,0.0124095217672,0.0
106533,0,the_consolation_of_philosophy,0.0797479150212,0.0
106533,0,samuel_pepys,0.0,25.361042
106533,0,ganesha,0.0145935893751,0.0
106533,0,jane_jacobs,0.0,25.725843
106533,0,cecrops_i,0.0,23.829643
106533,0,diwali,0.0352332427399,0.0
106533,0,cadmus,0.0,26.35932
106533,0,hmong_customs_and_culture,0.0,31.802298
106533,0,truman_capote,0.0,23.091821
106533,0,enki,0.0,24.513628
106533,0,brahma,0.00982226792925,0.0
106533,0,apology_(plato),0.0260969987914,0.0
106533,0,tristan_und_isolde,0.0,23.256995
106533,0,book_of_esther,0.0,23.825104
106533,0,valhalla,0.0,26.381862
106533,0,the_bartered_bride,0.0,23.661259
106533,0,theseus,0.0253990391801,27.692028
106533,0,confucianism,0.0,23.363978
106533,0,hatshepsut,0.0,26.140395
106533,0,hypnos,0.0213223693189,27.329097
106533,0,nebuchadnezzar_ii,0.0,25.174292
106533,0,eurydice,0.0,22.863369
106533,0,alexander_the_great,0.0,22.759247
106533,0,thor,0.0,22.692791
106533,0,diomedes,0.0,28.525997
106533,0,ares,0.0,24.879196
106533,0,dido_(queen_of_carthage),0.0,22.697172
106533,0,samson,0.0,28.497627
106533,0,hera,0.0257267996503,0.0
106533,0,huitzilopochtli,0.0182589957795,0.0
106533,0,thoth,0.0248110930439,0.0
106533,0,hathor,0.0115114750075,0.0
106533,0,lewis_mumford,0.0676021393715,0.0
106533,0,rama,0.0476432709367,0.0
106533,0,orion_(mythology),0.0,25.10779
106533,0,lilith,0.0,24.105993
106533,0,heimdallr,0.0101593907257,0.0
106533,0,guinevere,0.0,22.979758
106533,0,kalevala_(synopses),0.0,30.257859
106533,0,rhiannon,0.0365183188156,0.0
106533,0,the_dagda,0.0271404113665,0.0
106533,0,palenque,0.0,23.453082
106533,0,epic_of_gilgamesh,0.00987020665735,24.062068
106533,0,one_hundred_years_of_solitude,0.0,23.206574
106533,0,eastern_orthodox_church,0.0,25.495788
106533,0,poseidon,0.0,22.798444
106533,0,freyja,0.0,24.755166
106533,0,aphrodite,0.0,25.625823
106533,0,parashurama,0.0,27.727926
106533,0,harun_al-rashid,0.0,22.921067
106533,0,dowry,0.0,33.186955
106533,0,nibelungenlied,0.0,27.721412
106533,0,shamash,0.0,24.162169
106533,0,sarpedon,0.0,27.092759
106533,0,kalevala,0.0,30.693012
106533,0,david,0.0,26.096112
106533,0,janus,0.0196100337573,0.0
106533,0,john_singleton_copley,0.0,24.260342
106533,0,aimee_semple_mcpherson,0.0,24.221842
106533,0,gian_lorenzo_bernini,0.0,24.763471
106533,0,helen_of_troy,0.0,27.460941
106533,0,heracles,0.0,23.749067
106533,0,juno_(mythology),0.0,24.808967
106533,0,doomsday_(comics),0.0,26.949617
106533,0,jacques-louis_david,0.0,22.914825
120974,1,chola_dynasty,0.0,49.298087
120974,1,great_zimbabwe,0.114911470611,107.857637
120974,1,stonehenge,0.0159185760435,0.0
120974,1,mycenae,0.0,56.396444
120974,1,belgrade,0.0,49.20915
120974,1,kaaba,0.0,50.705957
120974,1,snake_river,0.037659324476,0.0
120974,1,heinrich_schliemann,0.0116536622706,0.0
120974,1,indra,0.0355105443847,0.0
120974,1,pergamon_altar,0.0,49.043488
120974,1,ark_of_the_covenant,0.0,64.158678
120974,1,book_of_mormon,0.0290398142839,0.0
120974,1,andhra_pradesh,0.0,50.901117
120974,1,zhou_dynasty,0.0,48.210865
120974,1,lima,0.0,52.003457
120974,1,new_brunswick,0.0,49.389494
120974,1,saul_kripke,0.0,54.410519
120974,1,thorstein_veblen,0.0568445832908,0.0
120974,1,ghent_altarpiece,0.0,53.796626
120974,1,jerusalem,0.0,60.56029
120974,1,second_temple,0.0,55.977877
120974,1,bhutan,0.0,46.701234
120974,1,ludwig_mies_van_der_rohe,0.0,52.631108
120974,1,janus,0.0,49.483403
120974,1,sekhmet,0.0,47.134503
120974,1,pharisees,0.0,47.215498
120974,1,church_of_the_holy_sepulchre,0.0,56.497818
120974,1,solomon,0.0,50.084246
120974,1,lhasa,0.0,52.24001
120974,1,athena,0.0,49.93227
120974,1,diomedes,0.0209804981574,0.0
120974,1,max_weber,0.0172182010525,0.0
120974,1,robert_moses,0.0,50.553897
120974,1,amun,0.0,56.00579
120974,1,indiana,0.0,52.715062
120974,1,babylon,0.0,51.599555
120974,1,muqaddimah,0.0,51.597674
120974,1,indus_valley_civilization,0.0223334159224,0.0
120974,1,aimee_semple_mcpherson,0.0,47.120736
120974,1,parthenon,0.0,48.277486
120974,1,long_island,0.0,49.348613
120974,1,camille_pissarro,0.0,46.935204
120974,1,michigan,0.0,51.127487
120974,1,zambezi,0.0114375291623,0.0
120974,1,c._wright_mills,0.0360305675867,0.0
120974,1,georg_wilhelm_friedrich_hegel,0.0261814269822,0.0
120974,1,bronislaw_malinowski,0.0118139652922,0.0
120974,1,guatemala,0.0,46.924533
120974,1,sikhism,0.0182507247459,0.0
120974,1,palenque,0.0,54.66998
120974,1,tikal,0.0,60.551774
120974,1,louis_althusser,0.0,48.036352
120974,1,lewis_mumford,0.0302775820221,0.0
120974,1,nephthys,0.0,47.382653
120974,1,haifa,0.0,51.348391
120974,1,mircea_eliade,0.0,47.06571
120974,1,ahab,0.0196568183847,0.0
120974,1,ur,0.0,48.485054
120974,1,teotihuacan,0.0,56.143834
120974,1,oaxaca,0.0,51.42384
120974,1,clifford_geertz,0.0160391125725,0.0
120974,1,roman_forum,0.0,47.813516
120974,1,golan_heights,0.0,57.720101
120974,1,sadducees,0.0,58.874915
120974,1,sri_lanka,0.0977511550837,0.0
120974,1,zion_national_park,0.0,47.978271
120974,1,angkor_wat,0.0,57.32816
120974,1,the_protestant_ethic_and_the_spirit_of_capitalism,0.0105943911251,0.0
120974,1,harbin,0.0,52.010742
12460,3,thor_heyerdahl,0.0,32.688065
12460,3,greenland,0.0,33.563105
12460,3,jason,0.0,40.569544
12460,3,bhima,0.0,35.800207
12460,3,sita,0.0,44.763186
12460,3,diwali,0.00820716699465,0.0
12460,3,little_women,0.0,32.246021
12460,3,book_of_jeremiah,0.0,35.88242
12460,3,hades,0.0,32.516442
12460,3,john_the_baptist,0.0,32.945617
12460,3,kurt_vonnegut,0.0,36.029844
12460,3,ganesha,0.0069892977309,0.0
12460,3,henry_wadsworth_longfellow,0.0,38.044412
12460,3,raja_raja_chola_i,0.0,39.816762
12460,3,heimdall_(comics),0.0,35.203225
12460,3,skylab,0.0,34.921641
12460,3,sennacherib,0.0,33.432465
12460,3,joseph_(son_of_jacob),0.0,39.769526
12460,3,thomas_jefferson,0.0,32.721088
12460,3,prince_edward_island,0.0,33.431617
12460,3,sundiata_keita,0.0,32.594806
12460,3,hypnos,0.00945293408929,0.0
12460,3,yellowstone_national_park,0.0,32.237648
12460,3,cambodia,0.0,34.538097
12460,3,bellerophon,0.0113121176942,0.0
12460,3,albert_schweitzer,0.0,35.323952
12460,3,pele_(deity),0.00764615876812,0.0
12460,3,diomedes,0.0630752738052,35.216212
12460,3,isambard_kingdom_brunel,0.0,34.948345
12460,3,homo_erectus,0.0079877354619,0.0
12460,3,laos,0.0,35.385237
12460,3,moses,0.0,35.923712
12460,3,ecuador,0.0,33.768386
12460,3,titan_(moon),0.0,32.293636
12460,3,polaris_(comics),0.0,34.26224
12460,3,varuna,0.0,42.279722
12460,3,druze,0.0104324431741,0.0
12460,3,orion_(mythology),0.01531190512,0.0
12460,3,thor_(marvel_comics),0.0,32.544043
12460,3,mars,0.0,33.03319
12460,3,hajj,0.0113053905304,0.0
12460,3,indra,0.0112335463114,0.0
12460,3,uther_pendragon,0.0,34.734786
12460,3,donner_party,0.0,35.420352
12460,3,jacob,0.0,34.959181
12460,3,baldr,0.0184069050331,0.0
12460,3,arjuna,0.0,37.662017
12460,3,anansi,0.0,37.452581
12460,3,freyja,0.0158855351673,0.0
12460,3,krishna,0.0233934439654,0.0
12460,3,huitzilopochtli,0.0227760151844,0.0
12460,3,irrawaddy_river,0.0126212616387,0.0
12460,3,ramayana,0.0,51.704007
12460,3,niagara_falls,0.0,35.809852
12460,3,demeter,0.016069210291,0.0
12460,3,point_reyes,0.0,34.790359
12460,3,akhenaten,0.0,32.478589
12460,3,david,0.0,34.336956
12460,3,hanuman,0.116256038406,57.066036
12460,3,tsunami,0.0,33.202283
12460,3,lake_champlain,0.0,33.502565
12460,3,true_cross,0.0,32.408269
12460,3,ares,0.00814680605877,0.0
12460,3,aimee_semple_mcpherson,0.0,33.306543
12460,3,yemen,0.0,33.777552
12460,3,rama,0.357533455474,73.724998
12460,3,saul,0.0,35.84248
117082,2,parmenides,0.0945094948872,0.0
117082,2,atlas_shrugged,0.0,59.197904
117082,2,gorgias,0.0,56.465273
117082,2,william_blake,0.0,56.245824
117082,2,henri_bergson,0.0,56.468445
117082,2,arthur_eddington,0.0,56.43885
117082,2,kubla_khan,0.0,57.666426
117082,2,stoicism,0.0223922104954,0.0
117082,2,john_dewey,0.0115491051181,0.0
117082,2,mary_wollstonecraft,0.0,69.399537
117082,2,aristotle,0.0,70.535884
117082,2,martin_heidegger,0.0106544037125,0.0
117082,2,john_muir,0.0,57.670604
117082,2,alfred_north_whitehead,0.0,57.571889
117082,2,john_locke,0.0,59.641857
117082,2,john_maynard_keynes,0.0,56.20857
117082,2,william_james,0.0118292299437,0.0
117082,2,philosophical_skepticism,0.0,60.382721
117082,2,michael_tippett,0.0,59.139845
117082,2,roger_bacon,0.0,57.963607
117082,2,georg_wilhelm_friedrich_hegel,0.0477735256628,0.0
117082,2,karl_popper,0.0,58.021821
117082,2,jeremy_bentham,0.0,61.660258
117082,2,thomas_aquinas,0.0,56.663149
117082,2,ayn_rand,0.0,63.852844
117082,2,nicolas_malebranche,0.0,56.060949
117082,2,arthur_evans,0.0,56.753796
117082,2,george_berkeley,0.0,59.223331
117082,2,pragmatism,0.0154270159885,0.0
117082,2,wilhelm_wundt,0.0323275113399,0.0
117082,2,zoroastrianism,0.0,58.956792
117082,2,pythagoras,0.0,68.001294
117082,2,works_by_francis_bacon,0.0,59.253715
117082,2,gottfried_wilhelm_leibniz,0.0,59.666311
117082,2,plato,0.0222815030884,66.330246
117082,2,paul_feyerabend,0.0,55.943084
117082,2,baruch_spinoza,0.0,57.657968
117082,2,democritus,0.0475580776214,64.201145
117082,2,abraham_maslow,0.0176247352463,0.0
117082,2,solipsism,0.0,62.857403
117082,2,rene_descartes,0.0104693006784,0.0
117082,2,bertrand_russell's_views_on_philosophy,0.0,60.134097
117082,2,giovanni_pico_della_mirandola,0.0,58.397536
117082,2,epicurus,0.0444427101191,97.178856
117082,2,phaedrus_(dialogue),0.0,61.119352
117082,2,david_hume,0.0,56.957373
117082,2,the_republic_(plato),0.0116113426762,0.0
117082,2,materialism,0.0,59.574853
117082,2,odin,0.0142517033712,0.0
117082,2,gilbert_ryle,0.0152854103962,0.0
117082,2,empedocles,0.0107271935397,60.177652
117082,2,solon,0.0,63.47473
117082,2,qualia,0.0,56.086112
117082,2,avicenna,0.0,57.06815
117082,2,gestalt_psychology,0.0,58.292673
117082,2,robert_nozick,0.0223432300621,0.0
117082,2,immanuel_kant,0.0,56.779518
117082,2,arthur_schopenhauer,0.0,57.959089
117082,2,socrates,0.0,56.473127
117082,2,averroes,0.0144962588297,0.0
117082,2,truth,0.0,57.280048
117082,2,adam_smith,0.0,56.463236
117082,2,de_rerum_natura,0.0,71.121555
117082,2,common_sense,0.0,72.253854
117082,2,epicureanism,0.0647201799791,90.271527
106925,0,alcibiades,0.0,12.673634
106925,0,the_rape_of_the_sabine_women,0.0,12.124344
106925,0,don_quixote,0.0,12.569361
106925,0,mycenae,0.0,12.310196
106925,0,saint_ursula,0.0,15.90674
106925,0,anna_akhmatova,0.0,15.991778
106925,0,molly_maguires,0.0,13.125753
106925,0,collagen,0.0,13.788506
106925,0,il_trovatore,0.0,16.130272
106925,0,parmenides,0.0164356089726,0.0
106925,0,bernadette_soubirous,0.0,13.210563
106925,0,romulus_and_remus,0.0132607452049,0.0
106925,0,henry_james,0.0,12.546312
106925,0,foot_binding,0.0,12.185891
106925,0,osteoporosis,0.0,11.889328
106925,0,catacombs_of_rome,0.0,14.354997
106925,0,judith_butler,0.0,12.083827
106925,0,lake_tanganyika,0.0107673376558,0.0
106925,0,emile_durkheim,0.0445853741023,0.0
106925,0,day_of_ashura,0.0,16.553681
106925,0,nestorianism,0.0225883815734,0.0
106925,0,john_singer_sargent,0.0,11.803832
106925,0,lollardy,0.0,13.82058
106925,0,shiva,0.0647726512272,0.0
106925,0,peter_abelard,0.0,16.646467
106925,0,william_holman_hunt,0.0,13.625238
106925,0,huitzilopochtli,0.0280854659967,0.0
106925,0,lungfish,0.0,11.924694
106925,0,jansenism,0.0,12.291625
106925,0,lady_macbeth_of_the_mtsensk_district_(opera),0.0,14.059758
106925,0,symphony_no._7_(shostakovich),0.0,13.103484
106925,0,freyja,0.0,12.792076
106925,0,mars_(mythology),0.0,14.282255
106925,0,dietrich_bonhoeffer,0.0,12.897971
106925,0,jainism,0.0155247668714,0.0
106925,0,zoroastrianism,0.0287692348781,0.0
106925,0,hathor,0.0,13.747843
106925,0,druze,0.050681894236,0.0
106925,0,manichaeism,0.106226026709,0.0
106925,0,waldensians,0.0,12.478721
106925,0,hajj,0.0143621318869,0.0
106925,0,transubstantiation,0.00953415602342,0.0
106925,0,atalanta,0.00966353642547,0.0
106925,0,chartres_cathedral,0.0,17.193887
106925,0,michael_(archangel),0.0,13.123842
106925,0,baldr,0.0254518086752,0.0
106925,0,altruism,0.0,12.7087
106925,0,odin,0.0,12.0591
106925,0,bellerophon,0.126996035837,0.0
106925,0,tikal,0.0,18.42576
106925,0,the_descent_from_the_cross_(van_der_weyden),0.0,13.316701
106925,0,pre-raphaelite_brotherhood,0.0,23.956517
106925,0,empedocles,0.0289281485048,0.0
106925,0,rosary,0.0,15.60566
106925,0,ahab,0.0366387347313,0.0
106925,0,marduk,0.0488257686155,0.0
106925,0,discipline_and_punish,0.0,12.60279
106925,0,arawn,0.0,11.936654
106925,0,devi,0.0,13.05134
106925,0,kennewick_man,0.0,11.953111
106925,0,john_knox,0.0,13.809879
106925,0,dialogues_of_the_carmelites,0.0,13.070964
106925,0,rama,0.0,11.885202
106925,0,calcium,0.0,13.175681
106925,0,cistercians,0.0,11.803572
106925,0,limbo,0.0,12.376597
106925,0,carmelites,0.0,13.861336
106925,0,leviathan_(book),0.0584489414853,0.0
106925,0,growth_hormone,0.0,12.554283
106925,0,jacques-louis_david,0.0,17.296549
12726,3,enlil,0.0,53.479499
12726,3,ganesha,0.0,51.313038
12726,3,mycenae,0.0,56.264213
12726,3,kali,0.0,52.043398
12726,3,diwali,0.00716258497926,0.0
12726,3,ptah,0.0129938849618,0.0
12726,3,manichaeism,0.027113520023,0.0
12726,3,indra,0.0,50.863648
12726,3,cadmus,0.0,54.652401
12726,3,lewis_mumford,0.0128468780485,0.0
12726,3,saraswati,0.0,51.999938
12726,3,tlaloc,0.0405209394266,0.0
12726,3,aegis,0.0,58.783459
12726,3,enki,0.0,75.502783
12726,3,samhain,0.0,52.261978
12726,3,ahura_mazda,0.0,51.964545
12726,3,cybele,0.0192387972459,74.439313
12726,3,tiamat,0.0,65.835794
12726,3,hyksos,0.0,53.614792
12726,3,tezcatlipoca,0.011419411979,0.0
12726,3,theseus,0.00732314729448,0.0
12726,3,astarte,0.0,55.273612
12726,3,golden_calf,0.0,60.619978
12726,3,hittites,0.0,54.005281
12726,3,hanuman,0.00742923747467,0.0
12726,3,shiva,0.0141793967337,53.890786
12726,3,moab,0.0,57.687787
12726,3,xipe_totec,0.0,69.758844
12726,3,raja_raja_chola_i,0.0,51.395139
12726,3,amun,0.0,57.498177
12726,3,hinduism,0.0,51.994157
12726,3,moses,0.0,66.331745
12726,3,mars_(mythology),0.0,74.341635
12726,3,athena,0.0,60.456958
12726,3,guan_yu,0.0,51.249815
12726,3,demeter,0.0,53.007721
12726,3,aphrodite,0.0,58.560206
12726,3,persephone,0.0,65.128542
12726,3,hera,0.0,68.652362
12726,3,zeus,0.0,51.18918
12726,3,heimdallr,0.0295133117152,0.0
12726,3,stoicism,0.00653122422049,0.0
12726,3,venus_(mythology),0.0,61.650796
12726,3,empedocles,0.00738276864958,0.0
12726,3,holi,0.0,58.824228
12726,3,taliesin,0.00668927346856,0.0
12726,3,apollo,0.0,76.929301
12726,3,sisyphus,0.00768923932662,0.0
12726,3,bellerophon,0.0,57.916502
12726,3,krishna,0.0,63.317715
12726,3,huitzilopochtli,0.010457136246,0.0
12726,3,deer_in_mythology,0.0,60.344244
12726,3,marduk,0.48711875178,95.722215
12726,3,eleusinian_mysteries,0.0,54.04256
12726,3,nergal,0.0,54.548549
12726,3,osiris,0.0,57.04681
12726,3,rama,0.0,55.928878
12726,3,taurus_(constellation),0.0,53.377087
12726,3,janus,0.00999227791676,53.53317
12726,3,kami,0.0,51.045078
12726,3,michael_(archangel),0.0,51.271506
12726,3,dionysus,0.0241284123217,64.803389
12726,3,quetzalcoatl,0.00888424261363,0.0
12726,3,juno_(mythology),0.0,61.045455
12726,3,perun,0.0,72.399171
10738,2,margaret_mead,0.0130418163931,75.333139
10738,2,theodor_w._adorno,0.0,66.651339
10738,2,thor_heyerdahl,0.0,74.390798
10738,2,kurt_vonnegut,0.0,65.339959
10738,2,hans_bethe,0.0,63.305991
10738,2,edward_said,0.0,75.089468
10738,2,john_dewey,0.0,78.318482
10738,2,edmund_husserl,0.0,66.642464
10738,2,noam_chomsky,0.0,62.4982
10738,2,robert_k._merton,0.00806500896211,0.0
10738,2,solomon_asch,0.0,66.893092
10738,2,franz_boas,0.22758377783,102.05047
10738,2,sociology,0.0,65.34698
10738,2,emile_durkheim,0.00669493171727,0.0
10738,2,missouri_river,0.0,62.978054
10738,2,dian_fossey,0.0463613165536,0.0
10738,2,thomas_jefferson,0.0,78.648133
10738,2,bruno_bettelheim,0.009430527784,0.0
10738,2,charles_darwin,0.0,68.970595
10738,2,thomas_eakins,0.0,69.853754
10738,2,peter_abelard,0.0061873184037,0.0
10738,2,ayn_rand,0.0,66.301739
10738,2,homo_erectus,0.00851844571657,0.0
10738,2,karl_marx,0.0,62.572031
10738,2,indiana,0.0,65.10786
10738,2,arnold_schoenberg,0.0,62.580179
10738,2,ishi,0.0,65.861623
10738,2,wilhelm_wundt,0.0,69.648437
10738,2,allan_bloom,0.0,66.72764
10738,2,thomas_hunt_morgan,0.0,65.814866
10738,2,john_muir,0.0,63.659462
10738,2,thorstein_veblen,0.0,65.927224
10738,2,herbert_marcuse,0.0,67.269076
10738,2,columbia_river,0.0,62.984559
10738,2,ruth_benedict,0.0803508605091,90.902962
10738,2,alexander_graham_bell,0.0,65.162157
10738,2,gregory_bateson,0.0,63.535142
10738,2,william_james,0.0157303450867,0.0
10738,2,b._f._skinner,0.00772156065063,0.0
10738,2,coming_of_age_in_samoa,0.0271825731682,0.0
10738,2,mary_baker_eddy,0.0,62.883247
10738,2,marcel_mauss,0.0236009867346,0.0
10738,2,robert_lowie,0.0,74.885007
10738,2,marvin_harris,0.0,65.769751
10738,2,romulus_and_remus,0.00803998794931,0.0
10738,2,talcott_parsons,0.0,69.487099
10738,2,carl_jung,0.0,66.734712
10738,2,willard_van_orman_quine,0.00613197582089,0.0
10738,2,jared_diamond,0.0,63.284011
10738,2,edward_sapir,0.0806656405737,89.625352
10738,2,mircea_eliade,0.0,64.590185
10738,2,henri_bergson,0.0,63.587826
10738,2,james_george_frazer,0.0,63.963273
10738,2,edward_burnett_tylor,0.0,72.462872
10738,2,william_graham_sumner,0.0140966470496,0.0
10738,2,chinua_achebe,0.0,75.29512
10738,2,francis_galton,0.0,64.741506
10738,2,martin_heidegger,0.011371780674,0.0
10738,2,alaska,0.0,64.326119
10738,2,langston_hughes,0.0,69.727204
10738,2,richard_leakey,0.0,63.885782
10738,2,g._stanley_hall,0.0,72.239235
10738,2,ludwig_wittgenstein,0.0,63.039095
10738,2,hannah_arendt,0.00795303429288,0.0
10738,2,bronislaw_malinowski,0.186914409983,0.0
10738,2,john_wesley_powell,0.0,67.601246
10752,0,theodor_w._adorno,0.0,16.775032
10752,0,atlas_shrugged,0.0,15.711451
10752,0,friedrich_hayek,0.00387350004266,0.0
10752,0,class_consciousness,0.0,19.596459
10752,0,continental_drift,0.0,19.102837
10752,0,little_women,0.0,16.256783
10752,0,marshall_mcluhan,0.0,19.112277
10752,0,the_structure_of_scientific_revolutions,0.00316260862365,0.0
10752,0,the_grapes_of_wrath,0.0,16.455493
10752,0,punctuated_equilibrium,0.0,17.441891
10752,0,alfred_russel_wallace,0.0,16.070553
10752,0,seafloor_spreading,0.0,16.324201
10752,0,john_maynard_keynes,0.00565079699361,0.0
10752,0,social_darwinism,0.0,17.612127
10752,0,diagnostic_and_statistical_manual_of_mental_disorders,0.0,17.251072
10752,0,robert_k._merton,0.00459805415967,0.0
10752,0,alfred_north_whitehead,0.0,16.54241
10752,0,the_feminine_mystique,0.0,16.993643
10752,0,jeremiah,0.0,15.752975
10752,0,sociology,0.0,18.449187
10752,0,the_age_of_reason,0.0,16.076788
10752,0,louis_althusser,0.0,15.774734
10752,0,invisible_hand,0.0,17.20435
10752,0,physiocracy,0.0,17.461486
10752,0,max_horkheimer,0.0,16.636382
10752,0,herbert_spencer,0.00355150640349,0.0
10752,0,druze,0.00430773644507,0.0
10752,0,norbert_elias,0.0,16.437145
10752,0,c._wright_mills,0.0,17.336363
10752,0,karl_marx,0.0,17.708344
10752,0,john_wesley,0.0,17.108538
10752,0,friedrich_engels,0.0,17.940872
10752,0,gunnar_myrdal,0.0682780598558,0.0
10752,0,micah_(prophet),0.0,17.145789
10752,0,ruth_benedict,0.0,16.64744
10752,0,genetic_drift,0.0,15.880857
10752,0,david_lewis_(philosopher),0.0,17.224816
10752,0,indifference_curve,0.00363023228069,0.0
10752,0,the_communist_manifesto,0.0,17.727863
10752,0,georg_simmel,0.00392865249227,0.0
10752,0,karl_jaspers,0.0187061486196,0.0
