Question ID,Answer,Prob
11417,madeira,0.10380224323649838
11417,uganda,0.041135810352068661
11417,luzon,0.057733574341725692
11417,fiji,0.057630979983159761
11417,comoros,0.040710873866122217
11417,madagascar,0.057748254678884538
11417,java,0.0409289434676465
11417,bali,0.19524384917459087
11417,atacama_desert,0.068094933648640249
11417,nicaragua,0.057678995623385659
11417,new_guinea,0.04097348132475323
11417,mindanao,0.040850284463465357
11417,tierra_del_fuego,0.048265999159363769
11417,comparative_advantage,0.043856500144636976
11417,sumatra,0.037578602820495799
11417,frankfurt_school,0.035229353087953774
11417,c._wright_mills,0.039134625597250325
11417,vanuatu,0.040956958720984919
11417,horus,0.076813100868515158
11417,diomedes,0.031829619809864665
11417,geography_of_madagascar,0.037605814948173145
11417,ecuador,0.041054819973773554
11417,grenada,0.061345989401627568
11417,bahrain,0.043867514402735654
11417,sarawak,0.041124373214219127
11417,hainan,0.057602172699260497
11417,cape_town,0.040968573342032855
11417,algeria,0.041065635649177881
11417,columbia_river,0.059807034550349684
11417,srivijaya,0.040886205204393768
11417,geography_of_tanzania,0.047198628117577426
11417,falkland_islands,0.048354909839753928
11417,mombasa,0.047682098676242637
11417,chile,0.040309037685051063
11417,sri_lanka,0.33848446140502592
11417,marquesas_islands,0.040913881673920668
11417,tasmania,0.082502738192829633
11417,vanilla,0.06174588679760739
11417,sulawesi,0.040972911160053416
11417,scylla,0.038808203773121497
11417,maldives,0.040699582024306707
11417,isis,0.042987659481762967
11417,carnival,0.057671731072600284
11417,miami,0.040916513711071606
11417,jakarta,0.040865857407802783
11417,philippines,0.040806614630666864
11417,abraham_maslow,0.058356145218058333
11417,florida_keys,0.048884300685901785
11417,mauritius,0.040718081875435359
11417,vancouver_island,0.040943803961419292
11417,andaman_islands,0.080084182689849112
11417,nestorianism,0.038817943195390343
11417,lake_malawi,0.063231057877084718
11417,nairobi,0.057693424316519186
11417,bahia,0.040988825475584967
11417,sikhism,0.074044064515049579
122073,margaret_mead,0.094274139053050737
122073,karl_mannheim,0.053634575881371355
122073,parmenides,0.056078450313608065
122073,linus_pauling,0.051338679238546188
122073,hilary_putnam,0.051036052880329898
122073,abraham_maslow,0.087838373809316972
122073,jane_jacobs,0.044441655449960399
122073,jean_baudrillard,0.050497950558811941
122073,naming_and_necessity,0.068970344006804157
122073,milton_friedman,0.094696108421156139
122073,friedrich_nietzsche,0.085010178174448545
122073,the_open_society_and_its_enemies,0.037359639016629934
122073,confucianism,0.051043589171277048
122073,the_prince,0.045710964026654768
122073,neoconservatism,0.052790838560683312
122073,philosophical_skepticism,0.048943480463279246
122073,mary_baker_eddy,0.069708889852930181
122073,emile_durkheim,0.10513546594802702
122073,john_kenneth_galbraith,0.072098570073049914
122073,georg_wilhelm_friedrich_hegel,0.082607622837418404
122073,paul_krugman,0.064018683989033084
122073,heinrich_schliemann,0.17477505942901916
122073,diomedes,0.052667027143681093
122073,reinhold_niebuhr,0.045223611846316424
122073,magic_(paranormal),0.054331203650589459
122073,max_stirner,0.056206864374471324
122073,george_berkeley,0.059394184628784416
122073,karl_marx,0.15883084720943344
122073,william_stanley_jevons,0.047958592434887863
122073,minos,0.057473326637956158
122073,ernst_gombrich,0.051386763468718795
122073,martin_heidegger,0.10128032894812543
122073,albert_camus,0.051956505892199502
122073,attention,0.050635452418007862
122073,thorstein_veblen,0.2097246293404077
122073,the_communist_manifesto,0.048549476085210555
122073,georg_simmel,0.096196693774812811
122073,lev_vygotsky,0.04482271980353876
122073,an_essay_on_the_principle_of_population,0.0480907733645611
122073,great_leap_forward,0.051093936618348192
122073,edward_thorndike,0.048077553795179473
122073,david_ricardo,0.049687390841491409
122073,pierre-joseph_proudhon,0.051786682472007503
122073,gershom_scholem,0.047247250279132909
122073,theseus,0.051320216522467328
122073,marcel_mauss,0.05565231693588394
122073,bertrand_russell's_views_on_philosophy,0.044995715022352528
122073,democritus,0.048862993509954863
122073,the_republic_(plato),0.0930527232235209
122073,erich_fromm,0.12681978507213451
122073,gilbert_ryle,0.07429511787207034
122073,heracles,0.08337332925355373
122073,mircea_eliade,0.042878603419568853
122073,william_graham_sumner,0.049833516612021213
122073,johann_gottlieb_fichte,0.065423475480853172
122073,the_mind_of_primitive_man,0.048823438451764539
122073,principia_mathematica,0.057653616269360761
122073,thomas_nagel,0.043024573862844855
122073,the_protestant_ethic_and_the_spirit_of_capitalism,0.11498809743996208
122073,maoism,0.046685924068522476
122073,pierre_bourdieu,0.046155076660969484
122073,structuralism,0.050317943519028172
122073,hannah_arendt,0.091545806064488131
122073,leo_strauss,0.057632654781779209
122073,karl_popper,0.054527743188385457
122073,objectivism_(ayn_rand),0.04613968372239919
122080,jean_piaget,0.052131343524103181
122080,theodor_w._adorno,0.048235350011684462
122080,alfred_north_whitehead,0.056120402072005984
122080,vincent_van_gogh,0.04804137654722352
122080,richard_wagner,0.050678120690004561
122080,immanuel_kant,0.052254629993515468
122080,egon_schiele,0.042954839475089532
122080,giorgio_de_chirico,0.05991769924985902
122080,sigmund_freud,0.044596704441752781
122080,john_dewey,0.061209215478262947
122080,arthur_sullivan,0.048853658976248673
122080,stanley_milgram,0.11985394276540495
122080,entropy,0.081335627587507744
122080,fundamental_attribution_error,0.064422885784781156
122080,edmund_husserl,0.055840386526437892
122080,talcott_parsons,0.18377373544162245
122080,steve_reich,0.066828971612693008
122080,imre_lakatos,0.048857531467637647
122080,gustave_courbet,0.071782742256524479
122080,albert_bandura,0.08440136960672541
122080,max_wertheimer,0.056153175628630626
122080,ronald_coase,0.10066309147872737
122080,john_kenneth_galbraith,0.05437881836720488
122080,either/or,0.073595933327884819
122080,voltaire,0.045819142208545084
122080,cognitive_dissonance,0.060599919282500934
122080,otto_dix,0.06885444576455034
122080,james_baldwin,0.068650553369574166
122080,tractatus_logico-philosophicus,0.098266041123372352
122080,diomedes,0.052367228542123938
122080,michel_foucault,0.048022622273033985
122080,b._f._skinner,0.060910395753972411
122080,oscar_wilde,0.050850251858893955
122080,charles_sanders_peirce,0.063848630626699363
122080,wilhelm_wundt,0.064867892269265218
122080,leo_strauss,0.051916826555895003
122080,ernst_gombrich,0.045688064241185725
122080,the_disasters_of_war,0.048668554121080898
122080,herbert_marcuse,0.048622031118546016
122080,camille_pissarro,0.069902416340626036
122080,gottfried_wilhelm_leibniz,0.050215167599298553
122080,friedrich_nietzsche,0.064456776699551618
122080,alexander_calder,0.062947786362096206
122080,william_james,0.051897198620590695
122080,anomie,0.14825479841332539
122080,leonardo_da_vinci,0.051121247691805143
122080,alejo_carpentier,0.047512505470175083
122080,the_tempest,0.026796837617724275
122080,stephen_jay_gould,0.051070060738263957
122080,dante_gabriel_rossetti,0.047848288965023848
122080,erving_goffman,0.13253232685511818
122080,john_singer_sargent,0.044388205142603034
122080,karl_jaspers,0.055594147087183715
122080,henri_bergson,0.062827758252891316
122080,mark_twain,0.035934164277902692
122080,rem_koolhaas,0.067852913681843929
122080,bystander_effect,0.11741495916282893
122080,caspar_david_friedrich,0.052395440219569121
122080,alfred_thayer_mahan,0.057551608356895774
122080,niobe,0.060363485253280107
122080,howl,0.072484105970758328
122080,truth,0.048832449365855353
122080,yogacara,0.047302352259904319
122080,deconstruction,0.053983016629083752
122080,jules_verne,0.05171180442471876
122080,marginal_utility,0.049895192974967098
122080,clifford_geertz,0.19178138720690785
107821,theodor_w._adorno,0.049165749671857856
107821,peter_abelard,0.063741174590605534
107821,parmenides,0.038544112201306303
107821,aesthetics,0.055432941781286584
107821,aristotle,0.048441447135752186
107821,rene_descartes,0.068248838012958321
107821,friedrich_hayek,0.051633708471016962
107821,immanuel_kant,0.098097988136371925
107821,taliesin,0.059573280518290445
107821,the_open_society_and_its_enemies,0.041681603877484305
107821,manichaeism,0.055935664641101397
107821,jean-paul_sartre,0.051561928244483329
107821,duns_scotus,0.050903402358270865
107821,edmund_husserl,0.14268523539595335
107821,phenomenology_(philosophy),0.12469197167132498
107821,alfred_north_whitehead,0.046286418312437051
107821,dialectic,0.051563411116566905
107821,metaphysics,0.043517465323745556
107821,idealism,0.047369046265961737
107821,transubstantiation,0.042265444677748079
107821,louis_althusser,0.053600193525634637
107821,georg_wilhelm_friedrich_hegel,0.19559173277306965
107821,henri_bergson,0.048528320716582425
107821,gilbert_ryle,0.055101224888484721
107821,nihilism,0.04844512917700125
107821,tractatus_logico-philosophicus,0.069609861159455264
107821,ayn_rand,0.04794154424725184
107821,pragmatism,0.094563786994308244
107821,george_berkeley,0.047364254427827185
107821,karl_jaspers,0.041078425935173038
107821,karl_marx,0.063492425801301614
107821,metaphysics_(aristotle),0.048375942413748936
107821,talcott_parsons,0.059972791135466545
107821,occam's_razor,0.058861710271443206
107821,herbert_spencer,0.053350469934786211
107821,existentialism,0.056186845293806721
107821,gottfried_wilhelm_leibniz,0.050135565342711755
107821,friedrich_nietzsche,0.19645183639851049
107821,averroes,0.06159103719889731
107821,benedetto_croce,0.049521311581003986
107821,johann_gottlieb_fichte,0.056413293902445483
107821,democritus,0.039961557770725138
107821,marcel_mauss,0.056254165332267757
107821,ontological_argument,0.13727161373006766
107821,bertrand_russell's_views_on_philosophy,0.047879709974738845
107821,critique_of_pure_reason,0.042569533515294029
107821,marginal_utility,0.036425337111151708
107821,the_phenomenology_of_spirit,0.04824587530683043
107821,martin_buber,0.046966701624919754
107821,meditations_on_first_philosophy,0.036985324859107604
107821,pantheism,0.049184125263266681
107821,empedocles,0.051366985799207968
107821,jacques_derrida,0.05506144220131489
107821,avicenna,0.055495549411350445
107821,common_sense,0.030828100025585961
107821,martin_heidegger,0.19255116327128366
107821,arthur_schopenhauer,0.02928119026281242
107821,atheism,0.050682973391928267
107821,anaximander,0.049066094316261147
107821,truth,0.055822390260400145
107821,leo_strauss,0.043195953321953563
107821,ralph_waldo_emerson,0.055771635363117363
107821,galileo_galilei,0.052359001506373758
107821,friedrich_schiller,0.050888935917150678
11578,margaret_mead,0.11276380808382162
11578,max_weber,0.072013885973732886
11578,gospel_of_mark,0.045178370919421736
11578,paul_klee,0.057293829885695202
11578,a._j._ayer,0.047165467774180431
11578,richard_wagner,0.046078372417454522
11578,martin_heidegger,0.093146651656784957
11578,doris_lessing,0.050805663125799608
11578,little_women,0.048517467671620032
11578,meditations_on_first_philosophy,0.035044663897750392
11578,book_of_jeremiah,0.052305194612496636
11578,beyond_good_and_evil,0.096529100405055912
11578,hermann_von_helmholtz,0.066000174232847569
11578,mary_wollstonecraft,0.053840188391345509
11578,mishnah,0.054410346618858067
11578,john_ruskin,0.050904788850676654
11578,the_open_society_and_its_enemies,0.040462304370390743
11578,alfred_stieglitz,0.065992310675676236
11578,chinua_achebe,0.0684805646573802
11578,the_phenomenology_of_spirit,0.13508374276594998
11578,yoga,0.041247058590215616
11578,fear_and_trembling,0.16665223287908307
11578,georg_wilhelm_friedrich_hegel,0.21116744253123343
11578,jonathan_edwards_(theologian),0.048875988950947379
11578,denkard,0.03390228933160877
11578,the_tale_of_genji,0.042707990897285872
11578,the_guide_for_the_perplexed,0.053814978995201185
11578,critique_of_judgment,0.046153458557144686
11578,lillian_hellman,0.049982413998181853
11578,ludwig_wittgenstein,0.048780847937369691
11578,the_republic_(plato),0.099921946112113677
11578,oscar_wilde,0.045470911269465814
11578,a_theory_of_justice,0.10285504024035769
11578,morality,0.04833916782347402
11578,friedrich_engels,0.049708132365572387
11578,das_kapital,0.034652260136889386
11578,an_essay_on_the_principle_of_population,0.052213829442736073
11578,book_of_mormon,0.065224138836275716
11578,herman_melville,0.050847526461645885
11578,fugue,0.059015444462306416
11578,friedrich_nietzsche,0.066271125847559759
11578,king_lear,0.048134079282621783
11578,ontological_argument,0.058141214760357648
11578,utilitarianism_(book),0.059169496951769728
11578,symphony_no._9_(beethoven),0.05045777697028421
11578,roland_barthes,0.051852348217295785
11578,mikhail_lermontov,0.045520880310802293
11578,either/or,0.21530639256876982
11578,alfred_adler,0.071600445979840915
11578,hermeneutics,0.047834284185243076
11578,jacques_derrida,0.043841079273878952
11578,parmenides,0.038872950941797234
11578,the_second_sex,0.047159419900470026
11578,mircea_eliade,0.053559846739398669
11578,existentialism,0.043062680145599233
11578,book_of_daniel,0.047848534767027544
11578,stephen_crane,0.048014524143122857
11578,arthur_schopenhauer,0.032233491804651432
11578,michael_oakeshott,0.048154576038310873
11578,niobe,0.05709698101901433
11578,max_stirner,0.053597480607214136
11578,hannah_arendt,0.088042332334708609
11578,ayn_rand,0.050329444648132535
11578,erving_goffman,0.05397975575736437
11578,tertullian,0.052524461521838525
11578,common_sense,0.04564176972107406
11753,theodor_w._adorno,0.046798099392169216
11753,max_weber,0.082378930605494768
11753,aesthetics,0.057246182283855307
11753,henry_james,0.052979215244733424
11753,epicureanism,0.038529167955529291
11753,consciousness,0.048894263122871068
11753,johannes_kepler,0.047869332452940436
11753,tractatus_logico-philosophicus,0.067192441048783788
11753,charles_darwin,0.043670329093112852
11753,ignaz_semmelweis,0.043684186572721641
11753,the_open_society_and_its_enemies,0.038474728330450542
11753,marshall_mcluhan,0.045095169538766161
11753,symposium_(plato),0.049943361553466105
11753,critique_of_practical_reason,0.041715843256127282
11753,john_ruskin,0.035734115962531107
11753,phenomenology_(philosophy),0.043952652849384016
11753,alfred_north_whitehead,0.048505051884073079
11753,johann_wolfgang_von_goethe,0.061380679122815023
11753,metaphysics,0.046963806499399484
11753,an_enquiry_concerning_human_understanding,0.039848853348134733
11753,either/or,0.064655822041836786
11753,idealism,0.045055100052537121
11753,georg_wilhelm_friedrich_hegel,0.23433469723570621
11753,henri_bergson,0.14038352290003725
11753,ayn_rand,0.039044684210064642
11753,an_essay_concerning_human_understanding,0.051424905523545117
11753,upanishads,0.089500648078352438
11753,michel_foucault,0.04596016509640647
11753,bertrand_russell,0.044753449018231702
11753,charles_sanders_peirce,0.10817664390097739
11753,franz_boas,0.061062083778638192
11753,wilhelm_wundt,0.039748723314063143
11753,martin_heidegger,0.064274770948216001
11753,plato,0.052813953799474567
11753,alasdair_macintyre,0.04951489575499117
11753,georg_simmel,0.080517863668453246
11753,karl_jaspers,0.029541907062124343
11753,gottfried_wilhelm_leibniz,0.037540361311251165
11753,friedrich_nietzsche,0.079129921855763424
11753,sigmund_freud,0.057083911234481442
11753,the_world_as_will_and_representation,0.054707374304210167
11753,johann_gottlieb_fichte,0.044164996396046562
11753,matthew_arnold,0.044975791486650506
11753,rene_descartes,0.067240828276226655
11753,bertrand_russell's_views_on_philosophy,0.043915061927047985
11753,critique_of_pure_reason,0.13572204319445616
11753,talcott_parsons,0.054972890627849526
11753,jane_austen,0.047120093688571577
11753,david_hume,0.16853159565273104
11753,kabbalah,0.048548417951541557
11753,josiah_royce,0.13698140562663494
11753,max_wertheimer,0.041213480837386476
11753,jacques_derrida,0.052373393288678238
11753,voltaire,0.059150556279731085
11753,immanuel_kant,0.069142514548531001
11753,arthur_schopenhauer,0.11714545256176073
11753,michael_oakeshott,0.044740168336915402
11753,deconstruction,0.049785282267694429
11753,karl_popper,0.14655551737867345
11753,common_sense,0.048761384893870115
11753,gilles_deleuze,0.047034183122049676
11753,august_strindberg,0.03442430411348503
11914,elegy_written_in_a_country_churchyard,0.047010124188321775
11914,yellow_submarine_(film),0.043739570994464343
11914,parmenides,0.049605923342366257
11914,gettier_problem,0.043077484741963608
11914,eurystheus,0.034565929435242664
11914,tractatus_logico-philosophicus,0.075757587968659279
11914,abraham_maslow,0.073097441730198193
11914,das_kapital,0.04049696722177025
11914,tractatus_theologico-politicus,0.048281119199152144
11914,thomas_hobbes,0.077724531724116488
11914,nature_(essay),0.059955909374113277
11914,alfred_stieglitz,0.059166469833530896
11914,saul_kripke,0.042341981172800934
11914,occam's_razor,0.050415965251493743
11914,neoconservatism,0.040427197846628661
11914,ethics_(book),0.078658709090455484
11914,problem_of_evil,0.049061927945545689
11914,the_natural,0.039644184757523314
11914,hanuman,0.064078536397319294
11914,either/or,0.176681313421332
11914,karl_popper,0.12280838554731344
11914,minnesota_multiphasic_personality_inventory,0.047881257561888657
11914,an_essay_concerning_human_understanding,0.055027500299067167
11914,the_guide_for_the_perplexed,0.044251871926396964
11914,a_treatise_of_human_nature,0.046631852093462489
11914,andrei_rublev_(film),0.050374475350628126
11914,kind_of_blue,0.068668289919159173
11914,speak_no_evil,0.061759359290199663
11914,karl_marx,0.076395591057730847
11914,philosophical_investigations,0.042219682214769676
11914,immanuel_velikovsky,0.046297724076899319
11914,socialism_in_one_country,0.038378710658517542
11914,thomas_reid,0.042690175144115966
11914,giant_steps_(composition),0.0490479998594286
11914,david_lewis_(philosopher),0.051250366345689448
11914,metaphysics,0.04429960488276382
11914,physics_(aristotle),0.045314597941968959
11914,gottfried_wilhelm_leibniz,0.046552281769071724
11914,william_james,0.057508374562336977
11914,discipline_and_punish,0.041630416961511818
11914,ontological_argument,0.11813382145860973
11914,phillips_curve,0.13155465175307451
11914,caravaggio,0.064885567965976526
11914,talcott_parsons,0.047972664583022649
11914,gnosticism,0.050495802413948514
11914,the_phenomenology_of_spirit,0.030551753243135242
11914,david_hume,0.065145020033687162
11914,candide,0.028430003898168847
11914,syllogism,0.039533753049084942
11914,meditations_on_first_philosophy,0.052469036870280601
11914,piet_mondrian,0.060563326674859044
11914,josiah_royce,0.03112113366770802
11914,timaeus_(dialogue),0.042073557336876052
11914,empedocles,0.054219523902062812
11914,qualia,0.048469565185812094
11914,gorgias_(dialogue),0.059979308492310118
11914,two_dogmas_of_empiricism,0.036350140351532785
11914,the_republic_(plato),0.075691917119805247
11914,the_dream_of_gerontius,0.039661817621161763
11914,eliminative_materialism,0.059283522011748517
11914,acts_of_the_apostles,0.050155970476396618
11914,ludwig_wittgenstein,0.042227558511967425
11914,feudalism,0.042114341332436682
11914,georg_wilhelm_friedrich_hegel,0.089324829345105453
11914,ronald_coase,0.081334432139865923
11914,de_rerum_natura,0.04319294446699963
11914,the_structure_of_scientific_revolutions,0.092545715552146413
11942,jean_piaget,0.057676803770512458
11942,theodor_w._adorno,0.057710720863277193
11942,b._f._skinner,0.049489925530481226
11942,aesthetics,0.057712900840534286
11942,john_maynard_keynes,0.087145727900313427
11942,consciousness,0.057712864595866442
11942,unemployment,0.057470544968832152
11942,comparative_advantage,0.072095817642855387
11942,a_theory_of_justice,0.25376772394894925
11942,john_locke,0.074054534464224608
11942,jerry_fodor,0.05768242015750772
11942,phenomenology_(philosophy),0.057527480145462044
11942,alfred_north_whitehead,0.057689618773673651
11942,psychoanalysis,0.057723438581700717
11942,social_contract,0.040826345332683749
11942,thorstein_veblen,0.073457422770512149
11942,"anarchy,_state,_and_utopia",0.1568509954746517
11942,general_equilibrium_theory,0.040930647188395682
11942,sociology,0.057711388601467239
11942,realism_(international_relations),0.040963378427807048
11942,austrian_school,0.057693298315227334
11942,social_darwinism,0.05770372346801754
11942,empiricism,0.057706648066743908
11942,metaphysics,0.057706533051994087
11942,jeremy_bentham,0.27697583328327041
11942,creative_destruction,0.040840810012601925
11942,pragmatism,0.095153813292822048
11942,frankfurt_school,0.057548324149411439
11942,saul_kripke,0.057653508369619424
11942,charles_sanders_peirce,0.057493474719502641
11942,gilbert_n._lewis,0.057758310704294775
11942,franz_boas,0.083746799963104815
11942,occam's_razor,0.057690744785864848
11942,neoconservatism,0.057674248180823236
11942,herbert_spencer,0.057449106641242614
11942,stephen_jay_gould,0.0576908182565374
11942,friedrich_nietzsche,0.070606345291858677
11942,civil_disobedience_(thoreau),0.049844538751307448
11942,the_gift_(book),0.059194617936431958
11942,erving_goffman,0.07194562759216018
11942,utilitarianism,0.057700341851930806
11942,loop_quantum_gravity,0.057720380740224078
11942,jurgen_habermas,0.065372425841198456
11942,talcott_parsons,0.15670553096642093
11942,ethics,0.057730781949541829
11942,david_hume,0.082853923295470366
11942,john_rawls,0.17948539673294439
11942,hermeneutics,0.057673376695935794
11942,arrow's_impossibility_theorem,0.060482220899454209
11942,josiah_royce,0.035049546251254955
11942,gilbert_ryle,0.067850625245502005
11942,johann_gottlieb_fichte,0.049838701154961612
11942,dirac_equation,0.057661295302139655
11942,robert_nozick,0.19156535907523956
11942,immanuel_kant,0.20211391011509719
11942,capitalism,0.05769956518764862
11942,atheism,0.057691395243338585
11942,constructivism_(philosophy_of_education),0.057726805014652563
11942,donald_davidson_(philosopher),0.061199283431021788
11942,truth,0.057690234775343664
11942,behaviorism,0.057768303441144891
11942,positivism,0.057710609679097163
11942,john_stuart_mill,0.067286790399863128
105077,chandragupta_maurya,0.064195021950133782
105077,the_consolation_of_philosophy,0.053835031748357798
105077,pelops,0.029521243942244098
105077,agamemnon,0.042611721367187542
105077,mahabharata,0.047764491717455011
105077,bhima,0.041683386177814273
105077,tobias_smollett,0.050491684789586544
105077,manichaeism,0.065105678960207511
105077,indra,0.13899724499861643
105077,the_phenomenology_of_spirit,0.047624569250147082
105077,cadmus,0.07491523941103205
105077,memnon_(mythology),0.024559901650016973
105077,the_flying_dutchman_(opera),0.042525614528766256
105077,henry_ii_of_france,0.042219860717779348
105077,ravana,0.044381546125565038
105077,brahma,0.10234793166997137
105077,epic_of_gilgamesh,0.06828236546434821
105077,raja_raja_chola_i,0.045624841292829017
105077,medb,0.032815926249173781
105077,theseus,0.041469737004489263
105077,conchobar_mac_nessa,0.042781934104743277
105077,sigurd,0.032545917252162777
105077,thutmose_i,0.042065629438303623
105077,lot_(biblical_person),0.045159753238556213
105077,demeter,0.04127472345599778
105077,bali,0.096782317488376915
105077,atreus,0.041926971243012784
105077,kurukshetra_war,0.042317116460970527
105077,karna,0.045593922490567845
105077,moab,0.04496498329439752
105077,alexander_the_great,0.049976141778440092
105077,diomedes,0.032115279406860292
105077,ares,0.12366931913346652
105077,tamburlaine_(play),0.048402776082877595
105077,nabucco,0.045131336624784385
105077,dmitri_shostakovich,0.043788044038703657
105077,bathsheba,0.044411696548673232
105077,thoth,0.07684405999182968
105077,jezebel,0.03898801608173276
105077,krishna,0.067296063750432261
105077,jusepe_de_ribera,0.059644016130399914
105077,samuel,0.051065594736365093
105077,polynices,0.035134691679447175
105077,kusanagi,0.041559256842154314
105077,atalanta,0.058749711116373463
105077,poseidon,0.084060386475844448
105077,uther_pendragon,0.046084340472729905
105077,brian_boru,0.043357284539916587
105077,melampus,0.10858063415260162
105077,baldr,0.09818920082319546
105077,arjuna,0.032633565431697965
105077,fear_and_trembling,0.071496449624329189
105077,aphrodite,0.041589207949704894
105077,parashurama,0.048391454120715827
105077,heracles,0.059728370593552155
105077,marduk,0.029657277808631997
105077,ahab,0.039817801779007567
105077,minos,0.050636912392239317
105077,sarpedon,0.039892206660773893
105077,tantalus,0.040132965589063825
105077,ark_of_the_covenant,0.039161182128520267
105077,david,0.042127406962200763
105077,niobe,0.052801724720157289
105077,hanuman,0.14668982993915694
105077,creusa,0.035993300617610031
105077,rama,0.043276286035090282
105077,howard_carter,0.035039223942119772
118482,sita,0.056970831152927372
118482,coatlicue,0.046853780084198979
118482,amazons,0.046159761159700739
118482,kali,0.05251446306255593
118482,azerbaijan,0.038665737500913747
118482,giacomo_leopardi,0.035575647093316655
118482,hmong_customs_and_culture,0.049129404892415122
118482,semele,0.045339719254612193
118482,saraswati,0.041353393730533761
118482,tlaloc,0.1910775290691418
118482,brahma,0.079151186022810516
118482,hell,0.055865693735300238
118482,cybele,0.041899218607009417
118482,gnosticism,0.053036559723024596
118482,tezcatlipoca,0.18204708197497699
118482,theseus,0.034600391238480036
118482,apollo,0.047780534976352963
118482,parvati,0.03940339646965911
118482,demeter,0.045266284549360498
118482,janus,0.053022633357479428
118482,shiva,0.048951921256515832
118482,huitzilopochtli,0.057455608661649796
118482,pele_(deity),0.04258922000896459
118482,igbo_people,0.051894571003804638
118482,ganges,0.041526846606210033
118482,easter,0.043280628538973583
118482,hera,0.064378316509874106
118482,athena,0.053827539513470191
118482,jainism,0.046306334022076581
118482,zoroastrianism,0.054255556025486727
118482,hathor,0.073182552648683771
118482,quetzalcoatl,0.18457430405754563
118482,wicca,0.026706175286770516
118482,krishna,0.076047471117187154
118482,persephone,0.056843883439917649
118482,lilith,0.040323593238513034
118482,hajj,0.037220785483161829
118482,iphigenia,0.029984953724835228
118482,venus_(mythology),0.040857799785288022
118482,prometheus,0.040467987855166171
118482,xipe_totec,0.049658157748889785
118482,romulus_and_remus,0.06119507675101625
118482,lakshmi,0.04535579514974928
118482,indra,0.060600483838777669
118482,epic_of_gilgamesh,0.076767956668990014
118482,mikhail_lermontov,0.046849016808055415
118482,odin,0.044506260781844456
118482,helen_of_troy,0.05192293513045379
118482,marduk,0.026184769806789427
118482,aphrodite,0.032367755060347787
118482,empedocles,0.050286548750169517
118482,hermes,0.048866491508686216
118482,mircea_eliade,0.040163235679900704
118482,carnival,0.040377380749228642
118482,thoth,0.042640335368632015
118482,immanuel_kant,0.049240473177433623
118482,artemis,0.066665994826242719
118482,mars_(mythology),0.037695981405949056
118482,hanuman,0.049993612630866109
118482,solomon,0.053765850889478786
118482,oaxaca,0.041827423838169446
118482,atalanta,0.051501069965706886
118482,kami,0.050946721450939945
118482,bamboo,0.042559739725860447
118482,heracles,0.082788818325753757
118482,juno_(mythology),0.067800578009671375
118482,rama,0.055571571857001227
12026,max_weber,0.061284598847756527
12026,emanuel_swedenborg,0.051460326911306038
12026,a._j._ayer,0.047776244627322377
12026,arius,0.050622664137627484
12026,jansenism,0.05060998970312236
12026,concordat_of_worms,0.049220138006339051
12026,stoicism,0.084485255827665834
12026,john_dewey,0.064175662694047619
12026,arthur_schopenhauer,0.048325926529769712
12026,thomas_hobbes,0.22585360279499384
12026,duns_scotus,0.048986703243111211
12026,quakers,0.048536126740373248
12026,dialectic,0.045771132947984523
12026,martin_luther,0.054382854635325786
12026,john_locke,0.096861417146706624
12026,george_santayana,0.093206565274904063
12026,theseus,0.050121952771512636
12026,confucianism,0.04769225248692073
12026,civil_disobedience_(thoreau),0.058162794676978283
12026,reinhold_niebuhr,0.055613892299209995
12026,karl_barth,0.045879556781235051
12026,philipp_melanchthon,0.051719497514598443
12026,william_of_ockham,0.046694801342444733
12026,aaron,0.038580409672424522
12026,peter_abelard,0.18898084035573018
12026,albert_schweitzer,0.052350061906741366
12026,thomas_aquinas,0.051959111314327386
12026,ayn_rand,0.046673168265519677
12026,origen,0.051722051957114087
12026,theosophy,0.047697382321652292
12026,martin_heidegger,0.090568578695836677
12026,albertus_magnus,0.053957385904844467
12026,arianism,0.17213991799870904
12026,papal_infallibility,0.050668599558048907
12026,ferdinand_de_saussure,0.11345224423645432
12026,kabbalah,0.054760521978199868
12026,utilitarianism_(book),0.04444771160647764
12026,bernard_of_clairvaux,0.047722229633540392
12026,deism,0.034749798396865227
12026,herbert_spencer,0.064119960650918656
12026,bonaventure,0.048754333937895029
12026,john_calvin,0.045292363063531384
12026,friedrich_nietzsche,0.060663643408047065
12026,waldensians,0.045688968309113155
12026,gilbert_ryle,0.075488950801938529
12026,baruch_spinoza,0.051983904656039075
12026,averroes,0.089887609307438901
12026,coming_of_age_in_samoa,0.069403917115800615
12026,nominalism,0.081239201510779596
12026,ontological_argument,0.056033670963620788
12026,bertrand_russell's_views_on_philosophy,0.041452588267558647
12026,gorgias,0.051922154313779771
12026,talcott_parsons,0.048037697458180775
12026,either/or,0.068170907630598257
12026,albert_ellis,0.0438801194704945
12026,john_milton,0.035626605204534104
12026,josiah_royce,0.05012126306023601
12026,pantheism,0.04987512153563492
12026,henri_bergson,0.046540125743911587
12026,avicenna,0.056912472586803861
12026,lutheranism,0.050262284276760251
12026,immanuel_kant,0.077501295561990285
12026,quietism_(christian_philosophy),0.04426877263639848
12026,thomism,0.048440202469739339
12026,atheism,0.050346678828117483
12026,socrates,0.050067655170492484
12026,rene_descartes,0.096891243691588858
12033,theodor_w._adorno,0.040147057660593927
12033,max_weber,0.21545090344953247
