Question ID,Scores
12292,"hypnos:0.0527943643079, hephaestus:0.0275453888831, apollo:0.0262750347547, hades:0.0261390663528, lilith:0.0247885030254, hera:0.0245266011353, jason:0.0244191978677, orion_(mythology):0.0239089577748, sarpedon:0.023751251896, diomedes:0.023649597903, artemis:0.0224699335627, philoctetes:0.0220678276966, heracles:0.0219184393365, poseidon:0.0215134431148, ajax_(mythology):0.0214766379985, helen_of_troy:0.0204035669341, thetis:0.0199776962398, mycenae:0.0196513132162, medea:0.0196419540907, perseus:0.0191962543944, ares:0.0188139392914, dionysus:0.0187994311529, athena:0.018680490521, hermes:0.0181984037629, j._r._r._tolkien:0.0175704921767, joseph_(son_of_jacob):0.0174669010965, zeus:0.0174033852758, circe:0.0173524542209, romulus_and_remus:0.0172871702589, pelops:0.0171707072729, theseus:0.0171657792303, juno_(mythology):0.0171203940967, orpheus:0.0170839719514, aphrodite:0.0170746949146, euripides:0.0170185844419, europa_(mythology):0.0168965363637, abraham:0.016809266274, elijah:0.0168039965928, sisyphus:0.0167875485522, golden_apple:0.0167823350728, loki:0.0167802886476, leto:0.0167092380445, asclepius:0.0166340581451, minos:0.0165800921952, mahabharata:0.0164646953396, paris_(mythology):0.0163471440833, moses:0.0162846821308, jacob:0.0161662571926, siegfried_(opera):0.0161360662894, pergamon_altar:0.0160726683221, niobe:0.000124011360383, tantalus:0.000111470493514, pele_(deity):0.000109374469905, melampus:0.000108454858022, hathor:0.000108421352602, epicureanism:0.000108377124613, demeter:0.000108182598308, cadmus:0.000108154893895, upanishads:0.000107724496593, scylla:0.000107572793833, tlaloc:0.000107344362918, ptah:0.000107263219042, enlil:0.000106944580851"
12320,"ptah:0.0847536541254, thoth:0.0377485834661, osiris:0.0305122584596, apis_(god):0.0296910427286, hatshepsut:0.0294572589862, nephthys:0.0286131516646, hathor:0.0256203133006, mars_(mythology):0.0235158664548, horus:0.0215677676272, zeus:0.0213862391109, isis:0.0213088775645, athena:0.0205836447869, astarte:0.0204977268403, juno_(mythology):0.0188722010929, artemis:0.0188666601326, anubis:0.0186474425246, cybele:0.0186353139542, serapis:0.0182460632437, persephone:0.0182458842711, aphrodite:0.0179258045117, shiva:0.0179157834885, apollo:0.0178783969214, hera:0.0177030214693, hephaestus:0.0173636910239, akhenaten:0.0172964735485, amun:0.0171544894076, hermes:0.0170997809954, baal:0.0169652658676, sekhmet:0.0166479033996, dionysus:0.0165733455355, mycenae:0.0163654808223, ares:0.016272176661, daedalus:0.0162085046789, sobek:0.0161384394561, sirius:0.0157878057106, viracocha:0.0157566206488, eleusinian_mysteries:0.0157479271848, kali:0.0153871110534, europa_(mythology):0.0150375622839, aegis:0.0149257899969, thutmose_i:0.0146261256822, perun:0.0145513349382, imhotep:0.0145182796496, golden_calf:0.0144697144881, theseus:0.0144672473269, labyrinth:0.0142893820724, hyksos:0.014216284739, manetho:0.0141930010621, semele:0.0141275981091, tiamat:0.0141218731451, tezcatlipoca:0.000133301421623, marduk:0.000120343221261, quetzalcoatl:0.000118503698509, enlil:0.000117358072341, enki:0.000116287053847, kaaba:0.000115041623787, huitzilopochtli:0.000112657367519, karl_barth:0.000111355977273, tlaloc:0.000110938766716, stoicism:0.000110806712664, heimdallr:0.000110499037239, agni:0.000110437661919, pentecost:0.000110303172297"
106533,"dowry:0.0258226284292, hmong_customs_and_culture:0.0247548847895, kalevala:0.0238994866143, kalevala_(synopses):0.0235639292539, theseus:0.0234128435432, hypnos:0.0228197658872, diomedes:0.022228447156, samson:0.0222065703395, parashurama:0.02161303465, nibelungenlied:0.0216080115417, helen_of_troy:0.0214071558399, sarpedon:0.0211232414923, doomsday_(comics):0.0210128611165, valhalla:0.0205750510378, cadmus:0.0205576683379, hatshepsut:0.0203888497956, david:0.0203547020669, jane_jacobs:0.0200691783814, aphrodite:0.0199920504582, eastern_orthodox_church:0.0198917772178, samuel_pepys:0.0197878712075, nebuchadnezzar_ii:0.0196438636124, orion_(mythology):0.0195925822571, ares:0.0194163077071, epic_of_gilgamesh:0.0194042787887, juno_(mythology):0.0193621523689, gian_lorenzo_bernini:0.0193270692656, freyja:0.0193206650724, enki:0.0191344090803, john_singleton_copley:0.0189390939116, aimee_semple_mcpherson:0.0189094055989, shamash:0.0188633902563, lilith:0.0188200715378, cecrops_i:0.018606971142, book_of_esther:0.0186034710056, heracles:0.0185448369734, the_bartered_bride:0.0184771260287, palenque:0.018316595538, confucianism:0.0182478852153, tristan_und_isolde:0.0181653879486, one_hundred_years_of_solitude:0.0181265070546, truman_capote:0.0180380181466, guinevere:0.0179516035649, harun_al-rashid:0.0179063454671, jacques-louis_david:0.0179015321048, eurydice:0.0178618530964, poseidon:0.0178117878053, alexander_the_great:0.0177815620183, dido_(queen_of_carthage):0.0177336944335, thor:0.0177303161348, the_sickness_unto_death:0.00030978061487, the_consolation_of_philosophy:0.00029283311386, lewis_mumford:0.00028346720252, rama:0.000268076419947, rhiannon:0.000259497691157, diwali:0.000258506736859, the_dagda:0.000252266152204, apology_(plato):0.000251461550675, hera:0.000251176080859, thoth:0.000250469956595, janus:0.000246459289713, huitzilopochtli:0.000245417470542, ganesha:0.000242590984001, marduk:0.00024090679485, hathor:0.000240214288536, heimdallr:0.000239171662534, brahma:0.000238911698715"
120974,"great_zimbabwe:0.0552889792941, ark_of_the_covenant:0.0238247630197, jerusalem:0.022494752166, tikal:0.022491604542, sadducees:0.0218718157171, golan_heights:0.0214449814919, angkor_wat:0.0213001150173, church_of_the_holy_sepulchre:0.0209932098497, mycenae:0.0209557407051, teotihuacan:0.0208623727743, amun:0.0208113499223, second_temple:0.0208010329156, palenque:0.0203176172291, saul_kripke:0.0202217170799, ghent_altarpiece:0.0199948142687, indiana:0.0195950541931, ludwig_mies_van_der_rohe:0.0195640237063, lhasa:0.0194194688154, harbin:0.0193347283904, lima:0.01933203576, babylon:0.0191827483446, muqaddimah:0.0191820531027, oaxaca:0.0191178018027, haifa:0.0190899148742, michigan:0.019008265892, andhra_pradesh:0.0189245966054, kaaba:0.0188524629394, robert_moses:0.0187962595921, solomon:0.018622670494, athena:0.0185664981943, janus:0.018400591132, new_brunswick:0.0183658811482, long_island:0.0183507710006, chola_dynasty:0.018332095936, belgrade:0.0182992236679, pergamon_altar:0.018237992845, ur:0.0180315883992, parthenon:0.0179548685755, zhou_dynasty:0.0179302445903, louis_althusser:0.0178657423231, zion_national_park:0.0178442748326, roman_forum:0.0177833792487, nephthys:0.0176241266983, pharisees:0.0175623440433, sekhmet:0.0175324072413, aimee_semple_mcpherson:0.0175273187796, mircea_eliade:0.0175069804567, camille_pissarro:0.0174587437472, guatemala:0.0174547996073, bhutan:0.0173722654021, sri_lanka:0.000147013983294, thorstein_veblen:0.000131894384054, snake_river:0.000124803263682, c._wright_mills:0.000124201254021, indra:0.000124009046704, lewis_mumford:0.000122074875975, book_of_mormon:0.000121617380973, georg_wilhelm_friedrich_hegel:0.000120560883971, indus_valley_civilization:0.000119138609198, diomedes:0.000118638553253, ahab:0.000118149304049, sikhism:0.000117629593612, max_weber:0.00011724795947, clifford_geertz:0.000116812153082, stonehenge:0.000116767601218, bronislaw_malinowski:0.000115250483873, heinrich_schliemann:0.000115191233798, zambezi:0.000115111348199, the_protestant_ethic_and_the_spirit_of_capitalism:0.000114799713451"
12460,"rama:0.0823957831583, hanuman:0.0404225879548, ramayana:0.0264099020037, sita:0.0228850504969, diomedes:0.0218289094903, varuna:0.0216238392046, jason:0.0207553362566, raja_raja_chola_i:0.0203730407375, joseph_(son_of_jacob):0.0203490522373, henry_wadsworth_longfellow:0.0194729641373, arjuna:0.0192787672848, anansi:0.0191724065531, kurt_vonnegut:0.0184498786766, moses:0.0183959802199, book_of_jeremiah:0.0183750103421, saul:0.0183547270688, niagara_falls:0.0183381571479, bhima:0.0183332589964, donner_party:0.0181403520667, laos:0.0181225191387, albert_schweitzer:0.0180913959439, heimdall_(comics):0.0180300855099, jacob:0.0179061493269, isambard_kingdom_brunel:0.0179006463337, skylab:0.0178870848783, point_reyes:0.0178204141551, uther_pendragon:0.0177921917628, cambodia:0.0176923045135, david:0.0175901563444, polaris_(comics):0.0175522123022, yemen:0.0173060666046, ecuador:0.0173014117101, greenland:0.0171971610686, lake_champlain:0.0171664162172, sennacherib:0.017130816381, prince_edward_island:0.0171303857296, aimee_semple_mcpherson:0.0170668676995, tsunami:0.017013919926, mars:0.0169280471286, john_the_baptist:0.0168835737412, thomas_jefferson:0.0167695481261, thor_heyerdahl:0.016752777607, sundiata_keita:0.0167054166209, thor_(marvel_comics):0.0166796369563, hades:0.0166656199652, akhenaten:0.0166463965615, true_cross:0.0166106849997, titan_(moon):0.0165524693646, little_women:0.0165282883917, yellowstone_national_park:0.0165240362173, krishna:0.000164233290019, huitzilopochtli:0.000163919732765, baldr:0.000161700908148, demeter:0.00016051372484, freyja:0.000160420446604, orion_(mythology):0.000160129132257, irrawaddy_river:0.000158762706192, bellerophon:0.000158097865821, hajj:0.000158094449474, indra:0.000158057963848, druze:0.000157651128748, hypnos:0.000157153691331, diwali:0.000156521036488, ares:0.000156490382573, homo_erectus:0.000156409599589, pele_(deity):0.000156236132052, ganesha:0.00015590254938"
117082,"epicurus:0.0357076218897, epicureanism:0.0351305532529, democritus:0.023841211285, common_sense:0.0231480945418, plato:0.0228370657967, de_rerum_natura:0.0227868378634, aristotle:0.0225999812468, mary_wollstonecraft:0.0222374330658, pythagoras:0.0217913277334, ayn_rand:0.0204677769156, solon:0.0203471407517, solipsism:0.0201501843811, empedocles:0.0199851627906, jeremy_bentham:0.0197682387764, phaedrus_(dialogue):0.0195956643019, philosophical_skepticism:0.0193606443396, bertrand_russell's_views_on_philosophy:0.0192813215808, gottfried_wilhelm_leibniz:0.0191320758281, john_locke:0.0191242738511, materialism:0.0191028964212, works_by_francis_bacon:0.0190004382832, george_berkeley:0.018990744357, atlas_shrugged:0.0189826319472, michael_tippett:0.0189641083933, zoroastrianism:0.01890570587, giovanni_pico_della_mirandola:0.0187272768818, gestalt_psychology:0.0186938206489, karl_popper:0.0186074061118, roger_bacon:0.0185888331057, arthur_schopenhauer:0.018587391651, john_muir:0.018495351357, kubla_khan:0.0184940183784, baruch_spinoza:0.0184913198782, alfred_north_whitehead:0.0184638566255, truth:0.0183707456095, avicenna:0.0183031401735, david_hume:0.0182677970962, immanuel_kant:0.0182110529795, arthur_evans:0.0182028464508, thomas_aquinas:0.018173925791, socrates:0.0181132998287, henri_bergson:0.0181118060503, gorgias:0.018110794033, adam_smith:0.0181101441341, arthur_eddington:0.0181023638523, william_blake:0.0180407794725, john_maynard_keynes:0.018028893693, qualia:0.0179898238269, nicolas_malebranche:0.0179817956454, paul_feyerabend:0.0179441911625, parmenides:0.000125867098463, georg_wilhelm_friedrich_hegel:0.000110956124414, wilhelm_wundt:0.0001060281188, stoicism:0.000102858290175, robert_nozick:0.000102842663112, abraham_maslow:0.000101337241166, pragmatism:0.000100636065276, gilbert_ryle:0.000100590886426, averroes:0.000100339109931, odin:0.000100261085229, william_james:9.94882021791e-05, the_republic_(plato):9.94186858848e-05, john_dewey:9.93988291743e-05, martin_heidegger:9.91133773122e-05, rene_descartes:9.90543207315e-05"
106925,"pre-raphaelite_brotherhood:0.0342389326348, tikal:0.0264320732929, jacques-louis_david:0.0248381519826, chartres_cathedral:0.0246932409345, peter_abelard:0.0239205382211, day_of_ashura:0.0237895674967, il_trovatore:0.0231919107009, anna_akhmatova:0.022996421516, saint_ursula:0.0228763873679, rosary:0.0224514022871, catacombs_of_rome:0.0206860471784, mars_(mythology):0.0205833692697, lady_macbeth_of_the_mtsensk_district_(opera):0.0202693068759, carmelites:0.0199892271971, lollardy:0.0199316986599, john_knox:0.0199165938195, collagen:0.0198864250733, hathor:0.0198290278089, william_holman_hunt:0.0196559665102, the_descent_from_the_cross_(van_der_weyden):0.0192204556098, bernadette_soubirous:0.0190706380646, calcium:0.0190214008865, molly_maguires:0.0189509257466, michael_(archangel):0.0189482283024, symphony_no._7_(shostakovich):0.0189194922646, dialogues_of_the_carmelites:0.0188735891331, devi:0.0188458891622, dietrich_bonhoeffer:0.0186294033882, freyja:0.0184799288461, altruism:0.0183622406698, alcibiades:0.0183127437692, discipline_and_punish:0.0182127449547, don_quixote:0.0181655587375, growth_hormone:0.0181442756066, henry_james:0.0181330242579, waldensians:0.0180376171681, limbo:0.017893465526, mycenae:0.0177997381634, jansenism:0.0177735245393, foot_binding:0.0176242772544, the_rape_of_the_sabine_women:0.0175374014846, judith_butler:0.0174802103045, odin:0.0174453072684, kennewick_man:0.017295700042, arawn:0.0172724704038, lungfish:0.0172555884403, osteoporosis:0.017205668079, rama:0.0171998440839, john_singer_sargent:0.0170849874477, cistercians:0.0170846204485, bellerophon:0.000602720023915, manichaeism:0.000573402420594, shiva:0.000514889513296, leviathan_(book):0.000505963373081, druze:0.000494999910869, marduk:0.000492379923832, emile_durkheim:0.000486394456831, ahab:0.000475177493979, empedocles:0.000464293728499, zoroastrianism:0.000464069416288, huitzilopochtli:0.000463104252301, baldr:0.000459386751737, nestorianism:0.000455344922993, parmenides:0.000446660066606, jainism:0.000445374380729, hajj:0.000443733280281, romulus_and_remus:0.000442178633981, lake_tanganyika:0.000438659100937, atalanta:0.000437101046416, transubstantiation:0.000436918421398"
12726,"marduk:0.0797819930276, cybele:0.0251859113209, apollo:0.0244566101783, enki:0.0240048671975, mars_(mythology):0.0236371603346, perun:0.023022030012, dionysus:0.0222747891121, xipe_totec:0.0221859037317, hera:0.0218355082394, moses:0.0211006262113, tiamat:0.0209435707917, persephone:0.0207196015697, krishna:0.0201461574304, venus_(mythology):0.0196182853967, juno_(mythology):0.0194265888687, golden_calf:0.0192918508225, athena:0.019240226419, deer_in_mythology:0.019204532682, holi:0.0187231811963, aegis:0.018710270662, aphrodite:0.0186395719567, bellerophon:0.0184357268151, moab:0.0183632984294, amun:0.0183032536304, osiris:0.0181603168613, shiva:0.0179719852762, mycenae:0.0179124877407, rama:0.0178062954371, janus:0.0176154496, astarte:0.017598788896, cadmus:0.0174020667314, nergal:0.0173691793706, eleusinian_mysteries:0.0172089451646, hittites:0.017197139827, hyksos:0.0170734816153, enlil:0.0170306376673, taurus_(constellation):0.0169982063189, demeter:0.0168812372391, samhain:0.016645078869, kali:0.0165758599873, saraswati:0.0165620972798, hinduism:0.0165602665801, ahura_mazda:0.0165508891918, raja_raja_chola_i:0.0163705723898, ganesha:0.016344573033, michael_(archangel):0.0163314208755, guan_yu:0.0163245518721, zeus:0.0163053502667, kami:0.0162597167262, indra:0.0162022623309, tlaloc:0.000107834562339, heimdallr:0.0001043487188, manichaeism:0.000103588764105, ptah:9.91174247802e-05, lewis_mumford:9.90708713254e-05, tezcatlipoca:9.86188281145e-05, huitzilopochtli:9.83140991815e-05, quetzalcoatl:9.7816002657e-05, sisyphus:9.74375746618e-05, hanuman:9.73552385036e-05, empedocles:9.73405229757e-05, theseus:9.73216423666e-05, diwali:9.72707962512e-05, taliesin:9.71209101981e-05, stoicism:9.70708599089e-05"
10738,"franz_boas:0.0500788567321, ruth_benedict:0.032171141974, edward_sapir:0.0317467268988, thomas_jefferson:0.0219652550155, margaret_mead:0.0219577386234, john_dewey:0.0218735382389, chinua_achebe:0.0210323667658, edward_said:0.0209751494707, robert_lowie:0.0209182635402, thor_heyerdahl:0.0207807628001, edward_burnett_tylor:0.0202443677692, g._stanley_hall:0.0201821466178, thomas_eakins:0.0195184488645, langston_hughes:0.0194832396339, wilhelm_wundt:0.0194613247744, talcott_parsons:0.0194164366918, charles_darwin:0.0192727329505, john_wesley_powell:0.0188917473737, herbert_marcuse:0.0187993297511, solomon_asch:0.018694722028, carl_jung:0.0186506569316, allan_bloom:0.0186486893324, theodor_w._adorno:0.018627460573, edmund_husserl:0.0186249913361, ayn_rand:0.0185301935084, thorstein_veblen:0.018425994496, ishi:0.018407742732, thomas_hunt_morgan:0.0183947338186, marvin_harris:0.0183821817487, sociology:0.0182645567654, kurt_vonnegut:0.0182626033556, alexander_graham_bell:0.0182131345952, indiana:0.0181980278738, francis_galton:0.0180960994465, mircea_eliade:0.0180539983324, alaska:0.0179805288682, james_george_frazer:0.0178795764502, richard_leakey:0.0178580166044, john_muir:0.0177950489784, henri_bergson:0.0177751181333, gregory_bateson:0.017760460187, hans_bethe:0.0176967049092, jared_diamond:0.0176905895485, ludwig_wittgenstein:0.0176224480714, columbia_river:0.0176072748545, missouri_river:0.0176054650082, mary_baker_eddy:0.0175790874379, arnold_schoenberg:0.0174947666863, karl_marx:0.0174924997183, noam_chomsky:0.0174719581718, bronislaw_malinowski:0.000135471211029, dian_fossey:9.6365985572e-05, coming_of_age_in_samoa:9.10300013843e-05, marcel_mauss:9.00335185495e-05, william_james:8.78437181785e-05, william_graham_sumner:8.73891843898e-05, martin_heidegger:8.66310615242e-05, bruno_bettelheim:8.60909586344e-05, homo_erectus:8.58371956327e-05, robert_k._merton:8.57110387046e-05, romulus_and_remus:8.57040772616e-05, hannah_arendt:8.56798846788e-05, b._f._skinner:8.56154831865e-05, emile_durkheim:8.53298505126e-05, peter_abelard:8.51886203726e-05, willard_van_orman_quine:8.51732227451e-05"
10752,"talcott_parsons:0.0238197704126, class_consciousness:0.0229069423857, marshall_mcluhan:0.0223495000197, continental_drift:0.022338631677, sociology:0.0215860795324, an_essay_on_the_principle_of_population:0.0214065124049, friedrich_engels:0.0210008526627, prejudice:0.0209987342569, pitirim_sorokin:0.0209826194059, the_communist_manifesto:0.0207556138043, karl_marx:0.0207331414333, social_darwinism:0.02062236608, physiocracy:0.0204489319675, punctuated_equilibrium:0.0204263720971, c._wright_mills:0.0203048769197, diagnostic_and_statistical_manual_of_mental_disorders:0.0202066807521, david_lewis_(philosopher):0.0201764520225, invisible_hand:0.0201528893633, the_republic_(plato):0.0201273165212, micah_(prophet):0.020085467645, john_wesley:0.0200425802895, the_feminine_mystique:0.0199103008148, theodor_w._adorno:0.0196586123318, ruth_benedict:0.0195117147058, bertrand_russell's_views_on_philosophy:0.019504590415, max_horkheimer:0.0194989835475, alfred_north_whitehead:0.0193907928796, being_and_nothingness:0.0193898119656, rick_warren:0.0193559819461, the_grapes_of_wrath:0.0192907246859, norbert_elias:0.019269600496, abraham_maslow:0.0192599559931, pierre_bourdieu:0.019147492924, seafloor_spreading:0.0191395672222, positivism:0.0191124539307, little_women:0.0190619483735, jacob_riis:0.0190604482198, charles_sanders_peirce:0.0190178037902, the_theory_of_the_leisure_class:0.0189823999334, the_age_of_reason:0.0188547187808, alfred_russel_wallace:0.0188475403785, genetic_drift:0.0186291419518, auguste_comte:0.0185098722518, louis_althusser:0.0185069617464, joseph_schumpeter:0.018486737879, jeremiah:0.0184819104466, atlas_shrugged:0.0184341035542, e._m._forster:0.0184205733885, wassily_kandinsky:0.0182910984988, andrea_palladio:0.018275448776, tisha_b'av:0.00105660586554, william_graham_sumner:0.000432105069659, gunnar_myrdal:0.000424001290834, the_protestant_ethic_and_the_spirit_of_capitalism:0.000386945156047, karl_jaspers:0.000366928777848, max_wertheimer:0.000361419795203, john_maynard_keynes:0.000351898053662, robert_k._merton:0.000350686022946, emile_durkheim:0.000350619898043, druze:0.000350351777985, georg_simmel:0.000349915335789, friedrich_hayek:0.00034985183836, karl_barth:0.000349682187344, indifference_curve:0.000349571762362, herbert_spencer:0.00034948112467, the_structure_of_scientific_revolutions:0.000349033383741, willard_van_orman_quine:0.000348747373487, bruno_bettelheim:0.000348531805568"
111111,"melampus:0.0875347928336, heracles:0.0326127578585, diomedes:0.0292644988555, argos:0.0241840800384, jason:0.0210933436486, theseus:0.0209589715857, alexander_the_great:0.0207382658376, hades:0.0205217071238, medea:0.0201855581171, poseidon:0.0195839804161, hera:0.019557028685, telamon:0.019544185808, moses:0.0194431719649, arjuna:0.0192954364993, eurystheus:0.0192928993832, minos:0.0192085809154, peleus:0.0191792719517, krishna:0.018644286561, a_tale_of_two_cities:0.0184991145563, loki:0.0184669237493, agamemnon:0.0181105712082, perseus:0.0179411527586, cadmus:0.0179144273277, sita:0.0177017833631, charles_i_of_england:0.0175426685011, donner_party:0.0175005158066, merlin:0.0174960930364, jacques-louis_david:0.0174589730089, athena:0.017440976029, king_lear:0.0173452225114, ismailism:0.0172853762912, august_strindberg:0.0172052671006, solomon:0.0171842722541, william_penn:0.0171575710017, kurukshetra_war:0.0171422187188, dian_fossey:0.0171171700285, orestes:0.0171056969062, prince_igor:0.017021597714, helen_of_troy:0.0170136674263, mycenae:0.0168964678201, orion_(mythology):0.016742910761, artemisia_gentileschi:0.0166212006355, mahabharata:0.0164262632368, guinevere:0.0164153663244, tintoretto:0.0163960892404, iphigenia:0.0163563054991, marc_chagall:0.0161920425108, akhenaten:0.0161471668787, aimee_semple_mcpherson:0.0161172390144, romulus_and_remus:0.0160716711698, alfred_adler:9.04907250722e-05, rhiannon:8.91368975571e-05, hanuman:8.83379368113e-05, samuel:8.68356200653e-05, apology_(plato):8.65281930421e-05, ahab:8.59848648191e-05, tantalus:8.59223548778e-05, the_dagda:8.559739118e-05, baldr:8.53704589756e-05, freyja:8.48919004055e-05, sisyphus:8.48841400213e-05, deirdre:8.46649937183e-05, bellerophon:8.45540510345e-05"
12817,"zoroastrianism:0.0383293952592, manichaeism:0.0259361615296, zurvanism:0.0246643435617, zoroaster:0.0243475416574, jainism:0.0225432114866, assyria:0.0213888760022, azerbaijan:0.0213408275088, magic_(paranormal):0.020938777029, shinto:0.0209139854263, vendidad:0.0207633453121, georgia_(country):0.0207489742698, slovakia:0.0204386531203, shamanism:0.0202303991204, hinduism:0.0201242773954, mycenae:0.0196415998248, ukraine:0.0196140516126, purim:0.0195726133235, william_penn:0.0195261980304, book_of_common_prayer:0.0195240739892, dionysus:0.0194485923202, angkor_wat:0.0193850152114, iran:0.0192844720974, yerevan:0.0192754287741, azerbaijan_(iran):0.019162881277, belgrade:0.0190977107368, nimrod:0.0190412344063, bahrain:0.019039221665, yemen:0.0190065931561, ecuador:0.0189750360095, kazakhstan:0.0189512084728, sufism:0.0188268850646, portugal:0.0186707303969, sri_lanka:0.0185605869259, cybele:0.0185186094859, golan_heights:0.0184647539095, muhammad:0.0184594734329, gnosticism:0.0184307561706, nation_of_islam:0.0184271646778, somalia:0.0184122881148, ismailism:0.0183657260232, roger_casement:0.0183358389101, sweden:0.0182980353526, djibouti:0.0182860098839, sicily:0.018280140078, sharia:0.018249890506, sundiata_keita:0.0182392470787, igbo_people:0.0181575288744, sargon_of_akkad:0.0181162720817, madagascar:0.0181120933948, alexander_the_great:0.0181039967886, nestorianism:9.00137852204e-05, empedocles:8.68338169477e-05, melampus:8.60575473169e-05, sikhism:8.46831745246e-05, averroes:8.41611766364e-05, rama:8.37833063465e-05, epicureanism:8.37503362237e-05, santeria:8.34494336619e-05, ahab:8.34268401982e-05, kaaba:8.33104811497e-05, anansi:8.30853611568e-05, clifford_geertz:8.29121657263e-05, georg_wilhelm_friedrich_hegel:8.28354187826e-05, the_phenomenology_of_spirit:8.28180610135e-05, horus:8.27653517367e-05, the_golden_bough:8.27318561015e-05, zambezi:8.2655150391e-05"
10850,"erving_goffman:0.0434725303718, william_graham_sumner:0.0261669693753, talcott_parsons:0.0261250677043, marcel_mauss:0.0235376449866, max_weber:0.0234335251006, theodor_w._adorno:0.0224293142104, walter_benjamin:0.0220491209663, sociology:0.0216654143469, pierre_bourdieu:0.0215521244688, franz_boas:0.0215333450609, georg_simmel:0.0208052304832, marshall_mcluhan:0.0207160671106, thorstein_veblen:0.020000546596, ralph_waldo_emerson:0.0196382365974, jeremy_bentham:0.0195258592975, chinua_achebe:0.0194251212235, ayn_rand:0.0193918535666, c._wright_mills:0.0193858810155, norbert_elias:0.0193583867378, the_theory_of_the_leisure_class:0.019290253034, friedrich_hayek:0.0192863330814, rational_choice_theory:0.0192443799736, charles_darwin:0.0191583459071, criminology:0.0191495965019, symbolic_interactionism:0.0190325080541, allan_bloom:0.0189840699802, robert_k._merton:0.0188402385847, defence_mechanisms:0.018798004078, emotion:0.0187814157028, chicago_school_(sociology):0.0186605813602, structuralism:0.0185834867345, jacques_derrida:0.0185623407017, herbert_spencer:0.0185614846277, john_kenneth_galbraith:0.0184757940871, sigmund_freud:0.0184434245313, liminality:0.0183002751627, francis_fukuyama:0.0182812578945, karen_horney:0.0180970028126, mohism:0.0180157041053, michael_oakeshott:0.0178572299157, muqaddimah:0.0177464455347, john_ruskin:0.0177129480992, mark_twain:0.0176983560118, anthony_giddens,_baron_giddens:0.0176668635435, james_baldwin:0.0176445320721, falun_gong:0.0175950661612, adam_smith:0.0174745173289, social_contract:0.0174495061723, hedonism:0.017329268432, confucianism:0.017323382809, john_dewey:0.000151423488508, a_theory_of_justice:0.000150773586279, clifford_geertz:0.000147759328197, bronislaw_malinowski:0.000147089280649, the_phenomenology_of_spirit:0.000146583404286, the_protestant_ethic_and_the_spirit_of_capitalism:0.000143374573165, erich_fromm:0.000143357701572, john_rawls:0.000143228654673, carl_rogers:0.000142845378915, the_presentation_of_self_in_everyday_life:0.000142776518953, minos:0.000142163628948, jurgen_habermas:0.000141772239891"
12999,"romulus_and_remus:0.0282171343966, alcmene:0.0265843974452, heracles:0.024609104907, sita:0.0239503920192, jason:0.0233007950277, marie_de'_medici_cycle:0.0226448244211, helen_of_troy:0.0221104190551, medea:0.0216503473018, agamemnon:0.0215646836338, hera:0.0212664995714, frigg:0.0211151703691, poseidon:0.0209223924978, dionysus:0.0207212788137, moab:0.0205942126305, hatshepsut:0.0205355972878, tydeus:0.0203283028582, diomedes:0.0202050323762, conchobar_mac_nessa:0.0201498913429, loki:0.0199161755565, pele_(deity):0.0199114566551, rama:0.0198511216426, persephone:0.0198320188722, artemis:0.0197376002386, hathor:0.0196671820725, perseus:0.0196609400643, leto:0.0192608449096, saul:0.0192055581485, james_joyce:0.0191430544714, devi:0.0186785171207, coatlicue:0.0186755195334, myrrha:0.0186718170302, marsyas:0.0185403050189, ramayana:0.0183760601677, blenheim_palace:0.01837185496, erasmus_darwin:0.0183581650178, leda_and_the_swan:0.0183163671171, freyja:0.0183157719996, lilith:0.0182954145072, parashurama:0.0182486070715, amalthea_(mythology):0.0182412280475, richard_wagner:0.0180456257334, arjuna:0.0180069971302, europa_(mythology):0.0179911054554, parvati:0.0179622423104, isis:0.0179115420215, horus:0.0179099661277, ascanius:0.0178994189358, donner_party:0.0178879301615, bhima:0.0178671560399, hagar:0.0178658145532, atalanta:0.000295681106481, bellerophon:0.000238015187643, demeter:0.000209428141123, cadmus:0.000195790679855, samuel:0.000189979641634, orion_(mythology):0.000183926417564, book_of_esther:0.000182358778313, the_dagda:0.000178543154414, krishna:0.000177241171784, niobe:0.000177000184234, jezebel:0.000176806692564, minos:0.000175951679085, thoth:0.000175689995056, rhiannon:0.000175476010271, scylla:0.000174256512935"
